respondent_id,h1n1_vaccine,seasonal_vaccine
39109,0.055756477037114394,0.9054232984372855
39110,0.061228086174920926,0.931527314967086
39111,0.40406600294095574,0.7532919177331883
39112,0.41817512581561966,0.7922736123484526
39113,0.0724259544794782,0.7136046783394994
39114,0.23253381863883515,0.4934348609560204
39115,0.08178148417195152,0.16380413511846204
39116,0.03463013953100913,0.10874449257097996
39117,0.018397390538912095,0.4331343300817836
39118,0.09526460546739168,0.2129446946839012
39119,0.34562119786767276,0.7654534705727802
39120,0.3457252628418179,0.9474892498867917
39121,0.09616700786102816,0.1671094901731618
39122,0.0958699435058965,0.14317264563469523
39123,0.022405565683814577,0.8967887156014921
39124,0.11185280681877985,0.8936650105203361
39125,0.06852975969190767,0.3954182586850097
39126,0.34478386316147924,0.38680159664785174
39127,0.8012490822711605,0.9170767342499357
39128,0.045932506040036625,0.37249487015786975
39129,0.12672288045957392,0.07863972197592728
39130,0.7547407088935787,0.9536135985941058
39131,0.8712757216237825,0.9341190678457421
39132,0.02342330973466511,0.8706851846617883
39133,0.025218083037123584,0.051426415139387394
39134,0.05556610018672725,0.2993417185354672
39135,0.13639381262507244,0.42156500510013406
39136,0.19790138520783707,0.4914348735142574
39137,0.04942348058251944,0.7775963265138686
39138,0.08714587292632459,0.39750263259150787
39139,0.17640135291694836,0.49150044059455367
39140,0.8284928018018431,0.8824895383544988
39141,0.45613659252680805,0.4934161153224029
39142,0.02528726905393719,0.5833054179213404
39143,0.033917334055395654,0.2537579575679795
39144,0.03710135459274855,0.16955283931598808
39145,0.8618162399534038,0.8834761708226281
39146,0.14179287000710072,0.0932179093176787
39147,0.01286159537842535,0.08464176808594981
39148,0.3958083430676639,0.4011301031912772
39149,0.21173867448286998,0.25445119936995375
39150,0.018766311103308952,0.10510793232210147
39151,0.0147129744561445,0.10465746917523311
39152,0.2685559194469649,0.8688718947780572
39153,0.0766151315596556,0.331625228945583
39154,0.032547379848135716,0.08540063757426952
39155,0.2185900064658145,0.7431474873823396
39156,0.3386090324315508,0.8864799043818379
39157,0.023278497303058643,0.15963784502934741
39158,0.10954212337481628,0.36336853355165977
39159,0.02878967854518999,0.04916258340681867
39160,0.05670533060497995,0.35086396866888947
39161,0.0607263718486617,0.5541529014403193
39162,0.029920890419073753,0.3115890004210198
39163,0.2836813063576099,0.8326717757117111
39164,0.46285696243929664,0.3042879755693275
39165,0.13424867624501025,0.9352980190404203
39166,0.050179170738151924,0.8015495006009514
39167,0.055598867282749986,0.588929107232226
39168,0.011996934803845893,0.10049063719094231
39169,0.021817766306942432,0.24977933068244484
39170,0.6986975657366676,0.8688464716017684
39171,0.06672004161444822,0.18733153714744588
39172,0.7887043792124915,0.8769395438199659
39173,0.07880710324258944,0.4128385853544564
39174,0.015340006343513735,0.5769620368086417
39175,0.0847168923103736,0.18969663862122588
39176,0.4456879257150449,0.6020045465857872
39177,0.03702531695808875,0.8725700264247506
39178,0.08774540836073497,0.7464807068649759
39179,0.1553175235894665,0.2870104447958949
39180,0.7340768468315151,0.8738127755849479
39181,0.1474271927117079,0.3962942332212597
39182,0.03519676447321807,0.10303199375993966
39183,0.8324512724454922,0.8895915626876265
39184,0.023014130316164505,0.14870254778118275
39185,0.3836979962010987,0.33514718321798387
39186,0.09724328394258164,0.6397686120632757
39187,0.07290715111196211,0.5117851136385256
39188,0.8742684041950128,0.8199706174212869
39189,0.04048877718410715,0.23537089795825994
39190,0.1684220383141276,0.26945104815017684
39191,0.7025831028158014,0.4187092862957432
39192,0.6151406188514428,0.556392055878735
39193,0.14650693936171932,0.23598329217831637
39194,0.03939374125744466,0.1581523951236754
39195,0.019793927248876297,0.07473438692976908
39196,0.1811609761947729,0.7533885603463178
39197,0.600388051168742,0.63751029097845
39198,0.38276398807765144,0.7368976322512556
39199,0.09440191557996824,0.19363012751753284
39200,0.048029772059282494,0.16790082652103566
39201,0.3289973970299298,0.9051166424369563
39202,0.01719797441184856,0.08883462399174291
39203,0.3424130417599365,0.7137152000243245
39204,0.042569672153733085,0.5991358257472789
39205,0.021397170532686194,0.13078197234986144
39206,0.9116465556467245,0.9497830927461353
39207,0.023195004679710363,0.7572218442443761
39208,0.016202302799341317,0.4299821725908788
39209,0.019318974128940902,0.795396702163358
39210,0.10400458983251948,0.10373651210242163
39211,0.03791545710524058,0.08380664468092203
39212,0.022059537625620074,0.15647822610178808
39213,0.0782908279903397,0.4865896293891334
39214,0.5399797507970336,0.9246370588792651
39215,0.44425602703457656,0.950956392036913
39216,0.010453960572273768,0.059720643479393765
39217,0.014691511256115786,0.6006896445473247
39218,0.3616826091031089,0.9455094792540579
39219,0.1702567877247878,0.22328106985735252
39220,0.24201191451560966,0.28396581375643515
39221,0.8996871796878538,0.9470717561551687
39222,0.9186795065835307,0.9062801984502018
39223,0.05786648531564398,0.12624765803100335
39224,0.07621273035347598,0.1645268657261063
39225,0.37700766993611345,0.5317965254084813
39226,0.8137128390816246,0.7416488897079665
39227,0.0238947182725483,0.11344221283536915
39228,0.20264161515227974,0.20652836938722285
39229,0.4472614981477573,0.9052995650695257
39230,0.03708163410187071,0.08781906988263344
39231,0.09827040720627966,0.5195696401414497
39232,0.8573743442220811,0.9430344856844993
39233,0.17931822821375587,0.5054125105435314
39234,0.06547264988840862,0.9335602620237281
39235,0.017654416913429283,0.3263947642291153
39236,0.030196555458060992,0.06496270016361083
39237,0.1318279441671042,0.11022470948129404
39238,0.30830445738202594,0.5527887124054414
39239,0.061821172796614365,0.09063724584576249
39240,0.03593284000282848,0.18646243383378125
39241,0.9046610892675597,0.9618027006698604
39242,0.15068382083189635,0.1826666699799534
39243,0.700989485469887,0.7062283763074406
39244,0.02993284423392284,0.18565335260453064
39245,0.012510332580695449,0.051806907105461986
39246,0.034051060783628295,0.2552280256734789
39247,0.18581341006120689,0.650618215441177
39248,0.5633564421119411,0.7820648113320149
39249,0.4113542639226486,0.7144726927763025
39250,0.04457663221567343,0.1445657543609662
39251,0.6750788663464344,0.769465577801671
39252,0.015371071664397218,0.3007619670267867
39253,0.05300148064401744,0.14695353074387096
39254,0.022662860894556158,0.10438509347810332
39255,0.07371727044523202,0.5235516599877464
39256,0.03513340814892807,0.15239459821443746
39257,0.04774111570345074,0.14437995313461527
39258,0.4671837553885272,0.8861183282812868
39259,0.021486586447629352,0.15059176136427765
39260,0.0701062373023621,0.08677344493834904
39261,0.041529254802744164,0.10840686424420409
39262,0.7153571483492686,0.8969532577693107
39263,0.009932583874018852,0.07691792950192167
39264,0.0198140582176608,0.14710819475939396
39265,0.039904981199626044,0.8595716898644812
39266,0.031500191552177204,0.5161043718403038
39267,0.1398402153785392,0.15823885515859604
39268,0.14430496206752186,0.61773828230860794
39269,0.023769396382747776,0.601747022737225
39270,0.04842282839961887,0.05881282957246614
39271,0.1403492960719548,0.7942849641694325
39272,0.09642107898230068,0.25290092570335
39273,0.5699816073600339,0.5758159395411808
39274,0.07783518078603546,0.26552888012022935
39275,0.2111442985217291,0.8574856700486955
39276,0.14673484391380898,0.9195607660291828
39277,0.018895454405980616,0.077587485317825
39278,0.26554000303193825,0.7857399631282309
39279,0.04251195523389395,0.650817860859418
39280,0.41654756276203797,0.8216168659831512
39281,0.11346495147992763,0.5888110532478532
39282,0.08168254633224792,0.699200881820135
39283,0.8870866604897579,0.9350136623096131
39284,0.04665819496717272,0.11012377820839159
39285,0.10913724689662763,0.22457692728656387
39286,0.31539516330089923,0.5360625649074453
39287,0.06030267931101718,0.9355494425751179
39288,0.058805361965941105,0.2874054119483519
39289,0.20058576176140974,0.7654984546133934
39290,0.05211595653529855,0.2462286012442224
39291,0.07901534935870647,0.4609115302024661
39292,0.05616527543020733,0.06637629438300252
39293,0.8722515414379676,0.8441356817395328
39294,0.009537863043000638,0.04796884121083611
39295,0.01399877359916546,0.2286261771043533
39296,0.26499968167614985,0.8388631755006583
39297,0.016562282913563542,0.07889543464991378
39298,0.06742849401221829,0.38377913725052404
39299,0.09128126898763234,0.7328913813487505
39300,0.07971117254328464,0.14720483045384125
39301,0.056775717330063036,0.7972378277573873
39302,0.4584701093998458,0.5626667515674659
39303,0.04160704723427999,0.5140697885586293
39304,0.5980660529857919,0.6666905234699756
39305,0.018536819262916837,0.24626260179657256
39306,0.015164430262216477,0.2253158485634731
39307,0.02613578471841027,0.25034355053086843
39308,0.8789116469859575,0.9397952661835115
39309,0.9203719281501873,0.9633162291937758
39310,0.07044860354844207,0.22383006566509223
39311,0.8648711586784313,0.9679846167718215
39312,0.11986759248262291,0.20040942748222434
39313,0.03406308253330714,0.6904612761289064
39314,0.5929083382527427,0.7477931892668999
39315,0.38349164666211677,0.9412529926769688
39316,0.041008279593658825,0.09914999344164432
39317,0.040385528016873784,0.6322659730354219
39318,0.03654701628736212,0.08222057037627839
39319,0.0362922105113731,0.8974364460076801
39320,0.6682456150304403,0.7483132336571678
39321,0.014809012302872238,0.05809867377121403
39322,0.15294723380330477,0.2554600715083073
39323,0.03718864542327549,0.04098560235684212
39324,0.06594113837903193,0.4750008190715914
39325,0.08524175441670478,0.7061504092444388
39326,0.1543776994403191,0.5526397019455946
39327,0.0354431475570548,0.10504774149694984
39328,0.568984881148908,0.6197038742519534
39329,0.39902173888429826,0.5905086185714085
39330,0.060314084104168386,0.09518610007244432
39331,0.015579608582510063,0.06256246470748172
39332,0.041241587513862976,0.23860035609166885
39333,0.2545850266804448,0.44172945488115245
39334,0.018805398614959112,0.8556750611042132
39335,0.019088912630737753,0.046109598366448346
39336,0.01595391875814378,0.23848728000551667
39337,0.4347966951997093,0.3690086046594997
39338,0.054375255169189285,0.6484598803171919
39339,0.06495442963119935,0.10500667997975932
39340,0.02781772142961625,0.1364328811146055
39341,0.09038205610018402,0.07621922680725957
39342,0.09087605189445291,0.3352163382925092
39343,0.22101754787553496,0.8384166834386919
39344,0.155482230530692,0.8741261403132963
39345,0.09624919619952355,0.6160151609852711
39346,0.812137673693811,0.7005315961997516
39347,0.4592838444392169,0.6589316676518994
39348,0.32189602458993816,0.44006550531999833
39349,0.056452293161686096,0.7883579444684773
39350,0.3743248030960955,0.8296031471665521
39351,0.06893320548395554,0.7218603551910838
39352,0.052687150560570495,0.5405945216273906
39353,0.39749640051988366,0.9020005306484726
39354,0.33485426047143196,0.5948689465355869
39355,0.8296100930375573,0.9415923802153807
39356,0.027243325429377685,0.17013954512953644
39357,0.018483219075859703,0.07253017857165056
39358,0.07788502581470114,0.3882026478336339
39359,0.11131443973803345,0.7294693552033549
39360,0.12980591433928856,0.7332489225598549
39361,0.20391387633299218,0.8794760656867372
39362,0.07825235251286211,0.0802754367225671
39363,0.11600171098143852,0.617819823456103
39364,0.6292272017129346,0.9284765845778433
39365,0.01901354649121001,0.15730906868029892
39366,0.04732193551292818,0.5669420840983339
39367,0.04913716268599466,0.686339350253365
39368,0.23695466751719974,0.37194050831916015
39369,0.03154196794871156,0.14411699080702878
39370,0.04883383351149706,0.8986024223445598
39371,0.02016339439826298,0.18738063540164107
39372,0.5209136383115045,0.8813737134894405
39373,0.062410318967687894,0.23667672374252768
39374,0.8498616556518179,0.9449929835155073
39375,0.10564483270455027,0.1617684144698317
39376,0.6587449289143776,0.8564434381378818
39377,0.33840131345779667,0.6635355933459871
39378,0.31311854097032066,0.5720267560264622
39379,0.5268285682179044,0.42359627713024384
39380,0.10821459574579795,0.15189095232543437
39381,0.03552729179736236,0.1061359998884176
39382,0.12670378508650904,0.2872116235613432
39383,0.013010706005473494,0.027331859724839314
39384,0.18877045444701046,0.8818887121324045
39385,0.013835370957653081,0.05054000567319317
39386,0.5521776003676714,0.11586952242388204
39387,0.10193975897418306,0.13122464826196156
39388,0.7338949851402254,0.9092221420756736
39389,0.2045409592705688,0.2774606677923108
39390,0.47046974196581826,0.701776583282994
39391,0.06439874649075439,0.660602281411497
39392,0.5870080430349339,0.9360719971312409
39393,0.8850054472861083,0.9328738578507003
39394,0.07775684681662443,0.6867888509929329
39395,0.4590773089958258,0.30244533127669493
39396,0.02585979165690988,0.5775977639407581
39397,0.08219967339918477,0.0481103160424029
39398,0.05985982471803075,0.3347415497442484
39399,0.0420274859082751,0.17792187343028654
39400,0.029053281938545394,0.8102096375880458
39401,0.5490280644521794,0.6702968455924276
39402,0.7610156091454252,0.7329316965918842
39403,0.17393782851291872,0.9602893298403157
39404,0.13499487218834505,0.3404246061932594
39405,0.09954608347319549,0.13624896189857383
39406,0.11852083635119315,0.4117013650954183
39407,0.08041327732731829,0.9080829737078511
39408,0.053065542328770254,0.08710132478474808
39409,0.008118258202330808,0.07256145522230095
39410,0.025478465037419018,0.7284419556722921
39411,0.06087977624707963,0.49470968899672674
39412,0.07574632025390671,0.4280548372048436
39413,0.050348633398216935,0.5942821197355251
39414,0.03447248103118672,0.9201346214792546
39415,0.12419975314001341,0.3046087530254551
39416,0.07344161756211287,0.2178838947023879
39417,0.8831416468385355,0.8546429437896564
39418,0.22276524832336975,0.14418947200931087
39419,0.03235765082926312,0.47165713464181847
39420,0.03166784213932883,0.030015450447863246
39421,0.041293958519565965,0.052778876892349946
39422,0.6306426306610475,0.20702272861319648
39423,0.32185013335957413,0.9379021949585677
39424,0.17632340225844578,0.14939893084352052
39425,0.560348285364064,0.5881960326495033
39426,0.04751584038233703,0.2425930446175737
39427,0.03496068484995174,0.8086001939778831
39428,0.9014210256289977,0.9190212306662556
39429,0.5745458295935431,0.9273203734017814
39430,0.1687912285898301,0.12317445084883194
39431,0.1023426318640619,0.09285694633828678
39432,0.2895964597687357,0.47521299625292646
39433,0.08244375356785005,0.3394911879385133
39434,0.03770778061571389,0.46407471271824263
39435,0.08553352240931689,0.33417305994056357
39436,0.3063713263879264,0.6979447175085511
39437,0.17357016458423558,0.8601928557541062
39438,0.9227068261329804,0.8823137094346722
39439,0.2596363639286742,0.19219753203596968
39440,0.9603503666207867,0.9481111238354549
39441,0.11696450041320339,0.1845148087991224
39442,0.3986192293542242,0.8731833450275228
39443,0.9416576315139363,0.9477107053017122
39444,0.03960503708211449,0.5641352160849493
39445,0.047939299960918946,0.23146906349800334
39446,0.03551075988851227,0.1460610945138232
39447,0.3400764010561267,0.6574527390305919
39448,0.030856879080576882,0.07463809354667283
39449,0.0699537055901609,0.7102548727022577
39450,0.042617305366561054,0.6192773707017094
39451,0.028258392212348604,0.4035647836129179
39452,0.036733690477547265,0.2569583999003431
39453,0.1916666534361089,0.2288556380962804
39454,0.7488582326035125,0.9609722758541452
39455,0.07401466317676464,0.1649570554322961
39456,0.06751127117573985,0.09523021457692715
39457,0.1227215699686316,0.2599490988176101
39458,0.2688555732070207,0.9385335104491808
39459,0.2226177853434015,0.912552987752615
39460,0.1583178600520666,0.17611604766499878
39461,0.05141863148482828,0.4702647742469387
39462,0.38816270741664094,0.8322556152847334
39463,0.11346207130508901,0.27123449129798316
39464,0.09530590190975263,0.5594777759910309
39465,0.013554436831993644,0.1007758139212751
39466,0.0951883694012472,0.2007340551932303
39467,0.35405964429324344,0.8952985055723182
39468,0.10796418634119243,0.4055238236504638
39469,0.04077694463879655,0.09782298918103483
39470,0.05843042189855441,0.5153399594512353
39471,0.052723012910173894,0.0484025986966754
39472,0.25358706917135576,0.38701477515948624
39473,0.2584775028620345,0.4015984682333429
39474,0.0483445710630005,0.41728679971576954
39475,0.3757512392670239,0.8288204116732423
39476,0.22625411586259547,0.33787262952928143
39477,0.03251431396007887,0.12077299033458233
39478,0.1147009217001217,0.17368662212364372
39479,0.18001502015492188,0.5127269530443461
39480,0.09009324235314309,0.2671241245564865
39481,0.04073725380501203,0.7411841226419047
39482,0.2999114335485491,0.9109334178468419
39483,0.09435828138338864,0.19414172541618402
39484,0.014534314112427116,0.045064229570027314
39485,0.019302184707794434,0.6642292158876638
39486,0.026083334162345873,0.13742550056328817
39487,0.024033436319247037,0.8256034010407399
39488,0.5293027637181389,0.5684788118446371
39489,0.6622546027091758,0.5367239918071145
39490,0.7888397448961278,0.8168705931498066
39491,0.03367170730250779,0.06152243442579275
39492,0.7765110673701109,0.9185815404077087
39493,0.048226502298573726,0.40596119948611975
39494,0.018572038069168406,0.5732036658595592
39495,0.14619303739893996,0.10195359445122631
39496,0.5698118992030401,0.8580364764517359
39497,0.7849931609710155,0.7302134658706592
39498,0.05245366985648525,0.1740141045213729
39499,0.8114468255118095,0.8080235205184745
39500,0.07013205264595967,0.6954355252161288
39501,0.041793575715017295,0.3049521099842588
39502,0.7786242929270403,0.8285038699218021
39503,0.074788685650227,0.8222564685005818
39504,0.023703386305485963,0.07432227356945653
39505,0.166685833651402,0.09298143146258264
39506,0.6492375912570044,0.8595830512267438
39507,0.5953402884167156,0.7741749867251921
39508,0.02912597839003117,0.36961316364665253
39509,0.033281977913939054,0.3053772844007637
39510,0.1049450433771485,0.14393202508232739
39511,0.1626224941384009,0.34794598704698454
39512,0.07838816143013516,0.10489372581200862
39513,0.23490785557604332,0.6534150809001198
39514,0.5450170522369032,0.23887508199370044
39515,0.08057509967896881,0.5447792183568819
39516,0.024916164349797376,0.1075202390389649
39517,0.028315497409699075,0.41567081183496746
39518,0.45838141343402783,0.6643753190410147
39519,0.04236823056266936,0.1949651507534429
39520,0.3553849358587945,0.6166564417891476
39521,0.24536545234848073,0.5663521705350987
39522,0.19803973928867646,0.4066372198788316
39523,0.04236727113528582,0.161269082810523
39524,0.03158515881015822,0.6496897059978406
39525,0.04989222116106762,0.6459428108052183
39526,0.022907832625068902,0.07829238228199298
39527,0.03029454530400011,0.057631755852820876
39528,0.025669925796640403,0.15316300402843874
39529,0.41301579052708415,0.4101803211902574
39530,0.3210158128618541,0.34748153194775333
39531,0.7111716101090166,0.9206792695476561
39532,0.022498668444562164,0.5733646276389073
39533,0.022909430478447956,0.0762390334341253
39534,0.067580299836414,0.8636450672121514
39535,0.07477634644267717,0.9197527901331616
39536,0.014349108538411648,0.07023786004978883
39537,0.03611190119647112,0.5221049932717814
39538,0.013665590953114926,0.5922221003726822
39539,0.41325556351741055,0.7062636415764882
39540,0.7714196272508795,0.8813669969767173
39541,0.11185509040301156,0.13389553404868826
39542,0.07927777366268285,0.14436255620644145
39543,0.12147643681209874,0.3991120379864388
39544,0.27022268922592674,0.3748811700855387
39545,0.011569053302291188,0.03309653533371337
39546,0.10536138413483676,0.23426618838285096
39547,0.6701210921269978,0.7250861908573203
39548,0.3229087940994504,0.21704405432023344
39549,0.0705309541367597,0.9634313405560236
39550,0.020215963342157472,0.6636500080266625
39551,0.05324433028135844,0.3663665881247622
39552,0.21959497424202923,0.44719118805055713
39553,0.045601112747699624,0.35019489832657347
39554,0.19778701043977076,0.591914683737423
39555,0.0316215176421335,0.5985891725644076
39556,0.041340123811577256,0.7377850251878177
39557,0.08335215176416888,0.17130939671874756
39558,0.060085503099090554,0.7387713544188022
39559,0.008745714206365052,0.07546553912669107
39560,0.02754985864485715,0.10457503325334394
39561,0.44601389768667643,0.7411069589723709
39562,0.0388076346098748,0.05667861168351451
39563,0.30136636274003326,0.8037899371131205
39564,0.6668632389480406,0.8617427973429627
39565,0.03930071147666525,0.8744104565473674
39566,0.2585800534870982,0.4831029463932497
39567,0.051114426167806704,0.6529779935176538
39568,0.07993055160711182,0.7906010761755182
39569,0.024078043731161847,0.05520830793934883
39570,0.30225203869676165,0.46179291583934234
39571,0.20730440648326454,0.7923416142984717
39572,0.43261795130453373,0.5118227265404848
39573,0.11887311948319501,0.18812213716195958
39574,0.506566637045095,0.7109995546589022
39575,0.16702660162778815,0.7146296964895609
39576,0.04388963831039672,0.20264231341730365
39577,0.1547434796661934,0.22249985968626318
39578,0.33425067200695535,0.0661982144969866
39579,0.6109259490877771,0.806939236384041
39580,0.8280743579747722,0.6618954082840514
39581,0.3143912358281393,0.7781254211583583
39582,0.29044395301076775,0.8204616402675425
39583,0.05038037678504825,0.17662689108389085
39584,0.706061790664445,0.7024565008272226
39585,0.022630114748530605,0.7986782967752941
39586,0.7144853377495706,0.6839237991522304
39587,0.03797925995520757,0.6548725247242471
39588,0.19675812982237728,0.5742407654700434
39589,0.020529815953499675,0.4197561613390881
39590,0.023536972650084365,0.0962215068483736
39591,0.014636482898582215,0.0441218515329439
39592,0.03828940130539327,0.11499421576816893
39593,0.12010973128340163,0.7814840207430708
39594,0.0896807111950495,0.839199653333693
39595,0.10466150143526243,0.8502335062307845
39596,0.03810190412968628,0.8693999282109772
39597,0.12544673724908761,0.16464148221226305
39598,0.006814093427192858,0.04910036360961556
39599,0.7007911836102556,0.7003121790992131
39600,0.06792321175396221,0.13972055830641938
39601,0.04179511961313287,0.09803493102229699
39602,0.018021718354043093,0.19722293414646697
39603,0.6791407256337008,0.8296443453080363
39604,0.022951332547186287,0.19550045932738824
39605,0.2635450190482239,0.2270927128528809
39606,0.06622105468780659,0.7879268768571016
39607,0.010039389241833563,0.084361796867641
39608,0.37239603365500795,0.7433816466822869
39609,0.08247195608766877,0.5147141346938102
39610,0.7537050847176862,0.15663628384779604
39611,0.6749910887800223,0.9256639641076077
39612,0.02532085344769819,0.062252978403242065
39613,0.0606755821100633,0.06225735599980764
39614,0.5606113133649442,0.8000677909459775
39615,0.16527323880763578,0.8061583130394839
39616,0.16723997526277912,0.4286664284535132
39617,0.29356433109720315,0.8208431047173311
39618,0.4562781044017228,0.8882282251821171
39619,0.5865769716125517,0.8980273508047024
39620,0.6274516323297779,0.9379313399284922
39621,0.08362090520012322,0.6358276316474805
39622,0.19741564948045431,0.3455191571449464
39623,0.016544431278770366,0.032835918488260285
39624,0.16986552307829916,0.2816973929046451
39625,0.09739934520481652,0.45508721247650763
39626,0.08692799644040072,0.11252384685798122
39627,0.6777218646997981,0.8658448012737366
39628,0.3036719277673934,0.907471573651891
39629,0.05164935271146931,0.733135532895361
39630,0.09302902545783909,0.5643362302736037
39631,0.09894739461007784,0.8618602303101137
39632,0.018746824674223173,0.058549433711502785
39633,0.12502176370969575,0.8938334059146646
39634,0.9609822484401523,0.9278201089941903
39635,0.047160986028758733,0.1843364873685922
39636,0.07302744213090351,0.8795933181195422
39637,0.049695145441916666,0.25265486597742726
39638,0.04472027044222604,0.6957840623785653
39639,0.7102757090502235,0.860642603120137
39640,0.15644516782541484,0.6596951585199354
39641,0.8258259634908127,0.8792305718491811
39642,0.10644755578533649,0.5949639363022773
39643,0.6989309809230039,0.9357213945010092
39644,0.12153705431209005,0.6189229516303889
39645,0.04244511405580742,0.06904948526368682
39646,0.25863119908422594,0.44876298580718943
39647,0.034692494691422104,0.9376974989920666
39648,0.667339441684397,0.8608804441897617
39649,0.015226228781969442,0.09430743558919319
39650,0.2189849722013506,0.40610913027077944
39651,0.022846958565045816,0.0381906886560851
39652,0.028866685796956615,0.8398236280432028
39653,0.1149306609637385,0.8558874389870698
39654,0.030171169253732977,0.16930333221971372
39655,0.07041621762835037,0.06385077641985437
39656,0.27667176130833526,0.9255471059080822
39657,0.05986435435195847,0.14058736745993583
39658,0.7391755357204439,0.42065785997437977
39659,0.7510860756142738,0.9494382681697979
39660,0.02886637359819122,0.09463076104884394
39661,0.08345718995069429,0.18139662362513853
39662,0.1037407738699282,0.09096248156007603
39663,0.02984986273529311,0.5889759262070439
39664,0.038953932033749195,0.7124658271716031
39665,0.033426755164716826,0.2969257262583751
39666,0.17045804455075542,0.7489174975474396
39667,0.47858795018782607,0.1201155129730953
39668,0.9428201699238412,0.877878438406293
39669,0.35235806166221684,0.8769191243652026
39670,0.0166495381924171,0.15024292245467674
39671,0.07084137595933881,0.4044863794907435
39672,0.03880026747780385,0.24054260587559673
39673,0.20985047272397983,0.27860331866401067
39674,0.17102685879723023,0.759272032569825
39675,0.03769845749457501,0.062380255792536476
39676,0.12100799516958183,0.14097121020278858
39677,0.8352906562971321,0.812150409869015
39678,0.016818726977686382,0.10677030689262434
39679,0.7910467152619659,0.8779466096011552
39680,0.07137231945721112,0.03817164731558931
39681,0.21223300847909454,0.2449250298880581
39682,0.06854536659124277,0.03849817712058501
39683,0.04902011478833368,0.4027645003051459
39684,0.055019148763820414,0.2333670401729424
39685,0.5459953450299098,0.646545515028253
39686,0.05034675064753835,0.10020846362668001
39687,0.4557220996165985,0.8262696424611756
39688,0.03652037607064196,0.6562742034625904
39689,0.24994253657336363,0.8739766171984169
39690,0.03740692794801004,0.3203377940283897
39691,0.030091063813695085,0.648239532870807
39692,0.02951054244146256,0.8105431752018024
39693,0.26669953461124574,0.8390108590825919
39694,0.20299815822721756,0.37458755727463544
39695,0.36997212421737236,0.7000583429018881
39696,0.22887620391615338,0.9489194743162308
39697,0.07369494208205196,0.5960735338757059
39698,0.10014907192417855,0.957162784860816
39699,0.03199487406407309,0.10430499690952755
39700,0.07849873653852035,0.22262828497636322
39701,0.05562855267025413,0.13232818962877368
39702,0.02815740763957697,0.8471378557617473
39703,0.8694610059495229,0.9609435929819921
39704,0.02385051356757828,0.18387408935563665
39705,0.26784014196700157,0.41825821759074144
39706,0.011785912176371705,0.12560042710673747
39707,0.0066652816276058235,0.15780515068010514
39708,0.017372939013719724,0.05816358351964712
39709,0.14197965889346864,0.1254103280871144
39710,0.8996823424947709,0.9401284151849447
39711,0.16808166875399166,0.4809222870647777
39712,0.018868303929253094,0.19554246854438895
39713,0.7129842945334983,0.832491869554702
39714,0.012175834270124919,0.0777349091308972
39715,0.05868724508272416,0.6682347981605827
39716,0.07485272337617932,0.42472544085026886
39717,0.5187168359727594,0.3637496781015348
39718,0.1587358884710055,0.9485969162113738
39719,0.13044928673751965,0.177969326453841
39720,0.21068911756356112,0.11690905402351737
39721,0.03166162944264872,0.5613403259692453
39722,0.08752363642928507,0.8896697814603085
39723,0.015114840219545123,0.44116627759482263
39724,0.032663891331900174,0.631796744417054
39725,0.3708443514516183,0.7793753633330995
39726,0.01741268138775265,0.04065944494237794
39727,0.05386143334306781,0.8471029585098246
39728,0.05201239202501018,0.4978174554216006
39729,0.011570772849679223,0.17538539356499894
39730,0.09324873733439576,0.6023801765317555
39731,0.029478993049242286,0.14021511951684806
39732,0.04159558021529275,0.21115037625110167
39733,0.044799775948846876,0.08660538043075061
39734,0.10361989861601018,0.17178104786056647
39735,0.11328009775834047,0.40830907995962273
39736,0.030117928397578764,0.07236309388832984
39737,0.27732586419303007,0.43697443321635443
39738,0.23523425623228655,0.6174008310758379
39739,0.3059559247114597,0.4470725052161897
39740,0.2302461578305477,0.5642254751226488
39741,0.031089124172393623,0.04592453049593892
39742,0.9050962855381464,0.9168194919210474
39743,0.03269098806978055,0.6365057955012074
39744,0.0840743770456931,0.7853281564051027
39745,0.3066003766390012,0.2387224262491665
39746,0.015621563768057678,0.060163877386324005
39747,0.7137930263792049,0.9417284638950999
39748,0.021196196065555672,0.04055979022500422
39749,0.04857218877633829,0.1499443725833134
39750,0.16524748508599918,0.7391802553924609
39751,0.035054744721870756,0.07749236312018892
39752,0.19003818569732223,0.24758960599888657
39753,0.049723997035589385,0.9399399936280003
39754,0.007688140808250088,0.024251091577188633
39755,0.8944758133715085,0.9619433262934795
39756,0.09483325574269541,0.7254702260886343
39757,0.08564439033056115,0.13724584770765524
39758,0.20600410049886608,0.3051460531827668
39759,0.01766069717830976,0.24091099131696336
39760,0.05392036614324347,0.6311674422420226
39761,0.3072105009808427,0.4043424798033499
39762,0.03361459514178622,0.32491453591885455
39763,0.04543432337914499,0.08865998458559887
39764,0.028485572518634705,0.22393191902575216
39765,0.030335868627482165,0.8563142309054089
39766,0.037577811139964834,0.24008934234518475
39767,0.0262125225030162,0.09234802307597734
39768,0.18144782429208617,0.9136335485947219
39769,0.05930332658058879,0.051713789531674825
39770,0.05032338756559829,0.6013686473104278
39771,0.042982882920097776,0.8210286074778773
39772,0.1009792701477985,0.1931369988962346
39773,0.02155013619397761,0.33836812105641645
39774,0.056895972675136575,0.9130885430461755
39775,0.013782435654596914,0.8770003582904997
