respondent_id,h1n1_vaccine,seasonal_vaccine
40141,0.0879328620535187,0.21775224988551492
40142,0.4105669801794636,0.7296146464627787
40143,0.17590653278131316,0.9064852662369378
40144,0.05513536831399066,0.12812816049619466
40145,0.021776411935863018,0.1893467376706542
40146,0.026007996330634917,0.07254518464278532
40147,0.29221411354654026,0.7760351744405815
40148,0.3287619752108845,0.8545481241957249
40149,0.8555969059289794,0.8209655643980561
40150,0.2518332275617821,0.5658203071642111
40151,0.27257617041433324,0.8314049145635913
40152,0.05568039363839974,0.19847031021587683
40153,0.4501008376461997,0.25942923295803283
40154,0.05435030050427669,0.3100903312616105
40155,0.1126785965527027,0.34192114395480694
40156,0.5773721741481579,0.812767461274128
40157,0.5775621256409118,0.6822040902256028
40158,0.4639136488146124,0.8460671502630549
40159,0.5391563227782845,0.7997124661203698
40160,0.48944514223308183,0.5888987447074904
40161,0.05574522561219928,0.26262273414579945
40162,0.15195947211520358,0.7864016331740893
40163,0.6179987814699964,0.8169837574263528
40164,0.11270700117879297,0.3609105260446627
40165,0.1560267786680241,0.32574722031126285
40166,0.2576898105377438,0.38618375069122424
40167,0.19747172801303722,0.9217847675712104
40168,0.06256235125845756,0.19560400397675956
40169,0.5016796946868647,0.7585203839121268
40170,0.4828378715848967,0.6765967005873735
40171,0.17333379817958056,0.4271518625938904
40172,0.5901324870679442,0.8986316999366276
40173,0.06957014913301715,0.18968992973159327
40174,0.1861256024918733,0.4927210184197667
40175,0.04469813504789097,0.7715829182877747
40176,0.3585375892940425,0.85891983312149
40177,0.37727672444228166,0.48530996332732396
40178,0.07606784228887424,0.4960279420645154
40179,0.05739895001974484,0.37080544547826094
40180,0.12181185187190205,0.5821654509684641
40181,0.07426861934661057,0.16287610028260685
40182,0.7925665718617932,0.9174009784608016
40183,0.6334503934404534,0.9082861679333412
40184,0.024781539456504426,0.11927380515940898
40185,0.07647850849476698,0.35186698225733326
40186,0.046857351306883496,0.3776337682433084
40187,0.06406615394321609,0.12155427166052168
40188,0.6825762477954024,0.9153868154703307
40189,0.1472285212954717,0.7149059954845937
40190,0.08871545285348487,0.559237476576459
40191,0.08112572748163024,0.15460279122322473
40192,0.34655623707993555,0.7216857887240263
40193,0.31359438939955375,0.6112436383633426
40194,0.2413152253836385,0.4263363524669438
40195,0.10687136381795288,0.7183379859872041
40196,0.7519657586235889,0.9241577147028935
40197,0.038236587362170185,0.15393639350087535
40198,0.3849915504988713,0.4298980608051505
40199,0.021842933043192587,0.8746577679110016
40200,0.18211183355148136,0.30203999691802
40201,0.7395687325089786,0.797964939609754
40202,0.5650440842010306,0.6950767857283717
40203,0.038232399520564626,0.8664321312425401
40204,0.15414959250632265,0.3928621273988437
40205,0.031305370020744565,0.2299792239038063
40206,0.6402596379766499,0.7288694319025825
40207,0.04036874600004148,0.7953243058059285
40208,0.6124013330720668,0.8749381733557594
40209,0.17806019668902834,0.2830734441386134
40210,0.008382146789515592,0.12052319399689175
40211,0.18314307057619866,0.48107512921031503
40212,0.4397492079947976,0.5308036775397759
40213,0.21425101247472117,0.6986546378995288
40214,0.10546651678020115,0.19004220151193849
40215,0.12643893929091127,0.3585121881128849
40216,0.4192846593857928,0.5226164936036732
40217,0.17813920569455674,0.3344813073366411
40218,0.2855565818694881,0.5591988384852165
40219,0.13463896153062177,0.5805170393954289
40220,0.1712980145243755,0.31830027827709717
40221,0.03383526960193373,0.23542118638155807
40222,0.10842726442345613,0.1953449433607332
40223,0.2321784766712903,0.36718719256874155
40224,0.14918007758377722,0.2626066932993562
40225,0.16531821547924525,0.3515617501974548
40226,0.020463513821495402,0.07559956239299416
40227,0.03973356667797161,0.4116572760293721
40228,0.1552371282356135,0.2005020808347201
40229,0.49274102071700876,0.4040383983147916
40230,0.40314765358102256,0.3932127824961416
40231,0.15138092353351337,0.803957216366141
40232,0.06090939226997038,0.9319349954212466
40233,0.19022012930849144,0.4343523254825551
40234,0.1263188875819895,0.13320335649043097
40235,0.31374592100639276,0.8883728276118176
40236,0.774146495103232,0.741827033560978
40237,0.23094829138269793,0.2640630602455683
40238,0.18357258907108573,0.3027984084703517
40239,0.72886943724457,0.27312351859028483
40240,0.586468307141594,0.5500860992145821
40241,0.5482882852200425,0.6462532324057092
40242,0.24686971759515786,0.535246787919907
40243,0.052247735277601806,0.5528868902765389
40244,0.12421305280563331,0.5474958205743411
40245,0.013866918474680582,0.05415068149085179
40246,0.23281856390870534,0.5126210165136317
40247,0.14162974691534225,0.45187020005278533
40248,0.11369506066789306,0.48303027438880936
40249,0.08325874609289785,0.6581263792813613
40250,0.6635742509241123,0.8904104999219381
40251,0.04219070167856649,0.12073956771642531
40252,0.7212276840909856,0.8664882250996347
40253,0.1546960395751108,0.2798571738946537
40254,0.05629168776488581,0.3665324186490071
40255,0.04786555271306236,0.08271925518581863
40256,0.35115008976058193,0.4832377406133602
40257,0.19911838379008706,0.45657687124434754
40258,0.03489472134041884,0.39392753080608295
40259,0.014445208290490676,0.07891955005748479
40260,0.5150812525780736,0.746970404177391
40261,0.13961152011090883,0.41515097903102416
40262,0.17736756065184162,0.7002664896323324
40263,0.7803583506361595,0.9195566147436387
40264,0.04109342063965448,0.09006785565941923
40265,0.06872237531888159,0.3376695669909883
40266,0.3941641600809563,0.32003308645915424
40267,0.04886656174609204,0.77589292718176
40268,0.022799132382934587,0.09358835828773918
40269,0.869441020249691,0.8702797288833568
40270,0.10852120559524556,0.35059682479629073
40271,0.06319388409532571,0.32353007265561545
40272,0.5973317123212114,0.7321419430553249
40273,0.3684834941186994,0.5262640598051812
40274,0.7212887989366772,0.8752328191655724
40275,0.08541899837879265,0.43947928058869934
40276,0.04066047158298063,0.85725621865018
40277,0.24547784013746818,0.5263802044349662
40278,0.5747357608300828,0.530683138799625
40279,0.761422288376256,0.8988236338627077
40280,0.5006839939514165,0.6594994126667958
40281,0.13482173607040934,0.24720853209435478
40282,0.16991524749677656,0.3169579370348863
40283,0.15942114299460783,0.401223457605664
40284,0.05981326868365301,0.15032564797603507
40285,0.08505109816173852,0.1669203760963784
40286,0.10051219280888893,0.24949822655811327
40287,0.4015285194330881,0.5882568473665999
40288,0.26879178094353656,0.2306779280980539
40289,0.14559853433439343,0.7108407414652772
40290,0.024789266000747684,0.912425705927676
40291,0.2026728290949569,0.7668779360576574
40292,0.08079059046627295,0.4040987066858935
40293,0.11907048427126334,0.5862081939016864
40294,0.012820292808548107,0.14238212056785812
40295,0.017418673575615225,0.13352093380475735
40296,0.14266464069668122,0.13993037076106482
40297,0.024782701129323202,0.07837449482292985
40298,0.3168165567317281,0.21580796839899016
40299,0.06616868532236404,0.2215468622536735
40300,0.23731308797128836,0.3850217647000767
40301,0.5091894394480088,0.4162445035401624
40302,0.6399575475312959,0.773251428415066
40303,0.010745348118510136,0.060462705418243216
40304,0.03552111033772093,0.1684468636006586
40305,0.2024548286529689,0.3367483562057433
40306,0.0785637025983529,0.40176232183243915
40307,0.41920118256951355,0.8018214570111489
40308,0.16768656192178183,0.72905027812407
40309,0.2882706947461844,0.5361234977512909
40310,0.057123415330497765,0.15993360394900047
40311,0.1830247927914418,0.20674198408205782
40312,0.03927023677763734,0.22996767092188386
40313,0.11378961208345449,0.15913710317889887
40314,0.02347412333971827,0.8865013317848465
40315,0.13481460995059671,0.16912229498227968
40316,0.08359422334588257,0.6432143179697074
40317,0.1712387840884429,0.2064263736312026
40318,0.044572581210440596,0.20850865131973975
40319,0.559618930886757,0.7800619399595934
40320,0.055170799349251516,0.17513339036905923
40321,0.19307248857529308,0.29294290763451003
40322,0.23747639542101986,0.3047992969521305
40323,0.09384426049010783,0.1834068325379473
40324,0.06558838851997958,0.22611437498662118
40325,0.0846211979160985,0.33311249207448895
40326,0.03204457267494886,0.067057044442986
40327,0.016758905951488837,0.06141063609593021
40328,0.10447131920211501,0.39057100803067607
40329,0.031955141393607125,0.10885684369706475
40330,0.39541623854867053,0.5163907407506918
40331,0.12211572976926792,0.6254049550482241
40332,0.08334379131452134,0.10343506202564891
40333,0.4490940314151498,0.3394468369951343
40334,0.05950527378998551,0.5997667648981216
40335,0.4707973776557825,0.7157243203906516
40336,0.09967540943762496,0.34237036825854983
40337,0.05858104410356439,0.8154732686062536
40338,0.10440227418323898,0.49155604395139996
40339,0.11561705875294272,0.40919538942309813
40340,0.33990036164736576,0.8987888040665912
40341,0.46970126368661896,0.6703429755446052
40342,0.008908528391274123,0.13866611270743126
40343,0.03716349366858889,0.7284397865627218
40344,0.4144059468557515,0.6230225180841286
40345,0.27568249680733126,0.15443711415950342
40346,0.6970224643738989,0.8600821556828211
40347,0.5669751157649189,0.5487640431292135
40348,0.06792655444013387,0.39293879472448967
40349,0.7145217444482982,0.9036825000363375
40350,0.1282352087932525,0.334442011598266
40351,0.44085566209893795,0.7886569334075477
40352,0.2657240989858401,0.8516382754695442
40353,0.21566590290438004,0.41879913437591776
40354,0.1156352023683742,0.44385142375004566
40355,0.08658010410051582,0.12888197945314914
40356,0.2078439848686059,0.2920104877737265
40357,0.25928995383500447,0.5759504515756728
40358,0.5981739015009359,0.3905487892183566
40359,0.12120828098709412,0.5483909713272556
40360,0.15764745571913819,0.12419269526704871
40361,0.27732729440928733,0.6228793339150882
40362,0.03287281429660928,0.1296990716799541
40363,0.059056495944442136,0.142157783339277
40364,0.08758413879179901,0.8622643017330908
40365,0.38064303824662044,0.5130074749978749
40366,0.23433952914886952,0.3011076799769523
40367,0.06780023168812502,0.5129657165986138
40368,0.17404393378125785,0.4972963625212079
40369,0.22745688181370546,0.29921726995341547
40370,0.25642820635354113,0.5536540043704644
40371,0.07932357600820746,0.2232624214445362
40372,0.053450935420734105,0.14885560979277504
40373,0.0131654753677833,0.07303528964155902
40374,0.22348581673214007,0.8863140781010505
40375,0.12721796270231117,0.7242884689180019
40376,0.11747350845952069,0.640803319047596
40377,0.5461958533286948,0.8029393472381455
40378,0.07065205120310235,0.3640499831122899
40379,0.21750743203356185,0.34180546595601574
40380,0.12475961314678728,0.15477094743547842
40381,0.03830905042311356,0.7908107757168781
40382,0.10687053093975342,0.24582298590586846
40383,0.11483619689338172,0.41832099364687597
40384,0.18106827753856403,0.7375144040021878
40385,0.026391381733129195,0.17399778325877807
40386,0.09481198576010998,0.5382531038778959
40387,0.4220285754560406,0.39917355201707405
40388,0.25932327753188855,0.43365383933157575
40389,0.8097557077434594,0.8894177125952863
40390,0.16278162613208028,0.5065586058216155
40391,0.4351201567064151,0.6567798610209798
40392,0.05407849455106692,0.5698719236796452
40393,0.5648439183549585,0.6977356006907073
40394,0.05365004869988429,0.3426147092339609
40395,0.07063423661391947,0.705063320798571
40396,0.6468051413203169,0.7848743325421322
40397,0.3724184239849897,0.5216936276743294
40398,0.7418977057868046,0.8701914467710863
40399,0.13713549008551615,0.7808321807292956
40400,0.10835502288358942,0.3259681094503634
40401,0.04404772489806211,0.3504164809094481
40402,0.04624431886477614,0.18083534130547416
40403,0.01791958750956281,0.1689588143034455
40404,0.023262949804976972,0.2826208968703684
40405,0.071402668926087,0.8526635029746596
40406,0.5753669566663132,0.874199841309362
40407,0.34349720794682514,0.5001886880681873
40408,0.13731490772349178,0.31498182006332176
40409,0.3625139694071537,0.3736220698166339
40410,0.07027687089300431,0.4141760095371355
40411,0.17931136872845238,0.3884209353426072
40412,0.08765678401965278,0.6624503629106677
40413,0.11145742015678241,0.5944434198193781
40414,0.16355299395631873,0.7615911869568853
40415,0.015006592712241293,0.08308030689640598
40416,0.12335776918723688,0.4060071771487866
40417,0.0395948237814838,0.10913657914649331
40418,0.066844169159263,0.2747846193917827
40419,0.016370802225381,0.1358208539106292
40420,0.07359807087684403,0.7761128650921588
40421,0.04931188504763547,0.4026690630123959
40422,0.6571957547572105,0.8306399465658757
40423,0.6972327859010549,0.6286140881334482
40424,0.1960302855257639,0.26742749089575724
40425,0.17235283494474796,0.45957638158975583
40426,0.4125806400512237,0.5573056190313731
40427,0.12672619388357498,0.18952437354527138
40428,0.25523845368354914,0.44861813954244767
40429,0.6344141198227649,0.8046419691964044
40430,0.7021265158236365,0.8719383263726267
40431,0.014912146584038678,0.07631836761973983
40432,0.07697561782807447,0.2575331911241499
40433,0.01434564331658097,0.10380466190595698
40434,0.050064105935336486,0.13884124081113267
40435,0.09595870509564895,0.6282910247608087
40436,0.03246934385283425,0.146173668123903
40437,0.10686403086557263,0.7824967064168831
40438,0.46966448400542715,0.7890328869009281
40439,0.07157830410780135,0.46762488211478925
40440,0.037714398606614824,0.1627328994388479
40441,0.6022510404157289,0.375490041169103
40442,0.0784805992415938,0.2299895844508814
40443,0.04865340694531292,0.4785045143744275
40444,0.06915178522273459,0.15853980308371196
40445,0.4545053261451551,0.5697962537350482
40446,0.09270258374441094,0.45191469703212905
40447,0.694405305196873,0.6310674264707765
40448,0.19578620975236471,0.5372394735859998
40449,0.17666108930191843,0.5848774548035384
40450,0.06895811823447062,0.202473761312259
40451,0.5845063192189995,0.7475017685772638
40452,0.12052456870358488,0.14501357149956057
40453,0.841451570452889,0.899009621474026
40454,0.08585281304982688,0.07879503533102605
40455,0.6206456922982159,0.7446258361094055
40456,0.20612710819725724,0.3609653863194887
40457,0.07733570453363503,0.6923901148484515
40458,0.06428272459551779,0.24428314698842926
40459,0.8042583785411059,0.8893088109719848
40460,0.2022586110758637,0.7411147372493346
40461,0.04714506436230191,0.22203558425560607
40462,0.4449237494045586,0.8211723623154737
40463,0.036892728821179506,0.7410107958982296
40464,0.18558136168592923,0.5759170314452875
40465,0.03222195841023873,0.3426959498503866
40466,0.0180183303101296,0.48653636501670566
40467,0.17192135128386776,0.28556336318660974
40468,0.1141941999937346,0.6991574516160404
40469,0.037490803319918865,0.6910937107518262
40470,0.13118336441432882,0.424844702660647
40471,0.10951397620206968,0.28946591970498287
40472,0.02180812231457318,0.14553255189046027
40473,0.0742434940444079,0.6238072195695802
40474,0.21433607478823918,0.3271149534133157
40475,0.18293063102097168,0.4539025983717899
40476,0.1489714130627324,0.1376869333516501
40477,0.32935055313341166,0.49864909062331625
40478,0.03137099902551061,0.2083638882101731
40479,0.1068492093780021,0.3455608782859484
40480,0.36012263976486814,0.5913881973405711
40481,0.08489179640215104,0.4153064596009461
40482,0.7101261525351867,0.6469655094382324
40483,0.01189094214094121,0.11524484821164392
40484,0.8417675447233042,0.9309114396714985
40485,0.3122353948731989,0.5188654167138406
40486,0.1451173757968051,0.1323280563146192
40487,0.10919995186277325,0.3918531413546894
40488,0.6117897298976763,0.7524944386486057
40489,0.24035594854194298,0.40425387613762265
40490,0.27881849161108074,0.4791386853256824
40491,0.07611785786850146,0.5215754539747735
40492,0.43999559877016187,0.7389510386207456
40493,0.07806225597241204,0.4779754150450661
40494,0.017613280943798052,0.07836367361481728
40495,0.3005868495698528,0.54502411217953
40496,0.4717185788708998,0.6451223630400004
40497,0.09518034147019405,0.5930831449853902
40498,0.05087300054910264,0.46874402529472536
40499,0.3270987088205338,0.4487721276520828
40500,0.011818870807104628,0.08619203148765976
40501,0.1314098967448222,0.5300259574576868
40502,0.022336768372170936,0.1734883276853865
40503,0.06601191348915328,0.605699274255157
40504,0.00548343067138706,0.03631907475049889
40505,0.08361121356382621,0.36175837328638916
40506,0.025793214020573097,0.6527362678772886
40507,0.14617948469653094,0.7163840332932223
40508,0.33149487792627375,0.471137178045389
40509,0.11160569086817781,0.1762216385780453
40510,0.16361854783006058,0.8782378682403006
40511,0.2836225854360691,0.48612154046790185
40512,0.7499594717453514,0.7065626266536384
40513,0.07407802724914163,0.5040528165807006
40514,0.07338220379994016,0.942739685992899
40515,0.08872832913320997,0.8092216631299626
40516,0.284096637831985,0.7598190954372863
40517,0.02791999232268062,0.16792459295165602
40518,0.01305643780068307,0.04601469156138858
40519,0.5160312577111873,0.49970439716963816
40520,0.8431223525300239,0.9351957433055533
40521,0.6616326693477459,0.8283492838036339
40522,0.0504447151260271,0.7283759064506193
40523,0.062232148999649954,0.46075503904081244
40524,0.019246441736242157,0.5471095018768565
40525,0.6064518544159767,0.737060344898043
40526,0.21822898705768634,0.3585115411236489
40527,0.7780582728263808,0.8206253399278172
40528,0.054681357833765966,0.12222349500173041
40529,0.22671365784113715,0.30448656990710066
40530,0.09651555113866889,0.21441769803535018
40531,0.06673857615586086,0.5018865558105116
40532,0.019223817658820315,0.19734952214609833
40533,0.4197070036607337,0.8574004180631888
40534,0.07226778954783793,0.26076108385534114
40535,0.2036645051838051,0.4462561762884519
40536,0.010646774831105205,0.0636133971677703
40537,0.026368263836481064,0.2132263496140455
40538,0.03689226105664694,0.8925667775688627
40539,0.049612708266091925,0.6185668456581115
40540,0.48285399945094915,0.6543983496958765
40541,0.06877215552669945,0.8790621830750126
40542,0.06026417095430595,0.119847050830216
40543,0.08306757457693585,0.21904247463915
40544,0.04387441013391371,0.20836960362419463
40545,0.10585304173078584,0.6839264167059419
40546,0.03370321681027817,0.21124259172448068
40547,0.3108033123263736,0.4478148961130275
40548,0.09653427153495506,0.2189822815887849
40549,0.11076416915498188,0.7359176141463504
40550,0.09581866245104421,0.15685722785985956
40551,0.1320772018580516,0.34151582355414817
40552,0.08802802016519935,0.49770109575361626
40553,0.08160257065228266,0.2908051840287909
40554,0.6976972640673836,0.699175919737298
40555,0.022099488555392833,0.4398958406520029
40556,0.1621319237182346,0.16686335829085983
40557,0.06444349044117692,0.584778843772741
40558,0.4128176437012857,0.5467647847852184
40559,0.24683841068378629,0.7736083932687501
40560,0.1699319005319661,0.7665238408030705
40561,0.09872711487259105,0.32422354520966007
40562,0.10018352263295896,0.19893827055409707
40563,0.08857714909158347,0.286118741035773
40564,0.4241127616536549,0.5305484057050625
40565,0.5945195832661165,0.4190584996015339
40566,0.06987432486885337,0.2436086577891345
40567,0.5408446013865991,0.66118528941206
40568,0.027988302086963505,0.1854649305274377
40569,0.13104584712119252,0.9171267580171507
40570,0.7454823958620215,0.638273166035976
40571,0.10105959836870614,0.6766663797148919
40572,0.07443132440362325,0.6983783337375267
40573,0.041749255999659445,0.440821236998336
40574,0.037468560900270495,0.7173404333456262
40575,0.6621951193990879,0.5905545625129004
40576,0.0019305390443539107,0.040894050010212984
40577,0.11338976398944096,0.3257051031439075
40578,0.2084098630393048,0.17190761119807782
40579,0.041688867863735365,0.30781783663841783
40580,0.05176305409609602,0.18098929905335578
40581,0.17777892610802376,0.2966217866241091
40582,0.7165188383584398,0.8953052284127433
40583,0.016795144678020426,0.1423586747919204
40584,0.15059350903814517,0.5598115510697298
40585,0.023527373433055068,0.13759632367305494
40586,0.015613454933698796,0.08685054204195079
40587,0.33634375779146014,0.4891741446032468
40588,0.0999160076189789,0.7470143118296223
40589,0.07496622565331229,0.545363211488238
40590,0.28681555703466877,0.7369238455021029
40591,0.06230089669820476,0.8824612290186592
40592,0.30019232284209335,0.5672140324931347
40593,0.062006572688423224,0.414879514684662
40594,0.050779256258722906,0.08591566765493906
40595,0.19154972644030774,0.7390520264876737
40596,0.06381796977710372,0.6057890735631012
40597,0.023357871474830025,0.9636574840244081
40598,0.09789576328319712,0.3766304354590821
40599,0.07181041503196305,0.1898194411354136
40600,0.1066953602873063,0.34321880192513543
40601,0.13107321609267497,0.36533511984588196
40602,0.03725004476979444,0.12599585454964723
40603,0.06368312643951839,0.46670991097825476
40604,0.360209372052419,0.2588723472052993
40605,0.7005672350531112,0.6818596606609766
40606,0.4270772500174743,0.5440392384502624
40607,0.05136266044196956,0.7329185952505225
40608,0.03803665421549159,0.20908903900127435
40609,0.11907105890762387,0.21743449049317395
40610,0.3487163093465303,0.5865998303557689
40611,0.02268846899140031,0.14622413016120456
40612,0.26417620161811367,0.6596726663385368
40613,0.5697819403958752,0.5678281632196491
40614,0.12126969875994445,0.22838415829691455
40615,0.0045268564256524734,0.10827310749965555
40616,0.04685120264922549,0.25800564859265795
40617,0.1104908848494147,0.7686234401394733
40618,0.1462742888408775,0.15855650629899876
40619,0.21740793416237622,0.7690027210376368
40620,0.4453569541999107,0.6317350232188756
40621,0.2793019643208645,0.4122727426871835
40622,0.0424401704501481,0.12616930539360888
40623,0.22693428057841167,0.6603113207501135
40624,0.7537210545128156,0.8565351299789664
40625,0.10348431909704625,0.6993754849153666
40626,0.032597257147043986,0.18283293430344538
40627,0.12589766035218056,0.39947838214053016
40628,0.010785454138006592,0.10672673798111997
40629,0.1468049885265716,0.37971148447264697
40630,0.050352079593043324,0.23576463825428917
40631,0.03361778861795898,0.16023546219002896
40632,0.6116293839741451,0.5223854165128928
40633,0.166184680343384,0.405290427181382
40634,0.08929866353553204,0.41632053863748947
40635,0.05523176276950801,0.7538701544148849
40636,0.05018447238598318,0.5705881320870145
40637,0.7194960271513171,0.8460009925964606
40638,0.026585401822961104,0.7952872922782063
40639,0.2551380967107063,0.4503332348935777
40640,0.0653129809625407,0.7195189622483682
40641,0.04850546396577467,0.2400514206295944
40642,0.27891514568580184,0.3885219910018117
40643,0.14733974952690496,0.23216422829428035
40644,0.11698312496107698,0.5220224338508639
40645,0.15108031966599167,0.23989159835692364
40646,0.377550139278428,0.7958720172457507
40647,0.6885486218654476,0.7727985374316927
40648,0.1985386562871243,0.7127052511936084
40649,0.12366998065124751,0.688482003624395
40650,0.8713065423396108,0.9328058400974499
40651,0.2715427270907126,0.5831360691579796
40652,0.34391562945817383,0.5039468493573431
40653,0.11780650559523662,0.3109004762093771
40654,0.10773656166637019,0.1988598608907435
40655,0.2973752651026874,0.33494379618489506
40656,0.024188514374520798,0.1286218767928868
40657,0.17866600713613087,0.6364952001289222
40658,0.2657325353513762,0.53519810387411
40659,0.0512212295958334,0.14749983533797967
40660,0.12765793435187245,0.3735278590609692
40661,0.017251240719717828,0.14738067119621762
40662,0.812101148404992,0.9508302231958516
40663,0.3344530373170183,0.5684728495225427
40664,0.39412999676405386,0.576731784273518
40665,0.0798730588179285,0.21340156128487092
40666,0.14936252636597105,0.34340512069629747
40667,0.23821756337741337,0.36761396840691246
40668,0.06512082649509898,0.29851921595645264
40669,0.02574720746940644,0.2764780347211277
40670,0.012137079432090766,0.26161204355724144
40671,0.44490032239658633,0.687735017360946
40672,0.6728348646487937,0.8056492700539915
40673,0.3710467748776256,0.5689541756145474
40674,0.05179285046110683,0.25714354914031
40675,0.5428579282499137,0.782613304359899
40676,0.05062141552329594,0.14643607447763798
40677,0.06957802332345578,0.630502592910074
40678,0.33795213029077786,0.16645727559334375
40679,0.15360286374270796,0.3090221128616888
40680,0.09410991344084685,0.4098459770428553
40681,0.14603793985764357,0.7028393192497217
40682,0.5236322225565792,0.7836465680045793
40683,0.09854281441257302,0.35078655779245205
40684,0.07768473219737619,0.26938110564887924
40685,0.10507315672857961,0.7237275700017239
40686,0.04090919191695961,0.9274878738771921
40687,0.6373799190168158,0.6778064934188749
40688,0.18765890365547697,0.5111113633948255
40689,0.8626103626581044,0.9346952821263713
40690,0.036237718589033734,0.415630827155598
40691,0.013496845049029548,0.11273663693361832
40692,0.41476092030397294,0.482722428671677
40693,0.05166648816276787,0.7054809004977832
40694,0.047615946851009894,0.806843835077363
40695,0.06423670520941281,0.4478869824619821
40696,0.03585269018624437,0.11356714995530803
40697,0.10354563171647616,0.30555841110600857
40698,0.0803632985995872,0.7200517315937207
40699,0.7321666031546442,0.8873402908040964
40700,0.36558708748541074,0.6484439151696524
40701,0.5102741850686261,0.8702064589736029
40702,0.49663070769895673,0.48985974935416154
40703,0.24337329393534704,0.4502043040977805
40704,0.5255376264459318,0.8647331685729427
40705,0.15056469589574023,0.26134360806975687
40706,0.03618665620081702,0.23557324491456047
40707,0.7022242862204295,0.8821331485626248
40708,0.5516362884461441,0.8186910564837827
40709,0.08101719760435924,0.454293620990293
40710,0.638287336873678,0.3806072437671659
40711,0.17798845116680878,0.7800673414786675
40712,0.049000345157714106,0.21297905185917593
40713,0.21961178246413615,0.6283668652176002
40714,0.058930892141693454,0.13135228580329208
40715,0.7357405048380357,0.7937092367352968
40716,0.08475080373712354,0.32873090684812106
40717,0.10270786680889155,0.2444709052402524
40718,0.14945830077304414,0.6623111443305635
40719,0.0935637269950921,0.21036170574186533
40720,0.08096371524359058,0.4586071898002242
40721,0.18478560900753607,0.7415979223235241
40722,0.1285282136736486,0.3350676039752097
40723,0.07320592870209555,0.2112378465641507
40724,0.13085930510354835,0.3205228043812224
40725,0.06799652474240864,0.23587760960230036
40726,0.19374805543768034,0.22026669871781276
40727,0.13277557529136805,0.13482555233594132
40728,0.05327971054264073,0.1974582227613747
40729,0.010102634507340929,0.32506791850065686
40730,0.20636535004758447,0.5432404886399186
40731,0.08067129509382104,0.4008190649264886
40732,0.05243448291472546,0.17179448745063206
40733,0.02359941239993822,0.9494263958070195
40734,0.10042993672865284,0.19450658478716365
40735,0.45041997478467244,0.6803562839128786
40736,0.10115111985632064,0.44188232321965343
40737,0.09196677451118383,0.16376378597652733
40738,0.25697296117650226,0.8519322412541875
40739,0.025278553615676304,0.08421078733787717
40740,0.07197860010868366,0.3636228717047603
40741,0.06241857083232705,0.17586694575083203
40742,0.10586988959625891,0.21819177775919985
40743,0.43236393707349674,0.8380247092324977
40744,0.3286942848064143,0.5462353707695811
40745,0.03930991468069762,0.7057808139879277
40746,0.00683245378165455,0.07545214345338186
40747,0.11336456196690993,0.30648541809576707
40748,0.16403203772598154,0.5120004911615389
40749,0.11081590485888528,0.3080723512910418
40750,0.26394326781758365,0.2695651503696397
40751,0.05475255518616696,0.7689124011509191
40752,0.056549161093857964,0.23458610378159603
40753,0.5549241133796207,0.6604501489843708
40754,0.0346675871589784,0.26255283536606655
40755,0.07892160027645595,0.8648743060000944
40756,0.11866818465076935,0.22815777577255927
40757,0.22924314819812644,0.5411267412937074
40758,0.3598651107622477,0.803820360198701
40759,0.06374329268833322,0.27798397365256466
40760,0.0279552783181367,0.7003102505945468
40761,0.6814660811530863,0.7832369546876126
40762,0.16037522675615368,0.502637587013616
40763,0.016280058056912582,0.11279744883712034
40764,0.15300812906002542,0.10026868218740449
40765,0.28782146595019215,0.496770910369143
40766,0.6509309429921154,0.833047750838664
40767,0.028412503868498598,0.08015257631085804
40768,0.2502834684066833,0.28540307984124696
40769,0.01250150910093314,0.13065552833819102
40770,0.03700114641979569,0.10453264378380481
40771,0.05671333983869743,0.3397047521417412
40772,0.7780669888902277,0.7607465780329187
40773,0.07074476112722104,0.3865592904982428
40774,0.10651100592873444,0.5224351393388983
40775,0.033477443751288076,0.05001414547784519
40776,0.0803256558493645,0.3215428924552128
40777,0.33801397901879043,0.5611853395744267
40778,0.01964418899810346,0.07192370154775668
40779,0.11363093201484986,0.4870677268960712
40780,0.05191121416428702,0.9233376584210744
40781,0.6829330082284405,0.8576105891363963
40782,0.5072455238962065,0.5468057185170387
40783,0.17049643694613284,0.3842616013136501
40784,0.04062879489173986,0.21384050247788533
40785,0.030359074864378464,0.5709518722338387
40786,0.07125346161308167,0.28214038290614224
40787,0.10616888699319244,0.38305447186444014
40788,0.023174276301075814,0.11880018301776717
40789,0.015218531518415047,0.15288384080659642
40790,0.17696521594686604,0.7956094903024137
40791,0.04206455875685159,0.18111852011344667
40792,0.08776341952323849,0.46007098310605765
40793,0.2303428824775026,0.14721922832069906
40794,0.19192834273679463,0.28854433228909293
40795,0.20314270697356043,0.3487967239015039
40796,0.05069555735476372,0.2907682541728329
40797,0.2149006486898174,0.5801707428450464
40798,0.15182750649692908,0.7009384856039128
40799,0.6719026838083588,0.7473973617369902
40800,0.016349313355635494,0.05117402045838575
40801,0.1253876583159188,0.27204445186958487
40802,0.007906386262660086,0.10342954360440468
40803,0.4864442984996777,0.534197946186168
40804,0.9313427793945672,0.9415262801336954
40805,0.38870840090931397,0.6189362207226132
40806,0.15289449177683764,0.5503277742821384
40807,0.22493069537054078,0.24080853998767476
40808,0.076872105490129,0.2403608569585859
40809,0.018857000837318543,0.057234250663896515
