respondent_id,h1n1_vaccine,seasonal_vaccine
37074,0.09199473261833191,0.820612907409668
37075,0.028676122426986694,0.04380488395690918
37076,0.39877238869667053,0.8087006211280823
37077,0.15377730131149292,0.2744544446468353
37078,0.056386739015579224,0.895264208316803
37079,0.08080150932073593,0.10930213332176208
37080,0.35763904452323914,0.735539436340332
37081,0.10789275169372559,0.3451586067676544
37082,0.4839347302913666,0.8277576565742493
37083,0.7373870015144348,0.8542180061340332
37084,0.15858179330825806,0.1147206649184227
37085,0.09742148965597153,0.46590352058410645
37086,0.2134401947259903,0.5112735033035278
37087,0.45511215925216675,0.19867108762264252
37088,0.029476787894964218,0.061281900852918625
37089,0.17869390547275543,0.1745564192533493
37090,0.1613570749759674,0.39957407116889954
37091,0.5466863512992859,0.8901246786117554
37092,0.09770888835191727,0.15535520017147064
37093,0.030956385657191277,0.09544474631547928
37094,0.022926587611436844,0.11526679247617722
37095,0.048454929143190384,0.1130344569683075
37096,0.09001832455396652,0.9107246994972229
37097,0.09971093386411667,0.3825419545173645
37098,0.5864763259887695,0.8267933130264282
37099,0.044754788279533386,0.5131376385688782
37100,0.025384757667779922,0.1876920461654663
37101,0.07468301802873611,0.7618775963783264
37102,0.05775817111134529,0.11115114390850067
37103,0.08089906722307205,0.7736076712608337
37104,0.05093127861618996,0.85550689697265625
37105,0.29345741868019104,0.6955240368843079
37106,0.04481999948620796,0.4404604434967041
37107,0.535027801990509,0.7750577926635742
37108,0.037665002048015594,0.09449003636837006
37109,0.2008330374956131,0.40374693274497986
37110,0.023921096697449684,0.12190096080303192
37111,0.4358742833137512,0.6269646883010864
37112,0.1381201297044754,0.8602801561355591
37113,0.6831839084625244,0.6803413033485413
37114,0.7264388799667358,0.9438626766204834
37115,0.06397631019353867,0.532497227191925
37116,0.3580300807952881,0.4698679447174072
37117,0.035665363073349,0.0583156943321228
37118,0.2983749508857727,0.3500196635723114
37119,0.026605892926454544,0.05147809907793999
37120,0.05963395908474922,0.08405553549528122
37121,0.028344426304101944,0.053303368389606476
37122,0.029210278764367104,0.08624238520860672
37123,0.06366615742444992,0.11819902062416077
37124,0.09428989142179489,0.14916470646858215
37125,0.2972332835197449,0.6028572916984558
37126,0.06268301606178284,0.1575225442647934
37127,0.08714637160301208,0.10941076278686523
37128,0.08026666939258575,0.7907379865646362
37129,0.43963783979415894,0.8498587608337402
37130,0.7056161165237427,0.9788947105407715
37131,0.07388334721326828,0.16827693581581116
37132,0.8047606945037842,0.9501398205757141
37133,0.04968150332570076,0.8426531553268433
37134,0.579593300819397,0.9542232155799866
37135,0.8346848487854004,0.9362931251525879
37136,0.12680666148662567,0.48092493414878845
37137,0.6931082010269165,0.8910138010978699
37138,0.5151217579841614,0.8565901517868042
37139,0.1227850541472435,0.7015916109085083
37140,0.27203476428985596,0.2870977222919464
37141,0.09814593195915222,0.2873416543006897
37142,0.41831958293914795,0.07512859255075455
37143,0.039766207337379456,0.07790252566337585
37144,0.5855115652084351,0.8111757636070251
37145,0.688176691532135,0.8826088905334473
37146,0.11644954979419708,0.678781270980835
37147,0.35680967569351196,0.701631486415863
37148,0.16116800904273987,0.4392792284488678
37149,0.1495022177696228,0.7013417482376099
37150,0.28606143593788147,0.5269258618354797
37151,0.06353587657213211,0.8245790004730225
37152,0.21666696667671204,0.37408217787742615
37153,0.14336420595645905,0.5267466306686401
37154,0.16322289407253265,0.19618719816207886
37155,0.8437691926956177,0.9464240670204163
37156,0.40216174721717834,0.6979491710662842
37157,0.03463607653975487,0.23534873127937317
37158,0.10697358101606369,0.498691588640213
37159,0.6880240440368652,0.7812477350234985
37160,0.0720098689198494,0.08735698461532593
37161,0.07847649604082108,0.8690140247344971
37162,0.286681592464447,0.7385113835334778
37163,0.08941980451345444,0.06209377571940422
37164,0.15062078833580017,0.2908618152141571
37165,0.030809979885816574,0.7419012784957886
37166,0.07713208347558975,0.1980334222316742
37167,0.1538560539484024,0.6013933420181274
37168,0.13187751173973083,0.48446574807167053
37169,0.155501127243042,0.6368392109870911
37170,0.3379855155944824,0.1318483054637909
37171,0.06727086752653122,0.7414374351501465
37172,0.7778439521789551,0.9366236329078674
37173,0.2297610193490982,0.820406973361969
37174,0.10338801890611649,0.4174343943595886
37175,0.18656504154205322,0.09551602602005005
37176,0.6902197599411011,0.8636173605918884
37177,0.18086150288581848,0.9493610262870789
37178,0.1435655653476715,0.2603451907634735
37179,0.5259373188018799,0.9009884595870972
37180,0.0766557827591896,0.9332287907600403
37181,0.8339614272117615,0.928234338760376
37182,0.12485195696353912,0.21266137063503265
37183,0.06643654406070709,0.9179401397705078
37184,0.19059425592422485,0.4120171368122101
37185,0.5328543186187744,0.7871683239936829
37186,0.2515346109867096,0.7528235912322998
37187,0.049740273505449295,0.21923157572746277
37188,0.11171504855155945,0.6642143726348877
37189,0.06706175953149796,0.9525982737541199
37190,0.05204165726900101,0.11881948262453079
37191,0.448429137468338,0.22842776775360107
37192,0.09795316308736801,0.3696489930152893
37193,0.11333081126213074,0.21105438470840454
37194,0.08400925248861313,0.8254715800285339
37195,0.2501881420612335,0.2627169191837311
37196,0.03755625709891319,0.09114974737167358
37197,0.7264388799667358,0.9438626766204834
37198,0.12129563093185425,0.28663283586502075
37199,0.1546136885881424,0.5599877238273621
37200,0.053756892681121826,0.045059315860271454
37201,0.12680666148662567,0.7081336379051208
37202,0.08114855736494064,0.8732275366783142
37203,0.03397534415125847,0.7850263714790344
37204,0.02875969558954239,0.13355374336242676
37205,0.05633195862174034,0.1065530851483345
37206,0.03324665129184723,0.09817936271429062
37207,0.025103162974119186,0.04746738076210022
37208,0.11537717282772064,0.31722331047058105
37209,0.11644954979419708,0.4315480589866638
37210,0.7113199234008789,0.6467859148979187
37211,0.37063220143318176,0.46596771478652954
37212,0.11644954979419708,0.2661254405975342
37213,0.8731030225753784,0.9741600155830383
37214,0.03449280560016632,0.07039264589548111
37215,0.6160405278205872,0.35503023862838745
37216,0.8753219246864319,0.9260115623474121
37217,0.10559479147195816,0.3449122905731201
37218,0.08985019475221634,0.5440899729728699
37219,0.060306645929813385,0.05773705989122391
37220,0.034717101603746414,0.163730651140213
37221,0.09329650551080704,0.502359926700592
37222,0.0513317845761776,0.39637890458106995
37223,0.7597788572311401,0.6822463870048523
37224,0.1227850541472435,0.6038802266120911
37225,0.08922844380140305,0.18368738889694214
37226,0.7202433943748474,0.8024090528488159
37227,0.06793634593486786,0.9133296012878418
37228,0.1373395472764969,0.2053179293870926
37229,0.5068197846412659,0.7675997018814087
37230,0.4584480822086334,0.949652373790741
37231,0.6709474325180054,0.8061501979827881
37232,0.1188674196600914,0.06544233113527298
37233,0.12129563093185425,0.17491522431373596
37234,0.28553834557533264,0.179094135761261
37235,0.4848029911518097,0.8270695805549622
37236,0.27326980233192444,0.785313069820404
37237,0.12159793823957443,0.1546885371208191
37238,0.5141499042510986,0.665469229221344
37239,0.06735315918922424,0.6955240368843079
37240,0.12850500643253326,0.7693002223968506
37241,0.08080150932073593,0.12122579663991928
37242,0.17734761536121368,0.9495205879211426
37243,0.07754135876893997,0.8794767260551453
37244,0.16354145109653473,0.7547248601913452
37245,0.7541993856430054,0.9542118310928345
37246,0.06697195768356323,0.18370641767978668
37247,0.04721764475107193,0.8187875747680664
37248,0.02694951556622982,0.1581350713968277
37249,0.3854488432407379,0.5549638271331787
37250,0.2618243098258972,0.49061453342437744
37251,0.08080150932073593,0.14169028401374817
37252,0.029907921329140663,0.07273846119642258
37253,0.1547330766916275,0.7620915174484253
37254,0.35680967569351196,0.7326021790504456
37255,0.44280949234962463,0.9554799199104309
37256,0.1393715739250183,0.2765794098377228
37257,0.2455713152885437,0.701631486415863
37258,0.258236289024353,0.44853129982948303
37259,0.063664011657238,0.14265722036361694
37260,0.060069646686315536,0.16282837092876434
37261,0.105662040412426,0.6154435873031616
37262,0.11067984998226166,0.511824905872345
37263,0.05309904366731644,0.347794771194458
37264,0.059604741632938385,0.09718400985002518
37265,0.04645368829369545,0.46058157086372375
37266,0.5753597021102905,0.8147084712982178
37267,0.1503886878490448,0.7728756070137024
37268,0.08731906861066818,0.9266340732574463
37269,0.045344382524490356,0.7259074449539185
37270,0.06931895762681961,0.4831085503101349
37271,0.38418376445770264,0.8939140439033508
37272,0.03361814469099045,0.06846451759338379
37273,0.09224699437618256,0.23437926173210144
37274,0.12499549984931946,0.027906516566872597
37275,0.04709126055240631,0.09604949504137039
37276,0.07605825364589691,0.29295966029167175
37277,0.06436565518379211,0.16186977922916412
37278,0.5718209743499756,0.9084477424621582
37279,0.4584480822086334,0.949652373790741
37280,0.19888846576213837,0.8824428915977478
37281,0.1313391625881195,0.7177016139030457
37282,0.16099363565444946,0.9490893483161926
37283,0.03593113273382187,0.12189175188541412
37284,0.0873292088508606,0.08625681698322296
37285,0.04458196461200714,0.13761073350906372
37286,0.08060964196920395,0.9442190527915955
37287,0.1373395472764969,0.3407408595085144
37288,0.1728743463754654,0.8387784957885742
37289,0.17416556179523468,0.24662131071090698
37290,0.7955796718597412,0.9616524577140808
37291,0.21871604025363922,0.8632807731628418
37292,0.18573428690433502,0.4315480589866638
37293,0.8542467951774597,0.9244337677955627
37294,0.03335017338395119,0.07218294590711594
37295,0.10202561318874359,0.7528034448623657
37296,0.12680666148662567,0.5848639011383057
37297,0.022045891731977463,0.6284136176109314
37298,0.11688560992479324,0.8894912600517273
37299,0.06031268090009689,0.08215642720460892
37300,0.06927110254764557,0.2751582860946655
37301,0.05933224782347679,0.5167498588562012
37302,0.07746812701225281,0.9552282094955444
37303,0.2515346109867096,0.39324089884757996
37304,0.060119323432445526,0.06530900299549103
37305,0.05015874654054642,0.49888864159584045
37306,0.018637586385011673,0.023356551304459572
37307,0.130501389503479,0.5783182382583618
37308,0.6927260756492615,0.5972251892089844
37309,0.4078967273235321,0.7555007338523865
37310,0.6174944043159485,0.6459832787513733
37311,0.024464763700962067,0.09708071500062943
37312,0.01790434494614601,0.014592078514397144
37313,0.25476229190826416,0.8417856693267822
37314,0.40339964628219604,0.33615803718566895
37315,0.3019932210445404,0.8452405333518982
37316,0.18984970450401306,0.5419750809669495
37317,0.11383223533630371,0.5020856261253357
37318,0.061735764145851135,0.09592156857252121
37319,0.21906349062919617,0.6877726912498474
37320,0.2018430382013321,0.2676435708999634
37321,0.0262347050011158,0.040003202855587006
37322,0.10867812484502792,0.2597099542617798
37323,0.22791141271591187,0.45818987488746643
37324,0.3271115720272064,0.16056589782238007
37325,0.05005738139152527,0.795584499835968
37326,0.050040144473314285,0.8268924951553345
37327,0.024875247851014137,0.05986237898468971
37328,0.10720458626747131,0.3682336211204529
37329,0.7231369614601135,0.8835713863372803
37330,0.038977526128292084,0.22136838734149933
37331,0.17857205867767334,0.16798312962055206
37332,0.03463607653975487,0.30079054832458496
37333,0.06570499390363693,0.5211542248725891
37334,0.13189606368541718,0.18013688921928406
37335,0.09864172339439392,0.366470605134964
37336,0.1612899750471115,0.042265910655260086
37337,0.017578307539224625,0.025182358920574188
37338,0.09752629697322845,0.8484527468681335
37339,0.04792105406522751,0.035915378481149673
37340,0.46981653571128845,0.7530682682991028
37341,0.6118292212486267,0.2587922215461731
37342,0.08764849603176117,0.40509989857673645
37343,0.15849225223064423,0.898358166217804
37344,0.08733755350112915,0.5366048812866211
37345,0.7834500670433044,0.9029328227043152
37346,0.021857639774680138,0.06261423975229263
37347,0.14364343881607056,0.12056494504213333
37348,0.034612689167261124,0.6210343837738037
37349,0.07019137591123581,0.6764459013938904
37350,0.08313598483800888,0.1967630535364151
37351,0.03777458518743515,0.13723479211330414
37352,0.08922844380140305,0.18368738889694214
37353,0.3639172911643982,0.7764215469360352
37354,0.1239221841096878,0.6684996485710144
37355,0.08918679505586624,0.36925411224365234
37356,0.07333529740571976,0.1773654818534851
37357,0.11170381307601929,0.3152017593383789
37358,0.13529281318187714,0.5182441473007202
37359,0.24502794444561005,0.27951353788375854
37360,0.018533775582909584,0.052195943892002106
37361,0.06350107491016388,0.11166394501924515
37362,0.03391483053565025,0.22016289830207825
37363,0.259940505027771,0.8426110148429871
37364,0.0713663101196289,0.07296881824731827
37365,0.13087882101535797,0.11072396486997604
37366,0.3779360353946686,0.7203702926635742
37367,0.1160668358206749,0.5736210942268372
37368,0.7541055679321289,0.7826866507530212
37369,0.02452818676829338,0.09859555959701538
37370,0.06497576832771301,0.0940103828907013
37371,0.0595303475856781,0.2849876284599304
37372,0.549562931060791,0.8344593048095703
37373,0.4358077049255371,0.2529439926147461
37374,0.1205139234662056,0.09125594049692154
37375,0.09069792181253433,0.35196658968925476
37376,0.40745338797569275,0.784446656703949
37377,0.03638501465320587,0.2204454243183136
37378,0.05690808221697807,0.10940522700548172
37379,0.0788113921880722,0.07795552909374237
37380,0.8000380992889404,0.9341459274291992
37381,0.1738838255405426,0.8115480542182922
37382,0.12737146019935608,0.9495810866355896
37383,0.3101317584514618,0.5502769351005554
37384,0.07852273434400558,0.17886851727962494
37385,0.199242502450943,0.8312329053878784
37386,0.109499990940094,0.32523977756500244
37387,0.06317295879125595,0.514201283454895
37388,0.4848029911518097,0.7393609285354614
37389,0.33196887373924255,0.6003108620643616
37390,0.05192738026380539,0.11974754929542542
37391,0.06206297129392624,0.8266063332557678
37392,0.3483056128025055,0.3975735604763031
37393,0.11611620336771011,0.49918997287750244
37394,0.08072193711996078,0.09445061534643173
37395,0.18969307839870453,0.5823771357536316
37396,0.11445777118206024,0.47697484493255615
37397,0.1119086891412735,0.5563120245933533
37398,0.11116520315408707,0.5434431433677673
37399,0.02761032059788704,0.07268525660037994
37400,0.5558629035949707,0.5871336460113525
37401,0.7516337037086487,0.7735105156898499
37402,0.22395062446594238,0.33495014905929565
37403,0.6651283502578735,0.35661274194717407
37404,0.03463607653975487,0.08534009009599686
37405,0.1733303815126419,0.9470514059066772
37406,0.2327740341424942,0.5550696849822998
37407,0.10192593187093735,0.8632807731628418
37408,0.06273098289966583,0.7459936738014221
37409,0.18760256469249725,0.564056396484375
37410,0.2128167450428009,0.6736202836036682
37411,0.09680736809968948,0.902077317237854
37412,0.04599609971046448,0.16838975250720978
37413,0.12320762872695923,0.23450249433517456
37414,0.023795481771230698,0.026343271136283875
37415,0.6711865067481995,0.9233394265174866
37416,0.030263366177678108,0.18874040246009827
37417,0.5422354936599731,0.32165512442588806
37418,0.273893266916275,0.3012421131134033
37419,0.026603834703564644,0.04954438656568527
37420,0.15100176632404327,0.7232577204704285
37421,0.023535488173365593,0.16825374960899353
37422,0.049801647663116455,0.21123313903808594
37423,0.17492172122001648,0.4019012451171875
37424,0.25109878182411194,0.5906966924667358
37425,0.11837615817785263,0.45506617426872253
37426,0.07259912043809891,0.47725847363471985
37427,0.08080150932073593,0.10930213332176208
37428,0.15371841192245483,0.3849361538887024
37429,0.02511998452246189,0.03623701259493828
37430,0.8891570568084717,0.9573942422866821
37431,0.11131278425455093,0.4152337908744812
37432,0.031214768067002296,0.11987608671188354
37433,0.4599037766456604,0.6179751753807068
37434,0.5185529589653015,0.7510402202606201
37435,0.06405914574861526,0.5705218315124512
37436,0.11116520315408707,0.7606568932533264
37437,0.22985565662384033,0.10173729807138443
37438,0.030627751722931862,0.05508929863572121
37439,0.03463607653975487,0.314217746257782
37440,0.40347063541412354,0.762830913066864
37441,0.06571795791387558,0.35909003019332886
37442,0.06801337748765945,0.32553809881210327
37443,0.036287080496549606,0.09197713434696198
37444,0.5661770105361938,0.8861578702926636
37445,0.052859436720609665,0.5382564067840576
37446,0.6634743809700012,0.9549350738525391
37447,0.08960901200771332,0.12449221312999725
37448,0.17857205867767334,0.5249878168106079
37449,0.043053071945905685,0.05542391538619995
37450,0.03949423134326935,0.06075333058834076
37451,0.24328802525997162,0.8621830344200134
37452,0.05830473452806473,0.5373420119285583
37453,0.5838928818702698,0.9493610262870789
37454,0.21169978380203247,0.6623315215110779
37455,0.5688046216964722,0.3397526741027832
37456,0.12347400933504105,0.7627735733985901
37457,0.7482401132583618,0.9653555750846863
37458,0.02277745120227337,0.1649559587240219
37459,0.6117472648620605,0.2938036024570465
37460,0.06537656486034393,0.20914742350578308
37461,0.7936702966690063,0.9259859919548035
37462,0.08714637160301208,0.23137333989143372
37463,0.11644954979419708,0.4315480589866638
37464,0.049800753593444824,0.587226152420044
37465,0.2481270581483841,0.7428586483001709
37466,0.6532009243965149,0.9078705906867981
37467,0.037114378064870834,0.09283726662397385
37468,0.034417860209941864,0.43362683057785034
37469,0.09506240487098694,0.2252560704946518
37470,0.08046266436576843,0.07297571748495102
37471,0.1517726480960846,0.9539265632629395
37472,0.06790830194950104,0.6853616833686829
37473,0.1407495141029358,0.06160673126578331
37474,0.10789275169372559,0.3451586067676544
37475,0.07872138172388077,0.4211551249027252
37476,0.5985347628593445,0.8832261562347412
37477,0.09804343432188034,0.5299887657165527
37478,0.19705122709274292,0.8445041179656982
37479,0.07777707278728485,0.07326900959014893
37480,0.04830295220017433,0.05249101296067238
37481,0.57563716173172,0.8926253914833069
37482,0.025554632768034935,0.03465089946985245
37483,0.27901703119277954,0.321834921836853
37484,0.7442124485969543,0.8024445176124573
37485,0.09314767271280289,0.7930130958557129
37486,0.09093129634857178,0.15643294155597687
37487,0.22789116203784943,0.7027114629745483
37488,0.035665363073349,0.0583156943321228
37489,0.12820172309875488,0.5666953325271606
37490,0.11218911409378052,0.6938211917877197
37491,0.0564039908349514,0.7224070429801941
37492,0.08359488844871521,0.8452369570732117
37493,0.02171800099313259,0.047647103667259216
37494,0.09848445653915405,0.34603509306907654
37495,0.11422058194875717,0.5219428539276123
37496,0.5209475755691528,0.8887749314308167
37497,0.019381992518901825,0.032318126410245895
37498,0.6800678372383118,0.8880078792572021
37499,0.01932731457054615,0.023103950545191765
37500,0.37035346031188965,0.5322812795639038
37501,0.02747301571071148,0.2702657878398895
37502,0.6709474325180054,0.8061501979827881
37503,0.03778708353638649,0.07870347052812576
37504,0.24069970846176147,0.8725060224533081
37505,0.41337257623672485,0.9163267016410828
37506,0.0416594035923481,0.10235682874917984
37507,0.044707152992486954,0.13166430592536926
37508,0.6378950476646423,0.6871474385261536
37509,0.049740273505449295,0.24941913783550262
37510,0.5307437777519226,0.8532301187515259
37511,0.038672804832458496,0.071078360080719
37512,0.25836408138275146,0.5708727240562439
37513,0.30230650305747986,0.374221533536911
37514,0.09737145155668259,0.2517058253288269
37515,0.03444034606218338,0.13827671110630035
37516,0.049062732607126236,0.08742105960845947
37517,0.06793634593486786,0.9343926310539246
37518,0.027572674676775932,0.04728430509567261
37519,0.05698087066411972,0.4302831292152405
37520,0.4160825312137604,0.8926074504852295
37521,0.07791638374328613,0.09036456048488617
37522,0.2833028733730316,0.24693767726421356
37523,0.13842430710792542,0.36967161297798157
37524,0.5881153345108032,0.8722503781318665
37525,0.4136641025543213,0.5699244737625122
37526,0.114202581346035,0.8485268950462341
37527,0.020987212657928467,0.08036356419324875
37528,0.2141854614019394,0.3809911012649536
37529,0.4792977571487427,0.9465546607971191
37530,0.1221078485250473,0.9631056785583496
37531,0.026496555656194687,0.09363465011119843
37532,0.14351052045822144,0.8792093992233276
37533,0.0290739256888628,0.07239999622106552
37534,0.2604047656059265,0.2282886803150177
37535,0.7192102670669556,0.8883662819862366
37536,0.04622273147106171,0.11601570248603821
37537,0.2830037474632263,0.6984218955039978
37538,0.04625881090760231,0.043957050889730453
37539,0.13528697192668915,0.4094320833683014
37540,0.02282526157796383,0.04558614268898964
37541,0.03446270525455475,0.08470755815505981
37542,0.4883154034614563,0.7657291889190674
37543,0.1824314445257187,0.803722083568573
37544,0.05866316333413124,0.8426110148429871
37545,0.36721888184547424,0.5199195742607117
37546,0.06627369672060013,0.5458784103393555
37547,0.6373316645622253,0.8445802927017212
37548,0.14122699201107025,0.8000616431236267
37549,0.670810341835022,0.9263930916786194
37550,0.10789275169372559,0.23246444761753082
37551,0.060755547136068344,0.08393120020627975
37552,0.049740273505449295,0.6274332404136658
37553,0.12680666148662567,0.7081336379051208
37554,0.02126208320260048,0.06728039681911469
37555,0.09646305441856384,0.4666050970554352
37556,0.11177728325128555,0.42657458782196045
37557,0.07852273434400558,0.14524081349372864
37558,0.1227850541472435,0.7015916109085083
37559,0.057024676352739334,0.5479841232299805
37560,0.09060229361057281,0.4911830723285675
37561,0.057024676352739334,0.2840944826602936
37562,0.27735042572021484,0.22414498031139374
37563,0.06523673981428146,0.7933042645454407
37564,0.11688560992479324,0.59258270263671875
37565,0.16746588051319122,0.48446574807167053
37566,0.2012210488319397,0.36167988181114197
37567,0.47265681624412537,0.8649415373802185
37568,0.03479313105344772,0.7045010924339294
37569,0.06783880293369293,0.12355689704418182
37570,0.8119354844093323,0.9604833722114563
37571,0.3150859773159027,0.22979843616485596
37572,0.2901219129562378,0.5398374795913696
37573,0.0839373767375946,0.41518455743789673
37574,0.10202561318874359,0.17534063756465912
37575,0.030814694240689278,0.2932160198688507
37576,0.3361065685749054,0.9306830167770386
37577,0.035285189747810364,0.25654709339141846
37578,0.1283433437347412,0.14032474160194397
37579,0.7170557379722595,0.785313069820404
37580,0.023197686299681664,0.04453663155436516
37581,0.19681160151958466,0.15902389585971832
37582,0.09060229361057281,0.7492020130157471
37583,0.06931526213884354,0.31858035922050476
37584,0.05443776771426201,0.07116945087909698
37585,0.2543190121650696,0.15938258171081543
37586,0.09843014925718307,0.4831288754940033
37587,0.8276194334030151,0.9552152752876282
37588,0.11333081126213074,0.21105438470840454
37589,0.1574934720993042,0.6310384273529053
37590,0.10792554914951324,0.19007378816604614
37591,0.22898869216442108,0.620806097984314
37592,0.05005738139152527,0.5350674986839294
37593,0.2565353512763977,0.7473747730255127
37594,0.2585582137107849,0.9076837301254272
37595,0.2328316569328308,0.1759333610534668
37596,0.09390600025653839,0.29997313022613525
37597,0.18635332584381104,0.8293744921684265
37598,0.19855965673923492,0.2526353597640991
37599,0.024691004306077957,0.047865238040685654
37600,0.0282546728849411,0.38667893409729004
37601,0.04939550533890724,0.8864112496376038
37602,0.18702758848667145,0.12725983560085297
37603,0.436540424823761,0.7340545058250427
37604,0.03736569359898567,0.08112671226263046
37605,0.4517183303833008,0.7268447279930115
37606,0.1640254259109497,0.33687466382980347
37607,0.2818982005119324,0.473410040140152
37608,0.07748942822217941,0.2524818480014801
37609,0.05362897738814354,0.779291570186615
37610,0.07865244895219803,0.23390838503837585
37611,0.1063966155052185,0.2703685164451599
37612,0.05242755264043808,0.8715890645980835
37613,0.687111496925354,0.9653555750846863
37614,0.2455713152885437,0.8367413282394409
37615,0.07937061041593552,0.08833326399326324
37616,0.11057205498218536,0.07778123766183853
37617,0.10464950650930405,0.1326550543308258
37618,0.03615005314350128,0.10202650725841522
37619,0.035665363073349,0.0583156943321228
37620,0.7103339433670044,0.6295899152755737
37621,0.04923142120242119,0.9697163701057434
37622,0.08237740397453308,0.687781810760498
37623,0.11445777118206024,0.47697484493255615
37624,0.5245147943496704,0.9710559844970703
37625,0.11589933186769485,0.7768520712852478
37626,0.529897153377533,0.7467275261878967
37627,0.08161237835884094,0.23626364767551422
37628,0.07137645781040192,0.9022136926651001
37629,0.06200302764773369,0.13046765327453613
37630,0.11892645806074142,0.05678967386484146
37631,0.07842030376195908,0.1969166249036789
37632,0.14122699201107025,0.7955698370933533
37633,0.3513347804546356,0.49810361862182617
37634,0.057214800268411636,0.09943218529224396
37635,0.06740698963403702,0.3779284954071045
37636,0.141732856631279,0.45663928985595703
37637,0.06023605540394783,0.6596010327339172
37638,0.0807565450668335,0.14772436022758484
37639,0.20049254596233368,0.8134647607803345
37640,0.5096889138221741,0.8727320432662964
37641,0.19354967772960663,0.8270695805549622
37642,0.2613629400730133,0.9495205879211426
37643,0.21563270688056946,0.7260096073150635
37644,0.5653554797172546,0.3415633738040924
37645,0.20437221229076385,0.4547395706176758
37646,0.10845170170068741,0.9000951051712036
37647,0.060340020805597305,0.06445465981960297
37648,0.21740403771400452,0.3726908564567566
37649,0.026986923068761826,0.4959973096847534
37650,0.10502633452415466,0.9183179140090942
37651,0.04619882255792618,0.9150664210319519
37652,0.4111568033695221,0.8435314297676086
37653,0.0345633439719677,0.6996178030967712
37654,0.07964113354682922,0.20814412832260132
37655,0.8115900158882141,0.9006330370903015
37656,0.042214423418045044,0.8886528015136719
37657,0.08941980451345444,0.37465089559555054
37658,0.2572714388370514,0.49161168932914734
37659,0.01984596997499466,0.03182801976799965
37660,0.11644954979419708,0.4315480589866638
37661,0.1591402143239975,0.6793450713157654
37662,0.07667063921689987,0.9412476420402527
37663,0.10425689071416855,0.41069531440734863
37664,0.042301103472709656,0.07928725332021713
37665,0.04237279295921326,0.27486446499824524
37666,0.37035346031188965,0.7949135303497314
37667,0.04195774346590042,0.45459824800491333
37668,0.046058304607868195,0.6476525664329529
37669,0.12868857383728027,0.49753522872924805
37670,0.11644954979419708,0.8153900504112244
37671,0.024000098928809166,0.03213895112276077
37672,0.4579579532146454,0.44742611050605774
37673,0.11958300322294235,0.08373712748289108
37674,0.13173694908618927,0.3365557789802551
37675,0.33669930696487427,0.42692163586616516
37676,0.07777707278728485,0.08458638191223145
37677,0.030222712084650993,0.15075482428073883
37678,0.14559665322303772,0.1844654232263565
37679,0.07468301802873611,0.850912868976593
37680,0.09135868400335312,0.1318483054637909
37681,0.423219233751297,0.40579402446746826
37682,0.12485195696353912,0.21266137063503265
37683,0.0738346204161644,0.5848639011383057
37684,0.11283040791749954,0.3530639111995697
37685,0.10805797576904297,0.34575533866882324
37686,0.15562623739242554,0.21697933971881866
37687,0.08960901200771332,0.17125782370567322
37688,0.027879832312464714,0.11328288167715073
37689,0.8248114585876465,0.8166266679763794
37690,0.06312079727649689,0.31390315294265747
37691,0.41129013895988464,0.9176706075668335
37692,0.20087210834026337,0.2698947489261627
37693,0.30535322427749634,0.8934558629989624
37694,0.031661201268434525,0.34779223799705505
37695,0.6675100326538086,0.8535063862800598
37696,0.4553140699863434,0.9051852822303772
37697,0.19681160151958466,0.3819144070148468
37698,0.16323313117027283,0.4862278997898102
37699,0.056314677000045776,0.1349833607673645
37700,0.05114571377635002,0.5637589693069458
37701,0.08698099851608276,0.8187875747680664
37702,0.03966263681650162,0.17371965944766998
37703,0.13189606368541718,0.18013688921928406
37704,0.13430160284042358,0.7306575179100037
37705,0.48383888602256775,0.7481430768966675
37706,0.07906248420476913,0.20317067205905914
37707,0.074663907289505,0.05241299793124199
37708,0.33702975511550903,0.8956180214881897
37709,0.3850741982460022,0.784446656703949
37710,0.249022975564003,0.38768166303634644
37711,0.16289685666561127,0.14684925973415375
37712,0.17153242230415344,0.8518758416175842
37713,0.07538210600614548,0.9539265632629395
37714,0.5448627471923828,0.9501794576644897
37715,0.4815858006477356,0.9202265739440918
37716,0.33615395426750183,0.3365146219730377
37717,0.8300203084945679,0.8926246762275696
37718,0.0769876167178154,0.8244011402130127
37719,0.7650697231292725,0.9350370168685913
37720,0.11383223533630371,0.4286096692085266
37721,0.14099760353565216,0.7561379075050354
37722,0.26955312490463257,0.9509764313697815
37723,0.47333166003227234,0.926635205745697
37724,0.22725211083889008,0.7081336379051208
37725,0.19735738635063171,0.5818547606468201
37726,0.11934631317853928,0.13842932879924774
37727,0.37320300936698914,0.49896544218063354
37728,0.09315121173858643,0.32812541723251343
37729,0.5647743940353394,0.6951249241828918
37730,0.20232999324798584,0.6497923731803894
37731,0.05505191907286644,0.5713264346122742
37732,0.7347941398620605,0.7551931738853455
37733,0.5240639448165894,0.6031787395477295
37734,0.5011718273162842,0.67584627866745
37735,0.15874721109867096,0.1266351044178009
37736,0.4369643032550812,0.7555343508720398
37737,0.28631073236465454,0.2363038808107376
37738,0.1982409954071045,0.6354029774665833
37739,0.7644637227058411,0.857904314994812
37740,0.7516034841537476,0.8095783591270447
37741,0.24077121913433075,0.6590756177902222
