respondent_id,h1n1_vaccine,seasonal_vaccine
42018,0.2251784644338588,0.1042470903364644
42019,0.5553306616258715,0.7705890552754726
42020,0.03254402790264532,0.03614856959989887
42021,0.07926179010649448,0.48280838820199157
42022,0.891592346253458,0.9832672391629966
42023,0.140665680812754,0.6313506393563719
42024,0.025459990417936562,0.04228068782229333
42025,0.33522613730339945,0.7390376124401519
42026,0.42784403878261146,0.7888150148673767
42027,0.11654286914992917,0.9203315584136105
42028,0.1332732527639563,0.5574988192791397
42029,0.044227972242726454,0.15343146044038336
42030,0.08900919940873586,0.25207407812326377
42031,0.09882273195582747,0.20897901876577407
42032,0.8251207108311126,0.8667686897766753
42033,0.2313720205148616,0.2612110737516281
42034,0.16567966288703362,0.49901427513365615
42035,0.03180761871514848,0.02899782884379043
42036,0.08191003313607848,0.26257682473856603
42037,0.09485095017713874,0.5651203106399167
42038,0.07363357277241445,0.8597323089909021
42039,0.07034817347856837,0.22823609429889857
42040,0.25304118355263006,0.9060813415537581
42041,0.6744509635767486,0.8926393483076851
42042,0.05284207149096065,0.2064459908354368
42043,0.12418202627759212,0.1776857696933678
42044,0.11630750079764496,0.5212565894540064
42045,0.412882995695839,0.47687547318805223
42046,0.19735649419047974,0.28309517555247177
42047,0.10859120321890736,0.4387521119148202
42048,0.28058751417102956,0.2846092548169016
42049,0.37487444371551437,0.4567827986506773
42050,0.04799922900432663,0.5634162391522878
42051,0.23060316786755763,0.8547453219616167
42052,0.1430136091836769,0.22007078382494316
42053,0.06630351752681296,0.3197246809879195
42054,0.15093865859976585,0.8708903965892338
42055,0.8164735525698011,0.919292556636289
42056,0.060676893866602244,0.32290064779113326
42057,0.10172327088812438,0.814523868943583
42058,0.45364200156766,0.7927845400157774
42059,0.07290930100020265,0.1047234619123164
42060,0.10997000900332066,0.4369372017078669
42061,0.025522675141311346,0.10204263199545394
42062,0.018187345058879867,0.11050769412243244
42063,0.4907796075662739,0.07788973649237785
42064,0.1814320049866871,0.5332666296409287
42065,0.6338663174678,0.7358847290296353
42066,0.015245126953925658,0.04400760575524465
42067,0.025657380532774332,0.27041596090324016
42068,0.15078523861800452,0.2923314429492744
42069,0.09204340111822362,0.1568889877485229
42070,0.07331444439996193,0.07642627710198646
42071,0.04072131683703106,0.08061099833707608
42072,0.33382398086917897,0.9015180920141355
42073,0.06789820335757968,0.13285328266435215
42074,0.10387760775383581,0.254561723218104
42075,0.12274829341957894,0.19003725975508767
42076,0.22341025682364857,0.8713756328314609
42077,0.08851404094862758,0.09881538618749452
42078,0.643771359473092,0.8185540683783581
42079,0.04354787542008853,0.0349503980445065
42080,0.10362014343141246,0.2667763858045157
42081,0.011353335936241993,0.2695812412129712
42082,0.10204861264021947,0.4387987288246704
42083,0.013329413550614233,0.7753172955302028
42084,0.5380729470161475,0.8287758286640875
42085,0.19212455273362594,0.3598095806054231
42086,0.37292404572949234,0.4171025206684229
42087,0.35072945342594997,0.7845977416086911
42088,0.08962830055198301,0.1987514271591363
42089,0.038939843791262474,0.9317474292469217
42090,0.061902833264862234,0.20724474202984733
42091,0.032234640444629536,0.05653737642906087
42092,0.09471998968536521,0.15422126370166456
42093,0.3507538228097987,0.7038591535891998
42094,0.1716872872925842,0.27974284709261754
42095,0.05694933381316325,0.3152848410967807
42096,0.008361434030461745,0.04471711009713375
42097,0.011140867174378344,0.032460497075426864
42098,0.45134485966786375,0.7724086206235181
42099,0.09539806320111632,0.21853567486259295
42100,0.8956516027678864,0.9355186963554204
42101,0.586814793203635,0.25254165931177874
42102,0.11274454718788085,0.5818445266697359
42103,0.102570490452499,0.13406488822252127
42104,0.1809868991967889,0.2040128740785676
42105,0.06858813025247601,0.24630919304299215
42106,0.012343856526448982,0.04468331405889192
42107,0.09351271971984576,0.356212789830913
42108,0.29439413595853714,0.8958098480529674
42109,0.6623900774109457,0.9396397713812024
42110,0.10689637430827026,0.08934313894885826
42111,0.13819048678989254,0.4705151837964766
42112,0.04844592906059164,0.019497803385910117
42113,0.11988224167420658,0.8185533893382421
42114,0.04906076821149963,0.16880656208882572
42115,0.06651679796013765,0.044491675406026054
42116,0.1300374770761713,0.9584814352550018
42117,0.01323156727235597,0.029923507636946067
42118,0.5794859097619902,0.8741705142638913
42119,0.17204935787112963,0.7508853301994083
42120,0.11034434458443398,0.6673568877716618
42121,0.29840916275824125,0.2754123953370672
42122,0.05982532323692935,0.4023099795286518
42123,0.05726933562676262,0.6053768995083026
42124,0.2299665035713866,0.42943963663672347
42125,0.7437658302932322,0.9182714559118024
42126,0.06986481002072598,0.8758838022280372
42127,0.3638896479711493,0.6748243328351802
42128,0.10552903018036885,0.6723679065652002
42129,0.06717062675164165,0.1845499481333034
42130,0.40085262569515123,0.7421605303499326
42131,0.05827894682160528,0.2992041107436819
42132,0.05077396184068017,0.05759956608744976
42133,0.21552093169408726,0.32349025830279954
42134,0.20640049117836212,0.4215569288399481
42135,0.13270936603289907,0.2626357438690693
42136,0.2539682032082392,0.6071477883893894
42137,0.3416745451830808,0.6696380785714817
42138,0.2985609907701199,0.766530786436707
42139,0.06776908551304428,0.27181660920298434
42140,0.04340619787053024,0.1990058859974
42141,0.03513272604555251,0.09029421771171109
42142,0.32053732170800753,0.4019016880174925
42143,0.07345230556567595,0.04403414385351545
42144,0.0350592080315254,0.15879706226288803
42145,0.07820861780716748,0.495260811815608
42146,0.12393265349426041,0.7639334611182091
42147,0.3502666652487132,0.588939590930341
42148,0.36670919509935174,0.9591175616514966
42149,0.14351257999660694,0.591130490044042
42150,0.24990627480144,0.7973731314717215
42151,0.2527675071852249,0.9607849195399645
42152,0.06666300135067016,0.3741567211120662
42153,0.40370209876793006,0.4222014202486508
42154,0.8602572009635543,0.9707832067316756
42155,0.04108681091733368,0.3651282060932457
42156,0.06410150991410679,0.413213134282845
42157,0.10760209772729701,0.32771668539330345
42158,0.15125160394764214,0.4144963243525909
42159,0.02342268151657323,0.10553571063285205
42160,0.20059846332905373,0.6352037069301699
42161,0.13203416066177398,0.2745307818454483
42162,0.06015039369744346,0.14411789022731114
42163,0.17793954412099955,0.8793584188925935
42164,0.07058119387931105,0.2558390447658606
42165,0.018144915949172447,0.05376028128946553
42166,0.049579124920794304,0.1014871308912253
42167,0.13956224982023357,0.48596595782101915
42168,0.06649236506657552,0.24031618829355927
42169,0.13063376586307351,0.20156032844297223
42170,0.038993467904031354,0.07559890343297315
42171,0.8531574266413623,0.46365222230554093
42172,0.009736649616257975,0.029397945228851197
42173,0.050977074003695666,0.049173823580803355
42174,0.42845361995005127,0.9325614360392906
42175,0.022217357977964647,0.019599347719409743
42176,0.2754737299225273,0.3720144085454564
42177,0.02533087107097609,0.6633766326011914
42178,0.4362234955329669,0.811240992802454
42179,0.05560950643270446,0.04907482491265902
42180,0.13550369171036025,0.6928738755565902
42181,0.3497656630896625,0.27304766688654303
42182,0.05596946882979148,0.07714158614975553
42183,0.06796204032357178,0.06317821461283624
42184,0.2965488151603701,0.8633268757192158
42185,0.376997599671999,0.6207391678300309
42186,0.14067474336377772,0.5797440806085656
42187,0.09623638461441864,0.15844746791959385
42188,0.09520581129806527,0.1997514419948111
42189,0.06893191109730268,0.2035788913030263
42190,0.08513127945096599,0.4061695385286832
42191,0.13432878526726466,0.9750235232497585
42192,0.015421382985206455,0.015521168143106445
42193,0.9254678667696191,0.9848393889250868
42194,0.1082572459868748,0.16160521702309272
42195,0.250668822282355,0.527861769137541
42196,0.23274710449831104,0.342837846917712
42197,0.09479188793445803,0.3299270245967495
42198,0.07912466504184945,0.33230162532927443
42199,0.7921850673515919,0.9194275395837692
42200,0.12359095963940381,0.3698806113902049
42201,0.10030575685341026,0.9455122874428442
42202,0.268494962632677,0.6443185260389903
42203,0.031686530207738706,0.11579689216494715
42204,0.5321792877901064,0.8407218995644221
42205,0.15795731954129566,0.18186997292926743
42206,0.09253285082293472,0.029542529545117047
42207,0.18230330417354745,0.7515428517022139
42208,0.019477923855334978,0.05601987658562302
42209,0.17496822643537246,0.6849038699435877
42210,0.0518684308422922,0.15037739388956306
42211,0.020049719433752,0.5416247131901555
42212,0.13562384418187234,0.8218296370540992
42213,0.07385074503524791,0.05843415983765454
42214,0.04709899787351879,0.9461104166406208
42215,0.16376440951395055,0.33869473972291175
42216,0.13649332544925308,0.5163004148718535
42217,0.10568421802497863,0.186556152879359
42218,0.02232721901933299,0.10591119036417729
42219,0.03309966448024737,0.07193755597478957
42220,0.10775699561334706,0.21900809390334297
42221,0.09916455081764752,0.15370247412828297
42222,0.28081495763614317,0.7625115622583876
42223,0.1501733075697138,0.3959708074391407
42224,0.10746894478751845,0.16764390779909843
42225,0.5121810564033538,0.8864374493362658
42226,0.05997839767916968,0.9019710643462217
42227,0.08196283612372723,0.14634788892662598
42228,0.1497911209951368,0.22255919076516262
42229,0.01160829007018016,0.015567405063640183
42230,0.25599066858074215,0.8252153730794196
42231,0.08358113045103222,0.7056896639374253
42232,0.7750670415744337,0.8317801306265252
42233,0.2127587904894811,0.6586537674082904
42234,0.777915302660771,0.9043793564489154
42235,0.03281843611447888,0.11966897314996994
42236,0.13437989688635887,0.9444702156506739
42237,0.10534423670628468,0.1434981837868804
42238,0.09230155598060352,0.5809257313573948
42239,0.08470037091671923,0.11122439438777243
42240,0.03645988770494457,0.8292636266560259
42241,0.22963109655432046,0.9556625616333917
42242,0.027911068618234003,0.3829610497648295
42243,0.11959255444398775,0.5763122622526146
42244,0.13513929184937168,0.14294135684019083
42245,0.018873484452209155,0.023844161910017814
42246,0.20888501779711055,0.4023881601150927
42247,0.13773478951698837,0.050801866159633
42248,0.23952057013180428,0.7809342364758233
42249,0.1736532485921104,0.8666607994650489
42250,0.1998425153114025,0.42757910677244515
42251,0.23927834484902444,0.6229160905412036
42252,0.04479554320879664,0.7516549531392421
42253,0.8069522618374929,0.9287415548090957
42254,0.09488075413547925,0.3636743726632874
42255,0.058929828843838794,0.3194191518439856
42256,0.29600209437560787,0.7907357551100443
42257,0.104586923161192,0.33269715366747343
42258,0.0467570619706118,0.11339215313848194
42259,0.058541704322651045,0.1767188288896926
42260,0.4445174963500611,0.5268831198836714
42261,0.11303551812651902,0.679311199091911
42262,0.007698733137975089,0.020951504868218063
42263,0.15501714088929852,0.7442695732718746
42264,0.08512852415202565,0.10093367375917262
42265,0.08296487160603283,0.5736302064321404
42266,0.05529534338726405,0.3684174018176043
42267,0.1943211352138886,0.7330674832768493
42268,0.12338436527361019,0.2712290251658427
42269,0.14017370503273197,0.4439726703442478
42270,0.0868579362772729,0.21295637794469158
42271,0.42337058794929094,0.6899570410995808
42272,0.04623694617702645,0.04092765748113081
42273,0.026563845015471377,0.2394534006650212
42274,0.11018784203151522,0.30793214293426274
42275,0.7782274152644395,0.9185345843747408
42276,0.14246232120786717,0.8300567222976082
42277,0.006473064329121647,0.022506010246206354
42278,0.048336199434459326,0.11945238147060178
42279,0.07777104261545986,0.06284609949062048
42280,0.13421390128571986,0.42379807621425825
42281,0.008820421116547572,0.02943490541755467
42282,0.11704723470124845,0.24894528837515117
42283,0.21484292641291847,0.4457170441370286
42284,0.030428546251557886,0.05600512078383191
42285,0.23811940879123794,0.4203512256879808
42286,0.12231140000422469,0.17258061928965696
42287,0.07552188422656447,0.3525715590449531
42288,0.05908013744971108,0.2420561341293359
42289,0.10534584468018082,0.3503379865696392
42290,0.04320241506407008,0.19099313105147797
42291,0.107743575593227,0.1286913215352704
42292,0.15662493735129435,0.7074276135216293
42293,0.08533685628414511,0.24715731432576737
42294,0.28863470712217665,0.7489118092138691
42295,0.06265686723736441,0.6867742808462115
42296,0.14418648543418167,0.7050423486195431
42297,0.04060528799568963,0.03438176074716914
42298,0.06248415408994956,0.37155954940629043
42299,0.41383880686430197,0.3904380558536207
42300,0.052055754367370755,0.1391417656331715
42301,0.16106249885107826,0.015833435790516215
42302,0.16203672761114363,0.5301361340284885
42303,0.3339225767883922,0.44843387851703864
42304,0.0981270505926588,0.1402721256852102
42305,0.26391778300260493,0.9271293758423826
42306,0.03167188183701686,0.09211810763518158
42307,0.9180446746397539,0.981538657092338
42308,0.03519095911293846,0.04705943372536636
42309,0.11667345966335962,0.8088273662662594
42310,0.007871907467042139,0.037179945335861886
42311,0.13790536002370835,0.8870325525895558
42312,0.42182037726800836,0.5506155904206487
42313,0.2561944678531892,0.8060762498110001
42314,0.05447784317939808,0.30928749101820796
42315,0.07713801976840051,0.14469946957759794
42316,0.023720672202840243,0.21037413813786332
42317,0.2772801480990583,0.5826689850660229
42318,0.1563953716267953,0.2785629378272103
42319,0.07951428620803314,0.2061509772181629
42320,0.04769915590052265,0.7713382650813934
42321,0.8949232514759586,0.8244971132575571
42322,0.11088230980751368,0.8862794420124535
42323,0.09591941556577055,0.17792460498698126
42324,0.07974502451314802,0.10923237821033938
42325,0.27051049646974923,0.11039374592224027
42326,0.08047812465341131,0.1129385453993389
42327,0.030770746491478485,0.05260526231672291
42328,0.0259213284860349,0.6863588952175055
42329,0.3090177555708862,0.9878240219872768
42330,0.039202050088478324,0.08900670798699895
42331,0.005489424850246172,0.4288832671977887
42332,0.08134487319496186,0.08619686664010284
42333,0.1340014990331173,0.9027885858888504
42334,0.7717172747004233,0.9253439832926462
42335,0.06665166190643501,0.526967707130017
42336,0.04218240728120881,0.7830847448639056
42337,0.08653691783481399,0.5740805913014102
42338,0.40023264441443174,0.9110921158688239
42339,0.39369969023109685,0.5332720113106635
42340,0.1877978330501624,0.25892705551363293
42341,0.35378397394089534,0.6332531865885143
42342,0.013105312436395344,0.022108304705442894
42343,0.2964724048106253,0.7410359786572909
42344,0.15606383796173984,0.9327053447860176
42345,0.04370664291662296,0.5415860386942088
42346,0.2936836244358275,0.6285360889075167
42347,0.246444241264288,0.842159897220949
42348,0.19621756575638882,0.8092205075165017
42349,0.10646203047939995,0.9528009905395217
42350,0.2509882248789471,0.9243314912076708
42351,0.933571157671657,0.9763893735824646
42352,0.03759810627251847,0.20820724124612855
42353,0.8837182506948538,0.8741731471767578
42354,0.8053068603524187,0.8863523864916524
42355,0.09867940316794699,0.412376056699185
42356,0.09821199539317871,0.3998806187780536
42357,0.0342019734575465,0.28107094050647063
42358,0.0348743534833329,0.07410388659653244
42359,0.6768974203405861,0.8463391141382031
42360,0.761128767214128,0.790081090550036
42361,0.17084685185673787,0.38389651882183795
42362,0.28293752803205696,0.432732294789417
42363,0.10177181107190003,0.4468951589466449
42364,0.06875683066653615,0.1546735754297306
42365,0.43735089431224305,0.911626906862798
42366,0.021382205626782613,0.05247630460155184
42367,0.37225588153644895,0.1379238414082583
42368,0.674918710011976,0.7474502631633199
42369,0.5477734115417443,0.8204330982267276
42370,0.0837189416549674,0.4322965633898527
42371,0.33716871740988863,0.6895063044019769
42372,0.33394429338086995,0.3829791286943248
42373,0.17002928136110929,0.3329301525010857
42374,0.02623250042526315,0.8454382356379655
42375,0.02537515476383223,0.13381736515117004
42376,0.047722182178864925,0.013421175250120654
42377,0.018239806870743558,0.10148977318876651
42378,0.24758107731737622,0.8497657730881251
42379,0.11494762014939908,0.9302875225385836
42380,0.0509574868208339,0.10836854393916395
42381,0.15380262228423836,0.5431420994551039
42382,0.20675140381021284,0.38640620518743807
42383,0.2339355349487291,0.6159707835670949
42384,0.4613111420671502,0.8724650937340246
42385,0.2850209005331934,0.7066022621683105
42386,0.10506130682096071,0.5650967014119419
42387,0.07371965532597502,0.29369778000484303
42388,0.45924956944080575,0.6721970864414246
42389,0.11717800086258157,0.5198118640183503
42390,0.07671269059771202,0.12295882095141297
42391,0.1182016871917253,0.2510112366640076
42392,0.03849017101441676,0.07584411921176137
42393,0.3007526176974893,0.8048975180767224
42394,0.0673361118563105,0.5484968843359961
42395,0.5143716425132575,0.5747375058123749
42396,0.030340623063146888,0.04680242764961784
42397,0.02451737817571853,0.09516928412979608
42398,0.08520418478692127,0.4213295793967501
42399,0.2925150710297806,0.20605495253713346
42400,0.3444203829376832,0.8175944484190724
42401,0.08384257689454577,0.20625240991274285
42402,0.057384644239256266,0.8003196775211636
42403,0.2797698712465915,0.8473343514907291
42404,0.10966719753837173,0.9286322557012558
42405,0.24288678497466532,0.8072098410782829
42406,0.1099683773449518,0.9621125397066472
42407,0.28181538517772886,0.5456571363643717
42408,0.015097458961159438,0.05456350152261491
42409,0.21322622843986438,0.7974401342084323
42410,0.28989800864281134,0.8338897870847464
42411,0.04874343589396091,0.36497474530776175
42412,0.6631224112721776,0.8676787398335518
42413,0.05825695287227006,0.0671863779026044
42414,0.03247534722051215,0.1331473350390423
42415,0.06398994030972993,0.12284112925534207
42416,0.3436663327227639,0.2283385811598967
42417,0.024225669198271294,0.03614062203087043
42418,0.06876798096950087,0.29978512264514334
42419,0.18330747210180742,0.4695982622712602
42420,0.04775420727671553,0.14299727598084544
42421,0.08848112764673566,0.2923224391027608
42422,0.05210358535590032,0.02608349555371481
42423,0.024447096562731696,0.04253695651225553
42424,0.04973831714007537,0.562981055973427
42425,0.05349436542094843,0.088191820913471
42426,0.12439113832757087,0.2558682515082059
42427,0.12912060414136983,0.5056055511867175
42428,0.0638409075932248,0.26012203239663356
42429,0.024102334793277946,0.16543204054541993
42430,0.5244736535900989,0.668773278490014
42431,0.2735228239378269,0.6177578760982665
42432,0.026570788922297472,0.222230092324884
42433,0.24101476148192835,0.26922236553025436
42434,0.04266627942847234,0.5085501362078116
42435,0.06890542516360065,0.35298743795053955
42436,0.03260820912278761,0.029684750036061303
42437,0.01099150363245005,0.09175382970166979
42438,0.48058643352084873,0.32518813213480235
42439,0.8892441662093283,0.9726806091678005
42440,0.29804125083862,0.3527124112851928
42441,0.27176187870814683,0.836063428553294
42442,0.08317230298138822,0.6729114716394358
42443,0.09016430534816733,0.1182404522778614
42444,0.3189306720239802,0.9735664524285449
42445,0.0218216481098078,0.07515010812403078
42446,0.15540983872448288,0.5797450218262936
42447,0.12027069204862906,0.7171072507611603
42448,0.018726165907779424,0.2705267937697591
42449,0.03781933359649492,0.04814356442357415
42450,0.0835085813561891,0.6808348522315903
42451,0.05045886434701807,0.1463067697695113
42452,0.08455147478100433,0.9272468515864551
42453,0.03898984709425657,0.14353744695029635
42454,0.10614181848790993,0.3734803910316973
42455,0.044024826967193564,0.10625035361268631
42456,0.19812029379960505,0.7083900642914138
42457,0.05204266786259959,0.17468227278323878
42458,0.17321592736792446,0.36248453030435623
42459,0.055213939946388124,0.40355140194744266
42460,0.20630984921334383,0.8785024466142833
42461,0.2286993066066052,0.1687849111541624
42462,0.7171180448185989,0.9170371148577267
42463,0.1679572452763196,0.26567261909511475
42464,0.37713388569607253,0.5574623199393034
42465,0.13596033278955133,0.24179191742315076
42466,0.2026735245210589,0.7603032359730539
42467,0.08047024115256662,0.9462184314849064
42468,0.05090937848933552,0.015281010909126036
42469,0.10257295192884575,0.10562838206394287
42470,0.7617292479922241,0.9104621332589877
42471,0.1320544553259031,0.5741923839184357
42472,0.06957861130161447,0.2744893087175925
42473,0.4825739768607491,0.7625625466931644
42474,0.15261637132091221,0.8400434302666943
42475,0.5478700055395435,0.9828123336294835
42476,0.049674178946276126,0.927453827375774
42477,0.25329225731186356,0.8863416545950704
42478,0.0044032364164068305,0.00735913742783878
42479,0.20069836202046454,0.3834386318867674
42480,0.48447816454144266,0.8248964795595425
42481,0.032043885248979276,0.652198556818712
42482,0.054725577715672324,0.34212363649727995
42483,0.6746315411147854,0.6044250648892486
42484,0.01025117208313453,0.0699979564313663
42485,0.016082969525816115,0.029160738170358358
42486,0.925000665891817,0.9375394900608373
42487,0.2731687423422883,0.7975844323153712
42488,0.038921213507407626,0.05092804425846542
42489,0.7194121801893743,0.9404357695361324
42490,0.02809550072497491,0.2358725746954342
42491,0.10741998452966506,0.7964480701022836
42492,0.16068479560599813,0.40469676792347586
42493,0.11004651088966932,0.9215783138355567
42494,0.23710452563827777,0.6982188373374106
42495,0.2993144123143594,0.4629932954448759
42496,0.5020184302410676,0.8171902315550893
42497,0.11118380968891795,0.10162544037872079
42498,0.27301118958209625,0.8148747430193694
42499,0.025147942820298197,0.445068551220864
42500,0.11430993517503307,0.20518707235709988
42501,0.28279785601498253,0.8828724206963197
42502,0.09277865645666339,0.05875224277506719
42503,0.057255134066943936,0.10711300844616167
42504,0.06719512176982867,0.05960869523421708
42505,0.22729913780278543,0.46038912659450226
42506,0.03122042982322948,0.14054942842074614
42507,0.08789217983038433,0.32082373830544153
42508,0.14800931729716982,0.19872597819213078
42509,0.08211738300342697,0.21333282100191864
42510,0.09753912852892843,0.8123974286867163
42511,0.3359440579912337,0.42588722044430016
42512,0.43164939483597475,0.8222640578214545
42513,0.0951856710634379,0.2685231666065432
42514,0.1327127032129123,0.7980081343409673
42515,0.5249420796575722,0.5780160698988763
42516,0.06808571225485593,0.12216448847018357
42517,0.23507204215507083,0.7717027703580845
42518,0.10808110952229,0.10014756801352398
42519,0.05676500710994137,0.13602972441575456
42520,0.16061319414997943,0.5606481405449737
42521,0.08731907865498678,0.3351331092387566
42522,0.0936804601818515,0.885422993389513
42523,0.8114163866846295,0.976425315716732
42524,0.18220838607030132,0.6856975598663031
42525,0.7305072155762196,0.9739559060141255
42526,0.04214031108201344,0.28006567818209116
42527,0.27454478758989587,0.739556290030766
42528,0.12139610668448131,0.22673200262120463
42529,0.6548823624004079,0.7274854916662922
42530,0.10903976232050938,0.6203276600814422
42531,0.08246045305887295,0.0792417544498144
42532,0.07624598833100216,0.0893149997321262
42533,0.02811295442915107,0.10210243515253037
42534,0.052040173442757465,0.3814133250855537
42535,0.6433999367487273,0.9125147663252778
42536,0.013403753371782234,0.019612921804945893
42537,0.07402738968892897,0.11578697466217902
42538,0.07573089697518998,0.18408564619547574
42539,0.4424209856468042,0.5726602401120431
42540,0.12161011116606935,0.3635317767827684
42541,0.10868440663581358,0.9797126504193266
42542,0.015203615413833416,0.03189127461326946
42543,0.048920340087944436,0.10132216233458025
42544,0.040042962620738476,0.07280753522914485
42545,0.07050370985006504,0.06057908270419954
42546,0.05139222497462148,0.09738136381608253
42547,0.19854007544473617,0.5948485255433666
42548,0.06332164514812733,0.3993138470315899
42549,0.03869489427653816,0.5095948545048954
42550,0.6057025008938133,0.8523642644370721
42551,0.5327877667090706,0.8673720941181411
42552,0.010688489926214406,0.025872796206533155
42553,0.8212305235068165,0.950639863134558
42554,0.08711754710527642,0.3413578318296747
42555,0.5074970342463914,0.8039258927891211
42556,0.24278451181327565,0.8256028404557927
42557,0.08401158520639396,0.5907903518097908
42558,0.1192282512393793,0.23188164167866776
42559,0.08468119133377117,0.3218174087907135
42560,0.08310431163614107,0.9105061042289948
42561,0.1363234619709175,0.4160430158727447
42562,0.2281390802854748,0.5136175781560158
42563,0.1791304225691832,0.4605373458942653
42564,0.033723585886413554,0.11722559149427081
42565,0.32573353726765153,0.5826963493600632
42566,0.12170930078676401,0.8322781695229797
42567,0.4007207882918913,0.951286904701588
42568,0.18242942783057714,0.3033288616915014
42569,0.724921925982106,0.8855601277555316
42570,0.08923152403571533,0.11301504277835639
42571,0.12275711762593922,0.2962682708205827
42572,0.06388973404369147,0.3358379921191409
42573,0.16689932668768903,0.4028604856340583
42574,0.10430267217218026,0.7008655534710592
42575,0.1406660211653613,0.6511958534208621
42576,0.4680654435650631,0.5947589885005072
42577,0.04913853034818516,0.13264094278229055
42578,0.6455155896317788,0.8715214865986645
42579,0.1063145978661838,0.2402783239348325
42580,0.10340115234591885,0.14562174995059418
42581,0.1625988068017432,0.4038098755589674
42582,0.045921041811152086,0.060139401760095024
42583,0.8146585981011698,0.9784160821601999
42584,0.0479687496584672,0.5145887421411733
42585,0.18200326662975608,0.3602680889240715
42586,0.40406622573569395,0.8148471486365452
42587,0.009227595941827649,0.016861177929806237
42588,0.16827268085155578,0.15958022726690257
42589,0.20809275494307267,0.43483254299476937
42590,0.6184275469312688,0.8489153088560254
42591,0.14687168549071605,0.8998929026436884
42592,0.14193628129168623,0.7575693452233023
42593,0.2533094904768247,0.4753758161042284
42594,0.06798425247680717,0.25229097495228747
42595,0.11916538935871979,0.5156763154658304
42596,0.07722800586773348,0.09695493058387217
42597,0.1772392568518626,0.25471624939806414
42598,0.33280246515110734,0.11047876721098016
42599,0.10062568594562071,0.16736797969677952
42600,0.17329205682100013,0.8812966203213609
42601,0.27941934044525285,0.06993316693322238
42602,0.5952441755777675,0.9356548375916139
42603,0.5174349349997627,0.5255338012840157
42604,0.16953978472063347,0.3062274109010944
42605,0.13089093822345943,0.38853872329177164
42606,0.2183983443216373,0.8453220896616419
42607,0.3036185284418378,0.22798696926287554
42608,0.11803149982427164,0.13207872587910563
42609,0.3308160557673344,0.5460457544123003
42610,0.008528960115787299,0.6842369128505394
42611,0.6965239068075056,0.881762784990652
42612,0.12820656479253323,0.6173326754670927
42613,0.041976001375802485,0.05526692948771572
42614,0.11930125215058163,0.2214947097876061
42615,0.045443525551444264,0.1373343525113332
42616,0.07306550360446484,0.17801484520849487
42617,0.20119769794207,0.40441815646006685
42618,0.04728691824269615,0.821634763025334
42619,0.2797240041101273,0.4238983524960994
42620,0.04559577590729169,0.07074645271498814
42621,0.0779971484629145,0.20839760505539517
42622,0.11491685082727554,0.05361220870634764
42623,0.13207123623722983,0.31275276084537673
42624,0.039746184179340616,0.3718769423290509
42625,0.04052413214256356,0.1402609092355287
42626,0.7285687407204897,0.8378310529331789
42627,0.16063037135934388,0.36175317346959923
42628,0.30352816291764495,0.34172019258410713
42629,0.699323181094513,0.21543341462049814
42630,0.0862986959231008,0.2568214072833964
42631,0.15805416819984142,0.9159093146737382
42632,0.04753100468805993,0.18529506354628
42633,0.04842106127019663,0.09181071383638961
42634,0.11330400544380081,0.39281183977435474
42635,0.2545838121241327,0.5188666712848908
42636,0.5674310573239385,0.6465212747037765
42637,0.12998051020660717,0.41339143212216256
42638,0.44710316548458495,0.7384070087224199
42639,0.04505381973959466,0.6801852806053938
42640,0.027480562309153078,0.24842124690632528
42641,0.24544217813825375,0.3417947811992702
42642,0.0249827237293474,0.015297976606257868
42643,0.2741884428174933,0.30447152980227354
42644,0.2287510260389719,0.41163898212975214
42645,0.08626203002547883,0.686196490058337
42646,0.251517650096998,0.8760179823727027
42647,0.15580520074515924,0.8356725176969318
42648,0.16691975348571897,0.1392967502641389
42649,0.05185485059101025,0.12785397782181662
42650,0.09091816118202067,0.4034630298241909
42651,0.553878690638,0.18715401568817258
42652,0.42691111951418603,0.6798951739884188
42653,0.2672172746615675,0.03821341662326283
42654,0.8357188859019791,0.964360196615367
42655,0.013823497115237782,0.0756731198675058
42656,0.09011310847907417,0.13536695467051485
42657,0.02403309069189219,0.03631357074232355
42658,0.05492771120660933,0.1337717054323515
42659,0.04682273211161192,0.6546999598307424
42660,0.339683221734821,0.9658490890834139
42661,0.1370144097422209,0.25750587667684477
42662,0.049981991203149057,0.32398910277454473
42663,0.13166021383276427,0.6603703048888292
42664,0.5723379841614618,0.5802935207138489
42665,0.05493830849488057,0.7429926571658149
42666,0.14321320618508593,0.7281395339753511
42667,0.6606376165455785,0.9667826622528379
42668,0.05077685644810237,0.20468108014877817
42669,0.03276239241824763,0.0608943673406902
42670,0.06348744154424091,0.24164728657799595
42671,0.094851356517345,0.4663192458325012
42672,0.7896721655566701,0.6944700334984033
42673,0.6648201057051313,0.7161417592580748
42674,0.22629237364737176,0.8893879541200056
42675,0.1422030300535705,0.4164378242765072
42676,0.03370478882365513,0.22238797477470174
42677,0.03399289061612165,0.36473595264042613
42678,0.046287430152154196,0.28899526078792437
42679,0.0664484411264924,0.09990816943854464
42680,0.13792722701204774,0.32937175112287476
42681,0.02346414981380196,0.047835161971560014
42682,0.03695326082344652,0.08230100473907487
42683,0.19926372677500526,0.5603707248779954
42684,0.40354584380994274,0.9250349511381788
42685,0.14990858040520183,0.6558772058022585
