respondent_id,h1n1_vaccine,seasonal_vaccine
40353,0.18781055179389267,0.44839580993026645
40354,0.16106054804117156,0.4556354451913938
40355,0.055422592350884564,0.1077432233648416
40356,0.18556472526604753,0.27036982533748527
40357,0.19560261583579938,0.5586161391702453
40358,0.5467804285520758,0.43819805413046814
40359,0.15194211609008618,0.5567857235677215
40360,0.13139159103572606,0.10022363346621807
40361,0.28065796455686576,0.6855560361169795
40362,0.06063543630967847,0.11022946373934947
40363,0.04594914403989506,0.10188689221202706
40364,0.13849744498251143,0.8854501847529255
40365,0.4016152294026021,0.45861502929731446
40366,0.23164574702789067,0.28183235413797175
40367,0.07859047289047125,0.4501081147996467
40368,0.191987425381613,0.5510887867935368
40369,0.24663787324248435,0.29708727793892525
40370,0.27607822432993034,0.5332776073389607
40371,0.0748237887095098,0.23704178241622753
40372,0.062011962615131054,0.09982587882784007
40373,0.028473471580902996,0.05145126877429708
40374,0.18035895836667057,0.9360542886519725
40375,0.10363544762927505,0.7636785994413137
40376,0.09578342894612943,0.6512443205634695
40377,0.5753031124455166,0.84697460161457
40378,0.0863983973112278,0.391243202471239
40379,0.20889716008636156,0.2958274807189936
40380,0.14765624495096982,0.11533256188330378
40381,0.06519613157092462,0.8416255290666596
40382,0.053225290024906564,0.16838868076946215
40383,0.1432964371633268,0.4086198418864426
40384,0.13867384450108178,0.8225233845261988
40385,0.032056112576536414,0.15393195947291113
40386,0.10985047969567045,0.6123169921657494
40387,0.3446997322358957,0.40632817453361164
40388,0.3042241563873876,0.39649689699594043
40389,0.761287482465757,0.9215269985472155
40390,0.15154251134221694,0.5101748801874298
40391,0.4608248527909266,0.7430481099195617
40392,0.06614401513439715,0.6132699929797537
40393,0.5261325116336641,0.7748990546149163
40394,0.04126897323021409,0.28673647592587614
40395,0.08218267194212592,0.7120970881792039
40396,0.5237027607537496,0.7856821956064807
40397,0.1438139625259671,0.25474703567432855
40398,0.6384274801496703,0.8429551063526013
40399,0.18919506678084488,0.7897754724183381
40400,0.09038722609721762,0.30305177218568974
40401,0.06713677208464712,0.28322295945052417
40402,0.0876161729263176,0.13397488035035576
40403,0.07317439003713117,0.2225600486233745
40404,0.019809078232154494,0.21538783253722638
40405,0.11593472887253661,0.9024755636959704
40406,0.5827558906769842,0.8738872804320699
40407,0.3921180322484558,0.5306078057860744
40408,0.0694578588245578,0.2811578654556571
40409,0.3694815332544104,0.3684916769147778
40410,0.07722498987079265,0.43285667127211286
40411,0.19632417817541392,0.3088616517839924
40412,0.10996308754588363,0.6837676794905807
40413,0.11452539141340674,0.5981781293518795
40414,0.13740055182027852,0.8157379900688493
40415,0.03044050450389903,0.05385567100758407
40416,0.11883883868210865,0.46641252228478053
40417,0.01850235257276361,0.04610525146633669
40418,0.09793498310231182,0.2884248959583232
40419,0.04317812423290519,0.11469692360337981
40420,0.10224954740428244,0.7855384936725346
40421,0.07523251797663454,0.4426986045953454
40422,0.6983363550918141,0.7483050629652319
40423,0.5882139945502171,0.5507857311753668
40424,0.19115264063660378,0.25405979501122056
40425,0.14128677906992704,0.34562766098234765
40426,0.417522522332664,0.5565254158647713
40427,0.1496827114195826,0.17327640211292755
40428,0.2371624252698008,0.4139087828854216
40429,0.5969020334781227,0.8195138591320258
40430,0.6299084954893267,0.8749325270693352
40431,0.02420448179207439,0.06731885886149098
40432,0.08473070793396817,0.2512912033937896
40433,0.02563699836134258,0.0785836210564555
40434,0.05302113627851691,0.1132411595345048
40435,0.121958676795162,0.6495762505146759
40436,0.05194298415347581,0.09310978894235504
40437,0.15329930174157125,0.8097625585599659
40438,0.37627883565882764,0.7578834183928095
40439,0.08710701915448228,0.5187773488058223
40440,0.07077904702669675,0.16374095187380838
40441,0.5310545878369327,0.27998716043873734
40442,0.0638931714809139,0.21418942240166305
40443,0.06702987678722072,0.43044480668886775
40444,0.14951949006323126,0.20132362398384168
40445,0.45061226210058314,0.6274145263233631
40446,0.09989468089525208,0.4321278749252986
40447,0.5944891407681552,0.5644873484460775
40448,0.15719880551150506,0.5245707456574424
40449,0.220560986219168,0.6948021744990743
40450,0.11904277054668598,0.17295031469977498
40451,0.5301694979037594,0.741902201293841
40452,0.1037585655608336,0.1509013210824248
40453,0.7312345972142454,0.8768787495887136
40454,0.05409327178015547,0.08594155350245405
40455,0.6316661367861087,0.7836683023340517
40456,0.2688123731206208,0.37273400479522384
40457,0.09865242699350966,0.7125880980409304
40458,0.0723858788103219,0.27099124988308854
40459,0.8033387620847421,0.9256922306045565
40460,0.2341732974019599,0.8522018317789358
40461,0.09264331721996545,0.1909182255714802
40462,0.4534335697305699,0.8299417989198857
40463,0.17135863053885625,0.7443364016858683
40464,0.1781077825129256,0.4526829863797901
40465,0.0782353009282072,0.3653943816387751
40466,0.07599369967102769,0.5500124939890395
40467,0.13929389485454888,0.23958208622388596
40468,0.14053419239712495,0.7280690028637687
40469,0.07665315577100275,0.7012551955471452
40470,0.16067601666192366,0.5017911142970032
40471,0.15733831109171417,0.25501442692019116
40472,0.015631215170917392,0.11738287349710036
40473,0.08220041233755121,0.6354970280496369
40474,0.17153032172671695,0.30862932033778734
40475,0.1432925827087941,0.5995914578404603
40476,0.1525926861617282,0.13966454184391855
40477,0.33954763948089667,0.5317580095318404
40478,0.04940767211101764,0.17773786651732634
40479,0.12126835943185924,0.2979559759608879
40480,0.37969508846632666,0.568416226936564
40481,0.09640114114213555,0.40862578913096587
40482,0.6362127094262354,0.6124586800220927
40483,0.03953703617644413,0.12425551938304527
40484,0.797809426490966,0.9633977199392714
40485,0.29773927690553403,0.5444856004289799
40486,0.129778276789751,0.10351691926952576
40487,0.1343162557442478,0.37828554859753516
40488,0.5999085584769983,0.776999897079757
40489,0.31086733457331645,0.44421956743135566
40490,0.28558388870313683,0.4338667920408722
40491,0.07463561955906624,0.6120642622761102
40492,0.42268377620516834,0.7221092930210922
40493,0.10201371440093761,0.5188778443586092
40494,0.03902912067236851,0.06668808335116681
40495,0.28602062072361994,0.5623576969522285
40496,0.403015714971372,0.7194210326853911
40497,0.0704418036637805,0.5804362876618852
40498,0.06814940058610901,0.47424873471092044
40499,0.2582728263515732,0.4110243967516962
40500,0.08821559898201398,0.18311299690555077
40501,0.1621853863003383,0.5485565313721339
40502,0.0327141437658265,0.10582518510182012
40503,0.06282950822764784,0.6670184682998197
40504,0.007753008290705747,0.03514740018625563
40505,0.09957007521436667,0.3375582823170707
40506,0.09171499867223078,0.6835825833263313
40507,0.18157669995721942,0.7336000860640962
40508,0.3323723837111354,0.5207507940854111
40509,0.09481758843463657,0.15203424890345682
40510,0.21107562809046748,0.88450642599913
40511,0.2145657574281401,0.44280851656466724
40512,0.6858120628374619,0.710454541117021
40513,0.09001851733812957,0.5120696418006495
40514,0.08701154072335149,0.9598301025954128
40515,0.10534896274525674,0.8373334276338524
40516,0.30056111254657036,0.8257958304029932
40517,0.05870333326865755,0.16501463465395547
40518,0.024127079567668953,0.03125443500566138
40519,0.43038822337971583,0.46301886351703914
40520,0.8103376008333133,0.9571376477093986
40521,0.5958863396614601,0.8399935018448127
40522,0.06520063612007959,0.7640588364255894
40523,0.05386734988516356,0.5352931043963937
40524,0.06072501163206766,0.490252558330937
40525,0.5654094605939225,0.8168885008737522
40526,0.12552854304289873,0.37701053251246713
40527,0.6404470152242255,0.8512791925707359
40528,0.06108202225754785,0.10100506481707924
40529,0.247680439347465,0.2799448943512003
40530,0.11100980737222127,0.18741366337642956
40531,0.05671789802517216,0.4724225339584741
40532,0.05269023687462823,0.19579803609861596
40533,0.465401517455385,0.8852485219837987
40534,0.08866422749685966,0.2002174893390009
40535,0.18578604245726207,0.3638032940503399
40536,0.058961907166908634,0.08663111838792921
40537,0.030330329454423828,0.124056391174078
40538,0.10852367224610099,0.896784311727683
40539,0.08080494510817313,0.5900940493723313
40540,0.40756430281696115,0.7091638385002746
40541,0.08041661636118924,0.9086409277736202
40542,0.06576833215428125,0.10276548909043874
40543,0.07385898816937278,0.19213289539184106
40544,0.05813588673943224,0.20107762273572632
40545,0.10016850468273344,0.7850686737074982
40546,0.052682184657001856,0.19308187935320884
40547,0.28363508317091524,0.5311517398187583
40548,0.14975379377775214,0.24313413562369587
40549,0.10377421692133966,0.7981193972194058
40550,0.046167754575350044,0.12881347082325623
40551,0.11286449297351817,0.34309717055815747
40552,0.10094370144780324,0.5507474756655049
40553,0.10553059115131792,0.23654197773222418
40554,0.6523107220156831,0.6847737759821853
40555,0.038862478963461074,0.44845288411470297
40556,0.09112626135331826,0.14302920516602768
40557,0.08807238230296872,0.650532597269416
40558,0.44092487317658485,0.4943805351449024
40559,0.28226563839666774,0.8002775455193972
40560,0.19688863645348,0.7949340781959828
40561,0.0956433235994009,0.3651299360278389
40562,0.16952777393635754,0.19001281578263496
40563,0.07804431085512452,0.2385577686274416
40564,0.33500220067451625,0.4869813149838126
40565,0.53998924147739,0.44125883390066667
40566,0.1098203333526026,0.24974925855732993
40567,0.5444007817529605,0.7086164044231393
40568,0.028623916591734102,0.10962592467615301
40569,0.16784932319051893,0.9247923959264245
40570,0.687218384022863,0.7023708857367236
40571,0.10558728607747109,0.7047320419198709
40572,0.10199944624511345,0.7010074288976587
40573,0.08620715650471132,0.4176061726135302
40574,0.07303798389368928,0.7374690334531437
40575,0.6035004859918299,0.5419229849143077
40576,0.011050233743238186,0.03872550253613213
40577,0.1567605948331369,0.29523272903331665
40578,0.2216637479029358,0.1246305068266515
40579,0.06732427170389757,0.3417389457703276
40580,0.06558417310897646,0.18982760161031917
40581,0.1824400202547052,0.2914786177969976
40582,0.690260206005103,0.9254688190691559
40583,0.02224670906045641,0.1017971532970031
40584,0.21608451946424728,0.49978331231302886
40585,0.04166237219476508,0.10988638837910962
40586,0.035446299670515186,0.10169255523228991
40587,0.33662468458514083,0.48162600591424704
40588,0.12389588277768593,0.781014519255019
40589,0.0978660933139754,0.5260501045685481
40590,0.3094141446048252,0.7539712365729453
40591,0.12719530707906113,0.8594130252276418
40592,0.22936248228547337,0.567384827112442
40593,0.042319625995500695,0.40764178336764056
40594,0.05426273911479632,0.09113397761366865
40595,0.18752583318285032,0.7046463534864763
40596,0.10595750658889101,0.6133704759327454
40597,0.061461601307627484,0.9762760347227325
40598,0.06744787136589718,0.4002304835515771
40599,0.08125463019292242,0.20132938210974183
40600,0.12455106958257807,0.3060539538650276
40601,0.14078059107916624,0.3581877305270506
40602,0.048527175284316326,0.09391837517014785
40603,0.08974962959849324,0.38110865122068877
40604,0.34706164091411074,0.22391964679907833
40605,0.6742838303269045,0.6779397315212088
40606,0.3877616066903537,0.6253170907687057
40607,0.06956178354968284,0.752463966099012
40608,0.05880061159951133,0.17516060554716456
40609,0.13437587705316498,0.20120013206148285
40610,0.2070711741674154,0.41248887212370017
40611,0.06587105943029213,0.23002729902343133
40612,0.20072159081317023,0.6192986592737044
40613,0.49717542090463135,0.5150469091214135
40614,0.088382086090518,0.19930402269203454
40615,0.03223795393704211,0.11531283296617194
40616,0.0653384073462865,0.22279345502460096
40617,0.12133124483569448,0.7983957658367188
40618,0.12825327825006003,0.1376818054556678
40619,0.2456187141852373,0.8125665451783037
40620,0.3637063458367088,0.578766232093243
40621,0.2660137853536097,0.33783334031976564
40622,0.04682754190916125,0.08707396022172746
40623,0.25139299659732184,0.727186089555073
40624,0.6987814999469872,0.8831745285719788
40625,0.09812937945721438,0.7599427119543757
40626,0.040644135940474925,0.12350936780129454
40627,0.11591163606197584,0.45901663867599846
40628,0.021306626241230604,0.08314895405060073
40629,0.15580783975484414,0.3378207381047374
40630,0.08528716258634371,0.31376043748539795
40631,0.0395724188281214,0.17051823407106942
40632,0.5269119994596623,0.4921243130910094
40633,0.15097392717933542,0.41738674266978426
40634,0.13816485971770182,0.472790118038168
40635,0.09827417379788064,0.7978307303507757
40636,0.0845270353139197,0.543999788209671
40637,0.6243185833906186,0.8713006255029115
40638,0.04059873374305021,0.8246357912821181
40639,0.13630076620407355,0.43888525551570096
40640,0.053364135580529735,0.7872936542963764
40641,0.04502094025615969,0.16963552769749396
40642,0.21720419032996177,0.36153222956038983
40643,0.11377494814675924,0.25069490779213854
40644,0.11712340602933713,0.539367997943385
40645,0.12596419962433592,0.2509733778272116
40646,0.3315288745432328,0.8427758932558911
40647,0.6019283668961031,0.7994371481655174
40648,0.27883452365710887,0.7088493955998381
40649,0.1258858681582737,0.6955769187694995
40650,0.7910013978755025,0.9199116326995065
40651,0.23662611873965733,0.623852249206717
40652,0.3170977204716237,0.5511139821749881
40653,0.13526958431638436,0.3425279585608732
40654,0.130482594468781,0.23365741476579296
40655,0.31594692483091635,0.3786821573323029
40656,0.02917012488402348,0.12180866612612097
40657,0.2195566844360232,0.6033206598620289
40658,0.19331289906037302,0.4998462318245458
40659,0.0669715473469713,0.1621430335471804
40660,0.15663849585079748,0.38031826503847055
40661,0.032433962639707416,0.14176931555000497
40662,0.7687157268922049,0.9552744416639609
40663,0.40061615369132364,0.6260558796547046
40664,0.3372060507449376,0.47952901522620417
40665,0.12001691065268334,0.18485581605926255
40666,0.11973138045678157,0.3150698989253828
40667,0.1992482668042521,0.3723103989670512
40668,0.06559126296003265,0.3014253415733146
40669,0.02626150639406263,0.19839768057695925
40670,0.03212562953744172,0.3123259579472403
40671,0.4494133739122228,0.7014802896851519
40672,0.6364716743094382,0.8261020669881027
40673,0.37478952994445147,0.6589478532001999
40674,0.06407469727520713,0.2784264633566067
40675,0.4892699208891794,0.7897960011708918
40676,0.04612912248308761,0.1236272216053248
40677,0.08907820938404196,0.6165905435831371
40678,0.2728522762643186,0.16052223790163306
40679,0.10541229261238524,0.2604592898979322
40680,0.06548092117025624,0.4354022560162056
40681,0.13962759988015544,0.7527785999821883
40682,0.5461855608003545,0.8289614092772041
40683,0.11888888410651062,0.3869631392785423
40684,0.07758151304868927,0.2558301874093451
40685,0.12142024480800714,0.7814218962338506
40686,0.06219200630623458,0.9654037312026591
40687,0.4853523554586688,0.5571257046783062
40688,0.17777792973050555,0.42336241894899773
40689,0.8109638003947036,0.9186342337462438
40690,0.08527982633569284,0.4353721313771308
40691,0.03214475749356303,0.07007099079196528
40692,0.3859596729801593,0.4781113112564709
40693,0.0486825285865774,0.7726668710027997
40694,0.049776710191118186,0.8829007456193314
40695,0.06839005854891142,0.4575079767368075
40696,0.053609590141388275,0.08701082316104375
40697,0.17104662742646135,0.2518399831055484
40698,0.08548600349874054,0.7820095591688792
40699,0.7434106601230935,0.9201696028105417
40700,0.33265744169897776,0.621385745015315
40701,0.5132540774092638,0.8382699706476839
40702,0.4293985289288378,0.44663997345890527
40703,0.29799330112487465,0.4937232143267694
40704,0.5139835810845421,0.8844634334403693
40705,0.1373874384669464,0.2571248208998458
40706,0.03589777510164263,0.1643722902042604
40707,0.6236342694722758,0.8942968818024799
40708,0.5534164642409053,0.8806598277983547
40709,0.12911055481995956,0.46424087781784323
40710,0.5808960919357811,0.36733642302207803
40711,0.2051197765496928,0.7905926093526258
40712,0.0754117117171627,0.15727961498312976
40713,0.19762634496250672,0.6958298309075983
40714,0.03428721882406985,0.0810449324763486
40715,0.7372906547016472,0.760450112675724
40716,0.1271285498393889,0.36326737086501504
40717,0.060379376649052643,0.21112746022736914
40718,0.14344733317080519,0.643808365784784
40719,0.06887347232090477,0.19181507606576836
40720,0.06891070343832667,0.49070709039365557
40721,0.20841465483356822,0.831132153377684
40722,0.09266496720062711,0.39204839301267275
40723,0.058762598385144575,0.1173997005826338
40724,0.0729956155470894,0.22173660449576477
40725,0.05504489594202638,0.23307660775420336
40726,0.1428931401128922,0.18956815345063735
40727,0.10990121872360564,0.11790749552717296
40728,0.05286704977232451,0.192151284375024
40729,0.016671147696072305,0.266653029009875
40730,0.16427107670635716,0.5499186798765973
40731,0.0751839332259338,0.4495289789752692
40732,0.059859206860106734,0.12008426066690896
40733,0.02915449775559107,0.9698011924701284
40734,0.07543648350289656,0.1764760061151644
40735,0.40415014275468825,0.5858566259312092
40736,0.1508979502134746,0.35567310717671174
40737,0.08380755713108438,0.12042806955767008
40738,0.30415658260323125,0.8356887879170116
40739,0.0217818059719523,0.062217068681295555
40740,0.07432832617928974,0.3501559725717619
40741,0.056710214574359895,0.09265728738504621
40742,0.07099271288099566,0.1693944280386245
40743,0.4709753385528609,0.8574547947137353
40744,0.2991891115694181,0.5714277238511326
40745,0.05149830585089549,0.818473636580863
40746,0.013148155669160071,0.0549361409954033
40747,0.12705985673220432,0.29243969101453265
40748,0.17698425472196372,0.5541781466161068
40749,0.1606476989141635,0.3044597961013823
40750,0.26002264644636075,0.24995925607638025
40751,0.10765565311922819,0.8016846774874317
40752,0.11280324107735891,0.18283641726657918
40753,0.4625051586663782,0.7406167186566296
40754,0.03106771474467805,0.20094703502647657
40755,0.1092318012641152,0.9127343637343981
40756,0.14066586974006595,0.25199464869763477
40757,0.17811337998369176,0.5068976709384109
40758,0.3781420231296658,0.7557882329345155
40759,0.067284517702625,0.29218722254408785
40760,0.05497843262615341,0.7798976453261709
40761,0.5781827438479495,0.7458922412854132
40762,0.15628862867917562,0.5751727493499882
40763,0.043279057955388056,0.12060824115679453
40764,0.12270076826828251,0.09819751173686889
40765,0.2582393561664355,0.4895295177885819
40766,0.6411692432514984,0.8335619396072382
40767,0.037476582892666,0.048839433779708855
40768,0.220666924403081,0.3083590720485352
40769,0.02214542548548628,0.0862015022493652
40770,0.011293069447024743,0.05626065473592866
40771,0.07139440108624767,0.309491794623302
40772,0.7021258217246501,0.734036392890222
40773,0.08266557740963551,0.41719493402184044
40774,0.1573165534943322,0.5361957332399626
40775,0.009104240270525032,0.0249185554624868
40776,0.09510090668759205,0.30026095171982964
40777,0.3139305177377684,0.50720421419153
40778,0.039124701613164836,0.07999797476992788
40779,0.0972709397328365,0.6194493891264166
40780,0.06587624139233413,0.9464385129629462
40781,0.5808544492678543,0.8855412145871994
40782,0.4623670199836562,0.5425068953745874
40783,0.17513247482743927,0.3693414337716161
40784,0.06757010122547621,0.12501402073861845
40785,0.0612947509213532,0.5271316662035654
40786,0.09737548150869324,0.3396500654021512
40787,0.0849509815853002,0.41365077360739916
40788,0.02234671368656102,0.08151508098683106
40789,0.0811811644891619,0.2203134240830351
40790,0.21071610458127799,0.8215689170812259
40791,0.03907745562008625,0.17569469893387943
40792,0.13850469661263182,0.4493982685895198
40793,0.23173275562443815,0.13134397501016912
40794,0.18251957288782042,0.28834103582264736
40795,0.16063082560600386,0.4045421729589479
40796,0.036060034080278504,0.27116262189139095
40797,0.19703466572907405,0.588952572024894
40798,0.13803894056972713,0.7504477363949688
40799,0.6568536143067092,0.8078285294368883
40800,0.045623334543751844,0.06016931911094651
40801,0.15842206864986905,0.2419776488799475
40802,0.024078382858382253,0.08938164481769686
40803,0.43766649699419935,0.5701879351346505
40804,0.8744805379826806,0.9567223943435513
40805,0.328594097086068,0.5966525705365382
40806,0.1555538720303297,0.5833704397019586
40807,0.2684401762534448,0.23972487345822233
40808,0.11370543852681898,0.2309580146589502
40809,0.01849073187041371,0.048152168704554764
40810,0.06573916373610766,0.15558732178786064
40811,0.27066854483759095,0.8385723661859923
40812,0.06986234830044193,0.17469551816436474
40813,0.05183064570851109,0.19095682341449705
40814,0.19564817196067374,0.17703609756412816
40815,0.09020741647377786,0.2050668753631561
40816,0.06318522304697645,0.32596711989581234
40817,0.021951504177202173,0.08357330135478667
40818,0.10638361971186447,0.12513638442249692
40819,0.07306838602682611,0.8576836461428977
40820,0.0851359500853675,0.27095000027895205
40821,0.09851870069849346,0.46202577610323786
40822,0.21326943969910278,0.42028119407661596
40823,0.5251379992295578,0.7579371560880476
40824,0.11132809385879967,0.35892902716430325
40825,0.14682224812357328,0.5952618978539364
40826,0.4418072051954442,0.698031261180032
40827,0.1182569171255782,0.8744530337671476
40828,0.07824989446868148,0.19925391907952453
40829,0.16539252735827742,0.7554890980634015
40830,0.11938822898196107,0.44499871398548446
40831,0.12691331314582366,0.6053384782229746
40832,0.8117234589008563,0.7685617029318624
40833,0.8167518685347112,0.9194891465544296
40834,0.055114814753554627,0.13952562301519622
40835,0.07315314269518744,0.4171033978218505
40836,0.06191121945140747,0.7677086693795918
40837,0.06936064559316561,0.17455512431681589
40838,0.27817014427973535,0.6867570621524093
40839,0.3598199325776967,0.6934210334706342
40840,0.43041812732522017,0.7870375509538756
40841,0.4504717553432496,0.7008873757425916
40842,0.4018997995236089,0.4475556555696411
40843,0.20038294288350436,0.6380515019960341
40844,0.10670650728084767,0.39731456218256184
40845,0.05848220048967829,0.14587429798919485
40846,0.29725314577303646,0.7534289842545683
40847,0.6393687150326341,0.7545287845969945
40848,0.2935080819731659,0.6015778078832763
40849,0.11161993750472597,0.9483672191269649
40850,0.2639241587193163,0.6829187653802842
40851,0.16261318001775105,0.2762036922253791
40852,0.060133750919241814,0.11268371400053838
40853,0.6390516645807329,0.7149734369121726
40854,0.29702333193267727,0.68199943470094
40855,0.048623730255806,0.8485343797582842
40856,0.10196850091146975,0.7399982286945719
40857,0.6235035518669958,0.7481903423253311
40858,0.1897421770437252,0.3427320333226981
40859,0.23960903346586865,0.3550511118554282
40860,0.6902385946024201,0.7740939528007456
40861,0.06459172910800065,0.4437383748101573
40862,0.17015368294619043,0.24329756559233842
40863,0.09329824764240317,0.1907925777784615
40864,0.18151250965508145,0.7896873435865522
40865,0.11835181436334093,0.23550622855378883
40866,0.14142478835353975,0.7429570978907412
40867,0.19177986903810987,0.6700508373616773
40868,0.08290537087332338,0.38916804293882257
40869,0.23485523317365356,0.7393358678555243
40870,0.04204944902081254,0.08161418596914065
40871,0.25181677503940403,0.4473582426214464
40872,0.10030198395206666,0.4098089720589614
40873,0.6605451268288782,0.7601701847037439
40874,0.4720401615047133,0.8151717104001235
40875,0.32486734409013884,0.5950536151784606
40876,0.8217012850064676,0.8179994909563458
40877,0.1560339274549357,0.4387240281261541
40878,0.14052069968340605,0.25449174477262104
40879,0.07068513565937229,0.913802366523152
40880,0.6434993773665046,0.8929975192372942
40881,0.10945829160509137,0.7489672527477169
40882,0.6284970711173272,0.8979918873358241
40883,0.5051078273517149,0.7508595475895258
40884,0.025787103509881608,0.3318089336545184
40885,0.13159250239899242,0.8708601428921331
40886,0.04521227063883795,0.16252126741615053
40887,0.11532617248768683,0.807510592506758
40888,0.39690732499953535,0.7042278784876931
40889,0.04390600084685693,0.9507691855471295
40890,0.08033316428387026,0.1970222222921777
40891,0.09275829192608182,0.3578302437101444
40892,0.1630431336407433,0.3716271155713571
40893,0.4253472042337933,0.6685512265279998
40894,0.12136608808409745,0.1715090184233314
40895,0.3987221610370587,0.5868281743291262
40896,0.16881778133721748,0.4235654172793376
40897,0.4997993050043433,0.727110408678102
40898,0.4807869090270839,0.8010327030680415
40899,0.20032875101207429,0.7794709383786995
40900,0.062440901182115795,0.16737451545494184
40901,0.253262668918283,0.479425384261595
40902,0.368804397664258,0.5680262301525835
40903,0.0638192737098878,0.2038976724957529
40904,0.1872356686726182,0.6400618938428779
40905,0.43835940058025,0.8900786075545791
40906,0.6004590332548271,0.8208569641759411
40907,0.3085265891266896,0.3451667922686763
40908,0.15672127550581882,0.5962626441395891
40909,0.1580822928569265,0.3858973928863064
40910,0.47639588307602554,0.5069935735521834
40911,0.10329504892220856,0.7689422143518849
40912,0.07661866813922853,0.16855569612303248
40913,0.22165229950455867,0.4315651602782565
40914,0.6815287198130241,0.8956922239475233
40915,0.17994298578159287,0.5248648877079578
40916,0.11617238685845395,0.22234868989785536
40917,0.0703419893886715,0.48033023812746256
40918,0.35320692439227025,0.27567303036879504
40919,0.505609376164689,0.8184680772434222
40920,0.06272754839658264,0.21268271233365296
40921,0.07276089349747367,0.4518824351292147
40922,0.07087903305378512,0.236699061122936
40923,0.12418654302086947,0.28651390091011114
40924,0.1182589215517465,0.23617341834584407
40925,0.05006859139333155,0.11229826333933551
40926,0.43988134522593314,0.5907995308744981
40927,0.017182297553784618,0.2425396355766233
40928,0.43703482775917313,0.7314280728145965
40929,0.0761484064550325,0.37652234529801576
40930,0.31367521637595597,0.8969296621532815
40931,0.14244735628272887,0.3879350581537927
40932,0.3872681050510271,0.1922654766433742
40933,0.7824337604108919,0.8029920900200963
40934,0.636768932491697,0.9432331792011162
40935,0.06370946992635934,0.5948224251492324
40936,0.1366910913655602,0.5279241916711672
40937,0.11964852138186811,0.21761082433930473
40938,0.02676092361111611,0.18835899803334655
40939,0.2806137653508137,0.8331363112551243
40940,0.06545289712900583,0.4055268578254382
40941,0.05349788862614915,0.18687427170449336
40942,0.08730024657064417,0.47003299668370613
40943,0.012873495700874094,0.04506756709089601
40944,0.08770985093141868,0.35472020069309473
40945,0.09225858962891942,0.5764046819121268
40946,0.07198383091396092,0.23886298402643055
40947,0.10246310947459354,0.12757648932923277
40948,0.08840666712988304,0.31048741765423093
40949,0.08829824060558736,0.7651907044241757
40950,0.1179842094855576,0.8530475319661056
40951,0.7035192384324555,0.8724466598265372
40952,0.2337554984159825,0.5076267147879513
40953,0.07881174688393867,0.9262809039712465
40954,0.23234011092767157,0.9302385324774604
40955,0.15522535602523072,0.3524279063191415
40956,0.12233995244161068,0.4489488687651509
40957,0.04765319997689191,0.15132569557038067
40958,0.5180018164075118,0.6746036677618793
40959,0.07227836157046942,0.1478548650831113
40960,0.4804907774621987,0.6696811064375229
40961,0.06259115644657057,0.13501564674164523
40962,0.33863719224698924,0.9573725579783108
40963,0.0794475148218427,0.17674840442184359
40964,0.3399736849595501,0.48968929675376666
40965,0.570323519978945,0.903348137304227
40966,0.06501324967434499,0.4302364877423319
40967,0.08532357614485316,0.16598388897438698
40968,0.20929452958219705,0.8895213625503139
40969,0.07991192516186861,0.6103176308636261
40970,0.11768127516022941,0.3672128999580111
40971,0.06599850834479329,0.23782115045103708
40972,0.12851213930730876,0.30890058942882065
40973,0.03841591343448258,0.1527631907471913
40974,0.47294475053372637,0.6519674109932082
40975,0.4803703855146897,0.6540148823116821
40976,0.08440787727630068,0.35096843305021286
40977,0.18280464923073983,0.7515719657018842
40978,0.01866715054584349,0.03949011438742433
40979,0.5141093306394391,0.8762874833570677
40980,0.04488115799220219,0.20456352436703754
40981,0.06733737480007526,0.4173195618540636
40982,0.11799079478752184,0.19378874568930107
40983,0.3880653194175986,0.5997076650792352
40984,0.1733567378160617,0.22373608102189818
40985,0.760798626228855,0.9173389107689834
40986,0.02883456479917848,0.12168133763763703
40987,0.5428406526937337,0.7774550372267156
40988,0.05740459644514228,0.31559389712878094
40989,0.13902505827519773,0.7296828650177306
40990,0.04309130971445714,0.17101315508590278
40991,0.11233351042866771,0.28531125440951477
40992,0.19361881297809197,0.6215615162618573
40993,0.13180376760024531,0.27223997956607654
40994,0.45950013207499163,0.7444449600496356
40995,0.014853837171169308,0.037065441772985
40996,0.2547643803259257,0.8777104865068621
40997,0.10997245622320335,0.7255835525951935
40998,0.09049220199019056,0.3387686557231627
40999,0.1889901846949536,0.27054151913503094
41000,0.23784673890301725,0.5580567421950374
41001,0.034843294723810536,0.09493848939133798
41002,0.2341664754744918,0.7634796650848095
41003,0.18054970203340642,0.8466117978779617
41004,0.1158274898875528,0.36237012393158935
41005,0.33704926107858985,0.4699441860877189
41006,0.08423217780145008,0.22750336753892533
41007,0.1874327715258113,0.6396182087644579
41008,0.06711072351785462,0.5298812882995257
41009,0.04915271951049166,0.13693124236322432
41010,0.1158530209661437,0.22359586243891968
41011,0.4198332763498936,0.6350324199118502
41012,0.5967156228069539,0.8639665885970882
41013,0.3781673393354413,0.33431731691213257
41014,0.03504823326195798,0.06877194528251954
41015,0.1010434217527983,0.8167811466175965
41016,0.07145377543193251,0.24307600619642916
41017,0.05810439729914504,0.5227060930403078
41018,0.06974649275440672,0.25647077342011754
41019,0.15451143937219816,0.277995179094952
41020,0.07396387683371147,0.8868223258050042
