respondent_id,h1n1_vaccine,seasonal_vaccine
39078,0.0757935240420468,0.19483754175697246
39079,0.06968783261926034,0.21105939887625533
39080,0.2898070610510339,0.7131294004761122
39081,0.10305873056341332,0.21789807118343943
39082,0.060999214399947224,0.18767618562637065
39083,0.07358012757730206,0.2072962580088831
39084,0.43505929987300124,0.7484183955089869
39085,0.32960659781864227,0.6691066186245773
39086,0.07185591911104017,0.21092266913699592
39087,0.2769731546395822,0.5946342138275766
39088,0.8437746699683673,0.7707210802648263
39089,0.12639470108835024,0.35286795933682313
39090,0.48012751902712475,0.6922219123625101
39091,0.19395596370017193,0.78427140546099
39092,0.5675313842530637,0.42559179018673493
39093,0.2623758731671015,0.5503008546687688
39094,0.08331541191327385,0.3804211677658181
39095,0.4074249651643367,0.45558266402200465
39096,0.07080652180152498,0.2761275240041377
39097,0.15205668805457273,0.7311228148417637
39098,0.07419237109313384,0.2867291019013312
39099,0.5171154517845806,0.5012262672538818
39100,0.14660625157185297,0.5789149093022637
39101,0.08578898150405857,0.7535741538174884
39102,0.0643546013560175,0.26529903848253
39103,0.08113658322768243,0.2554236648419782
39104,0.08622000126934955,0.32318148177523726
39105,0.21950293776896013,0.37705928525846677
39106,0.07170356288365576,0.6592426420489644
39107,0.2974053579554613,0.6485330772086084
39108,0.4300660641140492,0.33128291854721836
39109,0.12184063244166926,0.7798815965431255
39110,0.0749771768799342,0.77357313799003
39111,0.10898535701981928,0.5660341023275824
39112,0.16436021381240296,0.5482556004477229
39113,0.16991104930159498,0.7014313680649059
39114,0.31975943557634895,0.5353495988035003
39115,0.08345941071146057,0.2570873898702134
39116,0.0853157775367846,0.25587240635487474
39117,0.07972377761387817,0.502525490147143
39118,0.08255960782851844,0.2678566202982439
39119,0.6239821614065986,0.7341777290421179
39120,0.666061340918156,0.7916582392707511
39121,0.08152824012795384,0.2545104425138523
39122,0.09008529441035848,0.2238497643069473
39123,0.08586438253015861,0.7788873002987429
39124,0.09436641961859323,0.7631359209231998
39125,0.07760466634860658,0.3447344967956839
39126,0.10863621477736915,0.3765047409142947
39127,0.552921487556013,0.7644146979934286
39128,0.07049837021071871,0.37815224306710815
39129,0.10788146510279395,0.21134674990204141
39130,0.6226477421613869,0.7857174313362523
39131,0.6561060973012199,0.7650815576701601
39132,0.08133265184948442,0.7703055148478865
39133,0.06627560028049836,0.19224251434877626
39134,0.11953476132039292,0.3763657299645631
39135,0.2030549273531864,0.45436758674748307
39136,0.09791889690672827,0.5198384464331398
39137,0.11252407242741294,0.7222128805123907
39138,0.1538757825332717,0.3911208805076095
39139,0.11161676263750243,0.4978861989843286
39140,0.6748019700629148,0.7318156543644273
39141,0.4291852642413309,0.5543706129500803
39142,0.07518735782847404,0.5584743890848614
39143,0.06868701414436872,0.2991142119600822
39144,0.09156447069370185,0.27966655397537526
39145,0.566653179469657,0.753715578906509
39146,0.0990445599993817,0.23145774787855408
39147,0.06766424677726532,0.22001831576448405
39148,0.16529257271358486,0.46940568980570824
39149,0.2731002123384279,0.35332408545473337
39150,0.07010987773498989,0.23431681749079972
39151,0.06825593774358385,0.22091750910113633
39152,0.1507987831637967,0.726192814570833
39153,0.07822920079712004,0.3446846370558216
39154,0.07262205590403444,0.2083816786916686
39155,0.35235668666036757,0.7090001766947466
39156,0.6769273242227261,0.7817701899869997
39157,0.0756810336602233,0.3042988587078884
39158,0.11680226833604071,0.44297559799464886
39159,0.06365135053322868,0.19766444380752538
39160,0.133536019072685,0.41189434622458515
39161,0.12840611789774325,0.5464900832057707
39162,0.11974927304141987,0.3685222823970461
39163,0.1369122385890698,0.696898600332809
39164,0.15818890507680186,0.3133565998751699
39165,0.08984520230386174,0.783812154838652
39166,0.09300769732997627,0.7427069910189719
39167,0.07613440351474002,0.49528228355937876
39168,0.06463676708373838,0.20407031572787485
39169,0.07494882251493469,0.29734936187858846
39170,0.30239033684744215,0.671738488934806
39171,0.09723097028177415,0.2409012302731685
39172,0.8190890988121355,0.7476506141706297
39173,0.07741824299258654,0.42514319153377544
39174,0.08019911494310007,0.635965735294977
39175,0.12725714768087126,0.27982505583259015
39176,0.276798423606415,0.5481032478018386
39177,0.07492834876235414,0.68846551231892394
39178,0.08203139072202073,0.592443318220321
39179,0.09646909779966086,0.3150786132996427
39180,0.49406217984980455,0.6782984219208604
39181,0.1225540950982308,0.35297602171364006
39182,0.0857878469125786,0.23006544489683028
39183,0.6827057798322788,0.759733545982879
39184,0.11267877604872152,0.27564925898237114
39185,0.17401658929564398,0.42083658884307307
39186,0.08464874367016148,0.4721479123270345
39187,0.07684022021955468,0.4382118876528644
39188,0.5584856411503274,0.6325580368759419
39189,0.06819428813608705,0.2549071552947496
39190,0.08297637220125705,0.2763279366021479
39191,0.650003251499368,0.36272802385108993
39192,0.25823988620584526,0.4656587531135307
39193,0.1799968730025369,0.315826960352256
39194,0.11626917065606954,0.2894724759728598
39195,0.06411972815798203,0.20500068733261897
39196,0.666130517440933,0.716946870258465
39197,0.4600746296390821,0.5850995253353858
39198,0.25967278233271324,0.6694946030884719
39199,0.12183298452085047,0.3095563815334869
39200,0.0682040099879406,0.25728579502892673
39201,0.1646974268060776,0.7610689636449521
39202,0.06607304448782036,0.224990448044056
39203,0.24793028806292194,0.7150401667805129
39204,0.09805048720387012,0.5677709010557963
39205,0.06487389699261374,0.23720392018742023
39206,0.8968571010653112,0.7891238316580671
39207,0.1332437565504724,0.7430070361332067
39208,0.07550876749256945,0.47468556762812764
39209,0.0719082669281776,0.7465289184634524
39210,0.08601339654027866,0.19877698171402108
39211,0.06587446573805578,0.20588978321855128
39212,0.06866664496016728,0.24982683337373238
39213,0.13087140336817044,0.5223225321632589
39214,0.3265878114782081,0.7818985579459965
39215,0.36318832623377795,0.788289799370041
39216,0.06523594814473252,0.20289192578621917
39217,0.08182522043785324,0.6490415626388727
39218,0.15164930895293613,0.7751835166041297
39219,0.09573334564235902,0.25241674327600033
39220,0.08722736120321026,0.2561238649812265
39221,0.880159324522104,0.7902983254775768
39222,0.8035390230469392,0.7400821836771705
39223,0.07997352988561121,0.22789640273909334
39224,0.09293806256738407,0.23613495991641129
39225,0.27740889018239573,0.5178423538239945
39226,0.39747880952196585,0.6483927991456454
39227,0.07340531433385651,0.24402661903947323
39228,0.10567982822717703,0.26766195051522845
39229,0.19408317132131442,0.7441305418629698
39230,0.0670201128814578,0.21045477997401169
39231,0.0927111035703028,0.49770604930129464
39232,0.7608842594714729,0.7899050070771471
39233,0.1303197722430676,0.47135475071749233
39234,0.0861773311501323,0.7863616799287008
39235,0.06770572778478125,0.3947635366602982
39236,0.06468466020049501,0.19808963426268605
39237,0.13254481443647984,0.24444383025960667
39238,0.5344026297551042,0.5790215870440618
39239,0.06918294461322301,0.20599333216711396
39240,0.08695265686805162,0.2911579647756495
39241,0.8852192000435147,0.7987400117666397
39242,0.08989848248178135,0.2715367482603599
39243,0.5902835846818585,0.6723390407371874
39244,0.07825767136890273,0.2818072922302172
39245,0.06018884110498796,0.19869390163216316
39246,0.09415542485619763,0.3239760714532815
39247,0.42177746713706227,0.6515489223905361
39248,0.15224932576327496,0.6718208712839742
39249,0.41771040128636516,0.7021569476559566
39250,0.08513562171648201,0.2683509135911901
39251,0.3553738788837159,0.608745482616957
39252,0.07001734030320851,0.3650211622240379
39253,0.07844768253736376,0.2296798835076463
39254,0.0915652189200561,0.25284104812212244
39255,0.08947623837738901,0.5366761156219156
39256,0.11635340694698902,0.27253904418245894
39257,0.08278830654181897,0.2860911648934251
39258,0.3118747998248134,0.7272834826106551
39259,0.06838517574009131,0.23130957876103103
39260,0.08448948324829428,0.20751647089085537
39261,0.06623728076685285,0.22401606449540212
39262,0.4230485809269254,0.7476115789064115
39263,0.06201686260574218,0.21326639135267514
39264,0.06925753859160595,0.2699631515501939
39265,0.09418102353098509,0.7792679087819835
39266,0.07842112524089236,0.46031231839846165
39267,0.07468383952590456,0.23807562919097328
39268,0.1023025336286331,0.5307780705099168
39269,0.08467489409797316,0.4543905983312404
39270,0.06944327529112775,0.19496919460456458
39271,0.08103504438666773,0.6123914823856821
39272,0.07594002839209704,0.265851279076426
39273,0.25076561415783255,0.4954647928663771
39274,0.0800739893143194,0.3133340090324476
39275,0.12001964758670851,0.7136532505925536
39276,0.18115198384463252,0.7938301755348932
39277,0.07204426889272299,0.22126101774464088
39278,0.5344001444648272,0.7054351315103355
39279,0.09429817035788915,0.6886712285385052
39280,0.14955463757574175,0.6740197517767597
39281,0.2089409144356807,0.6207453942250273
39282,0.13416138567237607,0.6828855385000285
39283,0.8444338611377246,0.7938587958728549
39284,0.08799767377832944,0.22712311715412217
39285,0.09491609241829724,0.303165240641212
39286,0.25809823967731915,0.5148188037535169
39287,0.07444824373581818,0.7810908394924709
39288,0.07184983476834668,0.27515303157306037
39289,0.09584927813126731,0.6346246265165859
39290,0.162508440601719,0.3433985750412405
39291,0.09836251653144809,0.4143777577778243
39292,0.07224819001106535,0.21468910639294486
39293,0.8459657690807263,0.7062242505037144
39294,0.06602030277242603,0.19400256044719671
39295,0.06339441056171868,0.35066568774444534
39296,0.5632594952141117,0.7693384737868737
39297,0.0705460835644402,0.2171540831465468
39298,0.07257245368557977,0.4360917798005237
39299,0.22660022789029077,0.6911856092416863
39300,0.10300268625544202,0.25820545263105055
39301,0.07572180623423756,0.6492116287837223
39302,0.36650043596308585,0.48655406466266105
39303,0.07041364925606815,0.47796178781456305
39304,0.4642156012930118,0.5852642193992577
39305,0.07955823093076893,0.34689462381457153
39306,0.06808873155723162,0.3223425684832728
39307,0.08197180264760337,0.3130093246306422
39308,0.7799920571569187,0.7791687907676546
39309,0.8208111749521135,0.7854494370085786
39310,0.06909131282862994,0.2558593725369919
39311,0.7107218439951125,0.7883984197002569
39312,0.08091331976212632,0.2679457784024401
39313,0.10074669367741787,0.7282925765956023
39314,0.8554765867525234,0.6238681344590147
39315,0.16590142163924468,0.7684167228668082
39316,0.07022720518610487,0.2138897271012606
39317,0.0934944623122518,0.6755549297857298
39318,0.07903942525429276,0.23066056099022048
39319,0.09160899474212275,0.7822164717849983
39320,0.6752505177842599,0.6487379261804685
39321,0.06554987515118509,0.20787485463305894
39322,0.08670377071354292,0.2584031153063767
39323,0.07056246680044852,0.18615211662948478
39324,0.14435998734449867,0.5203402719839293
39325,0.1347129359259186,0.6304717401092733
39326,0.3384860256352337,0.6360556590958882
39327,0.06438094607106111,0.20946683363209026
39328,0.4510548916304036,0.5652984193163281
39329,0.28298621319824024,0.47166218731192244
39330,0.0929527266409943,0.21996779835264266
39331,0.06541797144288267,0.20268162200679568
39332,0.06836775045561189,0.32049945012482967
39333,0.12777390268960528,0.41603785908945295
39334,0.07254719148059477,0.7619785857222449
39335,0.06387093959283402,0.1906875959955284
39336,0.06480380341568436,0.263764644970688
39337,0.20234012777547078,0.35637121327387694
39338,0.14163503767918825,0.5968584024612911
39339,0.06867473838558183,0.22701320132609032
39340,0.0694019974023827,0.2426875331571849
39341,0.08211195338109438,0.2116760072747667
39342,0.19329323924973996,0.44018630657522945
39343,0.3184059708954713,0.7368363212195612
39344,0.12327657887256588,0.751234056491002
39345,0.07972988103578887,0.5086101617270635
39346,0.49809541158073883,0.5655383488902449
39347,0.6501510779633844,0.5953388745793166
39348,0.22840385369426988,0.48092220661849483
39349,0.089649549403968,0.7465084064611507
39350,0.7019963949739838,0.7490312328721437
39351,0.0822046818593874,0.6049687530702412
39352,0.0747699660787063,0.42718813713219556
39353,0.2008035798938075,0.7312008044808471
39354,0.6497161966427595,0.6590728352297875
39355,0.6836746121794448,0.7667948638513036
39356,0.0757243087232852,0.26119137778784735
39357,0.06377369006824209,0.213533004234049
39358,0.15208263353543158,0.4272795985730026
39359,0.1339540125774036,0.7075502942903207
39360,0.09409284581362912,0.569267189509035
39361,0.565987152625698,0.7740533115117213
39362,0.07565069570505957,0.2134621627151693
39363,0.24133139996695888,0.556263558249979
39364,0.5176863439664645,0.7732699926633939
39365,0.06862264558563849,0.27049759741096147
39366,0.1427371688243244,0.524325594380402
39367,0.06981721878275846,0.5568678424711037
39368,0.18538009383567014,0.3432249236452995
39369,0.0874094342374906,0.258414401142443
39370,0.07069538351915233,0.7580482602417606
39371,0.0845297907367009,0.26703823981387076
39372,0.8074262469172255,0.7866475728316564
39373,0.07049127718596604,0.3063567706844603
39374,0.781668361616463,0.7905135465289913
39375,0.07578328574841954,0.2399870316397622
39376,0.8119160463577225,0.7531220028044251
39377,0.14943811656188663,0.5211304568153453
39378,0.17645538584964124,0.47190264674586646
39379,0.7825223419452007,0.5211810487339735
39380,0.08793576918209793,0.2489935082443659
39381,0.0683298618877568,0.23115495718888007
39382,0.08921026596629174,0.3227611039959829
39383,0.06299857654478547,0.1853069926312613
39384,0.21290920465860047,0.7648039874796979
39385,0.06223941823393475,0.19499572116822753
39386,0.3505837469754416,0.22329465210368304
39387,0.08012254162428323,0.24609425970808707
39388,0.3660970147453059,0.7607686246460739
39389,0.11682369466234827,0.28913775288006616
39390,0.7775851675881577,0.6311412316562736
39391,0.12736028121617643,0.6108345055589188
39392,0.7964497729564033,0.7897159712079023
39393,0.8372570699314416,0.7795965648131599
39394,0.18706255570477684,0.6235250194824963
39395,0.5830768917127934,0.3265782733853438
39396,0.08342331963795724,0.5184343596330759
39397,0.074748395301728,0.18728236910715126
39398,0.11736417492237163,0.4513212936446583
39399,0.10120099626092277,0.2926098621554395
39400,0.07834011386628376,0.6688190580166331
39401,0.399207205675856,0.5410756437433247
39402,0.38996565252914545,0.646135115931182
39403,0.1224946492772821,0.7859477768093338
39404,0.1127023926250521,0.37317105712945287
39405,0.07015789339986547,0.21900746084666528
39406,0.20592855455111858,0.48033379722270225
39407,0.08759885284627568,0.787147611963174
39408,0.07066874155474043,0.2122597925386727
39409,0.06188562254580153,0.21568693345110435
39410,0.06885455925316142,0.6260841597671823
39411,0.11990440691119576,0.4599184805323056
39412,0.0991628717213713,0.3933598864269196
39413,0.10725618168839414,0.5956673260940981
39414,0.10072472759961437,0.7883523653868074
39415,0.08311627641793708,0.29726487097169935
39416,0.11770494499086667,0.29902529004500517
39417,0.7756812643102077,0.7284991094556419
39418,0.3355882371739363,0.2579047964199791
39419,0.08848841970609098,0.6419015798717134
39420,0.07628381132971321,0.18738297223145034
39421,0.06780970361526494,0.18806802046446358
39422,0.34774303700734516,0.25799471562593446
39423,0.17033346804558075,0.7760450168692745
39424,0.0918176853712673,0.24528928534992364
39425,0.5586932638558414,0.6251994872982575
39426,0.08834924251332749,0.30447617258528953
39427,0.09906349665600662,0.7374934698383316
39428,0.8716663129617311,0.7581358075047452
39429,0.21276405942649573,0.7336214348081391
39430,0.17545279762093222,0.22970785747116426
39431,0.1803858463278367,0.20740869464895487
39432,0.4316196295043372,0.5257238224806645
39433,0.08075923009374802,0.3139259699053908
39434,0.10193227957339684,0.5097808290461442
39435,0.12372400430798962,0.42552405705519203
39436,0.1519311269843408,0.5131604049510499
39437,0.12007011394671178,0.7259463143854303
39438,0.8499135610868407,0.7340961702545961
39439,0.24134196653785517,0.26240393936122636
39440,0.904207256156519,0.7873343533822044
39441,0.07286894993112966,0.2597241779544377
39442,0.22863088537346446,0.7554814960162808
39443,0.8977095770821438,0.773984581446998
39444,0.11764466220261999,0.6123110323981842
39445,0.08049463811333799,0.3580255298499058
39446,0.08146921830691398,0.23742442518636425
39447,0.3046381800339144,0.6153607904184917
39448,0.07079700836600236,0.2012256618846062
39449,0.17524429593286306,0.6913536989884462
39450,0.08839353962163977,0.5899465222621935
39451,0.083803789533037,0.4309679724222611
39452,0.12029420512968907,0.330502292045689
39453,0.09840394310587663,0.26413739358761523
39454,0.483087711003533,0.7670257926827989
39455,0.07093808145104849,0.23476177432116316
39456,0.07185964571113297,0.2209734653081142
39457,0.08980911202067937,0.32168949350453774
39458,0.12337409667374531,0.7814076838500038
39459,0.12073378675070397,0.7449544444252794
39460,0.1101923917774181,0.263118672805079
39461,0.11539978457353398,0.4326690588349079
39462,0.6329480414517161,0.7549097651225032
39463,0.10432311525856412,0.31925986949629287
39464,0.07913792527042879,0.4918627939394265
39465,0.061925684071861734,0.2177122413747161
39466,0.09361070605635398,0.321266852936832
39467,0.1663009783744524,0.7731375459214695
39468,0.11664931106941943,0.4097924203450293
39469,0.06775528949880298,0.20411249510156365
39470,0.07600783475552249,0.41254367006678444
39471,0.06739820823719422,0.1859566034069571
39472,0.2936362135319546,0.385436704017645
39473,0.3509648126731951,0.45192863496314734
39474,0.12551749218946837,0.43788924558360265
39475,0.15090524209372505,0.6783383675273201
39476,0.18084909536712712,0.3073233526481132
39477,0.06687568135036409,0.21677971355332237
39478,0.08701837265440872,0.21243307173283574
39479,0.13094159701356267,0.5264723285308023
39480,0.1292547845288668,0.3665809828290108
39481,0.10487446630812043,0.7066570063833412
39482,0.10657138217201778,0.7618030533817104
39483,0.07666123741086513,0.23157061165533313
39484,0.06614534580115956,0.19234613554565289
39485,0.06936288589260482,0.629224307051587
39486,0.10056217543530946,0.3138511056487977
39487,0.0790613355933931,0.7287482621402356
39488,0.1838994432485821,0.3976104067864496
39489,0.6087901330305066,0.497515950891892
39490,0.6291463712432073,0.6965093187724029
39491,0.06673772443663797,0.19997663085773568
39492,0.8650786662531434,0.7891506529201947
39493,0.11449062389558569,0.45998346045854993
39494,0.07275338425625841,0.5800847437959712
39495,0.14685755428208822,0.23777311307967194
39496,0.3859101801682552,0.7137227356843784
39497,0.6481846370009025,0.5863671477897768
39498,0.13003257315492928,0.29655684920759096
39499,0.26296451721029473,0.6788942765388125
39500,0.06885012253931874,0.5309462069257054
39501,0.07427681741702437,0.31020537111927043
39502,0.7485895224651907,0.7095612930474454
39503,0.14630902844694316,0.7203213533576039
39504,0.0658724071917423,0.1980340828223905
39505,0.10478253803295566,0.20495652528432948
39506,0.6983044264315701,0.7394716634665772
39507,0.6819827369351922,0.6953295210608248
39508,0.06974544933318383,0.37764228662069027
39509,0.08026420428696163,0.3518896491897565
39510,0.07799093639858484,0.2397736231441896
39511,0.09520777499550759,0.3543209370460775
39512,0.12939384710875668,0.21797931974039125
39513,0.11405563129505125,0.5972541972748772
39514,0.47802623287578405,0.30462633469704065
39515,0.1560550581326265,0.5413408062267722
39516,0.07938599318075142,0.2186575856614985
39517,0.09310255781186828,0.47848463534823205
39518,0.27808595567442773,0.5829071970238784
39519,0.0807237664097744,0.2767329558950872
39520,0.15095190999998712,0.5539072956410758
39521,0.11282310840517708,0.34621019838971784
39522,0.10537225449590934,0.46855623241786476
39523,0.09001890389425406,0.28781321461037956
39524,0.1187217161299431,0.7089091438961685
39525,0.0759413234064283,0.5895245413701663
39526,0.06934814964478417,0.22196556261448777
39527,0.06532406327902138,0.20552542657350903
39528,0.07734245780150872,0.2894618101637541
39529,0.40624789015926555,0.33682357121602474
39530,0.09885132484907946,0.3661874936135135
39531,0.5924384854699257,0.7759636326149554
39532,0.10377119451377065,0.5836399916252111
39533,0.06495783162252504,0.19847144755118326
39534,0.08454512393585707,0.7227409142906439
39535,0.07858952230686247,0.7679649591062969
39536,0.06423122439598355,0.21773376487305213
39537,0.09374839622558544,0.4961568627740742
39538,0.06906125204349908,0.5637888405446035
39539,0.6763142047550857,0.6944071032290454
39540,0.4122629097704057,0.6553970780858679
39541,0.09020062933581545,0.23098317379567368
39542,0.07377311524825954,0.23681459242936884
39543,0.13379698248513439,0.43964389724794184
39544,0.11074602281366623,0.35205364237298264
39545,0.06025682583866726,0.18487620506913302
39546,0.09882864927577648,0.2667837983027953
39547,0.26251684896264116,0.6419210825801005
39548,0.15211870937297162,0.29487533392031995
39549,0.0800777249803423,0.7873712433554804
39550,0.07617132597604692,0.6569620098790265
39551,0.10449016672902724,0.41118770798590876
39552,0.3445335449114331,0.4553961336751922
39553,0.09694673974248015,0.4181831871617493
39554,0.3460347918748955,0.49743234123889335
39555,0.08763531078836985,0.5136584475447299
39556,0.1702428764543043,0.748945498147238
39557,0.13595796208752686,0.2691957264140899
39558,0.1059194193354761,0.6952352275067748
39559,0.06254140265141593,0.21808731274451745
39560,0.07590050655477378,0.24115000895503333
39561,0.2112333160676038,0.6212544027991974
39562,0.08738513287832075,0.20864108975803744
39563,0.12077632274885922,0.6928451383164537
39564,0.3302888454325114,0.694566531101295
39565,0.06878690158505471,0.7074680173793878
39566,0.2567087821836531,0.5129242271219394
39567,0.1310589187512437,0.6558948548728575
39568,0.07745579606574797,0.6512679903215743
39569,0.07236236892456577,0.19701510625535135
39570,0.2267657272249544,0.4651799599206607
39571,0.3729482291496462,0.7131955167618697
39572,0.338736313170116,0.47524127400745414
39573,0.09131992178827733,0.2770892078558504
39574,0.4405503656473718,0.6088874216672423
39575,0.39136619941967166,0.6071304694135248
39576,0.09970315114878969,0.2738527516193124
39577,0.11926114153789957,0.251899985534729
39578,0.3369256455749693,0.20577880220355035
39579,0.15381715897711176,0.6533902833572693
39580,0.6825939188447049,0.5947836907113655
39581,0.29029643101004365,0.6740709194915604
39582,0.1613900183248226,0.6739024977648816
39583,0.09013758233569348,0.284649428471853
39584,0.71494603156809,0.5070384584170429
39585,0.10325535719679714,0.734901325144292
39586,0.5136599647449703,0.6181562477840565
39587,0.09279936792071847,0.6402973573508947
39588,0.12114335080026636,0.45229270999894833
39589,0.07529242445095498,0.46347723719159833
39590,0.0758617343169393,0.21961875757450264
39591,0.06378261428400951,0.19559307581109397
39592,0.06941066112654186,0.22534158501104914
39593,0.2788412268330615,0.6514714255680004
39594,0.1736954249673261,0.7152202562184297
39595,0.17552810820777667,0.7667600189715251
39596,0.08875888051418322,0.7681331047290252
39597,0.15339060961143272,0.29014168204093177
39598,0.06222302963740965,0.189734309753733
39599,0.6753948342836769,0.6939970669461832
39600,0.07184909362296574,0.22733318681214804
39601,0.08960162392135458,0.23064375803251122
39602,0.07174943845613169,0.30219149236001075
39603,0.6499152253360478,0.729834128962904
39604,0.0714208112051686,0.27964465417023293
39605,0.15113453348616593,0.28411341678580043
39606,0.1376311095005223,0.7144505224921393
39607,0.0673273512582744,0.2513577172085231
39608,0.1467102826574099,0.6067465356392815
39609,0.11018868429078872,0.5023549489059325
39610,0.7464939623626088,0.25688073747377926
39611,0.5812223164548763,0.7634520188617778
39612,0.07042343483689172,0.20126699689050187
39613,0.07339819333010124,0.2089495339957074
39614,0.3269629802122915,0.6634404253570454
39615,0.3531718616862979,0.7566473428789106
39616,0.0808480625645151,0.37748272436849145
39617,0.3070543597620485,0.6880072508424975
39618,0.6778418962353617,0.775515450310909
39619,0.4967537862117559,0.7446102122570873
39620,0.36427942699138843,0.7810566539689375
39621,0.08721456643647185,0.5462237294989837
39622,0.1251050666935859,0.3659726120087977
39623,0.0656751627246914,0.18332363908713728
39624,0.10942162621466114,0.306536223101383
39625,0.13995529956697034,0.558104788544678
39626,0.08265279161250313,0.218250839787503
39627,0.3837240883525983,0.6953432539326692
39628,0.5029414839693562,0.7923662311614236
39629,0.1097848156778083,0.653093396627535
39630,0.2111918121547983,0.6476714638216732
39631,0.08705575409594296,0.7485482320619574
39632,0.06568204587393678,0.19443229942247453
39633,0.0810379495865204,0.7620152273909646
39634,0.8951905879271028,0.7821475832654508
39635,0.06946168209379726,0.23509576155000436
39636,0.07253349201930875,0.7412604201942479
39637,0.07332730542329163,0.2569530904352939
39638,0.09759521921220742,0.673158428783445
39639,0.6335782332521359,0.739302112904802
39640,0.2940940987763625,0.6397836593048833
39641,0.7682340606943745,0.7248925000007626
39642,0.1172026555338826,0.600243511382605
39643,0.5777355284371375,0.7874075804835988
39644,0.11038059778708308,0.5819937316534299
39645,0.06695752192963153,0.21056511632932068
39646,0.11253807331255133,0.3987846166594794
39647,0.09042279562409684,0.7934401160997117
39648,0.289743250052028,0.7211016067852865
39649,0.06333191535767967,0.20950313401825923
39650,0.23605929936291536,0.44493129532718767
39651,0.06428739442232759,0.18883941619802794
39652,0.0861721496144315,0.7440914667059868
39653,0.10794597243018196,0.7516108830254293
39654,0.08833986501799689,0.2828202979085255
39655,0.09209978937302543,0.20238719320199072
39656,0.18957876135825769,0.7700536912934541
39657,0.07322153231628102,0.22993238108137792
39658,0.41740371174344987,0.3864727732347463
39659,0.5356652955180917,0.7824469684325925
39660,0.0642942827161473,0.207644449647099
39661,0.0979778046208701,0.27594789135317493
39662,0.0718420281556539,0.20415944437054462
39663,0.08322208264295883,0.5066918778308639
39664,0.0932348868976791,0.6406979759898807
39665,0.0707476490705914,0.2960305458108614
39666,0.3000729431990129,0.7162948617272619
39667,0.12528329216370446,0.23992540045149185
39668,0.8237132136397198,0.7197933418083309
39669,0.6462031281515865,0.7186979337899105
39670,0.0643009570552946,0.22603090149568514
39671,0.1181691655463895,0.42555886461229203
39672,0.14599253741700996,0.3452446604193179
39673,0.08844080404804788,0.3264349377879528
39674,0.11648083896256829,0.6688998527507141
39675,0.07196367115204047,0.2089949975012575
39676,0.1531204697684642,0.23996789581507755
39677,0.7483800374718664,0.7222571857401399
39678,0.06764700086948953,0.2207257420355115
39679,0.7830220598914202,0.7585692177517154
39680,0.08521150305394315,0.19128289485883393
39681,0.1178737902743126,0.3011720542524574
39682,0.10738839478538627,0.19037435173864098
39683,0.10536918447263185,0.5468117817699488
39684,0.0970020764140138,0.32254854186245363
39685,0.7663304020427658,0.5966183196227814
39686,0.07931207038613271,0.21486649865748944
39687,0.20843336761793133,0.6774977982301569
39688,0.09933051385984881,0.6179163547649218
39689,0.48618156339674323,0.7827305024122144
39690,0.08828000057152817,0.40610159592469286
39691,0.08627324810661369,0.6378838416621192
39692,0.08333346892219021,0.7227453975339893
39693,0.14147324086428809,0.7181586295513971
39694,0.1536301764444559,0.3966248041395033
39695,0.2090043320057645,0.650734058660165
39696,0.250419810069867,0.7808311461045654
39697,0.09222422076639133,0.49918468197541754
39698,0.0893706581728618,0.786612582213602
39699,0.06574476366198832,0.23093699324170078
39700,0.07243945677038113,0.29041687050420645
39701,0.0643401243282173,0.22742289033161442
39702,0.08470677915566072,0.7692938334420489
39703,0.8603774421333023,0.7975491819948297
39704,0.08001629287075067,0.34557842741426903
39705,0.1321557294495858,0.4329796923126112
39706,0.06976123679292547,0.22166079434430147
39707,0.06287626456662498,0.2586229458679302
39708,0.0694492620953991,0.2091053355636785
39709,0.17967588607557464,0.2425664783321417
39710,0.8972265600684538,0.7781584185934319
39711,0.23032546801387915,0.3958227327515186
39712,0.07531027031716357,0.303833302707206
39713,0.3256562527421332,0.7144991097977992
39714,0.06491802987653715,0.21036830477505158
39715,0.13645191094209944,0.6136532403246556
39716,0.07868423799522374,0.4127261742239624
39717,0.18312693332587077,0.38778049670214426
39718,0.0875875285037388,0.7777959882513574
39719,0.07749185202059908,0.2332318217583178
39720,0.20064791205669033,0.24009337968966926
39721,0.08508302514700875,0.5501637500886464
39722,0.11922220802193159,0.7797727557026646
39723,0.06420853300118953,0.4431458903016213
39724,0.07796906464813942,0.603058410364281
39725,0.44024792320639355,0.7327291795018638
39726,0.06208143792406913,0.19173728387579636
39727,0.10960097083399314,0.7559029675088563
39728,0.09998165418431104,0.440573786315509
39729,0.06857438691248405,0.26140436400343375
39730,0.07660766234568128,0.5076943432590683
39731,0.07479650659091872,0.2521968434057399
39732,0.07154155277010045,0.27455078846781
39733,0.06998411723212293,0.21266205324652188
39734,0.13576556884369537,0.31540335981639595
39735,0.13257547394033312,0.43003801757447785
39736,0.06219549781226912,0.21054628998478342
39737,0.1273969839641791,0.3638731012963684
39738,0.40390849876466567,0.58733394474613
39739,0.4589472145555825,0.48703992636556487
39740,0.3635061701986396,0.6035513694229837
39741,0.07025143602134715,0.1920548532901568
39742,0.7327137017282584,0.7631497191090518
39743,0.11027190588453359,0.7059683095145932
39744,0.16824387211429284,0.6377685739791229
39745,0.25384832792204765,0.3053787218809325
39746,0.06528942370591033,0.19595021370606513
