respondent_id,h1n1_vaccine,seasonal_vaccine
40037,0.4179604835039228,0.9700738146310225
40038,0.1149225889746361,0.8936665960979664
40039,0.2510051996141462,0.6836726565563301
40040,0.17953924432684779,0.7445946663300149
40041,0.31256647276442245,0.6389904897835803
40042,0.04192983432773189,0.8590461161577538
40043,0.37344423292767465,0.6571827857910943
40044,0.8181412743033474,0.8273336440417883
40045,0.17025090403712564,0.11794022975356487
40046,0.06308996033415286,0.3649940268460084
40047,0.30678850984370126,0.6787974839655643
40048,0.157856071383221,0.33129996471661993
40049,0.5339710962216295,0.6967172480126738
40050,0.7282467478834214,0.9019898483025472
40051,0.33795383851248617,0.6489867455212087
40052,0.0637334925682503,0.10369480964098249
40053,0.04752965762965712,0.137221420543861
40054,0.14744726562742932,0.7544571879014537
40055,0.3617466514320537,0.5340506233128197
40056,0.07986693301188898,0.19335743750322754
40057,0.7635258037440621,0.9455650278226727
40058,0.15351873011681583,0.22818232943526856
40059,0.17560489166600374,0.5795596529389954
40060,0.02833344951398389,0.8921565943077339
40061,0.07140673354075969,0.8652328656598539
40062,0.06771964207930264,0.10770904992689391
40063,0.4520814085082336,0.7056792812927356
40064,0.04551253531182592,0.9493021217760378
40065,0.6829171450660088,0.7947921198707322
40066,0.16034134512667447,0.29272675438362916
40067,0.052291981895454503,0.15625921226069112
40068,0.1033825163040477,0.26844098890385965
40069,0.5436971500326082,0.6102442161384962
40070,0.06626812886227912,0.3642012866488577
40071,0.5629163877755281,0.9526169574789041
40072,0.08745856619359066,0.3435834973202955
40073,0.0360465067551717,0.5705563483051789
40074,0.4976657958391807,0.55026998021152
40075,0.14752183530766177,0.1627354068439018
40076,0.10307214404103578,0.3042310095580653
40077,0.13598526461953572,0.9011153409374708
40078,0.11238468168140758,0.3330550660825295
40079,0.35106425809871716,0.6587073382651996
40080,0.4366770537316301,0.2292273251001313
40081,0.20133902827873995,0.4715123664253967
40082,0.06512963858913788,0.1752533122703961
40083,0.09888902701253562,0.29339853436994395
40084,0.17363846566349128,0.392188406439116
40085,0.06387904989831526,0.46627674806164093
40086,0.08172104579090732,0.4764053472174163
40087,0.41454326421358473,0.342754080812955
40088,0.26392321657554296,0.7324997821756474
40089,0.8045320599792272,0.8058018810503267
40090,0.09716548275932704,0.6750183089722928
40091,0.25708945092334834,0.7563171395144213
40092,0.08926769279335504,0.1558496663520187
40093,0.07849247310050662,0.13420556792843077
40094,0.3906111708927807,0.7052944874859941
40095,0.16895680145832392,0.3114182789021513
40096,0.10786805957305173,0.6544830459121038
40097,0.1728076393639306,0.5541240630250792
40098,0.7507979295231408,0.8654872373854806
40099,0.4431836476927353,0.7435623638009475
40100,0.06226273341140489,0.1780077894178856
40101,0.09515998029346653,0.10093228506861392
40102,0.3607397278657588,0.5574244458877051
40103,0.15590316970444043,0.8555490441848961
40104,0.29280346619797837,0.9472003102617166
40105,0.3829632741439101,0.6400072638608384
40106,0.14900246851511115,0.43399376033475273
40107,0.10568782163768851,0.2103498663752448
40108,0.22060747802914948,0.38379238725252945
40109,0.14843074238640505,0.6868403581898656
40110,0.11841579664384623,0.41291704650454325
40111,0.03710027451996393,0.14618136047931773
40112,0.2220024022245565,0.15653253482836094
40113,0.09882743882895997,0.45032216141335957
40114,0.09205160158510055,0.7200424474527467
40115,0.24307909239442946,0.8045624509049951
40116,0.12133577925314415,0.4708757383489519
40117,0.054024102066989065,0.0734492782399511
40118,0.05731666789792317,0.22206833960931854
40119,0.09211670080359166,0.1410340758570882
40120,0.0652392065548207,0.1923903726849196
40121,0.8141357236314479,0.9128502373401344
40122,0.15516496779436156,0.7184746582847393
40123,0.6407566245531605,0.8021222729855362
40124,0.09218245583699908,0.2086798785889358
40125,0.21666286553455777,0.5831986476244283
40126,0.0471462888119532,0.2560446064755726
40127,0.1236050145765754,0.6035910905400328
40128,0.020568361482030357,0.05578374286190478
40129,0.3628851131414613,0.8798090322539706
40130,0.09766546243391486,0.4387864162982349
40131,0.6679194944425129,0.8276585080683141
40132,0.026774789223736887,0.1264495611737842
40133,0.04700847867368997,0.17318892866859226
40134,0.5284817635298374,0.8989148405741021
40135,0.04631515646750096,0.867690046182379
40136,0.11571689877460309,0.36186339528601513
40137,0.05496693762358222,0.8788969925034477
40138,0.06367306722289304,0.5433269102837998
40139,0.1213575060384293,0.5224441761175632
40140,0.1169663737015822,0.4183178923268108
40141,0.10968667382762284,0.26857802283241317
40142,0.3679163612968662,0.7284773360552237
40143,0.18071460455302116,0.9311463816994128
40144,0.060377860420839896,0.10942642163671107
40145,0.024777797962119156,0.18057789206014105
40146,0.03210695862057025,0.056551918290303246
40147,0.2985064052865187,0.7913004295616519
40148,0.3261164409404744,0.8846842841933361
40149,0.8209325093912437,0.8090959758629808
40150,0.24729980060160311,0.5916639765846892
40151,0.26087657700918715,0.8335166309824746
40152,0.053993559110228656,0.17752270253609914
40153,0.3916176062597801,0.2277325315666925
40154,0.05927870468704252,0.2885888136909387
40155,0.11342760804858312,0.22508394743381535
40156,0.5466868073273548,0.8563630416258595
40157,0.5229224007448697,0.6696392359830733
40158,0.5165316957156058,0.9018226145949078
40159,0.5828529700231857,0.7658305579183662
40160,0.47514844037089654,0.6373849587404219
40161,0.07144426457891571,0.27502294732904997
40162,0.14136922263196752,0.840304434010697
40163,0.6046041855333866,0.7821093281291143
40164,0.14056991261438842,0.3310058187123092
40165,0.14924490278353209,0.33841499826214416
40166,0.25293518438151874,0.28446459324642853
40167,0.17436017510522384,0.9550180583308027
40168,0.08696559825786568,0.13083079283961935
40169,0.39066330430987267,0.7432988089114484
40170,0.49200238013865727,0.6073446145816561
40171,0.18754612916267002,0.42905040465699956
40172,0.5419240820277019,0.9141105923630535
40173,0.09229060501934466,0.18107582619643728
40174,0.16536761486297838,0.5164781264968255
40175,0.05712304271148844,0.85509203901227
40176,0.33175580480860123,0.895133186456221
40177,0.3562761129875827,0.5366437118348729
40178,0.06797667181980327,0.5009601294980502
40179,0.0772761251224129,0.339494597499131
40180,0.11369692197274839,0.5853831674427993
40181,0.06843364706865566,0.13994958401215662
40182,0.7838527597507877,0.939271079787256
40183,0.6019513588977009,0.8979287040188556
40184,0.03209816494355933,0.12177609222052298
40185,0.0665892608195498,0.23182788555982184
40186,0.042804284910362124,0.2888424430790301
40187,0.055041578898603394,0.08286581236937238
40188,0.7191979038727022,0.9320371027234119
40189,0.1375474224628195,0.7806901562656783
40190,0.08377847299782092,0.5673101953196978
40191,0.09752480480815176,0.12937674165008328
40192,0.31944513686313947,0.7460925222587295
40193,0.35261537101925816,0.7296764769486983
40194,0.2233982605195198,0.4078080656640803
40195,0.12448083619235066,0.6934948199245207
40196,0.7602026038598156,0.9288368730692788
40197,0.034668214988989185,0.16369798121932172
40198,0.36854448446706084,0.4396615407402692
40199,0.030721100389718457,0.921084982209533
40200,0.14962345726104612,0.32156218958635746
40201,0.6293229641233891,0.7433455065929663
40202,0.5857522868655622,0.7301558662408655
40203,0.05260783379863322,0.9259780200753537
40204,0.15614303547114247,0.35633580014730337
40205,0.041739983994634536,0.19817730091573024
40206,0.6721772764408944,0.7652615440528038
40207,0.05124012156456759,0.8432895821489513
40208,0.6090017778517105,0.9079425670591046
40209,0.16116361459173625,0.3225080715498474
40210,0.02140107671331412,0.07517627658014597
40211,0.19331091432406391,0.44390706703105265
40212,0.39496722970476744,0.4665325647626301
40213,0.1641102538904274,0.704624302119178
40214,0.09555138615568515,0.2018527760697687
40215,0.11244264158622674,0.37401399413174374
40216,0.42262071691222514,0.5882607759199293
40217,0.20407174398041147,0.40047298252312113
40218,0.3060338106711062,0.5481573867170101
40219,0.22239197231813976,0.5665758972142213
40220,0.1543311651392913,0.27270037013812715
40221,0.06630298642595711,0.17453653011461664
40222,0.08112298344382758,0.19659827099174643
40223,0.2092782335055322,0.37178333071544156
40224,0.1655034257070534,0.17524438519766908
40225,0.15932562264312028,0.303729244727639
40226,0.02480089653892332,0.07223210582972753
40227,0.0438401488504163,0.44260976800492113
40228,0.15851875097585005,0.23550135416586976
40229,0.4878777243161707,0.4145944495555749
40230,0.30029506683336243,0.40355043239969657
40231,0.13306154128022332,0.9038604124734197
40232,0.060020293113603844,0.9666386563750266
40233,0.16601996633227498,0.4697883624561593
40234,0.1398898518325509,0.12791867255054623
40235,0.2589372536805388,0.908309173782
40236,0.7623301680895864,0.7076810325401903
40237,0.18924989613914964,0.21165640477798905
40238,0.1987463167000333,0.2025741579812294
40239,0.6818412056586529,0.21464008070878204
40240,0.5790102163831125,0.5716666683205821
40241,0.49647943136891765,0.7972966963521686
40242,0.214140506603577,0.581118620536693
40243,0.06335663138773938,0.5539452540487865
40244,0.14574656171116834,0.5522384449549893
40245,0.016642864294739615,0.055074393431545514
40246,0.2399457266951281,0.41705826774646537
40247,0.14616415235969554,0.37219951347968766
40248,0.09994247931139777,0.45126871540891705
40249,0.08719531366109566,0.7153980269750021
40250,0.6733846515924243,0.9035878169602095
40251,0.060477467237988636,0.10178504380868161
40252,0.6954288952873298,0.9186975146061204
40253,0.1408098847966002,0.25933319385664844
40254,0.08182803510079889,0.3860962775018759
40255,0.03506368695783589,0.07534032460473036
40256,0.3260520387789915,0.5241938546320465
40257,0.24127643500756477,0.3731022084419533
40258,0.05154339105432129,0.4035385539218253
40259,0.01498315683643504,0.07668156670379056
40260,0.4824004116627829,0.7412519227699143
40261,0.12285146681822123,0.4158582384657995
40262,0.169892452856508,0.6415927722170728
40263,0.8323745875921744,0.9397569592659025
40264,0.04327954154318206,0.09992986305253126
40265,0.08099386995058445,0.22964272018415738
40266,0.3648507153678104,0.32310116162341446
40267,0.059409023279277724,0.7488429907392162
40268,0.027734879642187356,0.08827461633909829
40269,0.8689439781888005,0.8837771629644402
40270,0.1134104660868011,0.23534823672440003
40271,0.055535352170159216,0.3252747258013571
40272,0.6412975127403688,0.78909189382269
40273,0.3487857193903939,0.6114724912396243
40274,0.7193556580127859,0.8796653976645715
40275,0.10122236782886071,0.4808294462529586
40276,0.039339701477772035,0.9203583998143422
40277,0.20583217243582785,0.5072074882449649
40278,0.4860021401192629,0.4906116349257583
40279,0.7742771562350381,0.9367414139533538
40280,0.574835988593218,0.7470556389688414
40281,0.13261651916555345,0.16620060052610056
40282,0.18157397161037148,0.26652446044502287
40283,0.13673061771231843,0.35291595871086234
40284,0.039551541847810706,0.13117722511774155
40285,0.06551446134317851,0.14622697524987904
40286,0.10843022670144022,0.18788428891577538
40287,0.3511937769791325,0.5664207302109027
40288,0.16829457058399885,0.22122566343726155
40289,0.11943985717558898,0.7129675741275926
40290,0.026913728093300136,0.9600354855792967
40291,0.2123748057789023,0.8062908601025744
40292,0.09184242312777306,0.436922762108371
40293,0.12683249371706692,0.6167832215897215
40294,0.023251610517310548,0.13582038237614885
40295,0.035830318595935357,0.13628162076303227
40296,0.12064622887633548,0.12856455980752854
40297,0.02336508624602163,0.08776759137466913
40298,0.3757538664845022,0.22606639640028314
40299,0.0839981693716755,0.18680192984127442
40300,0.23715973519484324,0.2946649781103455
40301,0.4684785783198429,0.506166151246517
40302,0.5219729529746255,0.7828106810282894
40303,0.014024439468114668,0.053282600297233404
40304,0.04763003251081544,0.2091487256292726
40305,0.20539638829517542,0.3320212494436972
40306,0.09265748427424732,0.4583678396006199
40307,0.35165339369463205,0.8124071056553175
40308,0.20933030028871252,0.7787063342247929
40309,0.20567575689500495,0.5439958891941796
40310,0.08903669416344555,0.1206197114734984
40311,0.15343789513853778,0.22475662226674706
40312,0.040838541275437304,0.15243202907561285
40313,0.11343855724246119,0.12743097170667314
40314,0.02960820709166161,0.9412705709575792
40315,0.09336238618027656,0.16111746159780402
40316,0.0878965675856532,0.7153622743690538
40317,0.1659597219761024,0.20155714535183406
40318,0.06537433244599229,0.14811068852662607
40319,0.45890893195677623,0.851028226513814
40320,0.03487063894238673,0.12519288548717034
40321,0.25530689744328044,0.20202433481974394
40322,0.22477578376667634,0.3133910852867043
40323,0.08329128041218738,0.17089115185399834
40324,0.056104565443959,0.2532254846583996
40325,0.07245236971816045,0.2741977496220955
40326,0.04635801790348055,0.08727731153514398
40327,0.018692212349707804,0.03978052081834403
40328,0.09465601575963759,0.32770151921738455
40329,0.05092045185922672,0.07074362026106426
40330,0.3961530920214902,0.48950238722298856
40331,0.1715950115344338,0.690286421533042
40332,0.07003715851625589,0.07368954146735843
40333,0.4355843393484628,0.32852361852734824
40334,0.06457851437613588,0.5499663314539346
40335,0.42044642714799413,0.7424607111648422
40336,0.09468304138836856,0.2515889671944427
40337,0.08726916501652394,0.8631795234855313
40338,0.08286723185842385,0.5145833588434308
40339,0.16858812113346316,0.34211015457463545
40340,0.3793920509184264,0.9032639756505189
40341,0.4030278626938551,0.6277622595063411
40342,0.014536512110888349,0.12166498311230294
40343,0.04536035004525273,0.7466518902249966
40344,0.47750025079552655,0.6793089553230801
40345,0.19466622725568286,0.13673712893060505
40346,0.684388663005824,0.8940259527258027
40347,0.5305588766284659,0.4721305333516029
40348,0.06798449577413676,0.3682039586569345
40349,0.6956748875623129,0.926321624391047
40350,0.12146835485072438,0.2705113036136944
40351,0.4144636570634602,0.7825495088208505
40352,0.2756189818107736,0.8643738081265129
40353,0.20484508210825467,0.42897343232341134
40354,0.10448718140527802,0.42860184924889155
40355,0.06816836835842527,0.12138136252408095
40356,0.19169305658371724,0.2808090735775338
40357,0.23638054384016835,0.5893796300129874
40358,0.5966916458478749,0.3585574812110047
40359,0.11351551451531794,0.6345470044937408
40360,0.1245368339336943,0.10417881306434469
40361,0.28981643324290723,0.730233871601436
40362,0.04402840273002134,0.10523307336864343
40363,0.08860754758617863,0.10867611200721454
40364,0.12781722086808608,0.9038174408704951
40365,0.41808178132348583,0.4018421818806658
40366,0.19048464050115976,0.26865797125091523
40367,0.08064343461119573,0.5009001969037468
40368,0.18887405659702305,0.4214608270003884
40369,0.18635370751967564,0.2873290755780799
40370,0.2606490151371662,0.5081026950604066
40371,0.07603290429664913,0.2237585303041526
40372,0.05465358132909636,0.11919965884757361
40373,0.022554433160025037,0.05738628546060019
40374,0.18092801618579196,0.9249291688198037
40375,0.09656682966059965,0.8252844702218634
40376,0.11280512613134383,0.6560822149263431
40377,0.5789882886318736,0.8785299250985664
40378,0.08279307090560842,0.41186857536582017
40379,0.18005967721411506,0.23816767296730118
40380,0.15565249184391258,0.1280027105268983
40381,0.04630256050474633,0.8754134517234025
40382,0.09233160219905984,0.18107237978320403
40383,0.13101573948664708,0.39487014083292316
40384,0.1662842331247092,0.8125898475099382
40385,0.03297972412655494,0.15244996347390577
40386,0.09108569653616694,0.5603055028409004
40387,0.3721774304907771,0.45530463170352153
40388,0.23248842296306882,0.3901051993831198
40389,0.7579429115578109,0.9019027716597222
40390,0.13502151671199247,0.5585858564402729
40391,0.373308690167929,0.6993096325346844
40392,0.05494359824440734,0.6171940398640416
40393,0.5448658732590588,0.7571162184397343
40394,0.053710245345542834,0.3065056612598218
40395,0.06957410553448877,0.7167905559576658
40396,0.5703555108899884,0.8050389685731596
40397,0.3524314801966487,0.4529935303660878
40398,0.6849797294770388,0.8816215285099921
40399,0.1457139043263223,0.8227995145140904
40400,0.09253361390323725,0.35774283622592246
40401,0.058823111909503414,0.3182311369496936
40402,0.062269730938740005,0.11249620031246998
40403,0.05078487317541419,0.18306648090557714
40404,0.028414743654488706,0.22594345335443167
40405,0.061751408886197276,0.9222690449515216
40406,0.5936584028759647,0.9212889327969881
40407,0.33084863853634144,0.5009986093880807
40408,0.12012602180264012,0.21722453103380088
40409,0.3740343944302769,0.3237449566270566
40410,0.06847916791476555,0.3860705215093485
40411,0.17027692392540772,0.2917126633756592
40412,0.11793253294574799,0.7079121772079235
40413,0.09583156750389053,0.6135114615746625
40414,0.14194732513535466,0.769873171677462
40415,0.01866834951671541,0.07383457164546323
40416,0.1543337035382869,0.45403627567924093
40417,0.04362512165606271,0.07311109589951229
40418,0.08605325940423282,0.272264963108155
40419,0.02618164371807268,0.08739675562979206
40420,0.07773017576629505,0.7811241069023557
40421,0.07056128622481883,0.4005503976593868
40422,0.6445828750680248,0.7794100226987051
40423,0.5982507705118928,0.5801573928427213
40424,0.20948173212862453,0.1710226342646314
40425,0.1228941341268391,0.34523947988766124
40426,0.4156349016152065,0.5729986569722952
40427,0.1269430222624516,0.1708675413453196
40428,0.23752742221659395,0.36731427508735026
40429,0.6248692586223178,0.8551675357274794
40430,0.6907019301327346,0.9095351443934938
40431,0.03220276414920899,0.06086490557814612
40432,0.0917459509785045,0.2648813684048633
40433,0.021805223773899773,0.0821621745915345
40434,0.050705671062726186,0.1251138513243634
40435,0.10067098652364129,0.6815914579592212
40436,0.045509430031128284,0.1054878283038255
40437,0.11920370919601204,0.8312270652446968
40438,0.4182521227521578,0.7722434981578936
40439,0.06698476828202742,0.5032658938971244
40440,0.044610198148310416,0.11559848245937182
40441,0.5936788744144217,0.3027265472002721
40442,0.07957879391385227,0.23509773630329017
40443,0.05755516016463443,0.4827123005657394
40444,0.09357119041156918,0.1319037263732696
40445,0.4399908766315335,0.6558016054741396
40446,0.11084104959219299,0.45364093931361377
40447,0.588243552815745,0.5772787942651564
40448,0.16387903466740036,0.5714195663339776
40449,0.20701494862374537,0.6447552995078452
40450,0.0939327189920149,0.17824768366885904
40451,0.5504128137298444,0.7580095157909387
40452,0.12438597962820813,0.1325548350797227
40453,0.8053283777816495,0.9000228191073846
40454,0.058790804366850635,0.0877718424705853
40455,0.6862869742788043,0.8109216422107401
40456,0.23271614272026217,0.3773213721604233
40457,0.09236128730003947,0.6989306016553456
40458,0.05892123466436949,0.17633570947432556
40459,0.8244773273922068,0.9042829422042271
40460,0.20258839626256292,0.8141298966886968
40461,0.09065135479572735,0.16438093252689076
40462,0.4812564490138155,0.8370620205653947
40463,0.12824046949209258,0.8055174729824923
40464,0.16931809187130978,0.4929108617271528
40465,0.04659770874096807,0.3294861027631112
40466,0.04497375614464095,0.5091679696138032
40467,0.17078431991188708,0.2523558062554625
40468,0.09824068519627761,0.7217453672103009
40469,0.0556755084441043,0.7315851686532268
40470,0.16390009984813364,0.4847398518227953
40471,0.13113978506746574,0.22989186817424417
40472,0.020363016495648936,0.11480015561572288
40473,0.07050067529539157,0.6702667519052212
40474,0.20048492907652432,0.29506915382539184
40475,0.16941975613402271,0.5013386604790931
40476,0.14956476456354642,0.11515642823403997
40477,0.32796487308818606,0.53389413533214
40478,0.034593015611215354,0.17672244931419884
40479,0.12342619783601992,0.30310593003158215
40480,0.3274137540433456,0.5565112842979888
40481,0.11612751634821755,0.4013774763769233
40482,0.6972171184679546,0.6252330317575884
40483,0.023017130109659344,0.10318736233723065
40484,0.7967638788359477,0.9529525896769099
40485,0.28271073367889116,0.5734528903889802
40486,0.15951120180397885,0.1541180861224749
40487,0.10721081454945965,0.29721301705374076
40488,0.5627946533623418,0.778926984085114
40489,0.3351679551041374,0.4699807165354135
40490,0.2851658082966316,0.44856242703963684
40491,0.08431754913374855,0.6061039228692314
40492,0.46245536937910114,0.7647104590615545
40493,0.08625207507326935,0.5204222438321029
40494,0.021378343834731778,0.04863601565687765
40495,0.277042332276345,0.5900228801672365
40496,0.3781848502694753,0.7022998904028779
40497,0.10328281966189326,0.5899917149569068
40498,0.053331598630132544,0.517341425617544
40499,0.2934957869798729,0.4503963947722508
40500,0.03863412886647086,0.12658497723219161
40501,0.1436566563059634,0.42242209168700284
40502,0.027388210411614523,0.14714629041117916
40503,0.07395268085481953,0.7054225524627039
40504,0.005410427716700824,0.024542831866067875
40505,0.10387805677083362,0.39604263885996754
40506,0.057796160505284154,0.7016386269405469
40507,0.1724590067387629,0.7442149840766493
40508,0.3677739376085772,0.5095146670090767
40509,0.0740246670257585,0.1878007914747164
40510,0.14522663717711767,0.9143829424798737
40511,0.2811027904738845,0.49001091877607184
40512,0.7033753360566759,0.7248336603873622
40513,0.09568881146757222,0.5529514607833743
40514,0.07999149910504054,0.9679577331814986
40515,0.0838061505199757,0.8376436305252069
40516,0.26735438403229506,0.8405453838396423
40517,0.04820590666622201,0.12373231316576751
40518,0.024830317524329452,0.03644495294958288
40519,0.4835838067632617,0.43924708322923145
40520,0.8520611080312386,0.9602003847120497
40521,0.6615920320817579,0.8931183033510366
40522,0.06213750591241518,0.7443460824623843
40523,0.06242740304725726,0.47990602733087173
40524,0.039932246554270336,0.39964289817583065
40525,0.6292470421179543,0.8246089008113945
40526,0.15429929720423266,0.3730765346598806
40527,0.6797630961044697,0.855675503423139
40528,0.08014607455286465,0.11792101589940145
40529,0.22084854451139266,0.20119504649227662
40530,0.0974035241814997,0.1727858779922786
40531,0.09078498258867072,0.45388389305907584
40532,0.04159602973278948,0.1585998759486456
40533,0.44610932752105376,0.9231007713789164
40534,0.08516202951937427,0.24249149250697427
40535,0.18326429253472157,0.404310468561202
40536,0.031955574427535084,0.0706838018704307
40537,0.029134343368959325,0.13928191190849404
40538,0.06522888938648613,0.9153111673798258
40539,0.05388719472801557,0.5477098751520192
40540,0.42236815591131843,0.6333045562122196
40541,0.07003983412356493,0.9302218880398548
40542,0.0470265130121275,0.10288932598667294
40543,0.08575645781061401,0.24453874532532047
40544,0.045368866365707396,0.16578013557926735
40545,0.11703242185533777,0.7426402730529931
40546,0.045554216890625096,0.200092337462482
40547,0.24552492081694718,0.4344038628082101
40548,0.1237174136128362,0.23393588734695148
40549,0.08611456878508972,0.8167026438546492
40550,0.09472914078355837,0.11795947076384379
40551,0.09628881740555953,0.3132245003793223
40552,0.081484618207367715,0.495869690056303
40553,0.10695011948433054,0.2792968577400674
40554,0.6890136230623239,0.6831053577817665
40555,0.032518133821587136,0.4210986633262107
40556,0.11406228906633877,0.15074483987302023
40557,0.07934962993359436,0.6273257821982055
40558,0.46912286710218287,0.5312883899005911
40559,0.23005948562680203,0.7910372686937722
40560,0.18764127158042826,0.8097734909000713
40561,0.12275807147748793,0.3648385748320734
40562,0.15677172525941388,0.14539357396256433
40563,0.08138281326310555,0.2785376130236562
40564,0.38784916615862797,0.5138144845971102
40565,0.5466707759764385,0.38261749870951656
40566,0.0862254180998397,0.21068620506398728
40567,0.5307003579031049,0.6964653635300923
40568,0.03499011845393466,0.15627351041370854
40569,0.1324294262491075,0.9417012439895307
40570,0.733931564391339,0.6937551192646936
40571,0.07686990462891283,0.7489684645566106
40572,0.08056473360327614,0.7337744635843211
40573,0.06600686999528066,0.4603438249626675
40574,0.049509033489632634,0.8136891956181513
40575,0.6625144637458231,0.553848720102804
40576,0.006976189784304614,0.03706503361592778
40577,0.13799791058559913,0.2859048632270416
40578,0.2093271966206478,0.15357374939834695
40579,0.05022940112516796,0.2607897813483065
40580,0.0651048887039695,0.1695511242128507
40581,0.17436322159748244,0.2099362132487288
40582,0.7081458383373956,0.922858452287695
40583,0.025375297834351124,0.1109480098228113
40584,0.2070024876799634,0.49617837293619776
40585,0.02623315773967123,0.09563864076385266
40586,0.032047664546280566,0.11044318665105402
40587,0.29620382920468147,0.4919443959318122
40588,0.10536590453073513,0.7155055297337025
40589,0.08234655592641399,0.4729778180146002
40590,0.2700310309038263,0.8024135091771891
40591,0.07776828317695046,0.9223391155674683
40592,0.2709587134644046,0.5663672716384209
40593,0.048562009710339527,0.41736729804628936
40594,0.06340177534297912,0.12101699972870322
40595,0.17150033368905349,0.7518507940226521
40596,0.09771299006945516,0.6101709410916846
40597,0.03665355965185269,0.9769204440517495
40598,0.08454965305771515,0.3677209876974752
40599,0.07505253459653739,0.18247112746554767
40600,0.10614602162932356,0.33471193794938037
40601,0.12358924722972535,0.34797369378519677
40602,0.05422372729903539,0.10627758288986025
40603,0.08278713055769846,0.3525675491112923
40604,0.38049988922594574,0.18248449500742583
40605,0.6873609259039951,0.6733250115024568
40606,0.3816953882940415,0.6309734761878735
40607,0.06115318026699957,0.7488324707563725
40608,0.054299100392264904,0.13330853838140796
40609,0.125014339549977,0.21125362111274962
40610,0.3915772345780647,0.6002420888266734
40611,0.03297886307811971,0.180860242448495
40612,0.19127839445738185,0.639012968380652
40613,0.5398097821584108,0.5463749142910025
40614,0.10066925279567784,0.21939742972672283
40615,0.0192976824986842,0.09939885626698548
40616,0.07251104934373045,0.17972173068751218
40617,0.10356029543039527,0.8204811652855767
40618,0.16022303959838308,0.15983385533764732
40619,0.22146971909534058,0.8158615131930986
40620,0.3751493685678102,0.553480324618871
40621,0.3055025038801541,0.44038173380540463
40622,0.04755709129221874,0.08650831642628504
40623,0.26359165990647265,0.6770924872292166
40624,0.7576082141225654,0.9065175006679123
40625,0.11434137935951796,0.713101384853561
40626,0.05391138388323647,0.15379367639197553
40627,0.12714468243142193,0.4060249191900576
40628,0.015067765371544445,0.1035003888034735
40629,0.14536088376766437,0.35986965490868966
40630,0.07512635372883467,0.285175217892207
40631,0.05058189719196299,0.1969554558221012
40632,0.5337941720517156,0.5101454626366181
40633,0.15885980995588803,0.44513820931721004
40634,0.12795067665503712,0.4845146042099373
40635,0.08881248877974668,0.8179449029756469
40636,0.07323175573002427,0.5559250284252194
40637,0.6971036328734035,0.8869864214901324
40638,0.028234598620712467,0.8565854313602954
40639,0.18489994699901408,0.4466293184111956
40640,0.06292418950226109,0.7367283539914262
40641,0.07420526327432349,0.22522023405313193
40642,0.28360500561323465,0.4105931369443178
40643,0.17077238090765348,0.2284782538686808
40644,0.11027493962848116,0.5892104806976224
40645,0.14244437027517393,0.2254943750488187
40646,0.3778818741544942,0.8392780522673529
40647,0.6486329427385217,0.8043919727551413
40648,0.20305013752657858,0.7319514991251608
40649,0.10416732425211542,0.7060451243387914
40650,0.7973952107905028,0.9436390344717797
40651,0.21206438022977855,0.6295600824435195
40652,0.3282851084324848,0.6258512983780089
40653,0.1042977073408137,0.3260392891185056
40654,0.09961429546902756,0.18661025726403768
40655,0.3053567497313281,0.3985187165900627
40656,0.031178542902690932,0.130762144215931
40657,0.188280815791693,0.5805959155637427
40658,0.16172154675830477,0.5268573840865733
40659,0.062289186983298474,0.13289231377120006
40660,0.1693508446304152,0.3812796643053159
40661,0.027385857918221283,0.14210408441077474
40662,0.7936641865592671,0.9645778945325134
40663,0.3860531985992884,0.6201173431109896
40664,0.40045947697959444,0.5734904553226706
40665,0.11187426719556509,0.19739154016299063
40666,0.10507320998852057,0.34518043277975524
40667,0.2038531743637814,0.35263479526187336
40668,0.06207531120923109,0.29204771128761847
40669,0.02766302087999379,0.20522461606313125
40670,0.016005572636800875,0.251153278671084
40671,0.47700051227092766,0.7473841089347943
40672,0.6892741627786005,0.8618092238910191
40673,0.3258146956381853,0.5595180146725873
40674,0.058704104732869404,0.2533350716522394
40675,0.5661381576848784,0.8407759245284344
40676,0.05239521676065446,0.1285333292946624
40677,0.07479608099683809,0.603418513784983
40678,0.3705158029652831,0.1752335983361683
40679,0.10314716737987135,0.24540130362269202
40680,0.07324321032514342,0.4490285136357244
40681,0.15066606410916156,0.7376725419212357
40682,0.5622433161911188,0.8459026298476311
40683,0.09919642499146757,0.3700974878177634
40684,0.08710146286035673,0.29156619150479024
40685,0.12581486364094274,0.7148315384707985
40686,0.048512996879622815,0.9620648557638438
40687,0.5630890468382567,0.5860296510255186
40688,0.18421572973519665,0.40512266204309677
40689,0.852675967551519,0.9310806427040828
40690,0.06431196985638077,0.46210953537803273
40691,0.027667291782447943,0.060372049511456576
40692,0.3825402437149616,0.4446858678793936
40693,0.04344034813598363,0.8070927725167436
40694,0.047904167414490405,0.8912554969456666
40695,0.0788296165407983,0.4791176447206487
40696,0.03451094140312632,0.08456786476024895
40697,0.13977789053271145,0.2655709940445185
40698,0.07146533902697567,0.7581445142966408
40699,0.7472801089688832,0.9222697133597668
40700,0.3672638547392431,0.6346242329003715
40701,0.5484475927502847,0.8543229658102233
40702,0.5146858523585797,0.467382092804028
40703,0.24219517606310847,0.4766452223335604
40704,0.5147246255509973,0.9084732815336322
