respondent_id,h1n1_vaccine,seasonal_vaccine
38995,0.06606274856385329,0.8535564853556487
38996,0.06606274856385329,0.8961267605633804
38997,0.06606274856385329,0.061686086360520906
38998,0.15283483976992604,0.18243243243243243
38999,0.06606274856385329,0.1580582524271845
39000,0.3125,0.7807017543859649
39001,0.06606274856385329,0.24920127795527156
39002,0.06606274856385329,0.19178082191780824
39003,0.30136986301369867,0.9374999999999999
39004,0.30136986301369867,0.8851063829787233
39005,0.06606274856385329,0.625
39006,0.5806451612903226,0.6862745098039216
39007,0.06606274856385329,0.061686086360520906
39008,0.06606274856385329,0.25806451612903225
39009,0.06606274856385329,0.9056143205858421
39010,0.8289855072463768,0.9056143205858421
39011,0.06606274856385329,0.1580582524271845
39012,0.06606274856385329,0.1580582524271845
39013,0.5714285714285714,0.9056143205858421
39014,0.30864197530864196,0.061686086360520906
39015,0.06606274856385329,0.9056143205858421
39016,0.3076923076923077,0.1580582524271845
39017,0.06606274856385329,0.061686086360520906
39018,0.5714285714285714,0.8851063829787233
39019,0.06606274856385329,0.5298507462686568
39020,0.06606274856385329,0.8140350877192982
39021,0.10854503464203234,0.061686086360520906
39022,0.2843137254901961,0.9056143205858421
39023,0.8955223880597015,0.8944099378881987
39024,0.5517241379310346,0.27027027027027023
39025,0.06606274856385329,0.061686086360520906
39026,0.15283483976992604,0.12903225806451613
39027,0.06606274856385329,0.631578947368421
39028,0.6274509803921569,0.7939698492462312
39029,0.06606274856385329,0.07248157248157248
39030,0.06606274856385329,0.7045454545454545
39031,0.06606274856385329,0.07248157248157248
39032,0.06606274856385329,0.1580582524271845
39033,0.06606274856385329,0.061686086360520906
39034,0.21945137157107233,0.2021276595744681
39035,0.15283483976992604,0.1286549707602339
39036,0.13749999999999998,0.061686086360520906
39037,0.25806451612903225,0.325
39038,0.06606274856385329,0.625
39039,0.06606274856385329,0.061686086360520906
39040,0.13986013986013984,0.9056603773584906
39041,0.06606274856385329,0.061686086360520906
39042,0.06606274856385329,0.6538461538461539
39043,0.06606274856385329,0.061686086360520906
39044,0.83125,0.9221556886227544
39045,0.06606274856385329,0.9583333333333333
39046,0.06606274856385329,0.061686086360520906
39047,0.3939393939393939,0.19178082191780824
39048,0.15319148936170213,0.839622641509434
39049,0.12078152753108348,0.34782608695652173
39050,0.06606274856385329,0.8535564853556487
39051,0.06606274856385329,0.24920127795527156
39052,0.6923076923076923,0.9056143205858421
39053,0.5714285714285714,0.8947368421052633
39054,0.06606274856385329,0.12152777777777778
39055,0.14655172413793102,0.2647058823529411
39056,0.06606274856385329,0.061686086360520906
39057,0.06606274856385329,0.061686086360520906
39058,0.10854503464203234,0.12152777777777778
39059,0.06606274856385329,0.07248157248157248
39060,0.3125,0.7807017543859649
39061,0.06606274856385329,0.19178082191780824
39062,0.06606274856385329,0.24920127795527156
39063,0.2205882352941176,0.72
39064,0.14655172413793102,0.3125
39065,0.21945137157107233,0.41666666666666663
39066,0.06606274856385329,0.8102189781021898
39067,0.15283483976992604,0.8102189781021898
39068,0.06606274856385329,0.6153846153846154
39069,0.06606274856385329,0.5671641791044776
39070,0.15283483976992604,0.7837837837837839
39071,0.5263157894736843,0.42857142857142855
39072,0.06606274856385329,0.061686086360520906
39073,0.6623376623376623,0.5806451612903226
39074,0.15283483976992604,0.6862745098039216
39075,0.13986013986013984,0.6176470588235293
39076,0.06606274856385329,0.061686086360520906
39077,0.06606274856385329,0.7843137254901961
39078,0.06606274856385329,0.061686086360520906
39079,0.06606274856385329,0.061686086360520906
39080,0.23214285714285712,0.6470588235294118
39081,0.14655172413793102,0.1580582524271845
39082,0.06606274856385329,0.061686086360520906
39083,0.06606274856385329,0.07248157248157248
39084,0.23214285714285712,0.8851540616246498
39085,0.6623376623376623,0.4736842105263158
39086,0.06606274856385329,0.061686086360520906
39087,0.2205882352941176,0.5671641791044776
39088,0.8289855072463768,0.9056143205858421
39089,0.10854503464203234,0.2021276595744681
39090,0.7631578947368421,0.7807017543859649
39091,0.11904761904761904,0.9056143205858421
39092,0.7014925373134329,0.7045454545454545
39093,0.5185185185185185,0.38095238095238093
39094,0.06606274856385329,0.22981366459627328
39095,0.6481481481481481,0.7887323943661972
39096,0.06606274856385329,0.27027027027027023
39097,0.15283483976992604,0.6956521739130435
39098,0.06606274856385329,0.1580582524271845
39099,0.2727272727272727,0.25
39100,0.14655172413793102,0.7692307692307693
39101,0.06606274856385329,0.8535564853556487
39102,0.06606274856385329,0.1286549707602339
39103,0.10854503464203234,0.12152777777777778
39104,0.06606274856385329,0.24920127795527156
39105,0.21428571428571427,0.1580582524271845
39106,0.06606274856385329,0.7794117647058822
39107,0.5625,0.88
39108,0.7659574468085106,0.12
39109,0.15283483976992604,0.9056143205858421
39110,0.06606274856385329,0.9056143205858421
39111,0.1714285714285714,0.6818181818181818
39112,0.15283483976992604,0.7058823529411764
39113,0.06606274856385329,0.8140350877192982
39114,0.29166666666666663,0.703125
39115,0.06606274856385329,0.07248157248157248
39116,0.06606274856385329,0.2207792207792208
39117,0.06606274856385329,0.23333333333333336
39118,0.06606274856385329,0.1580582524271845
39119,0.75,0.9166666666666667
39120,0.7916666666666666,0.9056143205858421
39121,0.06606274856385329,0.1329479768786127
39122,0.06606274856385329,0.1580582524271845
39123,0.06606274856385329,0.8851063829787233
39124,0.06606274856385329,0.8535564853556487
39125,0.06606274856385329,0.34782608695652173
39126,0.09453471196454948,0.3
39127,0.6666666666666666,0.8851540616246498
39128,0.06606274856385329,0.6538461538461539
39129,0.06606274856385329,0.07248157248157248
39130,0.3103448275862069,0.9056143205858421
39131,0.4,0.9056143205858421
39132,0.09453471196454948,0.8851063829787233
39133,0.06606274856385329,0.061686086360520906
39134,0.12078152753108348,0.6739130434782609
39135,0.128,0.6739130434782609
39136,0.06606274856385329,0.5298507462686568
39137,0.06606274856385329,0.8140350877192982
39138,0.09453471196454948,0.2021276595744681
39139,0.06606274856385329,0.25862068965517243
39140,0.3870967741935484,0.7807017543859649
39141,0.7916666666666666,0.6949152542372882
39142,0.06606274856385329,0.43333333333333335
39143,0.06606274856385329,0.43333333333333335
39144,0.06606274856385329,0.2986111111111111
39145,0.15319148936170213,0.8548895899053628
39146,0.128,0.07248157248157248
39147,0.06606274856385329,0.0778443113772455
39148,0.21945137157107233,0.5298507462686568
39149,0.3214285714285714,0.2971014492753623
39150,0.06606274856385329,0.1580582524271845
39151,0.06606274856385329,0.1580582524271845
39152,0.12448132780082986,0.8851540616246498
39153,0.06606274856385329,0.2021276595744681
39154,0.06606274856385329,0.11475409836065575
39155,0.2,0.6862745098039216
39156,0.7898089171974522,0.8961267605633804
39157,0.06606274856385329,0.20253164556962025
39158,0.09453471196454948,0.5925925925925926
39159,0.06606274856385329,0.061686086360520906
39160,0.12078152753108348,0.6363636363636364
39161,0.12078152753108348,0.746268656716418
39162,0.12078152753108348,0.19999999999999998
39163,0.12078152753108348,0.7837837837837839
39164,0.15283483976992604,0.1580582524271845
39165,0.06606274856385329,0.8851063829787233
39166,0.06606274856385329,0.7093023255813953
39167,0.06606274856385329,0.23333333333333336
39168,0.06606274856385329,0.061686086360520906
39169,0.06606274856385329,0.22981366459627328
39170,0.3103448275862069,0.9056143205858421
39171,0.06606274856385329,0.23076923076923078
39172,0.8289855072463768,0.8947368421052633
39173,0.06606274856385329,0.28378378378378377
39174,0.06606274856385329,0.7096774193548387
39175,0.06606274856385329,0.1580582524271845
39176,0.2727272727272727,0.6862745098039216
39177,0.06606274856385329,0.9056143205858421
39178,0.0398406374501992,0.7807017543859649
39179,0.06606274856385329,0.19178082191780824
39180,0.6808510638297872,0.7058823529411764
39181,0.10854503464203234,0.2021276595744681
39182,0.09453471196454948,0.20754716981132076
39183,0.68,0.8851063829787233
39184,0.15283483976992604,0.24920127795527156
39185,0.23214285714285712,0.6470588235294118
39186,0.06606274856385329,0.65
39187,0.06606274856385329,0.3076923076923077
39188,0.40625,0.7692307692307692
39189,0.06606274856385329,0.24920127795527156
39190,0.06606274856385329,0.24920127795527156
39191,0.7352941176470588,0.2971014492753623
39192,0.14285714285714285,0.5806451612903226
39193,0.32432432432432434,0.23076923076923078
39194,0.15283483976992604,0.2971014492753623
39195,0.06606274856385329,0.061686086360520906
39196,0.21945137157107233,0.7777777777777778
39197,0.10526315789473684,0.23809523809523808
39198,0.2549019607843137,0.8260869565217391
39199,0.15283483976992604,0.20754716981132076
39200,0.06606274856385329,0.24920127795527156
39201,0.06606274856385329,0.8851540616246498
39202,0.06606274856385329,0.061686086360520906
39203,0.15319148936170213,0.8944099378881987
39204,0.06606274856385329,0.584
39205,0.06606274856385329,0.3166666666666667
39206,0.8289855072463768,0.7634408602150538
39207,0.15283483976992604,0.8851540616246498
39208,0.06606274856385329,0.28378378378378377
39209,0.06606274856385329,0.8961267605633804
39210,0.13986013986013984,0.11834319526627217
39211,0.06606274856385329,0.061686086360520906
39212,0.06606274856385329,0.1580582524271845
39213,0.15283483976992604,0.746268656716418
39214,0.35714285714285715,0.8944099378881987
39215,0.1607142857142857,0.9056143205858421
39216,0.06606274856385329,0.061686086360520906
39217,0.06606274856385329,0.25
39218,0,0.9056143205858421
39219,0.06606274856385329,0.1580582524271845
39220,0.06606274856385329,0.1580582524271845
39221,0.8289855072463768,0.9056143205858421
39222,0.7216494845360825,0.8140350877192982
39223,0.06606274856385329,0.061686086360520906
39224,0.12448132780082986,0.1580582524271845
39225,0.358974358974359,0.42424242424242425
39226,0.14285714285714285,0.7721518987341772
39227,0.06606274856385329,0.1580582524271845
39228,0.06606274856385329,0.1580582524271845
39229,0.15283483976992604,0.8140350877192982
39230,0.06606274856385329,0.061686086360520906
39231,0.06606274856385329,0.2
39232,0.7898089171974522,0.9056143205858421
39233,0.06606274856385329,0.2971014492753623
39234,0.06606274856385329,0.8944099378881987
39235,0.06606274856385329,0.34782608695652173
39236,0.06606274856385329,0.061686086360520906
39237,0.13986013986013984,0.11834319526627217
39238,0.5714285714285714,0.73224043715847
39239,0.06606274856385329,0.1580582524271845
39240,0.06606274856385329,0.24920127795527156
39241,0.8955223880597015,0.9056143205858421
39242,0.06606274856385329,0.24920127795527156
39243,0.8955223880597015,0.6949152542372882
39244,0.06606274856385329,0.1580582524271845
39245,0.06606274856385329,0.061686086360520906
39246,0.06606274856385329,0.5483870967741936
39247,0.23214285714285712,0.7837837837837839
39248,0.15283483976992604,0.73224043715847
39249,0.6274509803921569,0.38095238095238093
39250,0.15283483976992604,0.18644067796610167
39251,0.16304347826086954,0.8155737704918034
39252,0.06606274856385329,0.25862068965517243
39253,0.06606274856385329,0.1329479768786127
39254,0.15283483976992604,0.19178082191780824
39255,0.06606274856385329,0.4017857142857143
39256,0.09453471196454948,0.19178082191780824
39257,0.06606274856385329,0.1580582524271845
39258,0.28571428571428575,0.9056143205858421
39259,0.06606274856385329,0.125
39260,0.15283483976992604,0.1329479768786127
39261,0.06606274856385329,0.07248157248157248
39262,0.3103448275862069,0.9056143205858421
39263,0.06606274856385329,0.07248157248157248
39264,0.06606274856385329,0.1580582524271845
39265,0.0398406374501992,0.8851063829787233
39266,0.06606274856385329,0.8636363636363636
39267,0.06606274856385329,0.1580582524271845
39268,0.06606274856385329,0.7843137254901961
39269,0.06606274856385329,0.42857142857142855
39270,0.06606274856385329,0.061686086360520906
39271,0.06606274856385329,0.8102189781021898
39272,0.06606274856385329,0.1580582524271845
39273,0.15319148936170213,0.584
39274,0.06606274856385329,0.24920127795527156
39275,0.13749999999999998,0.7349397590361446
39276,0.21945137157107233,0.8961267605633804
39277,0.06606274856385329,0.1580582524271845
39278,0.6969696969696969,0.8548895899053628
39279,0.0398406374501992,0.3333333333333333
39280,0.15283483976992604,0.3333333333333333
39281,0.21945137157107233,0.7926829268292683
39282,0.06606274856385329,0.8102189781021898
39283,0.7898089171974522,0.8851063829787233
39284,0.06606274856385329,0.325
39285,0.14423076923076922,0.2962962962962963
39286,0.2205882352941176,0.5671641791044776
39287,0.06606274856385329,0.8961267605633804
39288,0.06606274856385329,0.0851063829787234
39289,0.06606274856385329,0.8260869565217391
39290,0.5555555555555556,0.24920127795527156
39291,0.06606274856385329,0.34210526315789475
39292,0.06606274856385329,0.1580582524271845
39293,0.8070175438596491,0.9056143205858421
39294,0.06606274856385329,0.061686086360520906
39295,0.06606274856385329,0.6153846153846154
39296,0.2843137254901961,0.9056143205858421
39297,0.06606274856385329,0.061686086360520906
39298,0.06606274856385329,0.5671641791044776
39299,0.21945137157107233,0.48000000000000004
39300,0.09453471196454948,0.1580582524271845
39301,0.06606274856385329,0.6875
39302,0.10526315789473684,0.23809523809523808
39303,0.06606274856385329,0.5862068965517241
39304,0.29166666666666663,0.7523809523809524
39305,0.06606274856385329,0.15
39306,0.06606274856385329,0.20253164556962025
39307,0.06606274856385329,0.1580582524271845
39308,0.75,0.9056143205858421
39309,0.7922077922077921,0.9056143205858421
39310,0.06606274856385329,0.1580582524271845
39311,0.28,0.8888888888888888
39312,0.06606274856385329,0.22981366459627328
39313,0.12078152753108348,0.9056143205858421
39314,0.8289855072463768,0.9411764705882353
39315,0.09453471196454948,0.9056143205858421
39316,0.06606274856385329,0.061686086360520906
39317,0.06606274856385329,0.9056143205858421
39318,0.06606274856385329,0.07248157248157248
39319,0.06606274856385329,0.8490566037735849
39320,0.23076923076923078,0.7349397590361446
39321,0.06606274856385329,0.07248157248157248
39322,0.06606274856385329,0.24920127795527156
39323,0.06606274856385329,0.07248157248157248
39324,0.21945137157107233,0.6470588235294118
39325,0.06606274856385329,0.8155737704918034
39326,0.52,0.588235294117647
39327,0.06606274856385329,0.061686086360520906
39328,0.2631578947368421,0.6538461538461539
39329,0.5714285714285714,0.7333333333333334
39330,0.09453471196454948,0.07248157248157248
39331,0.06606274856385329,0.07248157248157248
39332,0.06606274856385329,0.19999999999999998
39333,0.12078152753108348,0.34782608695652173
39334,0.06606274856385329,0.8961267605633804
39335,0.06606274856385329,0.061686086360520906
39336,0.06606274856385329,0.2424242424242424
39337,0.16304347826086954,0.19444444444444442
39338,0.5555555555555556,0.7
39339,0.06606274856385329,0.061686086360520906
39340,0.06606274856385329,0.12152777777777778
39341,0.06606274856385329,0.07248157248157248
39342,0.3670886075949367,0.4017857142857143
39343,0.3157894736842105,0.8961267605633804
39344,0.06606274856385329,0.9230769230769231
39345,0.06606274856385329,0.588235294117647
39346,0.6808510638297872,0.5454545454545454
39347,0.22580645161290325,0.9056143205858421
39348,0.15283483976992604,0.6818181818181818
39349,0.06606274856385329,0.8535564853556487
39350,0.675,0.7313432835820896
39351,0.06606274856385329,0.7807017543859649
39352,0.06606274856385329,0.3770491803278689
39353,0.12078152753108348,0.7837837837837839
39354,0.8289855072463768,0.9056143205858421
39355,0.7922077922077921,0.9056143205858421
39356,0.06606274856385329,0
39357,0.06606274856385329,0.061686086360520906
39358,0.12078152753108348,0.34782608695652173
39359,0.06606274856385329,0.4736842105263158
39360,0.06606274856385329,0.6538461538461539
39361,0.2,0.9056143205858421
39362,0.06606274856385329,0.1580582524271845
39363,0.15,0.6666666666666667
39364,0.3846153846153846,0.9056143205858421
39365,0.06606274856385329,0.1414141414141414
39366,0.12078152753108348,0.7096774193548387
39367,0.06606274856385329,0.8
39368,0.12448132780082986,0.24920127795527156
39369,0.06606274856385329,0.1580582524271845
39370,0.06606274856385329,0.8961267605633804
39371,0.06606274856385329,0.1580582524271845
39372,0.21428571428571427,0.8851063829787233
39373,0.06606274856385329,0.5161290322580645
39374,0.7014925373134329,0.8961267605633804
39375,0.06606274856385329,0.23333333333333336
39376,0.6923076923076923,0.9056143205858421
39377,0.15283483976992604,0.4117647058823529
39378,0.06606274856385329,0.6470588235294118
39379,0.8289855072463768,0.5671641791044776
39380,0.06606274856385329,0.1580582524271845
39381,0.06606274856385329,0.061686086360520906
39382,0.06606274856385329,0.24920127795527156
39383,0.06606274856385329,0.061686086360520906
39384,0.1111111111111111,0.9230769230769231
39385,0.06606274856385329,0.061686086360520906
39386,0.2619047619047619,0.1580582524271845
39387,0.06606274856385329,0.24920127795527156
39388,0.21945137157107233,0.8851540616246498
39389,0.28571428571428575,0.2962962962962963
39390,0.8289855072463768,0.47619047619047616
39391,0.06606274856385329,0.6470588235294118
39392,0.8955223880597015,0.9221556886227544
39393,0.8289855072463768,0.9056143205858421
39394,0.21428571428571427,0.7037037037037037
39395,0.8571428571428571,0.625
39396,0.06606274856385329,0.3939393939393939
39397,0.06606274856385329,0.0778443113772455
39398,0.15283483976992604,0.19178082191780824
39399,0.10854503464203234,0.13846153846153844
39400,0.06606274856385329,0.7954545454545455
39401,0.2564102564102564,0.8851063829787233
39402,0.30136986301369867,0.8155737704918034
39403,0.12078152753108348,0.9056143205858421
39404,0.13986013986013984,0.5671641791044776
39405,0.06606274856385329,0.061686086360520906
39406,0.09453471196454948,0.746268656716418
39407,0.06606274856385329,0.8851063829787233
39408,0.06606274856385329,0.061686086360520906
39409,0.06606274856385329,0.061686086360520906
39410,0.06606274856385329,0.7807017543859649
39411,0.06606274856385329,0.8666666666666667
39412,0.06606274856385329,0.1580582524271845
39413,0.3670886075949367,0.7289719626168224
39414,0.06606274856385329,0.8888888888888888
39415,0.12448132780082986,0.1764705882352941
39416,0.21945137157107233,0.18243243243243243
39417,0.8070175438596491,0.7939698492462312
39418,0.5714285714285714,0.20754716981132076
39419,0.06606274856385329,0.2727272727272727
39420,0.10854503464203234,0.061686086360520906
39421,0.06606274856385329,0.061686086360520906
39422,0.46428571428571436,0.1724137931034483
39423,0.21945137157107233,0.9056143205858421
39424,0.06606274856385329,0.1580582524271845
39425,0.46428571428571436,0.6949152542372882
39426,0.06606274856385329,0.24920127795527156
39427,0.06606274856385329,0.9166666666666667
39428,0.8289855072463768,0.9056143205858421
39429,0.14655172413793102,0.8548895899053628
39430,0.5806451612903226,0.2962962962962963
39431,0,0.061686086360520906
39432,0.7272727272727273,0.7523809523809524
39433,0.06606274856385329,0.1580582524271845
39434,0.09453471196454948,0.631578947368421
39435,0.25806451612903225,0.8140350877192982
39436,0.21945137157107233,0.7692307692307693
39437,0.128,0.7428571428571429
39438,0.8,0.9056143205858421
39439,0.15319148936170213,0.23076923076923078
39440,0.8367346938775511,0.9056143205858421
39441,0.06606274856385329,0.1580582524271845
39442,0.42857142857142855,0.8961267605633804
39443,0.8289855072463768,0.9056143205858421
39444,0.06606274856385329,0.7045454545454545
39445,0.06606274856385329,0.25862068965517243
39446,0.06606274856385329,0.24920127795527156
39447,0.2,0.6949152542372882
39448,0.06606274856385329,0.1580582524271845
39449,0.128,0.7397260273972603
39450,0.06606274856385329,0.746268656716418
39451,0.06606274856385329,0.6153846153846154
39452,0.09453471196454948,0.5185185185185185
39453,0.15283483976992604,0.1580582524271845
39454,0.6666666666666667,0.9056143205858421
39455,0.06606274856385329,0.1580582524271845
39456,0.06606274856385329,0.07248157248157248
39457,0.06606274856385329,0.24920127795527156
39458,0.13986013986013984,0.9056143205858421
39459,0.06606274856385329,0.8548895899053628
39460,0.10854503464203234,0.19999999999999998
39461,0.12448132780082986,0.39473684210526316
39462,0.7898089171974522,0.8851063829787233
39463,0.2205882352941176,0.5671641791044776
39464,0.06606274856385329,0.7289719626168224
39465,0.06606274856385329,0.061686086360520906
39466,0.06606274856385329,0.1580582524271845
39467,0.4444444444444444,0.8961267605633804
39468,0.13986013986013984,0.5671641791044776
39469,0.13986013986013984,0.11834319526627217
39470,0.06606274856385329,0.23333333333333336
39471,0.06606274856385329,0.061686086360520906
39472,0.25,0.24
39473,0.10526315789473684,0.2222222222222222
39474,0.09453471196454948,0.5
39475,0.06606274856385329,0.625
39476,0.52,0.2222222222222222
39477,0.06606274856385329,0.1580582524271845
39478,0.13986013986013984,0.11834319526627217
39479,0.13986013986013984,0.6538461538461539
39480,0.06606274856385329,0.25862068965517243
39481,0.06606274856385329,0.839622641509434
39482,0.06606274856385329,0.8851540616246498
39483,0.06606274856385329,0.1580582524271845
39484,0.06606274856385329,0.061686086360520906
39485,0.06606274856385329,0.3846153846153846
39486,0.15283483976992604,0.4117647058823529
39487,0.0398406374501992,0.7807017543859649
39488,0.15283483976992604,0.33333333333333337
39489,0.33333333333333337,0.6949152542372882
39490,0.7307692307692308,0.8140350877192982
39491,0.06606274856385329,0.061686086360520906
39492,0.83125,0.9221556886227544
39493,0.15283483976992604,0.603448275862069
39494,0.06606274856385329,0.17857142857142858
39495,0.28,0.24920127795527156
39496,0.6000000000000001,0.8155737704918034
39497,0.8289855072463768,0.584
39498,0.5555555555555556,0.24920127795527156
39499,0.1714285714285714,0.73224043715847
39500,0.06606274856385329,0.47826086956521735
39501,0.06606274856385329,0.24920127795527156
39502,0.8289855072463768,0.38095238095238093
39503,0.0398406374501992,0.7807017543859649
39504,0.06606274856385329,0.061686086360520906
39505,0.15283483976992604,0.0778443113772455
39506,0.43333333333333335,0.8140350877192982
39507,0.7659574468085106,0.8961267605633804
39508,0.06606274856385329,0.6666666666666667
39509,0.06606274856385329,0.4017857142857143
39510,0.06606274856385329,0.1580582524271845
39511,0.12078152753108348,0.3125
39512,0.15384615384615385,0.061686086360520906
39513,0.06606274856385329,0.7093023255813953
39514,0.5714285714285714,0.1329479768786127
39515,0.3670886075949367,0.7045454545454545
39516,0.06606274856385329,0.1580582524271845
39517,0.06606274856385329,0.4017857142857143
39518,0.6274509803921569,0.5671641791044776
39519,0.06606274856385329,0.25806451612903225
39520,0.06606274856385329,0.625
39521,0.13986013986013984,0.6538461538461539
39522,0.06606274856385329,0.5298507462686568
39523,0.06606274856385329,0.18243243243243243
39524,0.06606274856385329,0.8140350877192982
39525,0.06606274856385329,0.6756756756756757
39526,0.06606274856385329,0.1580582524271845
39527,0.06606274856385329,0.061686086360520906
39528,0.06606274856385329,0.25862068965517243
39529,0.2549019607843137,0.7142857142857143
39530,0.1714285714285714,0.611111111111111
39531,0.28,0.9056143205858421
39532,0.15283483976992604,0.6818181818181818
39533,0.06606274856385329,0.1580582524271845
39534,0.06606274856385329,0.7807017543859649
39535,0.06606274856385329,0.9056143205858421
39536,0.06606274856385329,0.07248157248157248
39537,0.09453471196454948,0.584
39538,0.06606274856385329,0.8851063829787233
39539,0.30864197530864196,0.5588235294117647
39540,0.22580645161290325,0.9056143205858421
39541,0.06606274856385329,0.1580582524271845
39542,0.06606274856385329,0.1580582524271845
39543,0.06606274856385329,0.1329479768786127
39544,0.06606274856385329,0.22981366459627328
39545,0.06606274856385329,0.061686086360520906
39546,0.06606274856385329,0.1580582524271845
39547,0.21945137157107233,0.8548895899053628
39548,0.3670886075949367,0.18243243243243243
39549,0.06606274856385329,0.9056143205858421
39550,0.06606274856385329,0.7794117647058822
39551,0.09453471196454948,0.2
39552,0.2,0.5671641791044776
39553,0.15283483976992604,0.3333333333333333
39554,0.3103448275862069,0.7807017543859649
39555,0.06606274856385329,0.19444444444444442
39556,0.5263157894736843,0.8851540616246498
39557,0.15283483976992604,0.1286549707602339
39558,0.06606274856385329,0.7721518987341772
39559,0.06606274856385329,0.061686086360520906
39560,0.06606274856385329,0.1580582524271845
39561,0.21945137157107233,0.8548895899053628
39562,0.10854503464203234,0.061686086360520906
39563,0.06606274856385329,0.46153846153846156
39564,0.6808510638297872,0.8102189781021898
39565,0.06606274856385329,0.7241379310344829
39566,0.1714285714285714,0.8571428571428571
39567,0.21945137157107233,0.8548895899053628
39568,0.06606274856385329,0.7887323943661972
39569,0.06606274856385329,0.061686086360520906
39570,0.2205882352941176,0.5671641791044776
39571,0.37777777777777777,0.8548895899053628
39572,0.2205882352941176,0.6949152542372882
39573,0.12078152753108348,0.27027027027027023
39574,0.8095238095238095,0.45
39575,0.2692307692307693,0.8961267605633804
39576,0.15283483976992604,0.20754716981132076
39577,0.09453471196454948,0.6470588235294118
39578,0.30864197530864196,0.061686086360520906
39579,0.15283483976992604,0.8548895899053628
39580,0.46666666666666673,0.7887323943661972
39581,0.7692307692307692,0.8961267605633804
39582,0.12078152753108348,0.6756756756756757
39583,0.06606274856385329,0.3770491803278689
39584,0.46428571428571436,0.588235294117647
39585,0.06606274856385329,0.8851540616246498
39586,0.5217391304347826,0.8155737704918034
39587,0.06606274856385329,0.7843137254901961
39588,0.06606274856385329,0.18644067796610167
39589,0.06606274856385329,0.23809523809523808
39590,0.06606274856385329,0.1580582524271845
39591,0.06606274856385329,0.061686086360520906
39592,0.06606274856385329,0.1580582524271845
39593,0.6923076923076923,0.7058823529411764
39594,0.25806451612903225,0.8851540616246498
39595,0.21945137157107233,0.9056143205858421
39596,0.06606274856385329,0.8535564853556487
39597,0.08333333333333334,0.1580582524271845
39598,0.06606274856385329,0.061686086360520906
39599,0.8571428571428571,0.7634408602150538
39600,0.06606274856385329,0.061686086360520906
39601,0.06606274856385329,0.19178082191780824
39602,0.06606274856385329,0.19999999999999998
39603,0.46428571428571436,0.4736842105263158
39604,0.06606274856385329,0.27027027027027023
39605,0.7222222222222222,0.2962962962962963
39606,0.12448132780082986,0.7848101265822784
39607,0.06606274856385329,0.2986111111111111
39608,0.06606274856385329,0.8666666666666667
39609,0.09453471196454948,0.18181818181818182
39610,0.8289855072463768,0.12903225806451613
39611,0.7012987012987013,0.9056143205858421
39612,0.06606274856385329,0.061686086360520906
39613,0.06606274856385329,0.061686086360520906
39614,0.6274509803921569,0.8851063829787233
39615,0.2692307692307693,0.9056143205858421
39616,0.06606274856385329,0.22981366459627328
39617,0.21428571428571427,0.8636363636363636
39618,0.46428571428571436,0.4736842105263158
39619,0.40625,0.8944099378881987
39620,0.15319148936170213,0.8944099378881987
39621,0.06606274856385329,0.6538461538461539
39622,0.128,0.6428571428571429
39623,0.06606274856385329,0.061686086360520906
39624,0.06606274856385329,0.2207792207792208
39625,0.06606274856385329,0.25862068965517243
39626,0.06606274856385329,0.1580582524271845
39627,0.6666666666666666,0.7777777777777778
39628,0.6274509803921569,0.8851063829787233
39629,0.06606274856385329,0.8548895899053628
39630,0.6666666666666666,0.19444444444444442
39631,0.06606274856385329,0.8535564853556487
39632,0.06606274856385329,0.061686086360520906
39633,0.06606274856385329,0.8851063829787233
39634,0.8333333333333333,0.8944099378881987
39635,0.06606274856385329,0.1580582524271845
39636,0.06606274856385329,0.8535564853556487
39637,0.06606274856385329,0.1580582524271845
39638,0.15283483976992604,0.631578947368421
39639,0.6969696969696969,0.9056143205858421
39640,0.3939393939393939,0.703125
39641,0.83125,0.5
39642,0.06606274856385329,0.3333333333333333
39643,0.5714285714285714,0.9056143205858421
39644,0.06606274856385329,0.7096774193548387
39645,0.06606274856385329,0.07248157248157248
39646,0.06606274856385329,0.2021276595744681
39647,0.06606274856385329,0.9056143205858421
39648,0.31304347826086953,0.9230769230769231
39649,0.06606274856385329,0.061686086360520906
39650,0.08695652173913045,0.11834319526627217
39651,0.06606274856385329,0.061686086360520906
39652,0.06606274856385329,0.8535564853556487
39653,0.06606274856385329,0.9056603773584906
39654,0.06606274856385329,0.07248157248157248
39655,0.15283483976992604,0.1580582524271845
39656,0.06606274856385329,0.9221556886227544
39657,0.06606274856385329,0.1580582524271845
39658,0.2564102564102564,0.23076923076923078
39659,0.7272727272727273,0.9056143205858421
39660,0.06606274856385329,0.061686086360520906
39661,0.06606274856385329,0.06666666666666665
39662,0.06606274856385329,0.061686086360520906
39663,0.06606274856385329,0.12152777777777778
39664,0.06606274856385329,0.8
39665,0.06606274856385329,0.43333333333333335
39666,0.5333333333333333,0.7939698492462312
39667,0.25806451612903225,0.1329479768786127
39668,0.7216494845360825,0.7397260273972603
39669,0.23076923076923078,0.8490566037735849
39670,0.06606274856385329,0.1580582524271845
39671,0.25806451612903225,0.2971014492753623
39672,0.15873015873015872,0.22981366459627328
39673,0.06606274856385329,0.2741935483870968
39674,0.12078152753108348,0.703125
39675,0.06606274856385329,0.061686086360520906
39676,0.15319148936170213,0.23076923076923078
