respondent_id,h1n1_vaccine,seasonal_vaccine
38022,0.6976744186046511,0.956043956043956
38023,0.1714285714285714,0.29042904290429045
38024,0.7702702702702702,0.6813186813186813
38025,0.1780821917808219,0.12853773584905662
38026,0.043306438333607776,0.16322701688555347
38027,0.3380281690140845,0.9229567933368038
38028,0.25,0.5789473684210527
38029,0.043306438333607776,0.12853773584905662
38030,0.08063687724704674,0.30625
38031,0.4939759036144578,0.9229567933368038
38032,0.12027491408934708,0.8714285714285714
38033,0.043306438333607776,0.3098591549295775
38034,0.10526315789473685,0.21818181818181817
38035,0.08063687724704674,0.12853773584905662
38036,0.15492957746478875,0.12853773584905662
38037,0.10854503464203234,0.12853773584905662
38038,0.08063687724704674,0.9044481054365733
38039,0.043306438333607776,0.9229567933368038
38040,0.15492957746478875,0.26666666666666666
38041,0.08063687724704674,0.5641025641025641
38042,0.08063687724704674,0.12853773584905662
38043,0.043306438333607776,0.2091346153846154
38044,0.1935483870967742,0.8525214081826832
38045,0.14285714285714285,0.2608695652173913
38046,0.043306438333607776,0.7894736842105263
38047,0.043306438333607776,0.33333333333333337
38048,0.12213740458015268,0.2553191489361702
38049,0.11634349030470914,0.12853773584905662
38050,0.043306438333607776,0.12853773584905662
38051,0.11634349030470914,0.9044481054365733
38052,0.12078152753108348,0.12853773584905662
38053,0.1935483870967742,0.1626794258373206
38054,0.37777777777777777,0.9229567933368038
38055,0.10854503464203234,0.12853773584905662
38056,0.6363636363636364,0.4375
38057,0.7,0.7122302158273381
38058,0.08063687724704674,0.9229567933368038
38059,0.20588235294117646,0.12853773584905662
38060,0.043306438333607776,0.8089887640449438
38061,0.6153846153846154,0.9229567933368038
38062,0.22222222222222218,0.12853773584905662
38063,0.06382978723404255,0.7702523240371846
38064,0.043306438333607776,0.12853773584905662
38065,0.043306438333607776,0.12853773584905662
38066,0.12078152753108348,0.7122302158273381
38067,0.043306438333607776,0.13157894736842105
38068,0.06930693069306931,0.12853773584905662
38069,0.08063687724704674,0.7702523240371846
38070,0.1444933920704846,0.7567567567567568
38071,0.24799999999999997,0.12777777777777777
38072,0.043306438333607776,0.12853773584905662
38073,0.1935483870967742,0.9044481054365733
38074,0.08063687724704674,0.5418060200668896
38075,0.5454545454545454,0.23809523809523808
38076,0.11111111111111112,0.8089887640449438
38077,0.08063687724704674,0.12853773584905662
38078,0.08063687724704674,0.12853773584905662
38079,0.043306438333607776,0.16322701688555347
38080,0.6833333333333333,0.4
38081,0.08063687724704674,0.9229567933368038
38082,0.08063687724704674,0.12853773584905662
38083,0.28,0.8461538461538463
38084,0.826923076923077,0.5454545454545454
38085,0.043306438333607776,0.12853773584905662
38086,0.08063687724704674,0.7731958762886598
38087,0.5384615384615385,0.8333333333333333
38088,0.043306438333607776,0.7407407407407407
38089,0.6216216216216216,0.9229567933368038
38090,0.043306438333607776,0.12853773584905662
38091,0.08063687724704674,0.12853773584905662
38092,0.12027491408934708,0.8525214081826832
38093,0.06382978723404255,0.11917098445595856
38094,0.25193798449612403,0.8525214081826832
38095,0.08063687724704674,0.7731958762886598
38096,0.2926829268292683,0.7122302158273381
38097,0.043306438333607776,0.12853773584905662
38098,0.08063687724704674,0.3666666666666667
38099,0.043306438333607776,0.2553191489361702
38100,0.043306438333607776,0.11917098445595856
38101,0.08063687724704674,0.9044481054365733
38102,0.08063687724704674,0.12853773584905662
38103,0.043306438333607776,0.16322701688555347
38104,0.043306438333607776,0.7702523240371846
38105,0.043306438333607776,0.2624113475177305
38106,0.022871664548919948,0.12853773584905662
38107,0.08063687724704674,0.12853773584905662
38108,0.043306438333607776,0.12853773584905662
38109,0.1444933920704846,0.27165932452276065
38110,0.043306438333607776,0.12853773584905662
38111,0.08063687724704674,0.7217391304347825
38112,0.10854503464203234,0.1626794258373206
38113,0.5925925925925926,0.7567567567567568
38114,0.08063687724704674,0.12853773584905662
38115,0.043306438333607776,0.9229567933368038
38116,0.06382978723404255,0.6615384615384615
38117,0.043306438333607776,0.12853773584905662
38118,0.8250000000000001,0.9229567933368038
38119,0.08063687724704674,0.22727272727272724
38120,0.1935483870967742,0.1943127962085308
38121,0.043306438333607776,0.12853773584905662
38122,0.043306438333607776,0.9229567933368038
38123,0.10526315789473685,0.5607476635514019
38124,0.043306438333607776,0.1626794258373206
38125,0.36363636363636365,0.12853773584905662
38126,0.296875,0.2962962962962963
38127,0.8333333333333333,0.9229567933368038
38128,0.08063687724704674,0.12853773584905662
38129,0.08063687724704674,0.12853773584905662
38130,0.022871664548919948,0.9229567933368038
38131,0.043306438333607776,0.21818181818181817
38132,0.043306438333607776,0.16322701688555347
38133,0.06896551724137931,0.2091346153846154
38134,0.08063687724704674,0.12853773584905662
38135,0.043306438333607776,0.8090909090909091
38136,0.08063687724704674,0.38095238095238093
38137,0.7777777777777778,0.11917098445595856
38138,0.043306438333607776,0.12853773584905662
38139,0.9137055837563451,0.956043956043956
38140,0.08063687724704674,0.12853773584905662
38141,0.08063687724704674,0.8090909090909091
38142,0.5925925925925926,0.7702523240371846
38143,0.8227848101265822,0.9044481054365733
38144,0.14285714285714285,0.7122302158273381
38145,0.37777777777777777,0.8525214081826832
38146,0.1444933920704846,0.9229567933368038
38147,0.043306438333607776,0.12853773584905662
38148,0.8928571428571429,0.8525214081826832
38149,0.08063687724704674,0.12853773584905662
38150,0.1935483870967742,0.6950000000000001
38151,0.6538461538461539,0.9044481054365733
38152,0.043306438333607776,0.7142857142857143
38153,0.28571428571428575,0.9044481054365733
38154,0.043306438333607776,0.12853773584905662
38155,0.1935483870967742,0.5641025641025641
38156,0.22727272727272724,0.7551020408163265
38157,0.08063687724704674,0.8525214081826832
38158,0.08063687724704674,0.9229567933368038
38159,0.08063687724704674,0.12853773584905662
38160,0.08063687724704674,0.9044481054365733
38161,0.9044117647058824,0.9229567933368038
38162,0.06896551724137931,0.27165932452276065
38163,0.1764705882352941,0.8102766798418972
38164,0.1780821917808219,0.3686868686868687
38165,0.043306438333607776,0.12853773584905662
38166,0.1935483870967742,0.29042904290429045
38167,0.17391304347826086,0.8525214081826832
38168,0.043306438333607776,0.12853773584905662
38169,0.92,0.8525214081826832
38170,0.5909090909090908,0.71875
38171,0.8250000000000001,0.9044481054365733
38172,0.12078152753108348,0.7540983606557378
38173,0.5454545454545454,0.12853773584905662
38174,0.022871664548919948,0.12853773584905662
38175,0.47619047619047616,0.12853773584905662
38176,0.4939759036144578,0.788135593220339
38177,0.368421052631579,0.9229567933368038
38178,0.043306438333607776,0.23809523809523808
38179,0.2954545454545454,0.3333333333333333
38180,0.8227848101265822,0.33333333333333337
38181,0.1935483870967742,0.12853773584905662
38182,0.06382978723404255,0.8525214081826832
38183,0.1935483870967742,0.7480314960629922
38184,0.043306438333607776,0.12853773584905662
38185,0.043306438333607776,0.3098591549295775
38186,0.08063687724704674,0.12853773584905662
38187,0.043306438333607776,0.12853773584905662
38188,0.08063687724704674,0.27165932452276065
38189,0.27027027027027023,0.4137931034482758
38190,0.12078152753108348,0.8089887640449438
38191,0.12027491408934708,0.5833333333333334
38192,0.08063687724704674,0.5833333333333333
38193,0.0398406374501992,0.9229567933368038
38194,0.1,0.2091346153846154
38195,0.2282608695652174,0.788135593220339
38196,0.043306438333607776,0.12853773584905662
38197,0.022871664548919948,0.12853773584905662
38198,0.11538461538461539,0.6615384615384615
38199,0.10854503464203234,0.1626794258373206
38200,0.043306438333607776,0.12853773584905662
38201,0.08063687724704674,0.27165932452276065
38202,0.8918918918918919,0.9054054054054055
38203,0.1444933920704846,0.2091346153846154
38204,0.043306438333607776,0.16322701688555347
38205,0.043306438333607776,0.4444444444444445
38206,0.2926829268292683,0.7567567567567568
38207,0.15492957746478875,0.7731958762886598
38208,0.08063687724704674,0.9229567933368038
38209,0.11634349030470914,0.12853773584905662
38210,0.2727272727272727,0.8525214081826832
38211,0.08063687724704674,0.12853773584905662
38212,0.2,0.9229567933368038
38213,0.043306438333607776,0.12853773584905662
38214,0.1935483870967742,0.6950000000000001
38215,0.043306438333607776,0.12853773584905662
38216,0.08063687724704674,0.44969199178644764
38217,0.043306438333607776,0.12853773584905662
38218,0.08063687724704674,0.8525214081826832
38219,0.043306438333607776,0.12853773584905662
38220,0.06382978723404255,0.7702523240371846
38221,0.022871664548919948,0.5833333333333333
38222,0.08063687724704674,0.44969199178644764
38223,0.23008849557522124,0.8525214081826832
38224,0.08063687724704674,0.27165932452276065
38225,0.08063687724704674,0.27165932452276065
38226,0.5714285714285714,0.5418060200668896
38227,0.24799999999999997,0.7702523240371846
38228,0.043306438333607776,0.27165932452276065
38229,0.3076923076923077,0.9229567933368038
38230,0.08063687724704674,0.12853773584905662
38231,0.043306438333607776,0.12853773584905662
38232,0.022871664548919948,0.5833333333333333
38233,0.52,0.12853773584905662
38234,0.043306438333607776,0.16322701688555347
38235,0.08063687724704674,0.5418060200668896
38236,0.9137055837563451,0.9054054054054055
38237,0.08063687724704674,0.71875
38238,0.043306438333607776,0.12853773584905662
38239,0.043306438333607776,0.12853773584905662
38240,0.1444933920704846,0.5418060200668896
38241,0.043306438333607776,0.3098591549295775
38242,0.043306438333607776,0.12853773584905662
38243,0.06896551724137931,0.27165932452276065
38244,0.022871664548919948,0.12853773584905662
38245,0.5517241379310346,0.12853773584905662
38246,0.043306438333607776,0.16322701688555347
38247,0.6363636363636364,0.27165932452276065
38248,0.32432432432432434,0.5789473684210527
38249,0.08063687724704674,0.12853773584905662
38250,0.11634349030470914,0.12853773584905662
38251,0.72,0.7592592592592592
38252,0.043306438333607776,0.12853773584905662
38253,0.14,0.2647058823529411
38254,0.5666666666666668,0.12853773584905662
38255,0.8227848101265822,0.9229567933368038
38256,0.08063687724704674,0.5675675675675677
38257,0.08063687724704674,0.12853773584905662
38258,0.5454545454545454,0.5833333333333334
38259,0.043306438333607776,0.12853773584905662
38260,0.08063687724704674,0.2
38261,0.08063687724704674,0.12853773584905662
38262,0.08063687724704674,0.12853773584905662
38263,0.022871664548919948,0.44969199178644764
38264,0.1,0.8282828282828282
38265,0.10854503464203234,0.38095238095238093
38266,0.043306438333607776,0.12853773584905662
38267,0.10854503464203234,0.12853773584905662
38268,0.8095238095238095,0.8525214081826832
38269,0.1444933920704846,0.5675675675675677
38270,0.043306438333607776,0.33333333333333337
38271,0.043306438333607776,0.12853773584905662
38272,0.08063687724704674,0.3686868686868687
38273,0.1444933920704846,0.7567567567567568
38274,0.1444933920704846,0.9229567933368038
38275,0.08063687724704674,0.44969199178644764
38276,0.08063687724704674,0.6950000000000001
38277,0.043306438333607776,0.16322701688555347
38278,0.22727272727272724,0.5833333333333333
38279,0.32432432432432434,0.9044481054365733
38280,0.06896551724137931,0.6923076923076923
38281,0.6813186813186813,0.9229567933368038
38282,0.022871664548919948,0.6813186813186813
38283,0.8250000000000001,0.9229567933368038
38284,0.043306438333607776,0.1626794258373206
38285,0.12078152753108348,0.9229567933368038
38286,0.4939759036144578,0.7122302158273381
38287,0.08063687724704674,0.71875
38288,0.043306438333607776,0.8668478260869564
38289,0.11111111111111112,0.8089887640449438
38290,0.03571428571428571,0.27165932452276065
38291,0.0398406374501992,0.9229567933368038
38292,0.28571428571428575,0.12853773584905662
38293,0.043306438333607776,0.5789473684210527
38294,0.21739130434782608,0.12777777777777777
38295,0.42105263157894735,0.8525214081826832
38296,0.043306438333607776,0.12853773584905662
38297,0.7034883720930233,0.956043956043956
38298,0.7857142857142857,0.5418060200668896
38299,0.043306438333607776,0.12853773584905662
38300,1,0.8923076923076924
38301,0.23076923076923078,0.6842105263157895
38302,0.37777777777777777,0.360655737704918
38303,0.10854503464203234,0.12853773584905662
38304,0.08063687724704674,0.12853773584905662
38305,0.043306438333607776,0.12853773584905662
38306,0.043306438333607776,0.7480314960629922
38307,0.08063687724704674,0.7480314960629922
38308,0.043306438333607776,0.12853773584905662
38309,0.043306438333607776,0.12853773584905662
38310,0.022871664548919948,0.12853773584905662
38311,0.6666666666666666,0.8525214081826832
38312,0.08823529411764706,0.1626794258373206
38313,0.13333333333333333,0.5238095238095238
38314,0.043306438333607776,0.12853773584905662
38315,0.37777777777777777,0.7567567567567568
38316,0.043306438333607776,0.1626794258373206
38317,0.08063687724704674,0.12853773584905662
38318,0.043306438333607776,0.9229567933368038
38319,0.5714285714285714,0.8714285714285714
38320,0.12078152753108348,0.8231292517006803
38321,0.5925925925925926,0.09523809523809523
38322,0.16279069767441862,0.44969199178644764
38323,0.15789473684210525,0.12853773584905662
38324,0.1935483870967742,0.8525214081826832
38325,0.4939759036144578,0.9229567933368038
38326,0.08063687724704674,0.12853773584905662
38327,0.7272727272727273,0.12853773584905662
38328,0.37777777777777777,0.5418060200668896
38329,0.14285714285714285,0.7702523240371846
38330,0.736842105263158,0.8231292517006803
38331,0.08063687724704674,0.2091346153846154
38332,0.11634349030470914,0.12853773584905662
38333,0.23008849557522124,0.12853773584905662
38334,0.1,0.21818181818181817
38335,0.6792452830188679,0.47058823529411764
38336,0.11634349030470914,0.5833333333333333
38337,0.5789473684210527,0.8102766798418972
38338,0.7500000000000001,0.9229567933368038
38339,0.9044117647058824,0.7647058823529411
38340,0.08063687724704674,0.594059405940594
38341,0.9044117647058824,0.9054054054054055
38342,0.3448275862068966,0.65
38343,0.1780821917808219,0.7540983606557378
38344,0.06896551724137931,0.22727272727272724
38345,0.25193798449612403,0.2091346153846154
38346,0.043306438333607776,0.12853773584905662
38347,0.76,0.9054054054054055
38348,0.043306438333607776,0.12853773584905662
38349,0.022871664548919948,0.12853773584905662
38350,0.911764705882353,0.9044481054365733
38351,0.043306438333607776,0.27165932452276065
38352,0.08063687724704674,0.12853773584905662
38353,0.9,0.9229567933368038
38354,0.2,0.9229567933368038
38355,0.7142857142857143,0.7702523240371846
38356,0.3,0.5789473684210527
38357,0.9137055837563451,0.9044481054365733
38358,0.4,0.1943127962085308
38359,0.08063687724704674,0.12853773584905662
38360,0.043306438333607776,0.12853773584905662
38361,0.21428571428571427,0.12853773584905662
38362,0.1780821917808219,0.12853773584905662
38363,0.08063687724704674,0.7702523240371846
38364,0.043306438333607776,0.16322701688555347
38365,0.7034883720930233,0.9044481054365733
38366,0.5454545454545454,0.47058823529411764
38367,0.826923076923077,0.8333333333333333
38368,0.043306438333607776,0.12853773584905662
38369,0.7000000000000001,0.9044481054365733
38370,0.043306438333607776,0.16322701688555347
38371,0.043306438333607776,0.12853773584905662
38372,0.5714285714285714,0.2962962962962963
38373,0.5666666666666668,0.5833333333333333
38374,0,0.30625
38375,0.12027491408934708,0.44969199178644764
38376,0.12078152753108348,0.30625
38377,0.2962962962962963,0.7122302158273381
38378,0.022871664548919948,0.12853773584905662
38379,0.08063687724704674,0.7702523240371846
38380,0.23076923076923078,0.9054054054054055
38381,0.2758620689655173,0.12853773584905662
38382,0.043306438333607776,0.5641025641025641
38383,0.043306438333607776,0.12853773584905662
38384,0.2727272727272727,0.27165932452276065
38385,0.043306438333607776,0.12853773584905662
38386,0.7034883720930233,0.9229567933368038
38387,0.043306438333607776,0.8090909090909091
38388,0.08063687724704674,0.5418060200668896
38389,0.265625,0.7551020408163265
38390,0.08063687724704674,0.12853773584905662
38391,0.826923076923077,0.8525214081826832
38392,0.17391304347826086,0.6935483870967742
38393,0.8181818181818181,0.9229567933368038
38394,0.3670886075949367,0.9229567933368038
38395,0.08063687724704674,0.44969199178644764
38396,0.10854503464203234,0.28571428571428575
38397,0.7500000000000001,0.9229567933368038
38398,0.08063687724704674,0.11917098445595856
38399,0.08063687724704674,0.27165932452276065
38400,0.75,0.8525214081826832
38401,0.7391304347826086,0.3548387096774194
38402,0.08063687724704674,0.12853773584905662
38403,0.043306438333607776,0.5418060200668896
38404,0.08063687724704674,0.12853773584905662
38405,0.6813186813186813,0.9229567933368038
38406,0.06930693069306931,0.29042904290429045
38407,0.6428571428571429,0.5833333333333333
38408,0.043306438333607776,0.12853773584905662
38409,0.043306438333607776,0.28571428571428575
38410,0.043306438333607776,0.16322701688555347
38411,0.8372093023255813,0.9044481054365733
38412,0.12078152753108348,0.9229567933368038
38413,0.1444933920704846,0.2091346153846154
38414,0.8095238095238095,0.25
38415,0.043306438333607776,0.12853773584905662
38416,0.08063687724704674,0.9229567933368038
38417,0.14285714285714285,0.12853773584905662
38418,0.043306438333607776,0.12853773584905662
38419,0.7034883720930233,0.7122302158273381
38420,0.043306438333607776,0.12853773584905662
38421,0.2962962962962963,0.5833333333333333
38422,0.6153846153846154,0.2982456140350877
38423,0.1444933920704846,0.7647058823529411
38424,0.043306438333607776,0.12853773584905662
38425,0.1935483870967742,0.6923076923076923
38426,0.043306438333607776,0.7540983606557378
38427,0.08063687724704674,0.12853773584905662
38428,0.2,0.6798561151079137
38429,0.65,0.8282828282828282
38430,0.08063687724704674,0.30625
38431,0.826923076923077,0.7702523240371846
38432,0.08063687724704674,0.788135593220339
38433,0.8250000000000001,0.9044481054365733
38434,0.08063687724704674,0.27165932452276065
38435,0.043306438333607776,0.5641025641025641
38436,0.3670886075949367,0.44969199178644764
38437,0.2857142857142857,0.7065217391304347
38438,0.3380281690140845,0.8231292517006803
38439,0.043306438333607776,0.12853773584905662
38440,0.1780821917808219,0.7702523240371846
38441,0.9137055837563451,0.788135593220339
38442,0.08063687724704674,0.8525214081826832
38443,0.022871664548919948,0.12853773584905662
38444,0.14285714285714285,0.12853773584905662
38445,0.2282608695652174,0.1943127962085308
38446,0.08063687724704674,0.5909090909090908
38447,0.043306438333607776,0.12853773584905662
38448,0.08063687724704674,0.680327868852459
38449,0.08063687724704674,0.12853773584905662
38450,0.3333333333333333,0.42857142857142855
38451,0.08063687724704674,0.12853773584905662
38452,0.6818181818181818,0.27165932452276065
38453,0.6923076923076923,0.9229567933368038
38454,0.631578947368421,0.9229567933368038
38455,0.08063687724704674,0.44969199178644764
38456,0.08063687724704674,0.44969199178644764
38457,0.4117647058823529,0.7731958762886598
38458,0.043306438333607776,0.12853773584905662
38459,0.7083333333333333,0.8282828282828282
38460,0.08063687724704674,0.9044481054365733
38461,0.06896551724137931,0.36363636363636365
38462,0.25925925925925924,0.9044481054365733
38463,0.8928571428571429,1
38464,0.043306438333607776,0.8714285714285714
38465,0.043306438333607776,0.16322701688555347
38466,0.022871664548919948,0.12853773584905662
38467,1,0.8282828282828282
38468,0.1444933920704846,0.7702523240371846
38469,0.08063687724704674,0.12853773584905662
38470,0.6813186813186813,0.9044481054365733
38471,0.043306438333607776,0.12853773584905662
38472,0.12027491408934708,0.21818181818181817
38473,0.1444933920704846,0.12853773584905662
38474,0.15492957746478875,0.12853773584905662
38475,0.12027491408934708,0.21818181818181817
38476,0.08063687724704674,0.12853773584905662
38477,0.043306438333607776,0.11917098445595856
38478,0.2926829268292683,0.9229567933368038
38479,0.5454545454545454,0.4
38480,0.8055555555555556,0.6935483870967742
38481,0.08063687724704674,0.3686868686868687
38482,0.7034883720930233,0.8923076923076924
38483,0.043306438333607776,0.12853773584905662
38484,0.1444933920704846,0.7647058823529411
38485,0.043306438333607776,0.8668478260869564
38486,0.12078152753108348,0.6697247706422019
38487,0.043306438333607776,0.6798561151079137
38488,0.40909090909090906,0.2982456140350877
38489,0.12027491408934708,0.12777777777777777
38490,0.08063687724704674,0.9229567933368038
38491,0.23008849557522124,0.7702523240371846
38492,0.08063687724704674,0.3686868686868687
38493,0.043306438333607776,0.12853773584905662
38494,0.1444933920704846,0.9229567933368038
38495,0.31304347826086953,0.9054054054054055
38496,0.08063687724704674,0.17857142857142858
38497,0.6521739130434783,0.8102766798418972
38498,0.21739130434782608,0.12853773584905662
38499,0.043306438333607776,0.12853773584905662
38500,0.08063687724704674,0.12853773584905662
38501,0.08063687724704674,0.8668478260869564
38502,0.1444933920704846,0.29042904290429045
38503,0.08063687724704674,0.22727272727272724
38504,0.043306438333607776,0.21818181818181817
38505,0.08063687724704674,0.3686868686868687
38506,0.08063687724704674,0.8923076923076924
38507,0.8771929824561403,0.9229567933368038
38508,0.043306438333607776,0.12853773584905662
38509,0.1444933920704846,0.5418060200668896
38510,0.8771929824561403,0.5607476635514019
38511,0.08063687724704674,0.9044481054365733
38512,0.23076923076923078,0.8102766798418972
38513,0.022871664548919948,0.2624113475177305
38514,0.08063687724704674,0.6615384615384615
38515,0.08063687724704674,0.7122302158273381
38516,0.3157894736842105,0.6950000000000001
38517,0.12078152753108348,0.8525214081826832
38518,0.826923076923077,0.8714285714285714
38519,0.043306438333607776,0.12853773584905662
38520,0.1780821917808219,0.6756756756756757
38521,0.1444933920704846,0.6944444444444444
38522,0.1444933920704846,0.6798561151079137
38523,0.08063687724704674,0.44969199178644764
38524,0.08063687724704674,0.8525214081826832
38525,0.15492957746478875,0.7731958762886598
38526,0.8181818181818181,0.7122302158273381
38527,0.043306438333607776,0.21818181818181817
38528,0.06896551724137931,0.8525214081826832
38529,0.043306438333607776,0.12853773584905662
38530,0.022871664548919948,0.12853773584905662
38531,0.08063687724704674,0.6798561151079137
38532,0.7034883720930233,0.9229567933368038
38533,0.08063687724704674,0.12853773584905662
38534,0.08063687724704674,0.12853773584905662
38535,0.08063687724704674,0.7647058823529411
38536,0.06896551724137931,0.680327868852459
38537,0.6538461538461539,0.9044481054365733
38538,0.9137055837563451,0.9044481054365733
38539,0.20588235294117646,0.7702523240371846
38540,0.1935483870967742,0.7254901960784313
38541,0.12078152753108348,0.611111111111111
38542,0.08063687724704674,0.12853773584905662
38543,0.1935483870967742,0.8525214081826832
38544,0.6833333333333333,0.2962962962962963
38545,0.8,0.9054054054054055
38546,0.08063687724704674,0.12853773584905662
38547,0.08063687724704674,0.7122302158273381
38548,0.20588235294117646,0.12853773584905662
38549,0.08063687724704674,0.6950000000000001
38550,0.043306438333607776,0.7142857142857143
38551,0.32432432432432434,0.8231292517006803
38552,0.5714285714285714,0.21818181818181817
38553,0.7857142857142857,0.5833333333333333
38554,0.5454545454545454,0.8102766798418972
38555,0.043306438333607776,0.3098591549295775
38556,0.043306438333607776,0.12853773584905662
38557,0.043306438333607776,0.2624113475177305
38558,0.08063687724704674,0.12853773584905662
38559,0.08063687724704674,0.360655737704918
38560,0.043306438333607776,0.12853773584905662
38561,0.8250000000000001,0.8089887640449438
38562,0.7034883720930233,0.9229567933368038
38563,0.2105263157894737,0.2091346153846154
38564,0.1444933920704846,0.8525214081826832
38565,0.22727272727272724,0.7551020408163265
38566,0.08063687724704674,0.12853773584905662
38567,0.8064516129032259,0.956043956043956
38568,0.75,0.3098591549295775
38569,0.08063687724704674,0.2608695652173913
38570,0.8227848101265822,0.9229567933368038
38571,0.08063687724704674,0.6798561151079137
38572,0.12078152753108348,0.75
38573,0.043306438333607776,0.12853773584905662
38574,0.11634349030470914,0.12853773584905662
38575,0.06896551724137931,0.27165932452276065
38576,0.043306438333607776,0.12853773584905662
38577,0.08063687724704674,0.360655737704918
38578,0.1935483870967742,0.16
38579,0.08063687724704674,0.8668478260869564
38580,0.2105263157894737,0.38095238095238093
38581,0.7647058823529411,0.9229567933368038
38582,0.7500000000000001,0.9229567933368038
38583,0.08063687724704674,0.6950000000000001
38584,0.1780821917808219,0.5161290322580645
38585,0.14,0.5833333333333333
38586,0.043306438333607776,0.12853773584905662
38587,0.043306438333607776,0.12853773584905662
38588,0.043306438333607776,0.4444444444444445
38589,0.043306438333607776,0.12853773584905662
38590,0.08063687724704674,0.7567567567567568
38591,0.08063687724704674,0.5833333333333333
38592,0.06382978723404255,0.5418060200668896
38593,0.1444933920704846,0.8525214081826832
38594,0.043306438333607776,0.12853773584905662
38595,0.043306438333607776,0.12853773584905662
38596,0.11111111111111112,0.9229567933368038
38597,0.25193798449612403,0.12853773584905662
38598,0.12195121951219512,0.5607476635514019
38599,0.043306438333607776,0.7702523240371846
38600,0.043306438333607776,0.12853773584905662
38601,0.1780821917808219,0.3686868686868687
38602,0.21428571428571427,0.9229567933368038
38603,0.08063687724704674,0.1943127962085308
38604,0.8227848101265822,0.9044481054365733
38605,0.08063687724704674,0.44969199178644764
38606,0.022871664548919948,0.12853773584905662
38607,0.875,0.9229567933368038
38608,0.08063687724704674,0.12853773584905662
38609,0.08063687724704674,0.12853773584905662
38610,0.043306438333607776,0.7142857142857143
38611,0.043306438333607776,0.96
38612,0.08063687724704674,0.8525214081826832
38613,0.14285714285714285,0.5641025641025641
38614,0.08063687724704674,0.12853773584905662
38615,0.08063687724704674,0.12853773584905662
38616,0.08063687724704674,0.12853773584905662
38617,0.37777777777777777,0.12853773584905662
38618,0.08063687724704674,0.680327868852459
38619,0.08063687724704674,0.23809523809523808
38620,0.1780821917808219,0.9090909090909091
38621,0.6813186813186813,0.9044481054365733
38622,0.08063687724704674,0.12853773584905662
38623,0.08063687724704674,0.12853773584905662
38624,0.08063687724704674,0.12853773584905662
38625,0.043306438333607776,0.12853773584905662
38626,0.32653061224489793,0.6923076923076923
38627,0.9137055837563451,0.9229567933368038
38628,0.043306438333607776,0.12853773584905662
38629,0.3333333333333333,0.7272727272727273
38630,0.3670886075949367,0.594059405940594
38631,0.08063687724704674,0.7731958762886598
38632,0.08063687724704674,0.9229567933368038
38633,0.1444933920704846,0.30625
38634,0.20588235294117646,0.12853773584905662
38635,0.043306438333607776,0.7894736842105263
38636,0.0398406374501992,0.9229567933368038
38637,0.043306438333607776,0.1626794258373206
38638,0.08063687724704674,0.12853773584905662
38639,0.8461538461538463,0.23809523809523808
38640,0.022871664548919948,0.12853773584905662
38641,0.11111111111111112,0.8282828282828282
38642,0.043306438333607776,0.12853773584905662
38643,0.3380281690140845,0.7592592592592592
38644,0.043306438333607776,0.36363636363636365
38645,0.6813186813186813,0.8231292517006803
38646,0.7777777777777778,0.5675675675675677
38647,0.043306438333607776,0.16322701688555347
38648,0.8372093023255813,0.8923076923076924
38649,0.42105263157894735,0.7122302158273381
38650,0.043306438333607776,0.12853773584905662
38651,0.08063687724704674,0.12853773584905662
38652,0.1111111111111111,0.8525214081826832
38653,0.043306438333607776,0.12853773584905662
38654,0.043306438333607776,0.12853773584905662
38655,0.08063687724704674,0.5641025641025641
38656,0.08063687724704674,0.2091346153846154
38657,0.08063687724704674,0.12853773584905662
38658,0.08063687724704674,0.7702523240371846
38659,0.022871664548919948,0.12853773584905662
38660,0.9137055837563451,0.8714285714285714
38661,0.043306438333607776,0.3098591549295775
38662,0.043306438333607776,0.1626794258373206
38663,0.1444933920704846,0.11917098445595856
38664,0.826923076923077,0.8102766798418972
38665,0.11634349030470914,0.5833333333333333
38666,0.043306438333607776,0.5833333333333333
38667,0.736842105263158,0.5833333333333333
38668,0.08063687724704674,0.9229567933368038
38669,0.5384615384615385,0.12777777777777777
38670,0.7164179104477612,0.30625
38671,0.08063687724704674,0.12853773584905662
38672,0.08063687724704674,0.3018867924528302
38673,0.5454545454545454,0.40909090909090906
38674,0.06896551724137931,0.8525214081826832
38675,0.043306438333607776,0.9229567933368038
38676,0.1444933920704846,0.2091346153846154
38677,0.043306438333607776,0.5833333333333334
38678,0.43478260869565216,0.8714285714285714
38679,0.11634349030470914,0.44969199178644764
38680,0.10854503464203234,0.1626794258373206
38681,0.043306438333607776,0.12853773584905662
38682,0.8181818181818181,0.588235294117647
38683,0.8064516129032259,0.9044481054365733
38684,0.1444933920704846,0.9229567933368038
38685,0.1444933920704846,0.680327868852459
38686,0.1444933920704846,0.7480314960629922
38687,0.043306438333607776,0.12777777777777777
38688,0.1444933920704846,0.27165932452276065
38689,0.043306438333607776,0.9229567933368038
38690,0.08063687724704674,0.1943127962085308
38691,0.11634349030470914,0.12853773584905662
38692,0.043306438333607776,0.3098591549295775
38693,0.08063687724704674,0.3686868686868687
38694,0.08063687724704674,0.12853773584905662
38695,0.15492957746478875,0.7122302158273381
38696,0.08063687724704674,0.12853773584905662
38697,0.08063687724704674,0.5418060200668896
38698,0.1444933920704846,0.7702523240371846
