respondent_id,h1n1_vaccine,seasonal_vaccine
37791,0.2926870286464691,0.8627362251281738
37792,0.20519761741161346,0.958886981010437
37793,0.05603152513504028,0.1286650002002716
37794,0.3599323034286499,0.7098257541656494
37795,0.0293996911495924,0.0690544843673706
37796,0.032237861305475235,0.0351671427488327
37797,0.036094892770051956,0.03400667756795883
37798,0.027794249355793,0.019243566319346428
37799,0.0415860190987587,0.8535518646240234
37800,0.22358831763267517,0.436056911945343
37801,0.04249922186136246,0.07589270174503326
37802,0.30432799458503723,0.6241557002067566
37803,0.2464486062526703,0.7716939449310303
37804,0.6489152908325195,0.9078021049499512
37805,0.138467937707901,0.08969315141439438
37806,0.6142078638076782,0.8161324858665466
37807,0.8790706992149353,0.9607763886451721
37808,0.08521883189678192,0.25316280126571655
37809,0.12008490413427353,0.6018708348274231
37810,0.42592811584472656,0.8916059732437134
37811,0.11824571341276169,0.2753312885761261
37812,0.8818719983100891,0.9533699750900269
37813,0.03001856990158558,0.6074360609054565
37814,0.2144780308008194,0.7141830325126648
37815,0.12096869200468063,0.3690618872642517
37816,0.0928308367729187,0.1878524124622345
37817,0.6704162955284119,0.9029374122619629
37818,0.3113180100917816,0.22385995090007782
37819,0.4114619493484497,0.527824342250824
37820,0.19138197600841522,0.9423678517341614
37821,0.1717655509710312,0.939358651638031
37822,0.09299241006374359,0.6179798245429993
37823,0.028801819309592247,0.11156757175922394
37824,0.06424505263566971,0.8275064826011658
37825,0.04501684382557869,0.03268315643072128
37826,0.14456406235694885,0.9409618377685547
37827,0.3185218870639801,0.6496075987815857
37828,0.0282742977142334,0.06959117203950882
37829,0.2554963231086731,0.3463384509086609
37830,0.5384840965270996,0.9142177700996399
37831,0.053825970739126205,0.700225293636322
37832,0.05614226311445236,0.1868605762720108
37833,0.06488678604364395,0.9399627447128296
37834,0.920348048210144,0.9548251628875732
37835,0.03907984122633934,0.055305931717157364
37836,0.1005275696516037,0.9554386734962463
37837,0.04066817834973335,0.09107017517089844
37838,0.6889335513114929,0.8209142088890076
37839,0.1407824158668518,0.09572622925043106
37840,0.03434496000409126,0.10878611356019974
37841,0.026419244706630707,0.07790380716323853
37842,0.23100914061069489,0.8208364844322205
37843,0.04387826472520828,0.22683463990688324
37844,0.10224078595638275,0.9604533314704895
37845,0.32041454315185547,0.8666113615036011
37846,0.08322767913341522,0.1545344889163971
37847,0.8284057974815369,0.971118152141571
37848,0.039464619010686874,0.2574569880962372
37849,0.08716346323490143,0.6064322590827942
37850,0.24114641547203064,0.7072578072547913
37851,0.13206015527248383,0.14415012300014496
37852,0.25769802927970886,0.2810932397842407
37853,0.14125066995620728,0.6572872996330261
37854,0.11373461037874222,0.4318442940711975
37855,0.47034668922424316,0.7752740383148193
37856,0.18318744003772736,0.3139854967594147
37857,0.5621173977851868,0.7007231712341309
37858,0.07225856930017471,0.3079792559146881
37859,0.12489720433950424,0.35747477412223816
37860,0.08675448596477509,0.11200568825006485
37861,0.6664480566978455,0.5348688364028931
37862,0.611458957195282,0.9205402731895447
37863,0.04424915835261345,0.05219598114490509
37864,0.07129667699337006,0.24977430701255798
37865,0.04289732873439789,0.0797024741768837
37866,0.2665165662765503,0.547104001045227
37867,0.1128443032503128,0.5612524151802063
37868,0.021351046860218048,0.05441414937376976
37869,0.03438849002122879,0.09421460330486298
37870,0.022924840450286865,0.06048164144158363
37871,0.31308719515800476,0.2729429304599762
37872,0.11341555416584015,0.5754201412200928
37873,0.08002437651157379,0.6049458980560303
37874,0.048464227467775345,0.08915918320417404
37875,0.14275795221328735,0.8957623839378357
37876,0.13166628777980804,0.557090699672699
37877,0.11479530483484268,0.7377583384513855
37878,0.205108180642128,0.15593087673187256
37879,0.07384280115365982,0.1209326982498169
37880,0.3881991505622864,0.5852768421173096
37881,0.07112555205821991,0.949106752872467
37882,0.11824066936969757,0.20519118010997772
37883,0.1940462589263916,0.6956079006195068
37884,0.20081527531147003,0.7818906307220459
37885,0.02770223096013069,0.042406752705574036
37886,0.07214795053005219,0.6950920820236206
37887,0.0987524762749672,0.08412200212478638
37888,0.06788598001003265,0.2518807649612427
37889,0.03264492377638817,0.17838343977928162
37890,0.0476151779294014,0.8625048995018005
37891,0.02166660875082016,0.027695683762431145
37892,0.138259619474411,0.1407068371772766
37893,0.7356135845184326,0.9066577553749084
37894,0.3568895161151886,0.1331016570329666
37895,0.027261340990662575,0.07600308209657669
37896,0.09261862933635712,0.8527021408081055
37897,0.24656637012958527,0.16400493681430817
37898,0.11135872453451157,0.1045035868883133
37899,0.03976878523826599,0.42053574323654175
37900,0.10086149722337723,0.27281653881073
37901,0.4882296621799469,0.8169564604759216
37902,0.0836358293890953,0.20074287056922913
37903,0.16314437985420227,0.8480291962623596
37904,0.6790363788604736,0.9653953909873962
37905,0.17322209477424622,0.23652401566505432
37906,0.046242330223321915,0.5192517638206482
37907,0.022211747244000435,0.08924057334661484
37908,0.13264083862304688,0.16333742439746857
37909,0.13398820161819458,0.7018387317657471
37910,0.7599007487297058,0.8999238610267639
37911,0.202474907040596,0.2758827805519104
37912,0.10052849352359772,0.19356504082679749
37913,0.043307360261678696,0.3794461190700531
37914,0.08474209904670715,0.7238067388534546
37915,0.04461876302957535,0.11447270214557648
37916,0.7905844449996948,0.957726776599884
37917,0.06110072880983353,0.11479217559099197
37918,0.19853992760181427,0.9474357962608337
37919,0.17979282140731812,0.5156977772712708
37920,0.20745179057121277,0.5425269603729248
37921,0.11839555203914642,0.6380208134651184
37922,0.08056076616048813,0.22456102073192596
37923,0.0879674106836319,0.6760930418968201
37924,0.07295164465904236,0.7306074500083923
37925,0.17196017503738403,0.9305105209350586
37926,0.07217749953269958,0.5603646636009216
37927,0.13927674293518066,0.260989785194397
37928,0.10882706940174103,0.18021027743816376
37929,0.5206835865974426,0.6633546352386475
37930,0.01857209950685501,0.029147138819098473
37931,0.8002519011497498,0.7882222533226013
37932,0.018632221966981888,0.12298895418643951
37933,0.43242213129997253,0.7826440930366516
37934,0.04915774241089821,0.11531691253185272
37935,0.04939642176032066,0.9288327693939209
37936,0.20713941752910614,0.25498923659324646
37937,0.0424838550388813,0.12920597195625305
37938,0.43527862429618835,0.8527891635894775
37939,0.70649653673172,0.8556458353996277
37940,0.07393965125083923,0.17393642663955688
37941,0.09836902469396591,0.22270682454109192
37942,0.40299421548843384,0.41724246740341187
37943,0.06334810703992844,0.1675422340631485
37944,0.09208416938781738,0.15764708817005157
37945,0.5219588875770569,0.8804417848587036
37946,0.03890032321214676,0.2617567479610443
37947,0.7749100923538208,0.9545160531997681
37948,0.5722989439964294,0.9203194975852966
37949,0.09587875753641129,0.46909284591674805
37950,0.032887786626815796,0.06766016036272049
37951,0.02954935096204281,0.11899068206548691
37952,0.11927086114883423,0.2276017814874649
37953,0.13913653790950775,0.8954951167106628
37954,0.10066145658493042,0.2919608950614929
37955,0.8479325771331787,0.8306945562362671
37956,0.3448643684387207,0.7624717950820923
37957,0.09336992353200912,0.40538084506988525
37958,0.04391619935631752,0.12557470798492432
37959,0.07186441868543625,0.8256459832191467
37960,0.7949379086494446,0.9414241313934326
37961,0.05813886970281601,0.09751734882593155
37962,0.25322458148002625,0.10046945512294769
37963,0.13390666246414185,0.918612003326416
37964,0.02631218172609806,0.04451914504170418
37965,0.7646220922470093,0.9079889059066772
37966,0.06179526820778847,0.4807986915111542
37967,0.03315954655408859,0.0366508923470974
37968,0.05563553050160408,0.0877654179930687
37969,0.050067249685525894,0.8359395265579224
37970,0.012682640925049782,0.029436709359288216
37971,0.09077060222625732,0.1845288872718811
37972,0.3168906271457672,0.4573529064655304
37973,0.18800005316734314,0.19113455712795258
37974,0.48641854524612427,0.37972477078437805
37975,0.5765541195869446,0.8015729188919067
37976,0.2650855779647827,0.5463569760322571
37977,0.13920360803604126,0.2609821856021881
37978,0.408450186252594,0.679059624671936
37979,0.0531030111014843,0.12096534669399261
37980,0.17662951350212097,0.22699002921581268
37981,0.056014906615018845,0.17639054358005524
37982,0.12803587317466736,0.3765631318092346
37983,0.14770393073558807,0.21716594696044922
37984,0.048425499349832535,0.15396633744239807
37985,0.18798181414604187,0.7333152890205383
37986,0.045817166566848755,0.04833783954381943
37987,0.09720231592655182,0.5504400134086609
37988,0.12588702142238617,0.43873968720436096
37989,0.06739149242639542,0.15998154878616333
37990,0.022986900061368942,0.037242591381073
37991,0.077554851770401,0.8048509955406189
37992,0.07225201278924942,0.8842265605926514
37993,0.06547098606824875,0.47599855065345764
37994,0.03734298050403595,0.12352215498685837
37995,0.11022890359163284,0.13523679971694946
37996,0.7231321334838867,0.8270058631896973
37997,0.23106154799461365,0.3038583993911743
37998,0.18766333162784576,0.791120707988739
37999,0.43343546986579895,0.8883936405181885
38000,0.2712160348892212,0.17829662561416626
38001,0.16404679417610168,0.9682424068450928
38002,0.6224618554115295,0.9446507096290588
38003,0.4400414228439331,0.7557612061500549
38004,0.07714848965406418,0.08905518800020218
38005,0.273520290851593,0.9328428506851196
38006,0.047227662056684494,0.0576656237244606
38007,0.7077456116676331,0.9346526861190796
38008,0.1466662734746933,0.5055642127990723
38009,0.03708833083510399,0.08208474516868591
38010,0.1434929370880127,0.48889288306236267
38011,0.5847979784011841,0.7497496604919434
38012,0.08088219165802002,0.48953700065612793
38013,0.11563599854707718,0.6841201186180115
38014,0.11474058777093887,0.45619258284568787
38015,0.11419609934091568,0.939606249332428
38016,0.10030969232320786,0.18515458703041077
38017,0.06929193437099457,0.44404760003089905
38018,0.032447122037410736,0.1426646113395691
38019,0.6057053804397583,0.8964600563049316
38020,0.05177304893732071,0.27702412009239197
38021,0.09679169952869415,0.14288656413555145
38022,0.47358718514442444,0.8345203995704651
38023,0.17743945121765137,0.11150906980037689
38024,0.6019381284713745,0.6032814383506775
38025,0.15239018201828003,0.08230125159025192
38026,0.024417661130428314,0.13710875809192657
38027,0.49274712800979614,0.8622675538063049
38028,0.41986823081970215,0.7916937470436096
38029,0.037006083875894547,0.08349967002868652
38030,0.10890983045101166,0.5847719311714172
38031,0.7033178806304932,0.8738471865653992
38032,0.05096888169646263,0.5768415927886963
38033,0.06023570895195007,0.3684602677822113
38034,0.08997659385204315,0.15290850400924683
38035,0.06858796626329422,0.08628933131694794
38036,0.15342514216899872,0.20650333166122437
38037,0.09175670892000198,0.02014601044356823
38038,0.08329341560602188,0.8920264840126038
38039,0.04553982615470886,0.9315429925918579
38040,0.2211984544992447,0.1501714587211609
38041,0.09627130627632141,0.39119774103164673
38042,0.06426823139190674,0.03626640886068344
38043,0.07016808539628983,0.3037404716014862
38044,0.18365703523159027,0.8102923035621643
38045,0.13162761926651,0.3655869662761688
38046,0.029408659785985947,0.6720360517501831
38047,0.06297840178012848,0.4748234450817108
38048,0.1004011332988739,0.22455482184886932
38049,0.08534129709005356,0.1703706830739975
38050,0.04282761737704277,0.07085295021533966
38051,0.0823744460940361,0.9130728840827942
38052,0.10856026411056519,0.0746617391705513
38053,0.13682866096496582,0.1326676607131958
38054,0.49456438422203064,0.9245753288269043
38055,0.07492833584547043,0.04257854074239731
38056,0.5670032501220703,0.8310663104057312
38057,0.4324573576450348,0.5328669548034668
38058,0.07622383534908295,0.9137982130050659
38059,0.12540535628795624,0.19410520792007446
38060,0.07648137211799622,0.9414722323417664
38061,0.5554260015487671,0.8256537914276123
38062,0.3022279143333435,0.040986064821481705
38063,0.28160014748573303,0.6957318782806396
38064,0.031035520136356354,0.06674143671989441
38065,0.026460731402039528,0.07841821759939194
38066,0.12250475585460663,0.8017328977584839
38067,0.06132328137755394,0.20300614833831787
38068,0.1628408581018448,0.3940224051475525
38069,0.09452513605356216,0.7801510691642761
38070,0.257631778717041,0.7667205929756165
38071,0.07714136689901352,0.3015662431716919
38072,0.03862699866294861,0.041391804814338684
38073,0.2186659425497055,0.9200043678283691
38074,0.07831701636314392,0.5093759298324585
38075,0.7253587245941162,0.8196344971656799
38076,0.15807510912418365,0.9005974531173706
38077,0.04768028110265732,0.14836421608924866
38078,0.06836093217134476,0.15923598408699036
38079,0.037823386490345,0.18062646687030792
38080,0.7469189167022705,0.8311296105384827
38081,0.07315473258495331,0.8875266313552856
38082,0.07458977401256561,0.1482667177915573
38083,0.6584659218788147,0.7684520483016968
38084,0.7372428774833679,0.8372100591659546
38085,0.03720177710056305,0.05544967204332352
38086,0.053805090487003326,0.5502045154571533
38087,0.2163183093070984,0.9012767672538757
38088,0.08653298020362854,0.8053023815155029
38089,0.3665926158428192,0.9442649483680725
38090,0.037046726793050766,0.06861873716115952
38091,0.07594466954469681,0.2033940851688385
38092,0.15379147231578827,0.9075270295143127
38093,0.10090308636426926,0.26823222637176514
38094,0.4564962387084961,0.8656808733940125
38095,0.09667926281690598,0.8145244121551514
38096,0.4501523971557617,0.6593340635299683
38097,0.04187167063355446,0.04959320276975632
38098,0.11519984900951385,0.24354547262191772
38099,0.06921045482158661,0.3265598714351654
38100,0.030835196375846863,0.045680899173021317
38101,0.104859359562397,0.9141039848327637
38102,0.05710984766483307,0.1349145472049713
38103,0.036527592688798904,0.07537396252155304
38104,0.07494572550058365,0.7354371547698975
38105,0.10394017398357391,0.3086320757865906
38106,0.027942081913352013,0.06406461447477341
38107,0.08121346682310104,0.2824195325374603
38108,0.022944336757063866,0.04446651041507721
38109,0.2013760507106781,0.6264086365699768
38110,0.04170011356472969,0.04913399741053581
38111,0.08121149241924286,0.7367894649505615
38112,0.08223900943994522,0.04253368824720383
38113,0.5443160533905029,0.641900360584259
38114,0.07204558700323105,0.1420930176973343
38115,0.05617468059062958,0.9033616185188293
38116,0.1337689459323883,0.27389001846313477
38117,0.018736381083726883,0.0349748358130455
38118,0.7817811369895935,0.929845929145813
38119,0.09319091588258743,0.8017988801002502
38120,0.13011914491653442,0.28109824657440186
38121,0.0525987409055233,0.12403538078069687
38122,0.07817213237285614,0.9394099712371826
38123,0.19422832131385803,0.5820987224578857
38124,0.04768212512135506,0.2639281749725342
38125,0.20078739523887634,0.26260998845100403
38126,0.12690821290016174,0.47942474484443665
38127,0.524347722530365,0.9270886778831482
38128,0.07462700456380844,0.15994343161582947
38129,0.05718462914228439,0.0915689766407013
38130,0.05960821732878685,0.9607533812522888
38131,0.043949104845523834,0.1122528612613678
38132,0.02892889268696308,0.12769736349582672
38133,0.07296641916036606,0.09148024022579193
38134,0.06110643222928047,0.08573164790868759
38135,0.05033082515001297,0.5093644261360168
38136,0.10320129990577698,0.6252050399780273
38137,0.8582002520561218,0.6186670660972595
38138,0.022719820961356163,0.10302630066871643
38139,0.8503130078315735,0.8654405474662781
38140,0.06343419849872589,0.14415568113327026
38141,0.12528005242347717,0.6633548736572266
38142,0.690397322177887,0.7018173336982727
38143,0.8100079298019409,0.8829107880592346
38144,0.40049225091934204,0.7347217202186584
38145,0.3287808299064636,0.7608879208564758
38146,0.1957312971353531,0.9493021368980408
38147,0.022318245843052864,0.025508364662528038
38148,0.7463575005531311,0.8437768220901489
38149,0.07406952232122421,0.22277626395225525
38150,0.2445148527622223,0.4732670783996582
38151,0.8157477974891663,0.8941309452056885
38152,0.04032563418149948,0.5097018480300903
38153,0.3704577386379242,0.9333366751670837
38154,0.029050547629594803,0.03987354412674904
38155,0.24904964864253998,0.5040968656539917
38156,0.6207417249679565,0.7305619716644287
38157,0.1664842963218689,0.8683692812919617
38158,0.1196456328034401,0.9660779237747192
38159,0.06778905540704727,0.18700504302978516
38160,0.08858385682106018,0.9734476208686829
38161,0.8779167532920837,0.8837403059005737
38162,0.12880201637744904,0.3660297989845276
38163,0.4179450273513794,0.7723814845085144
38164,0.2214728444814682,0.5610419511795044
38165,0.0345943383872509,0.34811171889305115
38166,0.28676459193229675,0.814275860786438
38167,0.49199238419532776,0.8473182320594788
38168,0.01797967590391636,0.05169907957315445
38169,0.6142166256904602,0.9208644032478333
38170,0.16946491599082947,0.8125366568565369
38171,0.700539767742157,0.7790201306343079
38172,0.2691984474658966,0.6996728181838989
38173,0.11305462568998337,0.16549928486347198
38174,0.027495350688695908,0.16934086382389069
38175,0.6759987473487854,0.35886508226394653
38176,0.4776180386543274,0.821577787399292
38177,0.2752038240432739,0.9575986266136169
38178,0.05441896617412567,0.3871287703514099
38179,0.18382155895233154,0.3765106797218323
38180,0.515905499458313,0.403335303068161
38181,0.17693138122558594,0.12197631597518921
38182,0.23344148695468903,0.8590262532234192
38183,0.3076130449771881,0.72321319580078125
38184,0.031756285578012466,0.07473020255565643
38185,0.054413385689258575,0.3826776146888733
38186,0.0653773844242096,0.23081953823566437
38187,0.02327500283718109,0.027627944946289062
38188,0.07177247852087021,0.2253400981426239
38189,0.2095882147550583,0.4694088399410248
38190,0.14690139889717102,0.7693303227424622
38191,0.07785206288099289,0.5122490525245667
38192,0.078350163996219635,0.5432348847389221
38193,0.09456556290388107,0.9167129397392273
38194,0.3784714639186859,0.18924908339977264
38195,0.31407612562179565,0.463428795337677
38196,0.01637135073542595,0.02295534498989582
38197,0.05127126723527908,0.21424327790737152
38198,0.37745216488838196,0.7480628490447998
38199,0.07975810766220093,0.15400227904319763
38200,0.029085412621498108,0.03300565108656883
38201,0.0767131969332695,0.4035623371601105
38202,0.7944446802139282,0.9167874455451965
38203,0.14705538749694824,0.05548146739602089
38204,0.04405049607157707,0.17973831295967102
38205,0.03943120315670967,0.6673175096511841
38206,0.48161831498146057,0.7551116943359375
38207,0.1815069019794464,0.6795282363891602
38208,0.12477480620145798,0.9543360471725464
38209,0.07548591494560242,0.22715193033218384
38210,0.2325001209974289,0.7283390164375305
38211,0.07942669093608856,0.3255929946899414
38212,0.3798578381538391,0.8993396162986755
38213,0.018530840054154396,0.019805148243904114
38214,0.2813323736190796,0.61077880859375
38215,0.0448637381196022,0.4496834874153137
38216,0.12893317639827728,0.4464431703090668
38217,0.038218576461076736,0.042744915932416916
38218,0.11041847616434097,0.8792877197265625
38219,0.0448945090174675,0.05367065221071243
38220,0.2865521013736725,0.31809279322624207
38221,0.045640766620635986,0.7177994847297668
38222,0.0990336686372757,0.3215961456298828
38223,0.5036795735359192,0.8729053139686584
38224,0.10079089552164078,0.4047311842441559
38225,0.06813527643680573,0.23110519349575043
38226,0.32997462153434753,0.33044350147247314
38227,0.15849989652633667,0.7943773865699768
38228,0.06790275871753693,0.403059720993042
38229,0.7401812672615051,0.895385205745697
38230,0.058629896491765976,0.05998574569821358
38231,0.047959279268980026,0.2152494341135025
38232,0.19071272015571594,0.6340277194976807
38233,0.18354739248752594,0.12593328952789307
38234,0.04616853594779968,0.19581784307956696
38235,0.11196452379226685,0.4079420268535614
38236,0.9240887761116028,0.9239282608032227
38237,0.07723579555749893,0.7083433270454407
38238,0.02021004818379879,0.016253236681222916
38239,0.08704182505607605,0.12765666842460632
38240,0.2838093042373657,0.6323455572128296
38241,0.05328640714287758,0.38762137293815613
38242,0.024288145825266838,0.07572988420724869
38243,0.0933806449174881,0.11447873711585999
38244,0.025307899340987206,0.011418075300753117
38245,0.22709621489048004,0.19643427431583405
38246,0.06097942590713501,0.07388607412576675
38247,0.5651739835739136,0.3236047923564911
38248,0.6920540928840637,0.7942224740982056
38249,0.0846078097820282,0.17006318271160126
38250,0.12896914780139923,0.24857473373413086
38251,0.2939615249633789,0.42610976099967957
38252,0.02405356988310814,0.024806488305330276
38253,0.35667768120765686,0.42958834767341614
38254,0.2847041189670563,0.27419641613960266
38255,0.8464937210083008,0.9431114792823792
38256,0.07928627729415894,0.43997082114219666
38257,0.061012446880340576,0.17406804859638214
38258,0.6398141384124756,0.8856799602508545
38259,0.019962485879659653,0.02862144634127617
38260,0.11558160930871964,0.2661970555782318
38261,0.05148284509778023,0.08157925307750702
38262,0.08010353893041611,0.09405968338251114
38263,0.054593440145254135,0.3902216851711273
38264,0.28219491243362427,0.7651704549789429
38265,0.15031127631664276,0.4141348600387573
38266,0.049924325197935104,0.0635356679558754
38267,0.07004544138908386,0.04777531698346138
38268,0.5805327892303467,0.968427836894989
38269,0.14735592901706696,0.4415225088596344
38270,0.05675504356622696,0.5059212446212769
38271,0.03019806183874607,0.10076373815536499
38272,0.06485585123300552,0.35123974084854126
38273,0.3275700807571411,0.5990539193153381
38274,0.1915515661239624,0.8991884589195251
38275,0.0981292575597763,0.44088277220726013
38276,0.08441208302974701,0.5518762469291687
38277,0.07007584720849991,0.11481085419654846
38278,0.45103487372398376,0.65438312292099
38279,0.5546767115592957,0.906227707862854
38280,0.07545106112957001,0.4363844096660614
38281,0.6675636768341064,0.9539977312088013
38282,0.044546760618686676,0.41005539894104004
38283,0.7714892625808716,0.9461095929145813
38284,0.040568187832832336,0.24659506976604462
38285,0.1599896252155304,0.9480108022689819
38286,0.48189684748649597,0.6850897073745728
38287,0.05275104567408562,0.484171986579895
38288,0.03180559724569321,0.7864071130752563
38289,0.14324592053890228,0.8474564552307129
38290,0.18461938202381134,0.37978097796440125
38291,0.14139321446418762,0.9376160502433777
38292,0.3047698438167572,0.11835087835788727
38293,0.09433721750974655,0.8582329154014587
38294,0.24898460507392883,0.28842878341674805
38295,0.5274338126182556,0.8026971817016602
38296,0.04080630838871002,0.03240925446152687
38297,0.6122212409973145,0.8390017747879028
38298,0.30613988637924194,0.5750911831855774
38299,0.029795974493026733,0.04370458051562309
38300,0.7903256416320801,0.8121889233589172
38301,0.6739994287490845,0.8112735748291016
38302,0.37084195017814636,0.48252004384994507
38303,0.07211285829544067,0.05515492707490921
38304,0.07934596389532089,0.21934643387794495
38305,0.042234499007463455,0.101508729159832
38306,0.054114025086164474,0.6084561944007874
38307,0.15130439400672913,0.7475563883781433
38308,0.06942170858383179,0.16689100861549377
38309,0.03412793576717377,0.1327306628227234
38310,0.04272669181227684,0.07887785136699677
38311,0.6252579092979431,0.8499220013618469
38312,0.2870878279209137,0.2900550067424774
38313,0.3363652229309082,0.4939259886741638
38314,0.017394058406352997,0.04095597565174103
38315,0.392733633518219,0.4841078817844391
38316,0.05288261920213699,0.11913216859102249
38317,0.05258352309465408,0.04127287492156029
38318,0.0775865763425827,0.9599703550338745
38319,0.3544751703739166,0.8082453608512878
38320,0.13521507382392883,0.6787620782852173
38321,0.5245909690856934,0.3442669212818146
38322,0.14965488016605377,0.32717853784561157
38323,0.20775005221366882,0.07072275876998901
38324,0.3063158392906189,0.9040007591247559
38325,0.5895642638206482,0.9248416423797607
38326,0.056240178644657135,0.08150361478328705
38327,0.18075256049633026,0.2640359401702881
38328,0.42644643783569336,0.561587393283844
38329,0.1753150373697281,0.8047615885734558
38330,0.5393708944320679,0.7957425117492676
38331,0.053484633564949036,0.3327629566192627
38332,0.15381300449371338,0.3223636746406555
38333,0.23538607358932495,0.102964386343956
38334,0.41468122601509094,0.30337220430374146
38335,0.35732781887054443,0.6227565407752991
38336,0.09851422160863876,0.5867376923561096
38337,0.6299188733100891,0.8221098184585571
38338,0.7770876884460449,0.9080529808998108
38339,0.7470893859863281,0.8234280347824097
38340,0.09945648908615112,0.6922464966773987
38341,0.7829482555389404,0.8619126677513123
38342,0.47521233558654785,0.580904483795166
38343,0.2919704020023346,0.7192642688751221
38344,0.10982872545719147,0.6686592102050781
38345,0.3262759745121002,0.3630354106426239
38346,0.021438445895910263,0.046847596764564514
38347,0.7980056405067444,0.8921350240707397
38348,0.02442817948758602,0.03359284996986389
38349,0.02273201011121273,0.025394055992364883
38350,0.7242861390113831,0.892044186592102
38351,0.0577726736664772,0.13151691854000092
38352,0.05704746022820473,0.08051801472902298
38353,0.29160499572753906,0.9248426556587219
38354,0.48180484771728516,0.8861576914787292
38355,0.40507930517196655,0.8810135126113892
38356,0.27353420853614807,0.5950984954833984
38357,0.8398330807685852,0.9135226607322693
38358,0.3116510510444641,0.3783358037471771
38359,0.05779871717095375,0.11001437157392502
38360,0.05486854538321495,0.12474369257688522
38361,0.5164275765419006,0.15332074463367462
38362,0.13875643908977509,0.09308356046676636
38363,0.08278165757656097,0.735588788986206
38364,0.04744735360145569,0.23286986351013184
38365,0.586618185043335,0.9288209080696106
38366,0.3305879831314087,0.400762677192688
38367,0.6516584157943726,0.800758421421051
38368,0.03909953311085701,0.03357793763279915
38369,0.564225971698761,0.8864825367927551
38370,0.11660556495189667,0.40051764249801636
38371,0.05218517780303955,0.1578088253736496
38372,0.4955199658870697,0.43797221779823303
38373,0.2972278594970703,0.47973495721817017
38374,0.2994317412376404,0.34144702553749084
38375,0.22254349291324615,0.5958703756332397
38376,0.16689079999923706,0.32603445649147034
38377,0.3643356263637543,0.34006577730178833
38378,0.028079355135560036,0.03990044444799423
38379,0.12638984620571136,0.5271861553192139
38380,0.27993568778038025,0.9161831736564636
38381,0.3655339479446411,0.22421836853027344
38382,0.06692205369472504,0.549959123134613
38383,0.049780383706092834,0.06552514433860779
38384,0.21434159576892853,0.2936454713344574
38385,0.06566783040761948,0.13352181017398834
38386,0.7773659229278564,0.9260721802711487
38387,0.0265856571495533,0.6314881443977356
38388,0.12130209803581238,0.43797221779823303
38389,0.3266470432281494,0.5984047055244446
38390,0.07063025236129761,0.05619199946522713
38391,0.8411999344825745,0.9545362591743469
38392,0.40570902824401855,0.7916157245635986
38393,0.7883394360542297,0.9219900965690613
38394,0.2735435962677002,0.9410056471824646
38395,0.09240839630365372,0.355008065700531
38396,0.1133042722940445,0.2616831362247467
38397,0.6915975213050842,0.8968717455863953
38398,0.15536338090896606,0.08571043610572815
38399,0.056721653789281845,0.19623084366321564
38400,0.8043996691703796,0.9268551468849182
38401,0.3708924353122711,0.6071538925170898
38402,0.08058570325374603,0.07609626650810242
38403,0.05101236701011658,0.4311641752719879
38404,0.10435904562473297,0.1913292109966278
38405,0.5346695184707642,0.8476713299751282
38406,0.21884006261825562,0.06247119605541229
38407,0.43945786356925964,0.5200130343437195
38408,0.033376436680555344,0.07560200244188309
38409,0.04085693508386612,0.17796581983566284
38410,0.03685135394334793,0.11655080318450928
38411,0.7464947700500488,0.9320553541183472
38412,0.1715966761112213,0.922980785369873
38413,0.18153955042362213,0.3987795114517212
38414,0.4122827649116516,0.6687524318695068
38415,0.03865692764520645,0.08939030766487122
38416,0.1115494966506958,0.9055662751197815
38417,0.13978855311870575,0.1700836420059204
38418,0.02215561456978321,0.02445131540298462
38419,0.5371478796005249,0.7185375094413757
38420,0.0403013750910759,0.11127576231956482
38421,0.2827072739601135,0.40754634141921997
38422,0.5698142051696777,0.45133277773857117
38423,0.1552431583404541,0.841193437576294
38424,0.027532922104001045,0.0760793387889862
38425,0.2506448030471802,0.7923476696014404
38426,0.0369715690612793,0.3083595335483551
38427,0.04210614785552025,0.18273989856243134
38428,0.3763065040111542,0.5460168719291687
38429,0.6180208325386047,0.866396963596344
38430,0.09690959006547928,0.313192754983902
38431,0.6606504917144775,0.718784511089325
38432,0.07973980158567429,0.782234251499176
38433,0.8197293877601624,0.9321316480636597
38434,0.09816023707389832,0.3539019823074341
38435,0.03542232885956764,0.46195781230926514
38436,0.22773711383342743,0.5758776664733887
38437,0.2210366576910019,0.6321663856506348
38438,0.5671535730361938,0.9432548880577087
38439,0.0432729609310627,0.10222601890563965
38440,0.24151082336902618,0.6822172403335571
38441,0.7105371952056885,0.7952141761779785
38442,0.08198259770870209,0.8206832408905029
38443,0.034655071794986725,0.057551588863134384
38444,0.06440342217683792,0.13612942397594452
38445,0.26961269974708557,0.19287262856960297
38446,0.08766988664865494,0.474234402179718
38447,0.049547016620635986,0.09123902022838593
38448,0.07248024642467499,0.5956262350082397
38449,0.05091081187129021,0.12095244973897934
38450,0.37688547372817993,0.8669241666793823
38451,0.06254599243402481,0.12164068222045898
38452,0.46634769439697266,0.47729289531707764
38453,0.3478068709373474,0.9480199813842773
38454,0.4712206721305847,0.9358634948730469
38455,0.1071251854300499,0.26862087845802307
38456,0.08842182159423828,0.3405912220478058
38457,0.28958746790885925,0.5960374474525452
38458,0.028714865446090698,0.03046237863600254
