respondent_id,h1n1_vaccine,seasonal_vaccine
36357,0.09654372185468674,0.4753356751015646
36358,0.0517357736825943,0.6832732767635246
36359,0.165066659450531,0.7941980188359961
36360,0.2309051901102066,0.4047072513807639
36361,0.3587054908275604,0.2766994751267242
36362,0.42613962292671204,0.5157074733764925
36363,0.5087651610374451,0.6749497645588391
36364,0.2660508155822754,0.6120312621107347
36365,0.5647396445274353,0.7801502920229313
36366,0.24808259308338165,0.06633763312768082
36367,0.19531215727329254,0.5229979833014846
36368,0.8999642133712769,0.9708116626877513
36369,0.458016961812973,0.9476504621453238
36370,0.12556348741054535,0.4881305177210121
36371,0.21097218990325928,0.15542457427443301
36372,0.038034725934267044,0.11795450080452552
36373,0.21650363504886627,0.3666471566360031
36374,0.03471503034234047,0.08988434668795875
36375,0.09289450943470001,0.19887326901380697
36376,0.08965422213077545,0.1882952516582116
36377,0.04362638667225838,0.24243932797069123
36378,0.04859989508986473,0.06800062353366942
36379,0.05759042128920555,0.4323018886931933
36380,0.9218559265136719,0.943865019364048
36381,0.06814596056938171,0.9588908130202187
36382,0.10336063802242279,0.2272224878876946
36383,0.09816993772983551,0.5146637765278903
36384,0.3873058259487152,0.4415400263985465
36385,0.28995373845100403,0.39180096868332337
36386,0.2001744508743286,0.26287136676692624
36387,0.1953679919242859,0.5106149031648062
36388,0.2551005482673645,0.3660865073892726
36389,0.03745691478252411,0.1306000362351094
36390,0.4163576066493988,0.8282851985673627
36391,0.13808481395244598,0.8839266188500055
36392,0.05376557260751724,0.555280868920964
36393,0.07188736647367477,0.955499568842291
36394,0.26419728994369507,0.8750303848189637
36395,0.43260446190834045,0.7154434493626463
36396,0.32356515526771545,0.0336240201454463
36397,0.3234684467315674,0.45888165141820736
36398,0.3100505769252777,0.1984335028328713
36399,0.06597472727298737,0.2714000821487219
36400,0.042844198644161224,0.188468419625479
36401,0.03039953112602234,0.06383568119547656
36402,0.09764357656240463,0.22726191328464318
36403,0.021930577233433723,0.04530787918135437
36404,0.4214974343776703,0.2890940205798157
36405,0.07846635580062866,0.5369518667584168
36406,0.16974015533924103,0.8358292748383687
36407,0.6282404065132141,0.8775293701507231
36408,0.48208197951316833,0.4367069764045802
36409,0.03794315829873085,0.05138490364153114
36410,0.2660747468471527,0.8560882286034788
36411,0.17118114233016968,0.5986050969630813
36412,0.1337464451789856,0.07433508267716504
36413,0.35196906328201294,0.8276071994625724
36414,0.20404459536075592,0.2030562333669952
36415,0.37608805298805237,0.6143647535234179
36416,0.052245352417230606,0.0517637490974
36417,0.2246999740600586,0.4802546683763441
36418,0.01717388443648815,0.01823834332189911
36419,0.07478800415992737,0.8230245200870706
36420,0.574203610420227,0.9259301821989465
36421,0.4713975489139557,0.2908394598029388
36422,0.07830675691366196,0.16979538390026905
36423,0.7856093645095825,0.7878225427526346
36424,0.5172927379608154,0.6791629336883609
36425,0.12076350301504135,0.35397029774788624
36426,0.4527989625930786,0.47119638958803256
36427,0.13827066123485565,0.8260538584055392
36428,0.8153162598609924,0.9335763343784182
36429,0.3253403902053833,0.8792226798559402
36430,0.17128755152225494,0.2816234242992849
36431,0.06327196955680847,0.4856567362961898
36432,0.09807061403989792,0.13692796199565815
36433,0.12485747039318085,0.5435922190740786
36434,0.19267818331718445,0.1045599917221316
36435,0.06870009005069733,0.18728555191484775
36436,0.06290601193904877,0.8005034062337005
36437,0.08653201907873154,0.08454106938839057
36438,0.4806770086288452,0.05582521205666757
36439,0.4153367578983307,0.8258544939569215
36440,0.166953906416893,0.6641958372544028
36441,0.066615961492061615,0.7092616959788877
36442,0.07626669108867645,0.21087252082684316
36443,0.08028104901313782,0.9417733316998418
36444,0.12527431547641754,0.47118115872941546
36445,0.1759045422077179,0.13265964330910573
36446,0.08879794925451279,0.22615025687479284
36447,0.02849474921822548,0.011228632470863253
36448,0.16669456660747528,0.2951395293617911
36449,0.23382483422756195,0.7715614313685817
36450,0.6272395849227905,0.4631537444664027
36451,0.10840839892625809,0.3836070673952158
36452,0.137259379029274,0.7520144469129839
36453,0.23787206411361694,0.3799820937662244
36454,0.02432715706527233,0.028528769363650563
36455,0.02525581605732441,0.05677227115248551
36456,0.19662991166114807,0.22915561716531774
36457,0.14467653632164001,0.051991073421556955
36458,0.1977415382862091,0.4471994366989396
36459,0.06870803982019424,0.20249133217220994
36460,0.6515843272209167,0.8720085792640232
36461,0.25925320386886597,0.669204635251452
36462,0.25792014598846436,0.3597962677248797
36463,0.031788989901542664,0.1778116529906526
36464,0.031877730041742325,0.09264678523201042
36465,0.03799201175570488,0.21020559924405258
36466,0.15006554126739502,0.5191000707055647
36467,0.04548075050115585,0.37838813377910574
36468,0.05414531007409096,0.07326850029240195
36469,0.24427571892738342,0.9343569586607564
36470,0.1295691430568695,0.6655983073187733
36471,0.06864281743764877,0.6706099822210821
36472,0.05471818149089813,0.03223903906468262
36473,0.18759562075138092,0.6467080213806524
36474,0.7793138027191162,0.957819454558523
36475,0.3315994441509247,0.43840286144229557
36476,0.564821183681488,0.8103118587602058
36477,0.19621340930461884,0.889087671509396
36478,0.11982404440641403,0.3752162014029058
36479,0.04088084027171135,0.03756037125374356
36480,0.16193316876888275,0.8269772778651278
36481,0.051469121128320694,0.17141112475207976
36482,0.06035443767905235,0.8492346053093549
36483,0.08361300826072693,0.13294535564020327
36484,0.02418595924973488,0.08952470099416998
36485,0.39927878975868225,0.7363827053989074
36486,0.049121055752038956,0.16503500821710537
36487,0.1955810785293579,0.14637585810269182
36488,0.10164764523506165,0.6657927408854667
36489,0.1919945925474167,0.48145334004155926
36490,0.7750809192657471,0.909252011425234
36491,0.19273944199085236,0.7737163641486955
36492,0.03512806445360184,0.13645975786789066
36493,0.44021904468536377,0.8901773558752416
36494,0.08708236366510391,0.0900376998373883
36495,0.7954597473144531,0.8877399771430143
36496,0.08010571449995041,0.2655997322885174
36497,0.01779918745160103,0.054800474525082854
36498,0.370068222284317,0.4424736000519952
36499,0.10465637594461441,0.854949042009859
36500,0.4018012583255768,0.6583412538464344
36501,0.0468512699007988,0.12337905894143819
36502,0.20879478752613068,0.025071963801077124
36503,0.36445096135139465,0.45864610142622286
36504,0.5462280511856079,0.9522685232515814
36505,0.13805311918258667,0.34137359336583317
36506,0.20838890969753265,0.43817052053966266
36507,0.15735183656215668,0.23694906117981784
36508,0.10526140034198761,0.14519962254844176
36509,0.8593374490737915,0.9616306152513164
36510,0.18279217183589935,0.26278893511017265
36511,0.1561506688594818,0.8204054860030359
36512,0.08587034791707993,0.4435336974235914
36513,0.07340439409017563,0.10626398905611267
36514,0.036055974662303925,0.352776247255845
36515,0.10394590348005295,0.11079161082095468
36516,0.04177991300821304,0.2772717742954608
36517,0.02988828904926777,0.24969777648736957
36518,0.4772897958755493,0.30637332833442277
36519,0.9088180661201477,0.9000594245174189
36520,0.0654258131980896,0.15775239393287643
36521,0.3282507061958313,0.3549513550596164
36522,0.16439902782440186,0.575870876597685
36523,0.03914069011807442,0.06141782601712065
36524,0.021667493507266045,0.1543882512746222
36525,0.25722208619117737,0.618085876084982
36526,0.07083173096179962,0.7499605987500098
36527,0.0638519823551178,0.16322528472009779
36528,0.2932819724082947,0.6489917104035559
36529,0.33922475576400757,0.8009848241387689
36530,0.21893467009067535,0.20002437067052847
36531,0.44821110367774963,0.5546594880167668
36532,0.37335580587387085,0.570596990895988
36533,0.17233915627002716,0.9103098885171805
36534,0.05826444551348686,0.0756903742393088
36535,0.7534195184707642,0.8883057326038564
36536,0.12302794307470322,0.26638589782887545
36537,0.10511989146471024,0.7824930742748235
36538,0.040067508816719055,0.5759006501052939
36539,0.28460240364074707,0.7792529885369874
36540,0.08973347395658493,0.21137787856096835
36541,0.1875508427619934,0.1276492204123072
36542,0.3554202616214752,0.4322535813198549
36543,0.1601308286190033,0.1851894469943952
36544,0.5545846223831177,0.6873983870353269
36545,0.3152681589126587,0.5468009743658235
36546,0.06238558143377304,0.4093142244414112
36547,0.8949221968650818,0.960411462598443
36548,0.7532415390014648,0.9636335732868722
36549,0.07066681981086731,0.31526655417068317
36550,0.06716009974479675,0.1511737745855456
36551,0.033080168068408966,0.15676853378619882
36552,0.25597748160362244,0.7699689010334366
36553,0.20458821952342987,0.33310122523448826
36554,0.04998602718114853,0.17018009681021784
36555,0.13961246609687805,0.5391734097090322
36556,0.09249980002641678,0.19816411859452032
36557,0.03047218732535839,0.04077342810117235
36558,0.1609164923429489,0.9610995750080825
36559,0.09512344747781754,0.9312937334444341
36560,0.0680152028799057,0.19687003339044595
36561,0.08881648629903793,0.5033144164345427
36562,0.03642900288105011,0.2594864154038593
36563,0.01710417866706848,0.05049420557627393
36564,0.11679737269878387,0.14711743275393618
36565,0.07907956838607788,0.1267831173119589
36566,0.07776088267564774,0.27737738628022135
36567,0.07712602615356445,0.20703711011958037
36568,0.0699881985783577,0.02916566733585546
36569,0.1046736016869545,0.2541441847525393
36570,0.04512520506978035,0.4039373608480822
36571,0.17808549106121063,0.21078900417220725
36572,0.048920925706624985,0.27533820568026024
36573,0.27039119601249695,0.4972785302299009
36574,0.053396761417388916,0.40328095041817247
36575,0.051103267818689346,0.8095151455148646
36576,0.050247326493263245,0.16193556549742671
36577,0.06151817739009857,0.05869790432209143
36578,0.20532992482185364,0.3897802772449579
36579,0.07932095229625702,0.9503128098959449
36580,0.1702222377061844,0.32740263636271105
36581,0.10906833410263062,0.6204007458787226
36582,0.3258669972419739,0.7837462451176473
36583,0.14860282838344574,0.060919519560504565
36584,0.9254425168037415,0.9776774746031172
36585,0.5179137587547302,0.3754976413086566
36586,0.06583299487829208,0.4252586986425043
36587,0.06134561821818352,0.03717837148563652
36588,0.02776428870856762,0.30821461441848885
36589,0.21442653238773346,0.1662147239569396
36590,0.036080501973629,0.06928957566489091
36591,0.07843773812055588,0.9731708724635547
36592,0.05824299529194832,0.9811412061598208
36593,0.504033088684082,0.8493824079207214
36594,0.3931141495704651,0.6298013894317652
36595,0.08021539449691772,0.18454640299431857
36596,0.048179756850004196,0.14998914452578926
36597,0.5331056118011475,0.537033954057691
36598,0.07777179032564163,0.37826000355514433
36599,0.2101946473121643,0.4258210874839702
36600,0.03493470326066017,0.06448589416784112
36601,0.6509518623352051,0.547559809906504
36602,0.06543107330799103,0.13159522582755367
36603,0.07781758159399033,0.17646473848684585
36604,0.20815470814704895,0.11054532547631035
36605,0.03229605779051781,0.18416217330928009
36606,0.046177756041288376,0.39880236686959003
36607,0.051962077617645264,0.9508757513641815
36608,0.26551681756973267,0.29004921881048273
36609,0.19507886469364166,0.8567063315467784
36610,0.07054062187671661,0.3779512065077989
36611,0.07178401947021484,0.6958744063456284
36612,0.7520166635513306,0.6851512527423745
36613,0.07727471739053726,0.20420557820248053
36614,0.0719887912273407,0.17438390115312852
36615,0.15284983813762665,0.8432103499863502
36616,0.06993402540683746,0.1665033093490107
36617,0.43195679783821106,0.7995216454168592
36618,0.1253298670053482,0.7620228389629379
36619,0.017277395352721214,0.0630221934511247
36620,0.13175217807292938,0.47050132383535637
36621,0.0941944420337677,0.015226223765063551
36622,0.10559935122728348,0.16820943562726776
36623,0.3070526421070099,0.5849847011377942
36624,0.7105342149734497,0.9535700951621522
36625,0.02193106897175312,0.15957740286878608
36626,0.5606883764266968,0.6203852714517886
36627,0.06696636229753494,0.18644584322006208
36628,0.17662936449050903,0.822684565745469
36629,0.08227746933698654,0.2680317416270017
36630,0.055635884404182434,0.5002042929867794
36631,0.12322046607732773,0.18281462367427015
36632,0.2929130494594574,0.9789067097328249
36633,0.16465049982070923,0.4778514955491401
36634,0.1317003220319748,0.3042440607988762
36635,0.3081184923648834,0.18510260178799698
36636,0.2300596982240677,0.4693491985158075
36637,0.20652151107788086,0.22817261269159728
36638,0.024681992828845978,0.07325537514530356
36639,0.07715865224599838,0.7361876131060764
36640,0.06605513393878937,0.31662588396271085
36641,0.11764952540397644,0.7532760554001755
36642,0.11355657875537872,0.6180561061311602
36643,0.6680065393447876,0.8626287503800603
36644,0.3403787612915039,0.9823885855042339
36645,0.6132761836051941,0.9277665327784139
36646,0.05806788057088852,0.7551011086885702
36647,0.06282850354909897,0.3756735849971866
36648,0.08783102035522461,0.7815679167573303
36649,0.6207756996154785,0.9279755796604114
36650,0.08016606420278549,0.4272387484872837
36651,0.0667356327176094,0.10811263781536795
36652,0.570771336555481,0.4712722744507237
36653,0.06141195818781853,0.8625135756645426
36654,0.06205318868160248,0.3676340471603222
36655,0.07407225668430328,0.23352472398473734
36656,0.06880693137645721,0.573398328047255
36657,0.04345395043492317,0.28419825715956093
36658,0.09021393209695816,0.5503383807955358
36659,0.1020020842552185,0.462993965348401
36660,0.6391958594322205,0.9632813302345938
36661,0.06400347501039505,0.08301630106559821
36662,0.05409502238035202,0.8752437189864923
36663,0.12524950504302979,0.12906916353150333
36664,0.03801201656460762,0.1120183365511761
36665,0.11836905032396317,0.7574272275482161
36666,0.23283514380455017,0.3027696798572659
36667,0.45441439747810364,0.9188548820332539
36668,0.095604807138443,0.5176708987122345
36669,0.10391717404127121,0.9695434356083856
36670,0.03790790215134621,0.013519972081138532
36671,0.48228517174720764,0.8623860000119423
36672,0.11795716732740402,0.7592476761277728
36673,0.7550208568572998,0.8993320285057331
36674,0.4482753872871399,0.3665086801107924
36675,0.06110240891575813,0.3155766651473999
36676,0.08915197849273682,0.23013376582261713
36677,0.04233841225504875,0.21274258550467973
36678,0.5482192635536194,0.8445876753413362
36679,0.0950511246919632,0.2320850734432004
36680,0.14008353650569916,0.676313466780456
36681,0.17685678601264954,0.12734156339702796
36682,0.08672378212213516,0.12198669947623675
36683,0.07520073652267456,0.8814107785723746
36684,0.03674517944455147,0.1802012056936041
36685,0.14937745034694672,0.7237468576187669
36686,0.0778525099158287,0.1556229151581302
36687,0.06370285898447037,0.8088492365111648
36688,0.11570986360311508,0.6579756388910145
36689,0.1035749688744545,0.21809530624425966
36690,0.8478115797042847,0.904241587703416
36691,0.16699205338954926,0.22974763362858897
36692,0.36425602436065674,0.1847211158431621
36693,0.10258347541093826,0.7698958252975819
36694,0.05162486061453819,0.10820706908301347
36695,0.0460919626057148,0.11761685176293635
36696,0.07824379950761795,0.18528469870482767
36697,0.02347980998456478,0.041536023412096834
36698,0.05929997190833092,0.2548210400194596
36699,0.05818970873951912,0.11696488578467512
36700,0.2781599462032318,0.22877795316197647
36701,0.20463083684444427,0.48737721886819374
36702,0.07775488495826721,0.2861106080052024
36703,0.09952827543020248,0.41907430471487683
36704,0.07036210596561432,0.14405069855908958
36705,0.05320129171013832,0.053914960264047296
36706,0.16303975880146027,0.8757014532880454
36707,0.3310936391353607,0.9251433557366594
36708,0.09944804757833481,0.1628826519942248
36709,0.15463639795780182,0.5373772677137041
36710,0.2482249140739441,0.8715736814984487
36711,0.05531046539545059,0.08180098225243848
36712,0.15439467132091522,0.3129853035028687
36713,0.04614211618900299,0.048448293171521994
36714,0.10617899894714355,0.3059538071456891
36715,0.03317323327064514,0.06028748386495553
36716,0.10956587642431259,0.4257390327225684
36717,0.3847902715206146,0.8154978936530448
36718,0.09391100704669952,0.5770895246700722
36719,0.05575186759233475,0.28767354468495665
36720,0.18426048755645752,0.27994189061147723
36721,0.047974880784749985,0.08914744176054668
36722,0.17001041769981384,0.780412100813116
36723,0.04526100307703018,0.17673791087984503
36724,0.8147457838058472,0.8384639391606677
36725,0.0329851396381855,0.048820894145064075
36726,0.04953160136938095,0.8053144661127052
36727,0.042618125677108765,0.054409423216221
36728,0.0974380224943161,0.5253003280598212
36729,0.10829479247331619,0.06180823333893726
36730,0.40145546197891235,0.8547589532312743
36731,0.2987338602542877,0.31616581443103176
36732,0.17181463539600372,0.19827551666240328
36733,0.019376229494810104,0.017456001315898417
36734,0.17171454429626465,0.29924258264679804
36735,0.09144394099712372,0.2447099307742785
36736,0.04956861957907677,0.2954982353685982
36737,0.3144293427467346,0.05790782796527294
36738,0.7510030269622803,0.9723440899334629
36739,0.08314740657806396,0.12359356014332801
36740,0.2110254168510437,0.2586885871456359
36741,0.06440423429012299,0.9671636290970956
36742,0.49778905510902405,0.7665906481606354
36743,0.1544613391160965,0.41924550095359836
36744,0.05292626842856407,0.14442369438627167
36745,0.37927231192588806,0.9254489002860076
36746,0.6184086203575134,0.7871996243750717
36747,0.11504492163658142,0.849121930653383
36748,0.8185870051383972,0.9490833696164122
36749,0.24927575886249542,0.8834484107554049
36750,0.22424571216106415,0.7227766398108716
36751,0.21856753528118134,0.18953755489635693
36752,0.08065536618232727,0.6410068909521386
36753,0.3874102234840393,0.8226069902479434
36754,0.03344621881842613,0.06757793643035426
36755,0.3881443738937378,0.45873403827222636
36756,0.19831112027168274,0.3929906571860494
36757,0.06969849765300751,0.6762030030180243
36758,0.030478864908218384,0.024992208476890876
36759,0.06039686128497124,0.3032354353926874
36760,0.08904509246349335,0.39680853469710275
36761,0.045674778521060944,0.2659941264045903
36762,0.19530141353607178,0.8525155887694696
36763,0.37048280239105225,0.6714125544275084
36764,0.0940830260515213,0.17832539546247717
36765,0.3439560532569885,0.8081960140667842
36766,0.059613123536109924,0.9370581289028619
36767,0.0539487786591053,0.8606144651035632
36768,0.5250541567802429,0.5330946661325924
36769,0.7642849087715149,0.8254018403042457
36770,0.032163769006729126,0.032212356681991405
36771,0.07055783271789551,0.22557572487576227
36772,0.05568001791834831,0.07261460064613012
36773,0.08867768198251724,0.1918336647527269
36774,0.0407862551510334,0.3589965453704639
36775,0.027327096089720726,0.08952630377301263
36776,0.4607582092285156,0.6352721632919326
36777,0.07517670094966888,0.48869911313599823
36778,0.05582771450281143,0.16181777836886413
36779,0.04890575259923935,0.28793390829184196
36780,0.03350367397069931,0.09369054428687007
36781,0.33342549204826355,0.7469413374448604
36782,0.3009980022907257,0.9624210365038051
36783,0.1894315928220749,0.714978150854086
36784,0.040424272418022156,0.10177213056632695
36785,0.1271752566099167,0.4529477894121523
36786,0.10652264207601547,0.9615754287048579
36787,0.09199708700180054,0.5916099890362139
36788,0.10206662118434906,0.18941702753346856
36789,0.5920605659484863,0.8882389387695796
36790,0.05093724653124809,0.031767780633517595
36791,0.35449331998825073,0.3942425432752422
36792,0.056497637182474136,0.059525796509728
36793,0.07661448419094086,0.08850258116574616
36794,0.17492079734802246,0.1184192728020943
36795,0.19855085015296936,0.6458063875347796
36796,0.028926722705364227,0.34504186065787856
36797,0.029256606474518776,0.20678894430073247
36798,0.09088212251663208,0.754571259371867
36799,0.157804474234581,0.35123674721583187
36800,0.06476456671953201,0.5097707937199707
36801,0.06578577309846878,0.8438429384356845
36802,0.16805319488048553,0.19892006274699348
36803,0.19328269362449646,0.868426064669757
36804,0.14607007801532745,0.4095896618070691
36805,0.03604055568575859,0.016532972684395686
36806,0.10011596977710724,0.5754366935848116
36807,0.04090416431427002,0.015795902902187575
36808,0.44438114762306213,0.9035907057685482
36809,0.11810009181499481,0.4231103592232457
36810,0.08512718975543976,0.35648069353074163
36811,0.6850148439407349,0.7560443845818018
36812,0.6425724029541016,0.934669919656
36813,0.06854312121868134,0.2996276648497871
36814,0.144172802567482,0.8352758960581927
36815,0.3067760765552521,0.43641463350350107
36816,0.08905582875013351,0.8023977067167479
36817,0.28851935267448425,0.7014717430063655
36818,0.20027323067188263,0.8387355920382005
36819,0.10723395645618439,0.44487689679234876
36820,0.20027664303779602,0.10495451172862658
36821,0.041418954730033875,0.08256952631872183
36822,0.14021752774715424,0.4123914478593531
36823,0.08710012584924698,0.1463129167751953
36824,0.3527824580669403,0.8755146967228611
36825,0.4912232756614685,0.43514802729651614
36826,0.06738337129354477,0.40318135896142315
36827,0.8355560898780823,0.888881509174883
36828,0.21015867590904236,0.5835764554325856
36829,0.7369577288627625,0.8571347957014579
36830,0.8467455506324768,0.8856354945448467
36831,0.02902519330382347,0.22282466172707283
36832,0.27075305581092834,0.7513643811170885
36833,0.17105160653591156,0.7799054123242518
36834,0.17023080587387085,0.24043880849215427
36835,0.05637526512145996,0.1212947897950366
36836,0.037451811134815216,0.07744582631554187
36837,0.027547847479581833,0.028688028929546472
36838,0.8234992623329163,0.7855783019375409
36839,0.09203742444515228,0.1342823277090287
36840,0.5471826195716858,0.7116733309984113
36841,0.07838510721921921,0.08912311577439946
36842,0.07033196836709976,0.1280351720521099
36843,0.04216420277953148,0.12344064436512903
36844,0.04417603090405464,0.13815991991558285
36845,0.05453963205218315,0.05851472702628557
36846,0.11056207120418549,0.869194759947939
36847,0.26732417941093445,0.7650363453493831
36848,0.21253743767738342,0.8900702444433791
36849,0.08589281886816025,0.23852318578147502
36850,0.06313757598400116,0.17401354172609385
36851,0.02253679931163788,0.05388133815257112
36852,0.02767961286008358,0.09352369233520141
36853,0.13204675912857056,0.9116835982961131
36854,0.6763663291931152,0.9856339878752122
36855,0.05341315269470215,0.3275120409779114
36856,0.07242154330015182,0.25949533913194234
36857,0.049532677978277206,0.28853045950865075
36858,0.025872046127915382,0.13522196762294236
36859,0.3608234226703644,0.625848409317893
36860,0.12170673161745071,0.44792636011425757
36861,0.08735866844654083,0.2227316024021151
36862,0.22522538900375366,0.6188875089360761
36863,0.054575737565755844,0.09318470036143545
36864,0.08804892748594284,0.9104897357434828
36865,0.027493955567479134,0.028170154564340022
36866,0.043697476387023926,0.017458736424197152
36867,0.17930832505226135,0.2204178648223487
36868,0.8127679228782654,0.9342083102902086
36869,0.3491482436656952,0.7472894688442431
36870,0.09872565418481827,0.09767271437083913
36871,0.5439206957817078,0.873153037506052
36872,0.07885996252298355,0.2315019710300158
36873,0.11891809850931168,0.3014391083669494
36874,0.40643396973609924,0.06269952108387533
36875,0.10094360262155533,0.2967783064920352
36876,0.0465354360640049,0.4500689777907959
36877,0.05816984549164772,0.1033336487198524
36878,0.58139801025390625,0.6028535374166746
36879,0.22207902371883392,0.37617513474658126
36880,0.059848327189683914,0.9208318474048149
36881,0.11773138493299484,0.28299923676528627
36882,0.06049918010830879,0.0652321762911382
36883,0.7832695841789246,0.801657857150394
36884,0.045184578746557236,0.03435457179208068
36885,0.16369660198688507,0.20494198141579367
36886,0.10507582873106003,0.19230613388013096
36887,0.0822068601846695,0.15184315690334893
36888,0.48806729912757874,0.6643365659362586
36889,0.1021452322602272,0.33145130429699543
36890,0.128959059715271,0.6225293227218669
36891,0.08416665345430374,0.8362992290851423
36892,0.09333033114671707,0.8391821050364279
36893,0.04888100549578667,0.9627257231162504
36894,0.1367839127779007,0.29363352268772747
36895,0.8579705357551575,0.9177265808884001
36896,0.5650665760040283,0.9689405579583492
36897,0.03731438145041466,0.15355586375486496
36898,0.10984335839748383,0.19307847012028367
36899,0.3047037124633789,0.7163706225915546
36900,0.01978287845849991,0.07725074998981929
36901,0.21195244789123535,0.09410192123906858
36902,0.34047919511795044,0.6816983028586956
36903,0.12051374465227127,0.54456401859768655
36904,0.060806021094322205,0.37499808576046434
36905,0.02000303566455841,0.15228780330005598
36906,0.018246890977025032,0.033998236639517065
36907,0.7281349301338196,0.7928713708357127
36908,0.10549288988113403,0.30647938339247993
36909,0.18661004304885864,0.5545877684591685
36910,0.10850116610527039,0.1645798503748741
36911,0.1619040071964264,0.9315091080609195
36912,0.06633681058883667,0.29864458384569825
36913,0.06540276855230331,0.07990153114684706
36914,0.05412906035780907,0.4390263145974861
36915,0.47078001499176025,0.6752090029592461
36916,0.055392708629369736,0.05319293072680309
36917,0.2793567478656769,0.4195039547257995
36918,0.15926992893218994,0.7536219986678838
36919,0.039593927562236786,0.2348599991034389
36920,0.1513575315475464,0.5238870593597802
36921,0.05640147626399994,0.10608685867873002
36922,0.37864765524864197,0.7716262091049123
36923,0.13989831507205963,0.4551820350246799
36924,0.5180609822273254,0.7495770554609924
36925,0.04286429286003113,0.21549406068357668
36926,0.09416505694389343,0.2411596339805787
36927,0.48385870456695557,0.01835943521055572
36928,0.07023248076438904,0.11046680194696512
36929,0.028088374063372612,0.2989638352044126
36930,0.1938554346561432,0.3104239141001287
36931,0.32384738326072693,0.27578392987189826
36932,0.03947234898805618,0.2627758968974313
36933,0.1699027568101883,0.9131434857458605
36934,0.04495120048522949,0.13376118945402105
36935,0.11439248919487,0.37712396834038686
36936,0.03833113983273506,0.026607918978911238
36937,0.12590600550174713,0.20405740562501107
36938,0.26000869274139404,0.5017879071485708
36939,0.52857208251953125,0.4584231756763071
36940,0.4356987774372101,0.9007952058092636
36941,0.04635341092944145,0.2795023062751887
36942,0.054833490401506424,0.1835365470531093
36943,0.04838411882519722,0.31440813761722475
36944,0.6314965486526489,0.4373293374267515
36945,0.04832397401332855,0.17944195606710167
36946,0.23815040290355682,0.16273438052370803
36947,0.05492324382066727,0.08387026453286772
36948,0.13840021193027496,0.5976225876527812
36949,0.04759823530912399,0.0799467217241766
36950,0.14497432112693787,0.14593536449429623
36951,0.04370758309960365,0.1435590930859708
36952,0.034121736884117126,0.024997638627615282
36953,0.41896191239356995,0.9276663736016096
36954,0.21685540676116943,0.8638882273098824
36955,0.17159076035022736,0.28888292308820607
36956,0.21702751517295837,0.5241613938382321
36957,0.1663631945848465,0.45733563636720864
36958,0.0861310213804245,0.30193778036904806
36959,0.5612020492553711,0.8124602717770706
36960,0.1554362177848816,0.868221407076951
36961,0.2288164347410202,0.6150517661731474
36962,0.05199297517538071,0.4166350441940575
36963,0.1620437651872635,0.37698036157938
36964,0.6520417332649231,0.8820170191316737
36965,0.05629780888557434,0.1271459557735517
36966,0.02432369254529476,0.3422465704396125
36967,0.04824380949139595,0.04995875996100374
36968,0.5288848280906677,0.9351284512716325
36969,0.09562981128692627,0.6205657765894173
36970,0.03455584496259689,0.06972386816750853
36971,0.8071980476379395,0.8496748498742723
36972,0.47365888953208923,0.75631028337238
36973,0.12354085594415665,0.6928798651790125
36974,0.7779083847999573,0.9295664442323985
36975,0.0610826201736927,0.33633193246050785
36976,0.12368687242269516,0.3626300934644391
36977,0.539218544960022,0.8824464920394725
36978,0.255815714597702,0.7043181642763257
36979,0.05186581611633301,0.0566972945862072
36980,0.07449617981910706,0.1672569407122374
36981,0.5056717991828918,0.4945325919905099
36982,0.02711111679673195,0.11256047163846983
36983,0.32239821553230286,0.8987279091091332
36984,0.09685511887073517,0.5578502217340577
36985,0.7544477581977844,0.9692241504073764
36986,0.0832354724407196,0.14810984953492767
36987,0.2462756633758545,0.34137616642677016
36988,0.8271012306213379,0.7079126060835199
36989,0.7842928171157837,0.688779174158334
36990,0.2500441372394562,0.5079735318664674
36991,0.0839199647307396,0.6221756753102223
36992,0.08273810148239136,0.2132975847377473
36993,0.5546600818634033,0.8951336281833562
36994,0.06967484205961227,0.7306660689709918
36995,0.12611006200313568,0.15239431356077016
36996,0.05142330378293991,0.012225633363981081
36997,0.6119768023490906,0.8710901732855607
36998,0.08281726390123367,0.09867299881706992
36999,0.2550348937511444,0.5381581488352265
37000,0.47328972816467285,0.8426361120986621
37001,0.09946808218955994,0.9311500359801469
37002,0.18288777768611908,0.1345204705445896
37003,0.06964427977800369,0.09823059534697065
37004,0.3841153681278229,0.2205580049806355
37005,0.15828993916511536,0.4567525550997813
37006,0.77321457862854,0.9380109215509336
37007,0.028436711058020592,0.03803287714998649
37008,0.3763411045074463,0.2187627324596858
37009,0.18720850348472595,0.9680061783692803
37010,0.26727843284606934,0.6137675092325272
37011,0.09980204701423645,0.6702297939566628
37012,0.5760142207145691,0.7437888131938684
37013,0.055850379168987274,0.06971045090444117
37014,0.05688263475894928,0.06309486091189953
37015,0.04011424630880356,0.07574974121336431
37016,0.04046871140599251,0.07825569778163033
37017,0.16460660099983215,0.6379194368211074
37018,0.0758652314543724,0.9353438429523278
37019,0.08494576811790466,0.48812616896142724
37020,0.08048585057258606,0.18729729073337253
37021,0.24212974309921265,0.6058539734163166
37022,0.14083929359912872,0.15067923319711907
37023,0.24016603827476501,0.5255852901531467
37024,0.5569815039634705,0.6398335727651339
