respondent_id,h1n1_vaccine,seasonal_vaccine
39986,0.07219720488065386,0.31946028743785054
39987,0.06310460565331857,0.2533989521812133
39988,0.702889916727134,0.753081280995775
39989,0.0817661852418036,0.1590597219281555
39990,0.822681227088685,0.9130700512790888
39991,0.693654103226623,0.9057123163999492
39992,0.08463923194595474,0.4963752793230648
39993,0.10334974799688554,0.21210445845369102
39994,0.6531462758270687,0.664891588814843
39995,0.0760016093953271,0.11212443061228887
39996,0.7117260360587517,0.8401939644410457
39997,0.15539394941803855,0.7576024208502659
39998,0.08009837948033023,0.676551771291182
39999,0.08758276289857121,0.6447539238179304
40000,0.06171525754814406,0.35000891673877965
40001,0.10923556364922513,0.6182726696810099
40002,0.19290962694990543,0.32379192505551063
40003,0.1069175609311725,0.21872481988461237
40004,0.06057332544617086,0.09813804694478091
40005,0.07154893424601938,0.09122759146096948
40006,0.23616293547214062,0.763662175063799
40007,0.30440082501356375,0.8740136254285786
40008,0.08238607714589578,0.44035875012902914
40009,0.17763062797196147,0.40991199176698095
40010,0.37419704645425944,0.7856867699377543
40011,0.1548974765615789,0.5950352557223126
40012,0.37838337610216694,0.7858894900649106
40013,0.16102349567293486,0.7479436783655626
40014,0.07928074880946248,0.12696963129478578
40015,0.11197725491351831,0.6292633845773901
40016,0.09744373391670097,0.7439371216060855
40017,0.1095793022398898,0.2592208700286074
40018,0.07014226798808328,0.10839029360351743
40019,0.07206426730196824,0.12818511333672306
40020,0.6742596441874908,0.857367582494554
40021,0.13867871193456363,0.45157130486616476
40022,0.07257758454371688,0.17959118224580595
40023,0.6280468633517161,0.5994077690948161
40024,0.912527006441084,0.9173618282491793
40025,0.07617822679250338,0.12280269567818643
40026,0.06682215910163403,0.09117777815666823
40027,0.2959401807348676,0.8139101174898702
40028,0.8432098891922378,0.913150038362715
40029,0.08327530694223144,0.15304103172845235
40030,0.06614057265085388,0.1464871031313582
40031,0.0719971439327488,0.07519238154810601
40032,0.09996508943374749,0.8123183432563235
40033,0.3009131852247323,0.5595062857557911
40034,0.10818499085878111,0.19772062542938068
40035,0.11028725250051702,0.7933382742944811
40036,0.39278054488926617,0.3497049280983465
40037,0.4089119936140606,0.9303431351707421
40038,0.09706867894643922,0.9114194654816206
40039,0.18825813178623446,0.712588333072338
40040,0.1665596571314307,0.83605178992361
40041,0.17542350401236598,0.6954262501384434
40042,0.06891161981321021,0.8736114411397562
40043,0.27737493155021453,0.7342476139506906
40044,0.8667403041285273,0.8381485142333971
40045,0.10653467957753417,0.08637034319359178
40046,0.07296665811065581,0.306687722128628
40047,0.17282141376007817,0.793245646231757
40048,0.13583448593049688,0.2666957042532444
40049,0.6128933123698068,0.7944548450365251
40050,0.8345567555856038,0.9156298815451799
40051,0.41365835655843203,0.8000822252586777
40052,0.066319670968532,0.08845741352183724
40053,0.06891923392463166,0.10608696978585555
40054,0.10476760998532432,0.8166410673981094
40055,0.2491364225556456,0.315541352834912
40056,0.09262449197012197,0.21552544539574603
40057,0.8672349866853943,0.9310602909297427
40058,0.11362079231252627,0.14501801651794974
40059,0.10950294587539543,0.654912754874412
40060,0.0648456521987781,0.9014378974160341
40061,0.09577810727937319,0.8897625916475338
40062,0.06957397859991055,0.08232179199456466
40063,0.5347751430968212,0.8191236924865098
40064,0.08554890176453966,0.9299127923347585
40065,0.725145126411427,0.8633923170604069
40066,0.11664345978903592,0.2190955830708676
40067,0.0685130168661974,0.13059960169039359
40068,0.09450067074079438,0.1799536622916122
40069,0.5348881544864524,0.6282837994711157
40070,0.07287133684091855,0.41401547969129743
40071,0.6909167347773638,0.9251087216329704
40072,0.07827277490798018,0.3150119558286589
40073,0.06523190070787349,0.5971791391224942
40074,0.47455752341686935,0.3079805410073255
40075,0.10682852429651897,0.14284763647980264
40076,0.09365479475917189,0.31183120243038764
40077,0.1164449692070187,0.9169769471822471
40078,0.09448217983029085,0.24559221301482997
40079,0.20926877730254345,0.7183234231949814
40080,0.3642269427490617,0.1466928425029613
40081,0.17054863041307725,0.5136894034074979
40082,0.08095827274796175,0.1493004324546943
40083,0.08517108565141014,0.23626425447692817
40084,0.13639108171919595,0.29221886615378684
40085,0.06790870083029973,0.45214368559157636
40086,0.0759978155318853,0.4974141563688891
40087,0.4184951620419604,0.33241033841006934
40088,0.23642203304164894,0.76706571310207206
40089,0.8536234308021311,0.8768036561298805
40090,0.0814345028545304,0.7619375994432227
40091,0.22251201306979387,0.7985479280243609
40092,0.0718700705426404,0.11846852878128988
40093,0.07235174072242422,0.10566358732835177
40094,0.2775717407829072,0.8101605310665109
40095,0.1775086836386496,0.2639761437621534
40096,0.08577054113763845,0.7073258325009615
40097,0.1870604102255777,0.6639512522222936
40098,0.8670369120305867,0.8994018665819281
40099,0.3837581144048882,0.7773781711905106
40100,0.07270032100721849,0.12680533352626622
40101,0.07811593738858867,0.08599970810959398
40102,0.44260943218101223,0.6522328853247403
40103,0.1349112327305006,0.8977757282619496
40104,0.3740090309874062,0.9293827365316536
40105,0.3273136666677473,0.5055734431777085
40106,0.14518601160513425,0.38365317153786654
40107,0.10143208577076593,0.16510875710720654
40108,0.13338203180746516,0.39099456392856546
40109,0.11161655466227123,0.5626089808741247
40110,0.09974044793423294,0.42872531929476576
40111,0.06778565018605039,0.12311498065441119
40112,0.1279645624893165,0.15942010247839328
40113,0.1355382643216599,0.5121282888154488
40114,0.09007044452901868,0.8178948499935002
40115,0.2188487554471263,0.8935879872624682
40116,0.08908810388424579,0.5183539855178684
40117,0.06683255133886834,0.08295706128239692
40118,0.06766616779679202,0.13623281867158343
40119,0.07010777799118946,0.10916327140521268
40120,0.07213759240609313,0.11668916432671823
40121,0.8616953855623543,0.9147765544623679
40122,0.09479486678053915,0.7691761612740597
40123,0.8408855541523435,0.890060460706305
40124,0.08181814714869338,0.16462564328235677
40125,0.1798035653918975,0.646703650764094
40126,0.0640057472644964,0.3433384062764385
40127,0.0837965064715384,0.6188416071763349
40128,0.05998427724904166,0.07354556344147499
40129,0.18174412507213653,0.8845819270177604
40130,0.09231455061919486,0.5678211879749749
40131,0.7515883611892074,0.8439477479676805
40132,0.061420455901944886,0.08757427554487969
40133,0.06841375378478644,0.15399924096097795
40134,0.5126788633733017,0.8952790955533292
40135,0.06861191843917713,0.9011177411487513
40136,0.08894332876007656,0.32899842550030095
40137,0.07787499823078177,0.8950472642070354
40138,0.07254173380169236,0.5583808575301463
40139,0.1020442950082316,0.4715580755311174
40140,0.08425491974920915,0.45393544301557553
40141,0.09877921292364038,0.2088316884235897
40142,0.35182027836919594,0.8117056489301399
40143,0.14513967198632038,0.9197580007898368
40144,0.06640721840994142,0.08419847318056554
40145,0.06335416317562828,0.17866592587079438
40146,0.061648425023428294,0.0740935705076492
40147,0.3194258606334315,0.8259545876875037
40148,0.3138392576935879,0.900055552105581
40149,0.8186191207944921,0.8506616098472478
40150,0.24812609100023728,0.6544855922908762
40151,0.2081562139850228,0.8852956273873034
40152,0.0795707387521751,0.18851559073028717
40153,0.2900561072210585,0.19539767467962738
40154,0.07218476512636285,0.21728108285401174
40155,0.10391438393530666,0.15739004705031248
40156,0.4759705001981841,0.8941015022069534
40157,0.458295927363953,0.769005735809448
40158,0.5641306855624911,0.9099488307741338
40159,0.7551100692980562,0.8561294374821117
40160,0.5283255615986195,0.6634008298528739
40161,0.07286218093656556,0.25363425754674646
40162,0.11528867256098792,0.8737140316697491
40163,0.6488549124601538,0.7514766630885519
40164,0.09588699014771798,0.240367970277531
40165,0.11504029699826701,0.22217437185411054
40166,0.16431377866325803,0.19716152940567747
40167,0.1407648712243734,0.9286301710432736
40168,0.08381281096775378,0.11851201744022559
40169,0.25737478826952015,0.8193707255928147
40170,0.49082008822303014,0.6159520714018316
40171,0.1222453336346554,0.3203332585118442
40172,0.6460179783047153,0.9048407429289439
40173,0.08272863147909222,0.13923433197607138
40174,0.13557830506938884,0.517758139102276
40175,0.07820083178005327,0.8940277123402254
40176,0.33728441234803536,0.918818903286509
40177,0.368306264555232,0.6527475134175607
40178,0.08330208989723638,0.5024396601136705
40179,0.07983620787833891,0.40359817191656555
40180,0.10702305924999068,0.7021487945119307
40181,0.07289252666360821,0.12525218517691442
40182,0.8733005917249619,0.9162950152852006
40183,0.6131173443556909,0.9129744511245554
40184,0.06443413163936532,0.1066716571006265
40185,0.07232599608885572,0.13141072083392089
40186,0.06253679672736179,0.20301516828526942
40187,0.07504653970282928,0.0790969454596573
40188,0.8002961514316876,0.9259343003720988
40189,0.11159826246404309,0.8521130527470461
40190,0.07411060650257355,0.4745597774912957
40191,0.08058123968450884,0.10527317904909315
40192,0.32059074107666835,0.8470244161431386
40193,0.3024531526622408,0.7739668169518034
40194,0.1451055185424992,0.3163055541971227
40195,0.1261917287474528,0.7120139212035195
40196,0.7764780481559628,0.9204872321293054
40197,0.0643829060169553,0.12346261422778146
40198,0.32043718941516336,0.41063165566912396
40199,0.06878054197136949,0.9117032913441665
40200,0.12617802829530833,0.22351577485012233
40201,0.7500646608980658,0.8157563540314301
40202,0.6106979426945595,0.8449370320652048
40203,0.07856080779493475,0.9114490261687977
40204,0.09872696420529382,0.2657709701917677
40205,0.06430514192284459,0.1360079319291718
40206,0.7077439228550144,0.827012371797046
40207,0.08603229730302604,0.8780795700167353
40208,0.7400800251392621,0.8980852983300157
40209,0.12028902456379272,0.2704495656338416
40210,0.0594344726819362,0.09167232249161983
40211,0.18509995168370005,0.33272826314033443
40212,0.5353704748447798,0.45963745022708513
40213,0.142044374688021,0.7743500173913884
40214,0.0832447275231201,0.11319291831453433
40215,0.09937637194686788,0.3298258919213437
40216,0.4187897635827733,0.6610080395148197
40217,0.15273376063941427,0.2847934871421293
40218,0.2161766131640031,0.46612792448699075
40219,0.19859576014332014,0.5532057406904568
40220,0.10661086544751765,0.18874619467025489
40221,0.08390223616692212,0.195713717763991
40222,0.08042499630084905,0.15608439286721773
40223,0.14843096923524127,0.3026671274344109
40224,0.11536760478005385,0.10111901215082919
40225,0.1053460363932397,0.205199799452975
40226,0.06744839826744412,0.09324699568926965
40227,0.07133393000133115,0.45558294241197334
40228,0.10628124595864459,0.17262948152595936
40229,0.4918973128907128,0.35607422601577254
40230,0.2033189757565343,0.35909012529525747
40231,0.13254425305634035,0.9058172507054063
40232,0.07849728560570131,0.9332298991719298
40233,0.1225381471093624,0.4063611971134906
40234,0.08544460013582088,0.09606190912733788
40235,0.19439787718953994,0.9150281531042656
40236,0.7788466786630026,0.8000021985959288
40237,0.18954101133257184,0.1365370615741243
40238,0.1287026965481871,0.14323311743341
40239,0.7742792312038881,0.14220712811820574
40240,0.6072372558832331,0.4283717839507288
40241,0.31948885348238404,0.8545539146671292
40242,0.17637166763313405,0.6452982794725519
40243,0.08552291464325545,0.5963092475403571
40244,0.14746675300814457,0.5635562825959051
40245,0.057849999076489626,0.07504352183753185
40246,0.23813056179485229,0.30091943692514445
40247,0.10125542251966582,0.30840503850998846
40248,0.08446274426137085,0.37408423684791076
40249,0.07910317631803754,0.8066641259518107
40250,0.741377522981618,0.9114367622943274
40251,0.06908181843985012,0.08637757447641545
40252,0.7415874782498318,0.9163632934456348
40253,0.13770621031394112,0.20880772936778477
40254,0.08916884028797498,0.2762073131516879
40255,0.06429070040341517,0.08985538671033
40256,0.3060593584341523,0.39691411755226075
40257,0.18923668255699336,0.3783855818277386
40258,0.06674057466192782,0.36547332848643493
40259,0.05895942595145963,0.08836688312278529
40260,0.5367458177494029,0.8666738273626288
40261,0.09459772861708354,0.29696141776769513
40262,0.15030158658831477,0.7755195048592162
40263,0.8853780194066054,0.9266060274538953
40264,0.06612781436795775,0.08002079632254183
40265,0.08791239723632638,0.17800490425714746
40266,0.3240796626791358,0.28458643060792804
40267,0.08176611180292699,0.8226256311128726
40268,0.06207112680302567,0.09417729108520997
40269,0.9017001170782325,0.9052132871740219
40270,0.09861467603117959,0.1483031199392892
40271,0.08093263264011108,0.2647480897314788
40272,0.6120568518686593,0.8312149271100756
40273,0.20049436256927705,0.5917974785077745
40274,0.7592600257089216,0.8969781495784617
40275,0.10397467607872404,0.32295004518060655
40276,0.07100206181606397,0.9009753834630646
40277,0.16101454079638916,0.6177024081607049
40278,0.590945233081933,0.4405631892759423
40279,0.8651520647189627,0.9289867103488588
40280,0.6131069446957309,0.7778512737237456
40281,0.09966018300208541,0.10809908819882487
40282,0.1391150867234196,0.22574434685367584
40283,0.12778148637173428,0.36624568803998797
40284,0.0660865899983484,0.1072248856148534
40285,0.07696332371431722,0.11591165497331532
40286,0.09515649199348422,0.1636076384287857
40287,0.3116501890104629,0.5845054178794109
40288,0.09530243132085091,0.1424528447472116
40289,0.08166130290328943,0.7217508911799284
40290,0.06690708137566358,0.9209153776582528
40291,0.13717319666077926,0.7853584529547527
40292,0.08501690809609395,0.3592010943041404
40293,0.1052337973908875,0.7308910386901946
40294,0.059492218031053486,0.10834061637055005
40295,0.06099288653291008,0.10488198270844135
40296,0.09458502059095039,0.10006985733942796
40297,0.062226171995865484,0.09506231149055154
40298,0.24429012406222325,0.1286928360573374
40299,0.07193445351051493,0.12314770704233027
40300,0.15658052665813968,0.35428466274899717
40301,0.42722008248882776,0.39603691630225785
40302,0.5206263656937202,0.803497150495526
40303,0.05708624035657967,0.07151928913787513
40304,0.07136255322708543,0.1709959131211491
40305,0.13995927161885388,0.2803158040855197
40306,0.0881985540514225,0.3551081621842586
40307,0.31165309851562356,0.8648727680482825
40308,0.16872230248863157,0.8128115141843845
40309,0.23782180235602204,0.6748555947146909
40310,0.0792921119475552,0.10867811233804138
40311,0.10884128612678341,0.16121520579154824
40312,0.06758394767133669,0.1225609735238764
40313,0.08898785380989105,0.10466048645779757
40314,0.06870008564351553,0.917755574888902
40315,0.07361945412678257,0.13989470188120579
40316,0.07514759564032443,0.7638086089879371
40317,0.11663929344529428,0.20257287873215443
40318,0.0689500030043006,0.12747952271029653
40319,0.26793271745594666,0.8887818952822519
40320,0.06540557593816727,0.11507529240417783
40321,0.16312394780863848,0.11871679291306413
40322,0.13141290307140047,0.24226186232310082
40323,0.07691434258641744,0.1545998694473345
40324,0.07101125847589582,0.2356236413262451
40325,0.07400548697134535,0.24260085499211156
40326,0.06785027318211075,0.08221384741685923
40327,0.058218966907817145,0.06775964469049872
40328,0.08069128772344435,0.3562146777142529
40329,0.07124017283764791,0.09850207097395014
40330,0.5185048280390541,0.64223150440593
40331,0.13223199300223254,0.5977758939705835
40332,0.06773240420123817,0.07293797414569086
40333,0.42136334441016643,0.17360390374115986
40334,0.07809803369483125,0.6312783840412853
40335,0.3792042677737452,0.8317738889045224
40336,0.0851531705470655,0.23885591831420233
40337,0.09867844984803915,0.8972656364877218
40338,0.08199285516789903,0.5136433808924248
40339,0.11349302882502287,0.24722157779926657
40340,0.3449307634468099,0.9116765760128374
40341,0.31492350756995396,0.7298630892892729
40342,0.05831660252862734,0.12441502677683672
40343,0.07223049018810422,0.7691952784033844
40344,0.6190421552526472,0.8097156697430308
40345,0.10529127318868085,0.08847378601973324
40346,0.7190832942250083,0.8977923959760395
40347,0.7131891103103722,0.5695319238682931
40348,0.07814213585770169,0.3842534573234769
40349,0.737718382581786,0.9213164051366743
40350,0.10428564454122217,0.25105303838532644
40351,0.4780344649079505,0.8659558548187211
40352,0.3191622854355168,0.9109682395124811
40353,0.13136173804496423,0.3285785926389666
40354,0.08685910246562673,0.30535523331983616
40355,0.06510779517473443,0.08603397168714885
40356,0.1776838880293635,0.2574900381713481
40357,0.1275319099404052,0.6497421873326816
40358,0.7043950471614105,0.25745912822757705
40359,0.08114206726373371,0.6151648292457849
40360,0.08979022051339085,0.093877212312563
40361,0.2282694428984012,0.7736166435717801
40362,0.06119084906776176,0.08590829728429167
40363,0.0754990157764334,0.09231479139620805
40364,0.12450396130352732,0.9120365764185026
40365,0.5216512548654492,0.2811493110608457
40366,0.14113000518624247,0.19053270945831155
40367,0.07625738740006596,0.42696231768781684
40368,0.1403434252663287,0.39369750717386665
40369,0.18427590784877598,0.2753912060757707
40370,0.18935580200377325,0.5060478534686558
40371,0.07159562732242959,0.18163349376686402
40372,0.07150470776781424,0.10957635065710175
40373,0.061017858287301704,0.08437745859851976
40374,0.18377364985121472,0.9316936788781024
40375,0.08782593257930803,0.8449595062647383
40376,0.08272685813780854,0.6863758200299122
40377,0.7737900985614738,0.901174293933889
40378,0.082026337267666255,0.3032195195177641
40379,0.1292338708890923,0.19616792491208307
40380,0.117433344409598,0.09232779779560231
40381,0.0693893514897471,0.8898926398527361
40382,0.07706362307733829,0.11861035154915701
40383,0.11178843665685692,0.3942036576063677
40384,0.12679220390503648,0.8478991833864451
40385,0.0684487117757621,0.14261824937629117
40386,0.07658268980753008,0.6116149807689558
40387,0.1990275635526527,0.3017324825250995
40388,0.22823998972598808,0.20435146758264497
40389,0.8170577735154213,0.901886941573501
40390,0.10497694436477287,0.4598214415525112
40391,0.3806089396016553,0.7618771107214644
40392,0.07521660834106687,0.5169705885214015
40393,0.6183925156289014,0.8400378797166581
40394,0.0642784241761556,0.28691266459480025
40395,0.09511944492387221,0.7891777176249687
40396,0.7008160486605787,0.8546870372440157
40397,0.19770012835771986,0.3339389147008597
40398,0.6710541445595803,0.9002388134622207
40399,0.1451860771777386,0.8454419946447017
40400,0.1048380464487639,0.4049205529676311
40401,0.07261683044813945,0.2633134560102233
40402,0.07843382465801538,0.09242913707877805
40403,0.06949245371872187,0.16776414214871077
40404,0.06077687173299622,0.1935879963174221
40405,0.08619438864178157,0.9054445801327919
40406,0.7269867029977419,0.8962720706884716
40407,0.2753555694214297,0.5273037420309096
40408,0.07459351727085663,0.17308254106415938
40409,0.4070193412300047,0.35102681011856923
40410,0.07360566921966047,0.32194223017117474
40411,0.10797281996412021,0.3068011113152349
40412,0.08540231553063032,0.7206384489928205
40413,0.09539069232534715,0.6931389199569516
40414,0.13570695543869596,0.8737356468455978
40415,0.060474605886375904,0.08404735389922817
40416,0.11074722438033767,0.4073118476305149
40417,0.06426587775471478,0.07872593679114955
40418,0.08471715190864516,0.19452142197995578
40419,0.060787935003404237,0.09184552390040282
40420,0.07926945206765883,0.8559030053089507
40421,0.08704742808152625,0.3902536737511955
40422,0.7397035832836324,0.8203000008569112
40423,0.43842810765279583,0.512794098794111
40424,0.0975989099543834,0.09891490626634686
40425,0.08594748264247845,0.29573348599505406
40426,0.2700355521950881,0.5891069670144885
40427,0.09106325635315997,0.12487511046465724
40428,0.18637561005191244,0.25314338264832753
40429,0.7164013390953337,0.8922631262177657
40430,0.7787169159285355,0.9212722029608266
40431,0.06257548452010579,0.07751794713491715
40432,0.09044424763849919,0.24178443419951742
40433,0.06475780625657951,0.09653018587537915
40434,0.06442050588692266,0.10975229784930778
40435,0.08890761525154975,0.7106996354197375
40436,0.07043111786977452,0.09045238209516691
40437,0.13052751966386203,0.8955837469978671
40438,0.21226165626541044,0.8579292078223795
40439,0.07050932653775893,0.5689465736967233
40440,0.0649966138274492,0.12997888343352418
40441,0.618273201903558,0.2239486052498956
40442,0.09509717224244466,0.2125825254134822
40443,0.07245588413759133,0.4514965682026804
40444,0.08161211761789255,0.14410760096274872
40445,0.3624743223846413,0.6459309435798971
40446,0.10216598006337138,0.3457668251569186
40447,0.6370599570085672,0.5317697045627844
40448,0.1220775518804221,0.46313213815135984
40449,0.13577528565666744,0.7644864573332062
40450,0.09745176047494278,0.13407627166272112
40451,0.5761755312518084,0.7727022185047866
40452,0.0967099401788749,0.1365151891706416
40453,0.8449918339617367,0.920347200011313
40454,0.06762642233752236,0.08941591618905922
40455,0.790261444119377,0.8617068681657155
40456,0.19129806817875397,0.31243758402934396
40457,0.0889105836291684,0.8375976499677369
40458,0.07845899782885989,0.13044188834083115
40459,0.8982458048904848,0.92328338150956335
40460,0.11894965730347497,0.8816639705962626
40461,0.0833230808724955,0.15801251636248484
40462,0.5086540344996313,0.848610758831925
40463,0.11722275608977654,0.8624830593235522
40464,0.1446049666024939,0.4840858327926798
40465,0.06302182062389769,0.23265248514591247
40466,0.06399744426840316,0.5804550840021714
40467,0.12114466416706277,0.24473590303049053
40468,0.1001092938056739,0.789857367958262
40469,0.07549357549601855,0.7287424999209634
40470,0.10048114263628205,0.4058241299688012
40471,0.10769308534978557,0.18010907524229378
40472,0.0593099512151493,0.09946938025672789
40473,0.08540147127990959,0.5853668825533629
40474,0.15600119946015698,0.3078575232926443
40475,0.1276060212955405,0.5148571442789647
40476,0.11685973468395666,0.09605917575094891
40477,0.289414356696947,0.5201956251248719
40478,0.07052107488540046,0.16260074963320761
40479,0.11265455361772493,0.2888385037950852
40480,0.44097144410130074,0.7303068283433551
40481,0.09854865856478703,0.27097285401806215
40482,0.7589523082285591,0.6905223456438114
40483,0.05771664738180021,0.11626028810927368
40484,0.876463477863831,0.9314806314912004
40485,0.22274507068989832,0.5538940777346207
40486,0.12816965204266956,0.10690172955901822
40487,0.07941816624740825,0.3355650664241438
40488,0.5158150548252027,0.8095080605155986
40489,0.22510948182830307,0.47807482052762607
40490,0.2541190637765306,0.37620935537707917
40491,0.09621884586397231,0.6160963178301291
40492,0.4426174625026544,0.7655355155588502
40493,0.07587123192866596,0.42478317530097504
40494,0.05955679226878962,0.0714177873549237
40495,0.18344028231608905,0.5993191974193448
40496,0.3776530679891763,0.8466493805828851
40497,0.08416827646766513,0.6947680988986973
40498,0.069306419951954,0.4399588530457555
40499,0.18814066109870448,0.4466413590053604
40500,0.06972169032536384,0.11413485387022843
40501,0.08782514015251605,0.4337851027416097
40502,0.06164253413848827,0.13151128426371017
40503,0.06796817531242275,0.7049598325625811
40504,0.057083846971278523,0.0793311033884125
40505,0.10438292281146326,0.32055965258530233
40506,0.07662778102031564,0.7976789181764272
40507,0.17361932618135642,0.7960622609589647
40508,0.3358657886971602,0.48637483952808075
40509,0.0797026662365971,0.16753224573160527
40510,0.11970420841366083,0.9204141881037604
40511,0.26173233139303226,0.48869245784543447
40512,0.7462729000590301,0.8335429363454147
40513,0.08279447014243412,0.5008284167183475
40514,0.09424716343827472,0.9302428034411448
40515,0.08682620082171116,0.8684272595814658
40516,0.23367321747603992,0.8556046986136644
40517,0.07778948735681136,0.13255431727913378
40518,0.06543445007156859,0.07041502057910247
40519,0.41867830023122493,0.40635403169838635
40520,0.8689238388259215,0.927506883539528
40521,0.7350535566173155,0.9079947939991169
40522,0.07689628209355727,0.7657695253271664
40523,0.07250471966395684,0.48667917230857494
40524,0.07412473224291898,0.45504334853507883
40525,0.7614999656351142,0.8554927829297697
40526,0.09991648342451064,0.4191693123651482
40527,0.7391622897882661,0.8765741244537709
40528,0.07562725987940558,0.12028946770572811
40529,0.1607805975636296,0.12366179253326792
40530,0.07945058764966026,0.1564582085012942
40531,0.07912298406588643,0.5427766474933738
40532,0.06377679821716035,0.1300913906586306
40533,0.5639067512452888,0.919051221918794
40534,0.08997073651801266,0.2163226518694764
40535,0.14388533228151015,0.40334174328665395
40536,0.068657788247346,0.09099561625520138
40537,0.059314382980304406,0.13436517411760895
40538,0.07826378233165558,0.9210104323716836
40539,0.06952422895906303,0.667324786936638
40540,0.34829245272748516,0.6256533208691939
40541,0.07767557364545562,0.9190619941363736
40542,0.07160804087900613,0.09110365892574657
40543,0.08071239511796391,0.18654508048825297
40544,0.06854965683534794,0.16083069580217393
40545,0.09806788080910551,0.8055963105695105
40546,0.08005022293062812,0.1572945920633699
40547,0.13924519079225214,0.447314904721987
40548,0.10352167231821412,0.18673061442146638
40549,0.07899201636099688,0.8700480474401344
40550,0.07799691544099799,0.09866090259171932
40551,0.09550578983503212,0.3200536927192586
40552,0.08403674035087222,0.5394427002592248
40553,0.09915025026972775,0.22018300209884217
40554,0.8215254993590079,0.7816013047126253
40555,0.06812495949830637,0.28349729959072506
40556,0.09786008881948685,0.14385986082392824
40557,0.10913508322805612,0.5810828240071172
40558,0.547120931728246,0.589204559258586
40559,0.17971315776751326,0.7951440938863338
40560,0.14500375617382305,0.8705476928695793
40561,0.08540873307149334,0.3646312382169834
40562,0.09731350854675022,0.09915983145761345
40563,0.07271896645550552,0.17128392588581562
40564,0.22982383786688418,0.5120466200492596
40565,0.53890473661546,0.35059759179630257
40566,0.07637856323719035,0.12953005247236382
40567,0.5503792362811133,0.6750016154399043
40568,0.06380996933798909,0.1167839142779916
40569,0.12779798789539415,0.9280631693736763
40570,0.7732369928717437,0.6476548459833498
40571,0.08929430158892562,0.7965572369778966
40572,0.07657501890124502,0.7704043678390797
40573,0.07986198064919175,0.34296432033257446
40574,0.06693200924843398,0.8433594162806001
40575,0.804691693358443,0.600624668267042
40576,0.05617474307087988,0.06954542172301201
40577,0.09971213573558917,0.2754465234830944
40578,0.1399987873207718,0.101919351536834
40579,0.06337811118258518,0.18561069796175378
40580,0.06754722658955793,0.13097554850661092
40581,0.1162772104359405,0.1978667980063843
40582,0.7029376936512705,0.908713664347034
40583,0.06398064786525114,0.11289049505630887
40584,0.13201097140731718,0.5374246351923876
40585,0.06499465165933076,0.09277695343097093
40586,0.06117215541381011,0.10451249849346012
40587,0.24370816610095916,0.48625666072452445
40588,0.10656640430378778,0.8196317920436642
40589,0.07058292240856621,0.40800228257516064
40590,0.253562236658149,0.8845369192334002
40591,0.09997071920723798,0.9130655190003722
40592,0.21005502038034826,0.6646754284681363
40593,0.0665483758106264,0.35381384217893913
40594,0.07360917916917818,0.100080901208878
40595,0.14131990708914802,0.8708713193321579
40596,0.0769878877103398,0.5755657393517405
40597,0.07752958867882413,0.9333002250630225
40598,0.08008245352257226,0.36004926989322705
40599,0.0721457768755893,0.12275653976084319
40600,0.0911712036396538,0.2712208538293932
40601,0.09727429067293293,0.31041313898262146
40602,0.06804792809151808,0.10689316745795957
40603,0.08732202262834801,0.24171105896557346
40604,0.35773579200633215,0.12261767007371766
40605,0.7996000885635449,0.6809557062825706
40606,0.2849310120535236,0.6614324141702745
40607,0.08997289975384364,0.7259874257414581
40608,0.07212382435521655,0.1339209884565316
40609,0.09386185254074929,0.16595410175750624
40610,0.3298131492860897,0.6997729210166042
40611,0.06517583768112953,0.14667464506095676
40612,0.15491324093307224,0.7537493428010056
40613,0.5235352565662382,0.5116425972095717
40614,0.08783175196925126,0.12001776005962794
40615,0.06074020810348561,0.08786618351940234
40616,0.08089915488640266,0.14853348289101592
40617,0.0821937323528638,0.8602440512379544
40618,0.09656722929039702,0.09572687282720709
40619,0.17463630964735727,0.8527436123728337
40620,0.42686039901471906,0.6709206421623195
40621,0.17388705336708402,0.3463415595705187
40622,0.07159143631933493,0.09265570831169677
40623,0.15566490525849253,0.7555367880910054
40624,0.838223984809151,0.906012218241222
40625,0.08797605253981522,0.7257551852296341
40626,0.0673022625762419,0.11278770528771707
40627,0.1043002557915254,0.44101356799008623
40628,0.058046738411471614,0.09407928520067525
40629,0.09344242852225491,0.2765895824602602
40630,0.08667136428327574,0.23441566043385492
40631,0.06510450079942934,0.14599617607484022
40632,0.6257313130497822,0.5100230208620344
40633,0.1022589513269491,0.3967595444534673
40634,0.11354226814354722,0.37730778248687047
40635,0.08816012220379685,0.8144057648388086
40636,0.08477044175254636,0.6615484053925844
40637,0.7176878345016896,0.9014511698371407
40638,0.06615249864389895,0.8841319336580917
40639,0.12807813067228294,0.5075007553865275
40640,0.08016518408452525,0.7771324816079033
40641,0.07712752043728785,0.15885322546087738
40642,0.1567677168888574,0.2713116470865972
40643,0.12544877068858432,0.1991398672046065
40644,0.09888140834128313,0.5787685844418955
40645,0.09508011635470832,0.1149712864018071
40646,0.3586553063280247,0.8734555563639553
40647,0.6353578649953165,0.8880275656630917
40648,0.14689159993977624,0.765661339700388
40649,0.08102522935467546,0.7673699176148674
40650,0.7856977989381326,0.9186301702741517
40651,0.1443853010398227,0.6474051759326068
40652,0.26136645341830056,0.578920864674011
40653,0.09960758187496194,0.23314648921425846
