respondent_id,h1n1_vaccine,seasonal_vaccine
38839,0.1314979012180709,0.3636346246685872
38840,0.13182649927676843,0.6485985796124122
38841,0.11965644156512258,0.11872890906740818
38842,0.6251877399214126,0.8996406253189254
38843,0.13116015326183708,0.800779558673794
38844,0.1734274836829118,0.14591727346015138
38845,0.12643450877728526,0.35373510924108614
38846,0.13549831804498755,0.8730957147676461
38847,0.19539939218671099,0.174234452638867
38848,0.14232599852197542,0.9358299592250384
38849,0.37935838114248704,0.6612934317996323
38850,0.15375051245928603,0.8015304353501684
38851,0.17212829727534384,0.8096515335437766
38852,0.15990856457731417,0.7671897687779102
38853,0.11967291928964381,0.08601125235818925
38854,0.1823295516948018,0.5846983444736967
38855,0.14495505171895834,0.8492270276343205
38856,0.14253313169652862,0.19014059440071315
38857,0.12459717529388235,0.09487506560924157
38858,0.18960388044306964,0.7402241152060344
38859,0.20185735354438136,0.42338135720117176
38860,0.11656754764181536,0.08707409361836398
38861,0.13375650702199984,0.1374163240996218
38862,0.13904073451638904,0.8784665853797451
38863,0.13347905347602657,0.106115100366464
38864,0.17886786300839966,0.8728504003691752
38865,0.11485924174986911,0.07888581422193425
38866,0.13356815178997042,0.10651706242923673
38867,0.14924629407423726,0.2345369470616848
38868,0.13423288205459652,0.09429133501879032
38869,0.19995576657390174,0.36661908381838526
38870,0.2614846804669787,0.6171567580836396
38871,0.1297997744766002,0.09112825140602908
38872,0.14667289582463683,0.31829367904015365
38873,0.11429398697408079,0.0712824395484568
38874,0.20259667795546782,0.7424363463483858
38875,0.48356563271131325,0.6830415071551778
38876,0.17457302085186718,0.16441955908710162
38877,0.13203737261607862,0.1277355724441925
38878,0.12106583352523943,0.6484429049733481
38879,0.22111796137071835,0.555502087224481
38880,0.14561348349139897,0.8569892371450539
38881,0.3973225831867675,0.3849892919086095
38882,0.17323641158394495,0.8010013871147807
38883,0.17054665929611224,0.25926182258518504
38884,0.1619859180122024,0.8742719633577116
38885,0.12278716574184192,0.09065038236744843
38886,0.17037689088450905,0.1476956447200815
38887,0.14479443823581145,0.8835578061268304
38888,0.23260974747509838,0.6669143812104971
38889,0.17444416860109463,0.5249747435857027
38890,0.45335487387550366,0.7116454856936093
38891,0.2647831069858922,0.7658007015162528
38892,0.17215986405548533,0.9200252245987367
38893,0.38903663958329204,0.9291258729075367
38894,0.6406511522916466,0.9072853429124497
38895,0.564473967724502,0.9056564614552319
38896,0.1186448877453199,0.08792714080493835
38897,0.24231798417025321,0.23662114946291155
38898,0.4335612380781843,0.860038839142997
38899,0.14360739064064112,0.12889897768956088
38900,0.4411984943638019,0.8859178495410909
38901,0.14895907370034572,0.7549613257588298
38902,0.1503505021415256,0.1492062079833901
38903,0.5737577230390799,0.9214791880935865
38904,0.11658946821244112,0.07892845064106588
38905,0.14033243572248313,0.10962439834873383
38906,0.26517164408634086,0.8361087189924487
38907,0.237519861643498,0.5813228444758105
38908,0.1262500176528921,0.08555540276462034
38909,0.12540099246267047,0.234641278259707
38910,0.12059910571167237,0.08978852048845248
38911,0.16536330918948267,0.15430441849950563
38912,0.13741316360054748,0.9143158723902474
38913,0.2945397142420659,0.6134529856221205
38914,0.16704014505340395,0.17046270591668053
38915,0.15913927409778306,0.8184826118430715
38916,0.5021552797966231,0.7088222317762256
38917,0.17527827573337934,0.3537817165567804
38918,0.17064815234819727,0.15985089181711162
38919,0.23773524609151694,0.5510455652774825
38920,0.15206636456267486,0.931974850517944
38921,0.19310973441704546,0.3520209267398283
38922,0.13819601994982664,0.10356794884498016
38923,0.18758059694536777,0.5653493379011219
38924,0.13580005248358243,0.1448033707756054
38925,0.48286188873660474,0.781814879053369
38926,0.23246217494822358,0.22826377542418666
38927,0.12437837127034024,0.09331895624317375
38928,0.12508958319268257,0.2541810369814329
38929,0.21156133780276848,0.8032843900886721
38930,0.1155697153904915,0.07407411168642873
38931,0.12636595605329537,0.3913780758510006
38932,0.5392694179033943,0.6698247899317893
38933,0.12623839670565926,0.18370803841606329
38934,0.15676739299099485,0.43715183362048043
38935,0.1319571069214504,0.16454782781692714
38936,0.31031560892400933,0.800191611659725
38937,0.18345723523054566,0.18860629463816944
38938,0.15995200493331066,0.29934979017863317
38939,0.5235884767873629,0.8036500816329085
38940,0.2583849113130985,0.9003887346500616
38941,0.12604211780998165,0.10312736196833015
38942,0.11470004020554549,0.07493259396298946
38943,0.43406575457232904,0.5019261266753678
38944,0.5295103658160826,0.9059910375979418
38945,0.12584999157191212,0.5311009552704342
38946,0.5461423534228343,0.8344792636475924
38947,0.15390904706185157,0.8680406623144984
38948,0.43847442109311263,0.7360116867341198
38949,0.31861739722015386,0.2794751504835671
38950,0.13720311445929478,0.1677226847140532
38951,0.20133231174081817,0.8946016378232233
38952,0.13206681151632615,0.4052634036790296
38953,0.13005128255615542,0.7609861779290149
38954,0.5641560823973126,0.7763592958085898
38955,0.4195219740835691,0.5816931512437478
38956,0.14172663616432213,0.7999356798743281
38957,0.12867694927729914,0.14188664553695943
38958,0.11731657163381845,0.09088849151858513
38959,0.1305820625408859,0.1309309375382543
38960,0.13564495938731666,0.16684089303427407
38961,0.13702052861912842,0.4048247691943811
38962,0.14854920978642314,0.13848820427927017
38963,0.17295525103612416,0.5859888391719612
38964,0.12011007112186924,0.10152027569441184
38965,0.266620626961676,0.17820233062047422
38966,0.12386289449413815,0.11286620683042889
38967,0.11980604482997553,0.09458021985767166
38968,0.1236930473270852,0.9192889765946063
38969,0.3976067088931706,0.8544961430307432
38970,0.1495492106400538,0.10566160233254322
38971,0.16198275717199923,0.7887221176636209
38972,0.1517161161858314,0.2305225729493681
38973,0.15641423455180054,0.8027695300557731
38974,0.5695618488793959,0.9145496305812072
38975,0.12697604781996227,0.568395212842841
38976,0.5123661577126242,0.9100496996221361
38977,0.13549805991463126,0.2576707167931976
38978,0.13438344954381826,0.11285967886998344
38979,0.15199938716048936,0.22078278748912086
38980,0.1820072173549432,0.7216639865561119
38981,0.1191280155278391,0.08111023863380822
38982,0.3367692406943693,0.5676011476260204
38983,0.13492178583754108,0.12382319280748298
38984,0.20501984026349268,0.40329270464313094
38985,0.15055227314088848,0.7578771382507401
38986,0.3366515899706491,0.6621146642233805
38987,0.12349875400372512,0.4746623583351461
38988,0.14118677330576052,0.9345052782350864
38989,0.21143742061312715,0.8963000915383185
38990,0.1353389037114962,0.2097511168909987
38991,0.23162468399600675,0.5434972649174621
38992,0.29729310187966795,0.6954355759012598
38993,0.48577491054214467,0.16223954054180956
38994,0.1283177760875876,0.4597869146837712
38995,0.14637536662472678,0.8010567955470117
38996,0.12966088792523253,0.9297095841510161
38997,0.11660887196251042,0.07815916084820185
38998,0.20589168148910175,0.42757517519201677
38999,0.13156587921274146,0.14418981521556412
39000,0.40628713276198714,0.8447535105823291
39001,0.1397832432449438,0.37781904253918563
39002,0.12323822373348321,0.1577814729984063
39003,0.41154803692352987,0.8602220774985242
39004,0.23150491529943443,0.8779042254038164
39005,0.17133516936698015,0.21630033743756666
39006,0.4160478144338378,0.7829968004494351
39007,0.11429977013368386,0.08072560190355865
39008,0.15328437574329878,0.21650157010838686
39009,0.18242062381311439,0.8125931724974087
39010,0.5828378181376946,0.8424636347795827
39011,0.12267478590037924,0.1347205527993684
39012,0.12284821233377168,0.07179838397971185
39013,0.34741512992324586,0.9172290530579923
39014,0.38406473735826746,0.10660038213276117
39015,0.1422030593755491,0.8443388015577009
39016,0.3265917085407833,0.2083783591303815
39017,0.12105077994925989,0.12166221690621706
39018,0.42638375602511897,0.9056548972955101
39019,0.1476101504712843,0.4963689681794559
39020,0.1562598763815655,0.8867905046852259
39021,0.1365336757497347,0.1183514515091335
39022,0.3217773177744894,0.8600073514537454
39023,0.6076836549412697,0.8844298058307093
39024,0.22082018987270272,0.3356689827261061
39025,0.11992270884394668,0.09856183500090444
39026,0.14164645930631795,0.3057331969984712
39027,0.1360176581431423,0.6203075650783989
39028,0.3269372116163719,0.8792210389825224
39029,0.1209434289369947,0.08593790626781078
39030,0.14571413654473053,0.4220340192110716
39031,0.12376778003456468,0.10677375184077982
39032,0.13416620931682907,0.11835279044930173
39033,0.11843489200253582,0.08374905669058098
39034,0.2258624693467617,0.4656600225387735
39035,0.1593049417071367,0.19742462534803312
39036,0.16270503174065096,0.1761359636110278
39037,0.26897102391574756,0.24169350304394022
39038,0.14427004004042823,0.38343409747117735
39039,0.13566362569897691,0.07868790524139573
39040,0.17943631847338734,0.6959283500938485
39041,0.1270913723295994,0.12882401121054504
39042,0.1442877837352764,0.6668737288645926
39043,0.1268637533517219,0.1359180379207528
39044,0.5228427851172707,0.9297003985530558
39045,0.13193124472427237,0.7309094763391922
39046,0.11627788732799947,0.06990958657228771
39047,0.19622108767496846,0.1661805622292635
39048,0.3166918608094351,0.7087628087565896
39049,0.1757205218327124,0.37046442526497286
39050,0.13469850527935007,0.8389420289414066
39051,0.13037685084049552,0.14350663478691025
39052,0.43662223049377047,0.7903391200901546
39053,0.36172557528739346,0.6089329616687705
39054,0.11975729340507914,0.13760486460213678
39055,0.14779822406506027,0.2246325468696775
39056,0.12597410183413213,0.09659152095983439
39057,0.11683498312967712,0.1161155718747895
39058,0.14840963009362734,0.14013195807250792
39059,0.12862493341164657,0.08077326132111208
39060,0.3069033842851873,0.7171594402899008
39061,0.13099264431892169,0.3315986438483314
39062,0.14782170413315462,0.20735486540500067
39063,0.26885198236988717,0.7749976619280218
39064,0.20574575609890303,0.34842272068735375
39065,0.1440936998355461,0.7297606967934495
39066,0.1314042862666769,0.738090724366918
39067,0.22721369104173633,0.7505648856419518
39068,0.12395862824838345,0.34372522443622977
39069,0.13387328899327203,0.3819159316757564
39070,0.15728649744465834,0.7417593396798976
39071,0.20650642335349942,0.5287518557010983
39072,0.11679626954232279,0.08709277970576139
39073,0.31475662934773513,0.4560720994079664
39074,0.15860000232381424,0.805706266730524
39075,0.1835467827574396,0.519648953362893
39076,0.11514528548626163,0.0699430383809559
39077,0.1557323631310409,0.7044836027527639
39078,0.13087591997951376,0.08340235263458441
39079,0.1268828375296203,0.10630722791920108
39080,0.27038265730446664,0.8417483380481069
39081,0.14781444894772425,0.12882046048397322
39082,0.11481141310137102,0.07829580928740126
39083,0.1322162430928775,0.09927955846425733
39084,0.33920016464834457,0.8902000567613211
39085,0.24060023394023947,0.7895723634840704
39086,0.12063787790526623,0.10222746421920804
39087,0.2837016377748977,0.5427522027037894
39088,0.5650494424810489,0.8956396779199953
39089,0.16702967305819666,0.24550670985439638
39090,0.3973427846634333,0.7591149255889802
39091,0.25065977214398844,0.8855947251138975
39092,0.4055801024583152,0.34821077043630294
39093,0.21715977073788675,0.4857314839032844
39094,0.13614301193342992,0.2948261646544832
39095,0.33930121477740055,0.6533609779073422
39096,0.1301044239957791,0.1875402857605945
39097,0.1841670338730408,0.8167982503854039
39098,0.12715945228415373,0.13706223695221345
39099,0.33398927088058805,0.730193551284163
39100,0.19496526392447183,0.6974124959698078
39101,0.1342758196688217,0.8760245831689419
39102,0.11686598590238637,0.1392923305977785
39103,0.13380732640382503,0.1521408027075372
39104,0.13714933242119512,0.18754490604703059
39105,0.23061209410706743,0.4474537554261827
39106,0.12119848456106055,0.7687948739961847
39107,0.24690383475377609,0.61161893456323
39108,0.3474427380731276,0.40179854618365435
39109,0.17198415866126138,0.9129516612373837
39110,0.1267056491675892,0.9088806424778498
39111,0.17295200133589891,0.7372219707213388
39112,0.19630352180256747,0.5563661614597802
39113,0.18119497876100193,0.6404619692778405
39114,0.32555515919786804,0.6558596189564391
39115,0.13579188474401355,0.16592167157690685
39116,0.15140735267843022,0.12024075238794259
39117,0.13616100480609347,0.4133229762043655
39118,0.13707303594983755,0.13546239872383264
39119,0.471713210710741,0.8433219682525106
39120,0.47707112051517286,0.8966515900210543
39121,0.13158766270145286,0.14173784183133845
39122,0.13790334056153458,0.08048774243940095
39123,0.13401839982683783,0.8794279024801407
39124,0.14719768983146372,0.7834965576370729
39125,0.1328073061651339,0.3226129595781438
39126,0.15470308242016056,0.2387443244711102
39127,0.3930248910818071,0.8948382512513696
39128,0.12515328163446612,0.379659720754161
39129,0.15387738897732098,0.1270246254090448
39130,0.42642361799772105,0.9064443957323804
39131,0.48137755334964055,0.9102030109104453
39132,0.1424154976949064,0.9010838147181174
39133,0.12014862157939289,0.0774935966586776
39134,0.16612267236656605,0.3755220911609257
39135,0.26003837884082476,0.3891357073521655
39136,0.14100207183682636,0.557396983889065
39137,0.1585719407454012,0.883839707404289
39138,0.20580266631114114,0.5668153366448294
39139,0.15033166718394494,0.44845966406860066
39140,0.48721278979868415,0.8741344854419476
39141,0.39480921478110675,0.5640535475327141
39142,0.132413816693702,0.5126617278207942
39143,0.12101289522328004,0.2265514387183374
39144,0.1426281730982598,0.23728216504166424
39145,0.3830837334810768,0.8511197398103892
39146,0.1530668908850641,0.12849373332955025
39147,0.12275371977821256,0.13155789305330992
39148,0.18771335586543117,0.290879214088266
39149,0.24325312909109562,0.26771577121403306
39150,0.12202583955187801,0.09862803478575226
39151,0.12374357991106619,0.12234830312179376
39152,0.19264613287339172,0.7917574639077457
39153,0.13326792730437426,0.3471148745958843
39154,0.12792349332655856,0.12422707585791824
39155,0.3177322569653587,0.8488594851938192
39156,0.43361619953081415,0.901470793768509
39157,0.13503381263782696,0.15698624870684286
39158,0.16606799597131514,0.5186228490068976
39159,0.11586881868916929,0.07912549872890362
39160,0.16778153540597784,0.39524632370043433
39161,0.16701389313139534,0.4875936116910583
39162,0.157122711752911,0.3410951246633491
39163,0.17246744893805124,0.8372304138575174
39164,0.19254481492488712,0.20538330545971775
39165,0.13844669098700976,0.9136949224366248
39166,0.14954204803398097,0.8355569661861221
39167,0.12749379956623627,0.4494258242216902
39168,0.119358803768376,0.1022120323219472
39169,0.12347887072757949,0.1509592889675291
39170,0.2880287344791885,0.8286060025089013
39171,0.1490475918358232,0.16603380480909394
39172,0.5930438476812704,0.8805906863839461
39173,0.12563807675173957,0.23065920643786092
39174,0.1381090359601215,0.6494544621382199
39175,0.1656623185033483,0.17740604058458626
39176,0.27798931491916967,0.7859928779913677
39177,0.12754646688466356,0.8049910108819098
39178,0.14018592927800264,0.6492540236098826
39179,0.14943116771165108,0.24562085886796542
39180,0.35080250636507854,0.8108667569800083
39181,0.16262170782909705,0.3538629059854892
39182,0.15182303509830145,0.14999374769192086
39183,0.4559120047853383,0.8909047998180708
39184,0.1648017409449596,0.20643205842897208
39185,0.20533563822773482,0.36505995003477715
39186,0.13009916513024808,0.4633786470682933
39187,0.1259397866811817,0.43433980301182207
39188,0.40854099878971584,0.7818433245915837
39189,0.11881099274440103,0.09600490428127978
39190,0.1337786751820349,0.13882258197955466
39191,0.49917508323836507,0.2691999938693984
39192,0.22859184097314725,0.38917356550392507
39193,0.22368914227238124,0.2633378910416498
39194,0.16085884188500663,0.22992778153267934
39195,0.11503549417936935,0.08258361858136395
39196,0.4340484820761936,0.5169402767466053
39197,0.3416286591173042,0.6837837765783332
39198,0.26962233366156846,0.593806826942753
39199,0.1628327418907572,0.20674253531505693
39200,0.12046126465540839,0.11509790503033596
39201,0.18643353063331383,0.8662737435796137
39202,0.11957916416113364,0.13199465725832077
39203,0.2356839881114642,0.7997187027030354
39204,0.1584796221993423,0.5594311151455735
39205,0.11896329784604608,0.13138864544880255
39206,0.6650266553338562,0.9196039056967007
39207,0.1844956569848672,0.8699413115648391
39208,0.12507140995487373,0.41534152608940783
39209,0.12815530309681494,0.8672670149004824
39210,0.14743974640643212,0.1356510310252043
39211,0.11900594196934919,0.0804256017850196
39212,0.12243150149957228,0.1397146210506216
39213,0.17354871058171817,0.6646419725287827
39214,0.2665799752392312,0.8938843537352258
39215,0.29990317198033134,0.9241183740964115
39216,0.11856552776599516,0.07886761549992787
39217,0.13549776983270004,0.675389487497756
39218,0.17604660402376693,0.9234551736656232
39219,0.15506739169629385,0.17771063778174084
39220,0.14311091073526963,0.1771540265993647
39221,0.6256882750527439,0.932582111502946
39222,0.4810107577668414,0.8542485038089297
39223,0.12985630977842127,0.11404922110937644
39224,0.14105202154914362,0.15182281611890863
39225,0.24317518422522216,0.6109680703675623
39226,0.2813154392391507,0.7322804525134815
39227,0.1252326570475907,0.10469034828164026
39228,0.14379319695479698,0.16799391663621957
39229,0.21850949446429888,0.8465790579225991
39230,0.12317022488658211,0.08444538857504277
39231,0.14392026144749517,0.38490351084997865
39232,0.500518864753023,0.9098798340006864
39233,0.1693296425026191,0.3678486002348605
39234,0.14183420092292026,0.8985823878254994
39235,0.12294507749324023,0.39545707063516794
39236,0.11688274796505835,0.08495138718368711
39237,0.17405919092971286,0.2023614745120752
39238,0.37517117031718383,0.68937476651629
39239,0.12115044297477123,0.08146972937710335
39240,0.13482614220175373,0.1721386107857734
39241,0.6083681667377269,0.9158764271027775
39242,0.14053253438777324,0.17095977989027908
39243,0.3855698926660585,0.6772298947223114
39244,0.1324728457942174,0.1980597296276986
39245,0.11266525715184991,0.08326233306797462
39246,0.1439433698448287,0.23635737064875614
39247,0.33768068307034166,0.8190639697695197
39248,0.1922051113037687,0.7861151569115036
39249,0.41199509252003486,0.7776565883609432
39250,0.13576613042464575,0.1730017935728275
39251,0.3071246640927365,0.7020861885956066
39252,0.12583081494348589,0.2265284512619899
39253,0.128154720402043,0.10357335347279976
39254,0.15020105008586696,0.1592619378194543
39255,0.13896849752768653,0.36397648743886196
39256,0.17689987227198165,0.2140516390749903
39257,0.1407998498690545,0.19130644196190022
39258,0.26910318121883525,0.8821452298799861
39259,0.12789341535430676,0.17497800995654333
39260,0.14278457021557137,0.12046221061263165
39261,0.11739181047728439,0.11524995684344286
39262,0.3545709365305247,0.8781565718620091
39263,0.11486925139395683,0.09246115564231955
39264,0.12501602719089772,0.14249933297458747
39265,0.15085359166526077,0.898750535132694
39266,0.13551912098347374,0.3870197030198729
39267,0.12563351534015949,0.11597651286714776
39268,0.14026841998999123,0.6047503600653276
39269,0.13736168379211927,0.38371295282095813
39270,0.12138123260405474,0.08188178396846145
39271,0.13353780627553125,0.6979029494431217
39272,0.12739501544358794,0.11635808383454976
39273,0.21850722047691967,0.4296613029091883
39274,0.13249122148692138,0.23283653624725367
39275,0.16658193465210772,0.8472664456211627
39276,0.22051249439440557,0.9314897849257369
39277,0.12232556831388693,0.10597332874495227
39278,0.36934282616115777,0.7088365757614609
39279,0.15918524286398952,0.807793368055788
39280,0.18752509110016136,0.7972502258984574
39281,0.22113665185902995,0.7376427850503543
39282,0.19036756322510714,0.6895593014935085
39283,0.5527993751276082,0.9124164435367568
39284,0.1439757337579101,0.13898657311354906
39285,0.15891438082861617,0.23695170241726268
39286,0.24752963690615165,0.4992306986446514
39287,0.1238458540705833,0.9298640761515649
39288,0.12553580290804026,0.1612936067370345
39289,0.1479360740376759,0.6986301177405271
39290,0.18944463678093848,0.35527765993060817
39291,0.16579325128278605,0.35007350453096603
39292,0.12702460961016798,0.10203783739827207
39293,0.5753448537913214,0.7556629266915557
39294,0.12018559482013601,0.07557671794273342
39295,0.11687932560923071,0.3065648011456715
39296,0.3365818226960258,0.9107701167922521
39297,0.12214533559298406,0.10163355021357447
39298,0.1271753205522607,0.49755702760279424
39299,0.23010569563704159,0.7167090008663528
39300,0.16468760824265946,0.2183724860062772
39301,0.1343394853155288,0.7355070387540034
39302,0.33070811528908023,0.5458853425567353
39303,0.12277001610275756,0.5208178420367983
39304,0.368918102775577,0.6473069484539287
39305,0.13453892733132453,0.3298401608195229
39306,0.11960309752015896,0.22329669797656054
39307,0.1315678193852536,0.18347777761096587
39308,0.5357157970573153,0.9300200666911327
39309,0.5953740446218683,0.9209812016867653
39310,0.11942324942658013,0.1328465713334809
39311,0.49422281587933165,0.886683133621938
39312,0.13860690879596632,0.1846141498908322
39313,0.16079625200479553,0.8367645726694393
39314,0.5905938490368438,0.6997311880491721
39315,0.19867278220948442,0.8932001226442225
39316,0.12137326010275722,0.08830269946022173
39317,0.14098521485270868,0.823862808564626
39318,0.12851670756112166,0.10713952772767543
39319,0.1450423872196368,0.8986757680087587
39320,0.46667990371864515,0.7511788417877502
39321,0.11962885357341158,0.09245900905230935
39322,0.12804359583311775,0.15853972593537918
39323,0.1308407436657986,0.09652198807151251
39324,0.18200958030688452,0.5964711046531637
39325,0.19113956367384574,0.5701377088625849
39326,0.28528110000780244,0.5402297417907032
39327,0.11804690232323621,0.08834626865415933
39328,0.3608093195724847,0.6850835642495451
39329,0.23792751983330038,0.5374697267496537
39330,0.15376749550385985,0.13269841690883855
39331,0.11978213602919717,0.08298056663384046
39332,0.11971607036836876,0.24266560443864368
39333,0.17056389818458487,0.3645577954259177
39334,0.12535436944724804,0.8942990175340422
39335,0.116876629445072,0.09080985585000487
39336,0.116996015366963,0.27712917902227424
39337,0.21667080821397286,0.31660655128062376
39338,0.1810710666496687,0.642856953643126
39339,0.12302589152012249,0.1030740566315601
39340,0.12365103875657513,0.18362602213822152
39341,0.14169132553397143,0.09419051888334401
39342,0.20433256033210473,0.33200516478254716
39343,0.2409739949067835,0.8652437302331066
39344,0.17514528482660796,0.8521285300952884
39345,0.1410663526669928,0.4591544854755332
39346,0.3652517034033248,0.7244672702583747
39347,0.42250815837019784,0.718315048587271
39348,0.22254132912107155,0.4727405996628631
39349,0.14291228343418674,0.8002179777411863
39350,0.4534103206075908,0.8620990077240974
39351,0.13932556310116856,0.7313070039425743
39352,0.1308055752451888,0.25497031310678864
39353,0.20986783190563701,0.8169746786774892
39354,0.47458974649133057,0.8023789541866894
39355,0.45371048593971297,0.905346565691874
39356,0.13621291438447358,0.22602240272687815
39357,0.11761947184097943,0.08366007207911212
39358,0.1878851185620474,0.40576281385993707
39359,0.1683730947748863,0.744617359246948
39360,0.1432440933846502,0.6004638076898349
39361,0.3944086169741974,0.9175518678593709
39362,0.1274988273590739,0.10650603938593982
39363,0.22340305616161546,0.5907040683129472
39364,0.32434363756844187,0.8830501405713902
39365,0.11865449566133877,0.19748546977188974
39366,0.17370798603443413,0.626686986460467
39367,0.12141041500974377,0.7059372395887475
39368,0.23401402378412586,0.33539503511830476
39369,0.13209231808327643,0.12352557180278198
39370,0.12574382132835105,0.8985254566499741
39371,0.14133147087882006,0.1968973375975687
39372,0.5335910499694579,0.9075540324759117
39373,0.12233535587218591,0.2892765800968099
39374,0.505807979598655,0.9308493900355501
39375,0.13647986853652966,0.12721296804869472
39376,0.5623989477523759,0.8675742361637074
39377,0.1876588780084516,0.5010993080084413
39378,0.18998497495705843,0.3669003486784683
39379,0.5557750740558524,0.6497639839291597
39380,0.1362288795375859,0.10509570327205355
39381,0.12263341198113811,0.13268023466630702
39382,0.13387626409119913,0.22562887291491027
39383,0.11763348235714587,0.07146157564781838
39384,0.22150955114386037,0.8769166113540549
39385,0.11457074039328494,0.07111447445116034
39386,0.34837005847294916,0.14398791085568433
39387,0.13108483202408605,0.11862400620770665
39388,0.30536861573515856,0.9060987733611044
39389,0.1880114935474736,0.23202320143845503
39390,0.5202662422433503,0.765987852850196
39391,0.17414289297726604,0.6567864502921402
39392,0.5319971759793972,0.8652809822981522
39393,0.6082003252309766,0.9013726453134661
39394,0.22566605882260526,0.7334355404935797
39395,0.467207140893533,0.24540176604948008
39396,0.13949659970516873,0.6035964472804144
39397,0.13767942870430983,0.09365812313715598
39398,0.1673074242249346,0.38118162870745703
39399,0.15135001947419344,0.25577719438546315
39400,0.14129661597006607,0.6647453408818534
39401,0.3092702435984098,0.5788752877258269
39402,0.2996618097108782,0.7546359196625834
39403,0.18074584142682396,0.8898804660036216
39404,0.17156740621297248,0.37227880738718844
39405,0.12063674758990713,0.1419846843359646
39406,0.20618545742506708,0.4310580400588598
39407,0.13262677460421166,0.9031988541792946
39408,0.1237576794720002,0.1026287829258601
39409,0.11526289489455992,0.09703869194692162
39410,0.12374879187321788,0.6611563833131002
39411,0.16606683486276264,0.49137362531325024
39412,0.14753955288601162,0.31966224704121976
39413,0.15501883850817108,0.5809759228238854
39414,0.15131790862612704,0.8672320446030165
39415,0.14059321629219443,0.17932230839071114
39416,0.15850707999164904,0.2247416071729824
39417,0.5555141668025416,0.8974312280621569
39418,0.3280982492058676,0.18695281510308967
39419,0.13880905141340083,0.6989504343640122
39420,0.13365586503277013,0.07463651345713827
39421,0.12101680315189019,0.08510211832687424
39422,0.34693514446764784,0.28862673680315604
39423,0.2050099727416747,0.9096381895973018
39424,0.14292670204447855,0.1041988661777583
39425,0.43465772342092923,0.6794213293458844
39426,0.13386349800859532,0.14276707438193031
39427,0.15542460290178453,0.8440009714887468
39428,0.620792612512032,0.9009889733888605
39429,0.20864581054507272,0.8227441801023819
39430,0.24370706881603968,0.17064802130228876
39431,0.183857465104591,0.1352397442780836
39432,0.36526832183165786,0.7074332751228611
39433,0.12853090596509067,0.21061960111125022
39434,0.1417461782661338,0.5901064613727174
39435,0.17250280245619917,0.4326719092188767
39436,0.1816718914618632,0.6510804635778902
39437,0.16749654257468102,0.8393702777972986
39438,0.5761721453982576,0.8880763145454109
39439,0.2251079286714022,0.21572841428356035
39440,0.6634190731378098,0.9171071972515882
39441,0.12303206973998441,0.1338769561396679
39442,0.23443140069723,0.8534522096867422
39443,0.6501321674571002,0.916187144029497
39444,0.15814081183316095,0.5979649342719022
39445,0.12574649118431233,0.2686580936883647
39446,0.13159177935730862,0.10021329502239748
39447,0.29942339830949355,0.7129497069866596
39448,0.12110208709760796,0.10908174003630983
39449,0.21796072072366784,0.7527377404656465
39450,0.1456807932984409,0.6079753881103985
39451,0.13760524417765474,0.43283205362186905
39452,0.18811587255909173,0.24664256952117844
39453,0.1614013127964195,0.2237094094876471
39454,0.4447027204516485,0.8778119967671356
39455,0.12488203388980704,0.13440118623333444
39456,0.12415339153811146,0.11515688936330078
39457,0.14500543459591414,0.19384781422685565
39458,0.18995646491428492,0.8812868776748949
39459,0.15791146395652444,0.846433186262039
39460,0.14837232288191865,0.17625661878528737
39461,0.16440445663721048,0.3780782296551176
39462,0.44356450119153135,0.8754792042640773
39463,0.16491964471612935,0.2606655802330258
39464,0.13362187303027148,0.565785290132054
39465,0.11548079361213892,0.11462994446628484
39466,0.13784156042201426,0.19241042190233756
39467,0.18798091740216422,0.8919072304713787
39468,0.16439767241480355,0.42977309687527204
39469,0.12690116358617526,0.1165784563957299
39470,0.12590587002899947,0.3925516083648663
39471,0.12127541439619818,0.08034353606752728
39472,0.27088373965886875,0.29148751752989777
39473,0.30541496578652866,0.4181981494592199
39474,0.18815012460323163,0.4307814313447939
39475,0.1846762282418757,0.7778262344942415
39476,0.20175406840178475,0.29117497676056575
39477,0.1198250925986673,0.09055645425934271
39478,0.16175078554862274,0.16364690185324254
39479,0.19144858877954016,0.5339705626296661
39480,0.1523239397724763,0.2371641224660326
39481,0.15104988684722948,0.7107795710452847
39482,0.14934138492575677,0.8883673539620116
39483,0.130176168477614,0.12686161852055233
39484,0.12120888216719927,0.08346576635244134
39485,0.12682080426099737,0.6927409440489639
39486,0.14420926534275885,0.21208755882257274
39487,0.1339701486093356,0.8465981756406128
39488,0.19922626560373133,0.3754663465466247
39489,0.4424637605394874,0.6314138012982344
39490,0.46509433320455157,0.8140051730294522
39491,0.11815296325872035,0.0907250527341646
39492,0.5834582213171527,0.8988791204836873
39493,0.16550573215211808,0.4693714953165933
39494,0.12347469033358831,0.5712331260806772
39495,0.22595821386877368,0.15575138956499368
39496,0.28802258465560493,0.765680702458966
39497,0.47786441373412786,0.5759024139319942
39498,0.1733174463850885,0.196935119701052
39499,0.25162132932226705,0.7695078178288882
39500,0.1272783632978691,0.45921944462676245
39501,0.12418101035045413,0.16283998319489498
39502,0.5300202806965412,0.866662415612315
39503,0.19075126198675518,0.8394334810855276
39504,0.11907525323487018,0.07440311509623405
39505,0.1619619484554035,0.10337332122733499
39506,0.3987281036885321,0.7510264252452257
